arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,252,0,0,0,1,0,2,1,9,1,10,1,11,1,12,1,14,1,15,1,18,1,19,1,20,1,22,1,23,1,24,1,25,1,26,1,29,1,31,1,32,1,33,1,34,1,35,1,36,0,13,0,14,0,15,0,16,0,17,1,44,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,1,48,1,49,1,51,1,55,1,57,1,58,1,59,1,61,1,65,1,66,1,67,1,68,1,73,1,75,0,37,0,39,0,40,1,78,1,79,1,80,1,82,1,83,1,85,1,86,1,87,1,90,1,91,1,92,1,94,1,95,1,96,1,97,1,100,1,102,1,103,1,104,1,105,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,1,119,1,120,1,122,1,123,1,124,1,125,1,126,1,127,1,129,1,130,1,132,1,134,1,135,0,73,0,74,1,147,1,149,1,150,1,151,1,152,1,156,1,157,1,158,1,159,1,160,1,161,1,165,1,167,1,170,1,171,1,173,1,174,1,175,0,84,0,85,0,86,1,180,1,181,1,182,1,185,1,187,1,191,1,193,1,195,1,196,1,197,1,200,1,201,1,202,0,91,0,92,0,93,1,205,1,208,1,210,1,211,1,212,1,214,1,215,0,97,0,98,1,217,1,220,1,222,1,223,1,224,1,225,1,226,1,229,1,230,1,231,1,232,1,233,1,234,1,235,1,237,1,238
79.385701,0,0,1,0.000000,0
282.153747,0,1,1,0.000000,0
420.029000,0,2,1,0.000000,0
618.312404,1,9,1,0.000000,0
628.078313,1,10,1,0.000000,0
676.642456,1,11,1,0.000000,0
734.055327,1,12,1,0.000000,1,1,13
748.722994,1,14,1,0.000000,0
762.395410,1,13,1,734.055327,0
814.751566,1,15,1,0.000000,1,1,16
859.746070,1,18,1,0.000000,0
925.565679,1,16,1,814.751566,1,1,17
926.646575,1,17,1,925.565679,0
975.048142,1,19,1,0.000000,0
977.174081,1,20,1,0.000000,1,1,21
998.041168,1,21,1,977.174081,0
1068.027339,1,22,1,0.000000,0
1384.842265,1,23,1,0.000000,0
1476.345372,1,24,1,0.000000,0
1482.921948,1,25,1,0.000000,0
1705.780684,1,26,1,0.000000,1,1,27
1730.784120,1,27,1,1705.780684,1,1,28
1748.682733,1,28,1,1730.784120,0
1870.509095,1,29,1,0.000000,1,1,30
1871.917941,1,30,1,1870.509095,0
2011.443822,1,31,1,0.000000,0
2294.184640,1,32,1,0.000000,0
2640.142820,1,33,1,0.000000,0
2696.070782,1,34,1,0.000000,0
2788.475317,1,35,1,0.000000,0
2807.409153,1,36,1,0.000000,1,1,37
2807.750265,1,37,1,2807.409153,0
3081.344513,0,13,1,0.000000,0
3134.080632,0,14,1,0.000000,0
3168.609282,0,15,1,0.000000,0
3245.174489,0,16,1,0.000000,0
3379.052145,0,17,1,0.000000,0
3625.742177,1,44,1,0.000000,0
3795.549091,0,19,1,0.000000,0
3874.251175,0,20,1,0.000000,0
4053.168569,0,21,1,0.000000,0
4084.663785,0,22,1,0.000000,0
4212.010881,0,23,1,0.000000,0
4229.549691,0,24,1,0.000000,0
4564.686301,0,25,1,0.000000,0
4875.888096,0,26,1,0.000000,0
5163.489183,1,48,1,0.000000,0
5166.533260,1,49,1,0.000000,1,1,50
5197.466285,1,50,1,5166.533260,0
5325.105729,1,51,1,0.000000,1,1,52
5335.722074,1,52,1,5325.105729,1,1,53
5348.981494,1,55,1,0.000000,1,1,56
5353.490335,1,56,1,5348.981494,0
5371.233132,1,53,1,5335.722074,1,1,54
5372.463702,1,54,1,5371.233132,0
5415.675288,1,57,1,0.000000,0
5532.730097,1,58,1,0.000000,0
5643.626940,1,59,1,0.000000,1,1,60
5733.037164,1,60,1,5643.626940,0
5792.361961,1,61,1,0.000000,1,1,62
5816.380473,1,62,1,5792.361961,1,1,63
5839.762751,1,63,1,5816.380473,1,1,64
5839.948723,1,65,1,0.000000,0
5891.650912,1,64,1,5839.762751,0
6058.781854,1,66,1,0.000000,0
6155.610476,1,67,1,0.000000,0
6180.006531,1,68,1,0.000000,1,1,69
6201.892002,1,69,1,6180.006531,1,1,70
6211.513947,1,73,1,0.000000,1,1,74
6218.568345,1,74,1,6211.513947,0
6250.712303,1,70,1,6201.892002,2,1,71,1,72
6257.428685,1,71,1,6250.712303,0
6288.122063,1,72,1,6250.712303,0
6453.548518,1,75,1,0.000000,0
6608.102663,0,37,1,0.000000,2,0,38
6618.865127,0,38,1,6608.102663,0
6668.605107,0,39,1,0.000000,0
6676.193457,0,40,1,0.000000,0
6982.362237,1,78,1,0.000000,0
7083.963035,1,79,1,0.000000,0
7300.310418,1,80,1,0.000000,1,1,81
7321.759210,1,81,1,7300.310418,0
7335.085467,1,82,1,0.000000,0
7339.541002,1,83,1,0.000000,1,1,84
7341.781156,1,84,1,7339.541002,0
7344.458327,1,85,1,0.000000,0
7348.320017,1,86,1,0.000000,0
7535.786834,1,87,1,0.000000,1,1,88
7545.024790,1,88,1,7535.786834,1,1,89
7552.906675,1,89,1,7545.024790,0
7618.279410,1,90,1,0.000000,0
