arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,255,0,0,1,16,1,17,1,18,1,25,1,26,1,28,1,29,1,31,1,32,1,33,1,34,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,44,1,45,1,46,1,47,1,49,0,15,0,16,0,17,0,18,1,53,1,54,1,55,0,20,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,1,61,1,62,1,64,1,65,1,66,1,67,1,68,1,69,1,71,1,72,1,73,1,74,1,75,1,78,1,80,1,83,1,84,1,85,0,37,0,39,0,40,0,41,0,42,0,43,0,46,0,48,1,96,1,97,1,98,1,101,1,102,1,103,1,104,1,107,1,108,1,109,1,110,1,112,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,121,1,122,1,123,1,124,0,63,0,64,0,65,0,66,1,127,1,128,1,129,1,130,1,131,1,132,1,133,1,136,1,137,0,71,1,138,1,140,1,141,0,73,1,152,1,153,1,154,0,74,1,156,1,157,1,158,1,165,1,167,1,168,1,169,1,171,1,172,1,173,1,176,1,177,1,178,1,186,1,188,1,189,1,194,1,197,1,198,1,199,1,202,1,203,1,204,1,207,1,208,1,209,1,210,1,211,1,212,1,214,1,216,1,217,1,218,1,219,1,220,1,221,1,222,1,223,1,224,0,90,0,91,0,92,1,230,1,231,1,232,1,234,0,96,0,97,0,98,0,99,0,100,1,241,1,243,1,247,1,249,1,250
66.844107,0,0,1,0.000000,0
358.586733,1,16,1,0.000000,0
529.602084,1,17,1,0.000000,0
543.791438,1,18,1,0.000000,1,1,19
555.126029,1,19,1,543.791438,3,1,20,1,21,1,22
555.243957,1,20,1,555.126029,0
564.547238,1,21,1,555.126029,0
635.032982,1,22,1,555.126029,2,1,23,1,24
636.347931,1,25,1,0.000000,0
654.578703,1,23,1,635.032982,0
660.514315,1,26,1,0.000000,1,1,27
660.535793,1,24,1,635.032982,0
677.275555,1,27,1,660.514315,0
992.654458,1,28,1,0.000000,0
1099.928797,1,29,1,0.000000,1,1,30
1114.406313,1,30,1,1099.928797,0
1171.472335,1,31,1,0.000000,0
1180.644180,1,32,1,0.000000,0
1226.262256,1,33,1,0.000000,0
1384.028884,1,34,1,0.000000,1,1,35
1397.302533,1,35,1,1384.028884,0
1414.253877,1,36,1,0.000000,0
1584.954723,1,37,1,0.000000,0
1678.508623,1,38,1,0.000000,0
1740.219005,1,39,1,0.000000,0
1808.593089,1,40,1,0.000000,0
1888.872366,1,41,1,0.000000,0
1908.762220,1,42,1,0.000000,1,1,43
1911.701711,1,43,1,1908.762220,0
2062.561199,1,44,1,0.000000,0
2075.855887,1,45,1,0.000000,0
2330.636279,1,46,1,0.000000,0
2417.705227,1,47,1,0.000000,1,1,48
2443.234408,1,48,1,2417.705227,0
2588.889570,1,49,1,0.000000,0
2791.987998,0,15,1,0.000000,0
2892.593298,0,16,1,0.000000,0
2997.525934,0,17,1,0.000000,0
3121.563232,0,18,1,0.000000,0
3330.587890,1,53,1,0.000000,0
3369.338077,1,54,1,0.000000,0
3963.038442,1,55,1,0.000000,0
4105.727662,0,20,1,0.000000,1,0,21
4115.683057,0,21,1,4105.727662,1
4167.958488,0,23,1,0.000000,0
4357.202688,0,24,1,0.000000,0
4362.562172,0,25,1,0.000000,0
4471.945355,0,26,1,0.000000,0
4625.987462,0,27,1,0.000000,0
4797.427661,0,28,1,0.000000,0
4905.649121,0,29,1,0.000000,0
4992.867122,0,30,1,0.000000,0
5263.672143,0,31,1,0.000000,0
5677.948291,1,61,1,0.000000,0
5701.682163,1,62,1,0.000000,1,1,63
5715.936490,1,63,1,5701.682163,0
5784.143676,1,64,1,0.000000,0
5815.006569,1,65,1,0.000000,0
5817.389705,1,66,1,0.000000,0
5934.085032,1,67,1,0.000000,0
6150.454978,1,68,1,0.000000,0
6228.534042,1,69,1,0.000000,1,1,70
6252.653240,1,70,1,6228.534042,0
6290.263319,1,71,1,0.000000,0
6438.294530,1,72,1,0.000000,0
6565.262745,1,73,1,0.000000,0
6572.566452,1,74,1,0.000000,0
6673.100663,1,75,1,0.000000,2,1,76,1,77
6687.729030,1,76,1,6673.100663,0
6692.300609,1,77,1,6673.100663,0
6769.569708,1,78,1,0.000000,2,1,79
6783.175640,1,80,1,0.000000,1,1,81
6803.975010,1,81,1,6783.175640,1,1,82
6804.524644,1,79,1,6769.569708,1
6811.863733,1,83,1,0.000000,0
6873.636802,1,82,1,6803.975010,0
7005.479303,1,84,1,0.000000,0
7119.858658,1,85,1,0.000000,0
7348.635168,0,37,1,0.000000,1,0,38
7352.333397,0,38,1,7348.635168,0
7493.421904,0,39,1,0.000000,0
7576.946440,0,40,1,0.000000,0
7659.325321,0,41,1,0.000000,0
7695.691425,0,42,1,0.000000,0
7791.240507,0,43,1,0.000000,2,0,44,0,45
7803.729785,0,44,1,7791.240507,0
