arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,247,1,10,1,11,1,12,1,13,1,14,1,15,1,17,1,19,1,20,1,22,1,24,1,25,0,8,0,9,0,10,0,11,1,28,0,12,0,13,1,29,0,22,0,23,0,24,0,25,0,26,0,28,0,29,1,43,1,45,1,46,1,47,1,48,1,49,1,50,1,52,1,54,1,55,1,56,1,57,1,61,1,62,1,63,1,64,1,65,1,67,0,40,0,41,0,42,1,76,1,82,1,83,1,84,0,45,0,46,0,47,1,92,0,48,1,94,1,95,1,96,1,97,1,99,1,100,1,102,1,103,1,104,1,105,0,51,1,108,1,110,1,111,1,112,1,113,1,118,1,119,1,120,1,121,1,123,1,125,1,127,0,61,0,62,0,63,0,64,0,66,0,67,1,134,1,135,1,136,1,137,1,138,1,139,1,140,1,141,1,149,1,150,1,151,1,153,0,75,1,155,1,157,0,76,0,77,1,159,1,160,1,161,1,162,1,163,1,164,1,166,1,168,0,79,0,80,0,81,1,173,1,174,1,176,1,180,1,184,1,185,0,83,1,189,1,190,1,192,1,193,1,194,1,195,0,85,0,86,1,200,1,201,1,202,1,203,1,204,1,205,1,212,1,215,1,216,1,217,1,220,1,223,1,225,1,227,1,228,1,231,1,232,1,235,1,236,1,238,0,94,0,95,0,96,1,242,1,244,1,245,1,252,1,255,0,100,0,101,0,102,0,103,0,104
26.391941,1,10,1,0.000000,0
38.548949,1,11,1,0.000000,0
238.702963,1,12,1,0.000000,0
420.973287,1,13,1,0.000000,0
437.978802,1,14,1,0.000000,0
566.407986,1,15,1,0.000000,1,1,16
581.088605,1,16,1,566.407986,0
628.931558,1,17,1,0.000000,1,1,18
634.614058,1,18,1,628.931558,0
728.009514,1,19,1,0.000000,0
771.765637,1,20,1,0.000000,1,1,21
772.581434,1,22,1,0.000000,1,1,23
787.730152,1,23,1,772.581434,0
789.610865,1,21,1,771.765637,0
813.723015,1,24,1,0.000000,0
1049.930390,1,25,1,0.000000,0
1485.112542,0,8,1,0.000000,0
1566.901794,0,9,1,0.000000,0
1635.418964,0,10,1,0.000000,0
1676.474114,0,11,1,0.000000,0
1847.316518,1,28,1,0.000000,0
2012.712775,0,12,1,0.000000,0
2148.259194,0,13,1,0.000000,1,0,14
2156.650306,0,14,1,2148.259194,0
2404.971932,1,29,1,0.000000,2,1,30
2442.733953,1,30,1,2404.971932,1,1,31
2447.899356,1,31,1,2442.733953,0
2626.286574,0,22,1,0.000000,0
2808.585320,0,23,1,0.000000,0
2866.258967,0,24,1,0.000000,0
2937.460878,0,25,1,0.000000,0
3085.984212,0,26,1,0.000000,1,0,27
3086.513694,0,27,1,3085.984212,0
3320.759149,0,28,1,0.000000,0
3408.057321,0,29,1,0.000000,0
3567.864750,1,43,1,0.000000,1,1,44
3569.866838,1,44,1,3567.864750,1
3629.381021,1,45,1,0.000000,0
3690.308273,1,46,1,0.000000,0
3706.098177,1,47,1,0.000000,0
3979.547066,1,48,1,0.000000,0
3983.720355,1,49,1,0.000000,0
4010.885502,1,50,1,0.000000,1,1,51
4016.902328,1,51,1,4010.885502,0
4122.342445,1,52,1,0.000000,1,1,53
4137.639934,1,53,1,4122.342445,0
