arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,233,0,0,0,1,0,2,0,3,1,6,1,7,0,4,0,5,0,6,0,7,0,8,1,13,1,14,1,16,1,19,0,16,0,17,0,18,0,19,0,20,1,25,1,26,1,28,1,34,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,48,1,49,1,50,1,52,1,53,1,54,1,56,1,57,1,58,1,59,0,25,1,60,0,28,0,29,0,30,1,68,1,70,1,71,1,72,1,73,1,77,1,78,1,79,1,80,1,84,1,85,1,87,1,92,1,97,1,101,1,102,1,103,0,37,0,38,1,109,1,111,1,112,1,113,1,114,1,121,1,122,1,123,1,124,1,126,1,127,1,129,1,130,1,132,1,134,1,135,1,136,1,137,1,138,0,47,0,48,0,50,1,145,0,51,0,52,0,53,0,54,0,55,1,148,1,149,1,152,1,153,1,155,1,156,1,157,1,158,1,159,1,162,0,64,1,164,1,165,1,166,1,167,1,168,0,66,0,67,0,69,0,70,0,71,0,72,1,173,1,174,0,73,0,74,0,76,0,77,0,78,1,178,1,179,0,82,1,182,1,184,0,84,0,86,1,190,1,191,1,194,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,202,1,203,1,204,1,205,1,208,1,209,1,210,1,211,1,212,1,214,1,215,1,217,1,218,1,219
63.966853,0,0,1,0.000000,0
341.840359,0,1,1,0.000000,0
505.271121,0,2,1,0.000000,0
562.948180,0,3,1,0.000000,0
808.554768,1,6,1,0.000000,0
875.933419,1,7,1,0.000000,0
1141.777198,0,4,1,0.000000,0
1177.069374,0,5,1,0.000000,0
1239.178183,0,6,1,0.000000,0
1286.526262,0,7,1,0.000000,0
1289.152132,0,8,1,0.000000,0
1469.928078,1,13,1,0.000000,0
1741.503234,1,14,1,0.000000,1,1,15
1754.363076,1,15,1,1741.503234,0
1764.242534,1,16,1,0.000000,1,1,17
1779.584947,1,17,1,1764.242534,1,1,18
1786.515507,1,18,1,1779.584947,0
1971.689831,1,19,1,0.000000,0
2139.662543,0,16,1,0.000000,0
2185.335449,0,17,1,0.000000,0
2185.416797,0,18,1,0.000000,0
2605.062903,0,19,1,0.000000,0
2782.495676,0,20,1,0.000000,0
3004.034341,1,25,1,0.000000,0
3013.644399,1,26,1,0.000000,1,1,27
3016.303438,1,28,1,0.000000,1,1,29
3019.216516,1,29,1,3016.303438,2,1,30,1,31
3021.629245,1,30,1,3019.216516,0
3040.567053,1,27,1,3013.644399,0
3052.454302,1,31,1,3019.216516,2,1,32,1,33
3073.642857,1,32,1,3052.454302,0
3074.031919,1,33,1,3052.454302,0
3121.876870,1,34,1,0.000000,1,1,35
3132.971310,1,35,1,3121.876870,0
3295.435578,1,36,1,0.000000,0
3339.133100,1,37,1,0.000000,0
3390.108375,1,38,1,0.000000,0
3414.512675,1,39,1,0.000000,0
3506.339030,1,40,1,0.000000,0
3525.267823,1,41,1,0.000000,0
3525.537779,1,42,1,0.000000,2,1,43
3528.251660,1,43,1,3525.537779,2,1,44,1,47
3530.985018,1,44,1,3528.251660,2,1,45
3533.029250,1,47,1,3528.251660,0
3581.676509,1,45,1,3530.985018,1,1,46
3594.955326,1,48,1,0.000000,0
3595.429287,1,46,1,3581.676509,0
4128.359459,1,49,1,0.000000,0
4309.694399,1,50,1,0.000000,1,1,51
4337.137848,1,51,1,4309.694399,0
4603.989058,1,52,1,0.000000,0
4606.556396,1,53,1,0.000000,0
4643.508156,1,54,1,0.000000,1,1,55
4647.930202,1,55,1,4643.508156,0
5002.000516,1,56,1,0.000000,0
5021.994586,1,57,1,0.000000,0
5045.169697,1,58,1,0.000000,0
5343.915313,1,59,1,0.000000,0
5511.191018,0,25,1,0.000000,0
5694.111802,1,60,1,0.000000,0
5871.479250,0,28,1,0.000000,0
5964.014315,0,29,1,0.000000,0
6286.717978,0,30,1,0.000000,0
6441.911596,1,68,1,0.000000,1,1,69
6479.191799,1,69,1,6441.911596,0
6562.951261,1,70,1,0.000000,0
6837.175921,1,71,1,0.000000,0
6951.639754,1,72,1,0.000000,0
7069.750218,1,73,1,0.000000,2,1,74,1,76
7071.729696,1,74,1,7069.750218,1,1,75
7090.196213,1,76,1,7069.750218,0
7101.348127,1,75,1,7071.729696,0
7358.777505,1,77,1,0.000000,0
7404.987547,1,78,1,0.000000,0
7407.555680,1,79,1,0.000000,0
7437.293722,1,80,1,0.000000,2,1,81,1,82
7456.637079,1,81,1,7437.293722,0
7458.793763,1,82,1,7437.293722,1,1,83
7483.028586,1,83,1,7458.793763,0
7553.486576,1,84,1,0.000000,0
7613.730902,1,85,1,0.000000,1,1,86
7653.382447,1,86,1,7613.730902,0
7664.815792,1,87,1,0.000000,1,1,88
7668.353133,1,92,1,0.000000,2,1,93,1,96
7674.256905,1,93,1,7668.353133,1,1,94
7679.439349,1,88,1,7664.815792,2,1,89,1,91
7698.226328,1,97,1,0.000000,1,1,98
7703.382377,1,94,1,7674.256905,1,1,95
7719.721774,1,98,1,7698.226328,1,1,99
7720.626489,1,89,1,7679.439349,1,1,90
7724.139485,1,99,1,7719.721774,1,1,100
7727.060563,1,91,1,7679.439349,1
7727.443775,1,100,1,7724.139485,0
7731.105771,1,96,1,7668.353133,0
7732.053358,1,90,1,7720.626489,0
7735.663292,1,95,1,7703.382377,0
7901.438307,1,101,1,0.000000,0
8285.497711,1,102,1,0.000000,0
8371.165900,1,103,1,0.000000,0
8604.185556,0,37,1,0.000000,0
8740.323208,0,38,1,0.000000,0
9468.874876,1,109,1,0.000000,1,1,110
9474.250352,1,110,1,9468.874876,0
9622.101939,1,111,1,0.000000,0
9623.101402,1,112,1,0.000000,0
9703.612945,1,113,1,0.000000,0
9709.070431,1,114,1,0.000000,2,1,115,1,117
9721.756445,1,115,1,9709.070431,1,1,116
9726.908125,1,116,1,9721.756445,1
9745.188125,1,117,1,9709.070431,3,1,118,1,119,1,120
9755.104070,1,118,1,9745.188125,0
9759.722234,1,121,1,0.000000,0
9766.033449,1,119,1,9745.188125,0
9771.614359,1,120,1,9745.188125,0
9816.197870,1,122,1,0.000000,0
9912.375336,1,123,1,0.000000,0
9965.940671,1,124,1,0.000000,1,1,125
9972.736060,1,125,1,9965.940671,0
10044.183944,1,126,1,0.000000,0
10103.147834,1,127,1,0.000000,1,1,128
10120.732775,1,128,1,10103.147834,0
10288.236479,1,129,1,0.000000,0
10444.957755,1,130,1,0.000000,1,1,131
10459.961345,1,131,1,10444.957755,0
10513.033525,1,132,1,0.000000,1,1,133
10578.351508,1,134,1,0.000000,0
10591.736032,1,133,1,10513.033525,0
10665.995516,1,135,1,0.000000,0
10728.727829,1,136,1,0.000000,0
10819.901360,1,137,1,0.000000,0
10853.712109,1,138,1,0.000000,1,1,139
10854.985129,1,139,1,10853.712109,0
11171.383000,0,47,1,0.000000,0
11313.778424,0,48,1,0.000000,1,0,49
11316.309944,0,49,1,11313.778424,0
11615.023143,0,50,1,0.000000,0
11786.003750,1,145,1,0.000000,0
12004.317063,0,51,1,0.000000,0
12087.583846,0,52,1,0.000000,0
12288.866754,0,53,1,0.000000,0
12374.181610,0,54,1,0.000000,0
12495.331551,0,55,1,0.000000,0
12658.892412,1,148,1,0.000000,0
13093.703320,1,149,1,0.000000,1,1,150
13101.756720,1,152,1,0.000000,0
13103.160962,1,150,1,13093.703320,1,1,151
13108.970950,1,151,1,13103.160962,0
13292.959028,1,153,1,0.000000,1,1,154
13295.511691,1,155,1,0.000000,0
13328.454078,1,154,1,13292.959028,0
13458.949939,1,156,1,0.000000,0
13473.228790,1,157,1,0.000000,0
13589.124617,1,158,1,0.000000,0
13616.696750,1,159,1,0.000000,2,1,160,1,161
13625.000697,1,160,1,13616.696750,0
13631.933173,1,161,1,13616.696750,0
13683.924760,1,162,1,0.000000,1,1,163
13694.597802,1,163,1,13683.924760,0
13944.378005,0,64,1,0.000000,0
14141.749662,1,164,1,0.000000,0
14217.464172,1,165,1,0.000000,0
14288.470148,1,166,1,0.000000,0
14352.691211,1,167,1,0.000000,0
14435.684562,1,168,1,0.000000,1,1,169
14498.292669,1,169,1,14435.684562,0
14688.259168,0,66,1,0.000000,0
14968.963757,0,67,1,0.000000,1,0,68
14985.780274,0,68,1,14968.963757,0
15131.157137,0,69,1,0.000000,0
15186.149592,0,70,1,0.000000,0
15189.032245,0,71,1,0.000000,0
15222.788925,0,72,1,0.000000,0
15561.056182,1,173,1,0.000000,0
15604.755665,1,174,1,0.000000,0
15804.058974,0,73,1,0.000000,0
15828.737743,0,74,1,0.000000,1,0,75
15830.233436,0,75,1,15828.737743,0
15911.486940,0,76,1,0.000000,0
16058.236552,0,77,1,0.000000,0
16112.061329,0,78,1,0.000000,0
16341.116082,1,178,1,0.000000,0
16447.216430,1,179,1,0.000000,0
16637.267464,0,82,1,0.000000,0
16811.319897,1,182,1,0.000000,1,1,183
16811.513594,1,183,1,16811.319897,0
16935.653191,1,184,1,0.000000,0
17286.581535,0,84,1,0.000000,1,0,85
17286.900289,0,85,1,17286.581535,0
17291.693409,0,86,1,0.000000,0
17572.140460,1,190,1,0.000000,0
17675.042364,1,191,1,0.000000,1,1,192
17684.908759,1,192,1,17675.042364,1,1,193
17699.730913,1,193,1,17684.908759,0
17723.235276,1,194,1,0.000000,0
17741.688510,1,195,1,0.000000,0
17811.940075,1,196,1,0.000000,0
18017.735019,1,197,1,0.000000,0
18108.695698,1,198,1,0.000000,0
18110.024766,1,199,1,0.000000,0
18447.020253,1,200,1,0.000000,0
18484.095659,1,201,1,0.000000,0
18621.811144,1,202,1,0.000000,0
19000.338949,1,203,1,0.000000,0
19003.471934,1,204,1,0.000000,0
19085.596312,1,205,1,0.000000,1,1,206
19086.577617,1,206,1,19085.596312,1,1,207
19097.213637,1,208,1,0.000000,0
19106.522527,1,207,1,19086.577617,0
19157.227408,1,209,1,0.000000,0
19319.931838,1,210,1,0.000000,0
19411.435140,1,211,1,0.000000,0
19623.040585,1,212,1,0.000000,1,1,213
19627.485166,1,213,1,19623.040585,0
19654.506640,1,214,1,0.000000,0
19735.347379,1,215,1,0.000000,1,1,216
19758.454759,1,216,1,19735.347379,0
19800.347883,1,217,1,0.000000,0
19878.242569,1,218,1,0.000000,0
19905.201639,1,219,1,0.000000,0
147.492794,1,3,0,0.000000,0
437.340710,1,4,0,0.000000,0
546.716397,1,5,0,0.000000,0
1152.238132,1,8,0,0.000000,0
1290.730830,1,9,0,0.000000,0
1298.244173,1,10,0,0.000000,0
1389.108990,1,11,0,0.000000,0
1425.333778,1,12,0,0.000000,0
1744.346468,0,9,0,0.000000,0
1864.532465,0,10,0,0.000000,0
1891.474758,0,12,0,0.000000,0
1936.798364,0,13,0,0.000000,0
2049.034135,0,14,0,0.000000,0
2082.541453,0,15,0,0.000000,0
2225.114540,1,20,0,0.000000,0
2268.196837,1,22,0,0.000000,0
2805.910484,1,23,0,0.000000,0
2849.250550,1,24,0,0.000000,0
3105.074416,0,21,0,0.000000,0
3317.621113,0,22,0,0.000000,0
3358.569068,0,23,0,0.000000,0
3525.926961,0,94,0,3525.537779,0
3544.788476,0,95,0,3530.985018,0
4791.497394,0,24,0,0.000000,0
5752.761433,0,26,0,0.000000,0
5773.460474,0,27,0,0.000000,0
5905.577885,1,61,0,0.000000,0
5982.035441,1,64,0,0.000000,0
6035.017362,1,65,0,0.000000,0
6376.550790,1,66,0,0.000000,0
6407.352534,1,67,0,0.000000,0
6556.894544,0,31,0,0.000000,0
7360.593952,0,32,0,0.000000,0
7576.947347,0,33,0,0.000000,0
7731.094238,0,96,0,7727.060563,0
8289.120050,0,34,0,0.000000,0
8376.693032,0,35,0,0.000000,0
8605.040725,1,104,0,0.000000,0
8655.646384,1,105,0,0.000000,0
8751.034273,1,106,0,0.000000,0
8866.473941,1,108,0,0.000000,0
9621.843527,0,39,0,0.000000,0
9642.979910,0,40,0,0.000000,0
9727.922474,0,97,0,9726.908125,0
9926.630934,0,41,0,0.000000,0
10158.584081,0,42,0,0.000000,0
10159.856844,0,43,0,0.000000,0
10370.378728,0,44,0,0.000000,0
10397.043215,0,45,0,0.000000,0
10901.516249,0,46,0,0.000000,0
11184.917348,1,140,0,0.000000,0
11191.356432,1,141,0,0.000000,0
11235.581565,1,142,0,0.000000,0
11329.651700,1,143,0,0.000000,0
11727.417554,1,144,0,0.000000,0
12106.147252,1,146,0,0.000000,0
12164.888019,1,147,0,0.000000,0
13310.533985,0,56,0,0.000000,0
13328.587515,0,57,0,0.000000,0
13584.778108,0,58,0,0.000000,0
13624.319079,0,60,0,0.000000,0
13687.949646,0,61,0,0.000000,0
13712.963749,0,62,0,0.000000,0
13789.740154,0,63,0,0.000000,0
14402.160601,0,65,0,0.000000,0
15018.239518,1,170,0,0.000000,0
15110.083408,1,171,0,0.000000,0
15141.861634,1,172,0,0.000000,0
15838.744186,1,175,0,0.000000,0
15844.435395,1,176,0,0.000000,0
15910.884443,1,177,0,0.000000,0
16480.907749,0,79,0,0.000000,0
16511.582799,0,80,0,0.000000,0
16696.136324,1,180,0,0.000000,0
16813.409902,0,83,0,0.000000,0
17385.868137,1,185,0,0.000000,0
17439.314001,1,187,0,0.000000,0
17665.035747,0,87,0,0.000000,0
17707.050183,0,88,0,0.000000,0
17719.096700,0,89,0,0.000000,0
19285.349789,0,90,0,0.000000,0
19306.350376,0,91,0,0.000000,0
19314.515588,0,92,0,0.000000,0
19689.714221,0,93,0,0.000000,0
