arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,242,1,4,1,5,1,9,1,10,1,11,1,12,1,13,1,14,1,15,1,16,1,18,1,19,1,20,1,21,1,24,1,26,1,31,1,38,1,40,1,41,1,42,1,43,1,44,1,45,1,46,0,13,0,14,0,15,1,55,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,65,0,21,1,66,1,67,1,68,1,70,1,72,1,77,1,78,1,79,1,80,1,81,1,82,1,83,1,84,1,85,1,93,1,94,1,95,1,96,1,97,1,98,1,99,1,101,0,40,0,41,0,42,0,43,1,107,1,108,1,110,1,111,1,112,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,121,1,124,0,47,0,48,0,49,0,50,0,51,0,52,1,135,1,138,1,139,1,141,1,142,1,144,1,145,1,146,1,149,1,150,1,153,1,154,1,158,1,159,1,160,1,163,1,165,1,167,1,168,1,169,1,170,1,172,1,173,1,174,1,175,1,176,1,177,1,178,1,179,1,182,1,183,0,61,1,186,1,187,1,188,1,190,0,65,0,66,1,195,1,196,1,202,0,68,0,69,1,205,1,207,1,209,1,211,1,212,1,214,1,215,1,216,1,217,1,218,1,219,1,223,1,226,1,228,1,229,1,230,1,231,1,232,1,233,0,78,1,237,0,80,1,240,1,241,1,242,1,243,1,246,1,247,1,248,1,249,1,250,1,251,1,252,1,253,1,254,1,255
35.415835,1,4,1,0.000000,0
197.753935,1,5,1,0.000000,2,1,6,1,8
202.369515,1,6,1,197.753935,1,1,7
205.690397,1,8,1,197.753935,0
232.785493,1,7,1,202.369515,0
311.942271,1,9,1,0.000000,0
336.148784,1,10,1,0.000000,0
358.187655,1,11,1,0.000000,0
577.074231,1,12,1,0.000000,0
650.218659,1,13,1,0.000000,0
953.211168,1,14,1,0.000000,0
997.337327,1,15,1,0.000000,0
1311.532665,1,16,1,0.000000,1,1,17
1314.052076,1,17,1,1311.532665,0
1490.066605,1,18,1,0.000000,0
1560.875862,1,19,1,0.000000,0
1563.401497,1,20,1,0.000000,0
1567.609143,1,21,1,0.000000,1,1,22
1593.864984,1,22,1,1567.609143,1,1,23
1594.160567,1,23,1,1593.864984,0
1772.083675,1,24,1,0.000000,1,1,25
1802.844345,1,25,1,1772.083675,0
1823.589236,1,26,1,0.000000,2,1,27,1,30
1827.119048,1,27,1,1823.589236,2,1,28,1,29
1831.698906,1,30,1,1823.589236,0
1835.747727,1,28,1,1827.119048,0
1838.290327,1,29,1,1827.119048,0
1838.818068,1,31,1,0.000000,3,1,32,1,35,1,36
1847.260737,1,32,1,1838.818068,1,1,33
1847.751254,1,35,1,1838.818068,0
1849.761380,1,36,1,1838.818068,1,1,37
1850.447618,1,37,1,1849.761380,0
1878.454607,1,33,1,1847.260737,1,1,34
1887.118609,1,34,1,1878.454607,0
2000.489026,1,38,1,0.000000,1,1,39
2017.229482,1,39,1,2000.489026,0
2080.666451,1,40,1,0.000000,0
2231.103779,1,41,1,0.000000,0
2604.697219,1,42,1,0.000000,0
2664.291057,1,43,1,0.000000,0
2682.664089,1,44,1,0.000000,0
2698.850930,1,45,1,0.000000,0
2740.080962,1,46,1,0.000000,0
2965.040282,0,13,1,0.000000,0
2969.988424,0,14,1,0.000000,0
3308.830991,0,15,1,0.000000,0
3526.263844,1,55,1,0.000000,0
3565.805056,1,56,1,0.000000,0
3589.797422,1,57,1,0.000000,0
3694.165593,1,58,1,0.000000,0
3780.024465,1,59,1,0.000000,0
3809.378393,1,60,1,0.000000,0
4344.357151,1,61,1,0.000000,0
4349.515406,1,62,1,0.000000,0
4425.141135,1,63,1,0.000000,1,1,64
4446.133983,1,64,1,4425.141135,0
4618.211164,1,65,1,0.000000,0
5117.425636,0,21,1,0.000000,0
5535.505004,1,66,1,0.000000,0
5718.119140,1,67,1,0.000000,0
5981.519894,1,68,1,0.000000,1,1,69
6052.006462,1,69,1,5981.519894,0
6058.683958,1,70,1,0.000000,1,1,71
6065.241351,1,71,1,6058.683958,0
6142.576585,1,72,1,0.000000,3,1,73,1,74,1,76
6143.750765,1,73,1,6142.576585,0
6150.004138,1,74,1,6142.576585,1,1,75
6170.519856,1,76,1,6142.576585,0
6215.462820,1,75,1,6150.004138,0
6391.558741,1,77,1,0.000000,0
6539.990493,1,78,1,0.000000,0
6662.595478,1,79,1,0.000000,0
6952.063465,1,80,1,0.000000,0
7086.785159,1,81,1,0.000000,0
7150.849423,1,82,1,0.000000,0
7168.968278,1,83,1,0.000000,0
7216.712967,1,84,1,0.000000,0
7313.526195,1,85,1,0.000000,2,1,86,1,92
7320.610998,1,86,1,7313.526195,1,1,87
7325.577190,1,92,1,7313.526195,0
7334.454302,1,87,1,7320.610998,1,1,88
7369.769734,1,88,1,7334.454302,1,1,89
7390.909184,1,89,1,7369.769734,1,1,90
7412.024521,1,90,1,7390.909184,1,1,91
7413.858594,1,91,1,7412.024521,0
7520.854900,1,93,1,0.000000,0
7555.651931,1,94,1,0.000000,0
7684.154246,1,95,1,0.000000,0
7746.809318,1,96,1,0.000000,0
7780.355725,1,97,1,0.000000,0
7802.128517,1,98,1,0.000000,0
8083.427048,1,99,1,0.000000,1,1,100
8095.412199,1,100,1,8083.427048,0
8153.499041,1,101,1,0.000000,0
8385.109135,0,40,1,0.000000,1
8386.007771,0,41,1,0.000000,0
8430.045925,0,42,1,0.000000,0
8447.772983,0,43,1,0.000000,0
8637.751313,1,107,1,0.000000,0
8763.400068,1,108,1,0.000000,1,1,109
8777.489436,1,110,1,0.000000,0
8784.778291,1,109,1,8763.400068,0
8995.764558,1,111,1,0.000000,0
9003.791773,1,112,1,0.000000,0
9087.875453,1,113,1,0.000000,0
9087.957563,1,114,1,0.000000,0
9126.978300,1,115,1,0.000000,0
9250.741485,1,116,1,0.000000,0
9263.400151,1,117,1,0.000000,0
9266.549116,1,118,1,0.000000,0
9335.718863,1,119,1,0.000000,1,1,120
9338.501189,1,120,1,9335.718863,0
9380.521407,1,121,1,0.000000,1,1,122
9392.144390,1,122,1,9380.521407,1,1,123
9417.342081,1,123,1,9392.144390,0
9500.043490,1,124,1,0.000000,0
9843.028671,0,47,1,0.000000,0
9851.141891,0,48,1,0.000000,0
9972.422471,0,49,1,0.000000,0
10126.323072,0,50,1,0.000000,0
10263.985745,0,51,1,0.000000,0
10432.716287,0,52,1,0.000000,0
10605.588643,1,135,1,0.000000,1,1,136
10619.605856,1,138,1,0.000000,0
10634.295306,1,136,1,10605.588643,2,1,137
10646.518457,1,137,1,10634.295306,1
10681.464244,1,139,1,0.000000,1,1,140
10723.418781,1,141,1,0.000000,0
10732.344312,1,140,1,10681.464244,0
10797.113484,1,142,1,0.000000,1,1,143
10812.571895,1,143,1,10797.113484,0
10913.586456,1,144,1,0.000000,0
10983.782343,1,145,1,0.000000,0
11215.599217,1,146,1,0.000000,1,1,147
11233.051402,1,147,1,11215.599217,1,1,148
11251.293724,1,149,1,0.000000,0
11302.821876,1,148,1,11233.051402,0
11350.210201,1,150,1,0.000000,1,1,151
11353.763556,1,151,1,11350.210201,1,1,152
11356.952496,1,152,1,11353.763556,0
11484.320236,1,153,1,0.000000,0
11484.574565,1,154,1,0.000000,1,1,155
11487.861185,1,158,1,0.000000,1
11500.243900,1,155,1,11484.574565,1,1,156
11514.199991,1,156,1,11500.243900,1,1,157
11521.772669,1,157,1,11514.199991,0
11562.998326,1,159,1,0.000000,0
11697.434401,1,160,1,0.000000,1,1,161
11697.828454,1,161,1,11697.434401,1,1,162
11725.127170,1,163,1,0.000000,1,1,164
11727.162187,1,164,1,11725.127170,0
