arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,314,1,2,1,3,1,4,0,0,0,1,0,2,0,3,0,4,1,18,1,20,1,21,1,26,1,27,0,7,0,8,0,9,0,10,0,11,1,38,1,40,1,41,1,44,1,45,1,46,1,47,0,18,1,48,1,51,1,52,1,53,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,64,1,65,1,68,1,69,1,70,1,71,1,73,1,74,1,75,1,76,1,77,1,78,1,79,1,82,1,83,1,85,1,88,1,92,1,93,1,95,1,99,1,100,1,101,1,102,1,106,1,107,1,108,1,109,1,110,1,111,1,112,1,113,1,117,1,119,1,120,1,121,1,122,1,123,1,124,1,125,1,126,1,127,1,130,1,131,1,133,1,134,1,135,1,136,1,137,1,138,1,139,0,39,0,40,0,41,0,42,0,44,0,45,0,46,0,47,1,147,1,148,1,149,1,150,1,151,1,152,1,155,1,156,1,157,1,158,1,159,0,56,1,161,1,165,1,166,1,167,1,168,0,65,0,66,0,67,1,179,1,180,1,181,1,182,0,71,1,184,1,185,0,72,0,73,0,74,0,75,0,77,0,78,1,192,1,194,1,195,1,196,1,197,1,198,1,199,1,201,1,202,1,203,1,204,1,205,0,86,1,209,1,210,1,211,1,212,1,215,1,216,1,217,1,219,1,220,1,221,1,222,1,223,1,225,1,226,1,227,1,229,1,230,1,231,1,232,1,233,1,234,1,235,1,236,1,237,1,238,1,240,1,242,1,243,1,244,1,246,1,247,1,251,1,252,1,253,1,254,1,255,1,257,1,258,1,259,0,109,0,110,0,111,0,112,0,113,1,262,1,263,1,264,1,265,0,117,0,118,0,119,0,121,1,274,1,275,1,276,1,279,1,281
90.500207,1,2,1,0.000000,1
105.435941,1,3,1,0.000000,0
128.682986,1,4,1,0.000000,1,1,5
143.397808,1,5,1,128.682986,0
351.630955,0,0,1,0.000000,0
516.406571,0,1,1,0.000000,0
661.290524,0,2,1,0.000000,0
845.483762,0,3,1,0.000000,0
996.410788,0,4,1,0.000000,0
1210.793381,1,18,1,0.000000,1,1,19
1232.737031,1,19,1,1210.793381,0
1256.649400,1,20,1,0.000000,0
1282.722084,1,21,1,0.000000,2,1,22,1,23
1284.410229,1,22,1,1282.722084,0
1296.265199,1,23,1,1282.722084,1,1,24
1347.938293,1,26,1,0.000000,0
1352.230142,1,24,1,1296.265199,1,1,25
1371.530393,1,25,1,1352.230142,0
1384.850955,1,27,1,0.000000,0
1583.827466,0,7,1,0.000000,0
1689.751559,0,8,1,0.000000,0
1721.259118,0,9,1,0.000000,0
1819.780308,0,10,1,0.000000,0
1870.015497,0,11,1,0.000000,0
2171.482552,1,38,1,0.000000,1,1,39
2172.638332,1,39,1,2171.482552,0
2202.517695,1,40,1,0.000000,0
2206.714982,1,41,1,0.000000,2,1,42,1,43
2209.336495,1,42,1,2206.714982,0
2218.297491,1,44,1,0.000000,0
2233.940732,1,45,1,0.000000,0
2259.637987,1,43,1,2206.714982,0
2423.876522,1,46,1,0.000000,0
2585.005162,1,47,1,0.000000,0
2777.888687,0,18,1,0.000000,0
2946.806243,1,48,1,0.000000,1,1,49
2950.650901,1,49,1,2946.806243,1,1,50
2972.854906,1,50,1,2950.650901,0
3123.686612,1,51,1,0.000000,0
3224.721005,1,52,1,0.000000,0
3529.332125,1,53,1,0.000000,1,1,54
3543.122727,1,56,1,0.000000,0
3563.466205,1,57,1,0.000000,0
3572.688730,1,54,1,3529.332125,1,1,55
3597.166201,1,55,1,3572.688730,0
3636.444960,1,58,1,0.000000,0
3778.748426,1,59,1,0.000000,0
3796.176239,1,60,1,0.000000,0
3839.100063,1,61,1,0.000000,0
3846.615642,1,62,1,0.000000,0
3889.038108,1,63,1,0.000000,0
3968.235922,1,64,1,0.000000,0
4024.820579,1,65,1,0.000000,1,1,66
4030.721276,1,66,1,4024.820579,1,1,67
4060.486004,1,67,1,4030.721276,0
4147.598761,1,68,1,0.000000,0
4178.338592,1,69,1,0.000000,0
4200.698772,1,70,1,0.000000,0
4255.976010,1,71,1,0.000000,1,1,72
4259.488954,1,72,1,4255.976010,0
4377.504579,1,73,1,0.000000,0
4670.039580,1,74,1,0.000000,0
4853.299866,1,75,1,0.000000,0
4950.827064,1,76,1,0.000000,0
4963.956527,1,77,1,0.000000,0
4981.542259,1,78,1,0.000000,0
5026.518426,1,79,1,0.000000,1,1,80
5056.837996,1,80,1,5026.518426,1,1,81
5057.702260,1,81,1,5056.837996,0
5268.570600,1,82,1,0.000000,0
5316.969569,1,83,1,0.000000,1,1,84
5351.348252,1,84,1,5316.969569,0
5390.951710,1,85,1,0.000000,1,1,86
5410.764826,1,86,1,5390.951710,1,1,87
5489.552033,1,87,1,5410.764826,0
5564.570386,1,88,1,0.000000,2,1,89,1,91
5575.900638,1,89,1,5564.570386,1,1,90
5584.167859,1,91,1,5564.570386,0
5586.695670,1,90,1,5575.900638,0
5652.953355,1,92,1,0.000000,0
5834.981389,1,93,1,0.000000,1,1,94
5841.498686,1,94,1,5834.981389,0
5852.709241,1,95,1,0.000000,1,1,96
5854.063554,1,96,1,5852.709241,1,1,97
5855.710708,1,97,1,5854.063554,1,1,98
5903.714322,1,98,1,5855.710708,0
5956.360897,1,99,1,0.000000,0
6107.142520,1,100,1,0.000000,0
6121.453734,1,101,1,0.000000,1
6258.576237,1,102,1,0.000000,1,1,103
6267.009653,1,106,1,0.000000,0
6299.441642,1,107,1,0.000000,0
6310.477219,1,103,1,6258.576237,1,1,104
6311.580629,1,104,1,6310.477219,1,1,105
6317.503457,1,105,1,6311.580629,0
6464.589767,1,108,1,0.000000,0
6466.777754,1,109,1,0.000000,0
6540.886117,1,110,1,0.000000,0
6600.992546,1,111,1,0.000000,0
6638.184131,1,112,1,0.000000,0
6715.124098,1,113,1,0.000000,2,1,114,1,116
6729.344328,1,114,1,6715.124098,1,1,115
6747.156193,1,117,1,0.000000,1,1,118
6760.110832,1,115,1,6729.344328,0
