arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,267,1,8,1,9,1,11,1,13,0,0,0,3,1,22,1,26,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,43,1,46,1,51,0,8,0,9,0,10,0,11,1,57,1,58,1,62,0,15,0,16,0,17,0,18,0,21,0,22,1,73,1,74,1,75,1,76,1,77,1,79,1,80,1,81,1,82,1,83,0,26,0,27,0,28,1,92,1,93,1,94,1,95,1,96,0,35,0,38,0,39,1,99,1,100,1,101,1,102,1,103,0,43,0,44,0,45,0,46,0,47,1,106,1,107,1,108,1,109,1,110,1,111,1,112,1,113,1,114,1,115,1,116,1,118,1,120,1,126,1,127,1,128,1,129,1,130,1,131,0,52,1,132,1,133,1,134,1,139,1,140,1,142,1,143,1,145,1,146,1,147,1,148,1,149,1,150,1,152,1,153,1,154,1,155,0,62,0,63,0,64,0,65,0,66,1,163,0,67,1,165,0,68,0,69,0,70,0,71,0,72,1,167,0,75,0,76,0,81,0,82,0,83,0,84,0,85,0,87,1,179,1,180,1,181,0,90,0,91,1,182,1,183,1,184,1,185,1,186,1,192,1,193,1,194,1,197,1,198,1,202,1,204,1,206,1,207,1,210,1,212,1,213,1,214,1,216,1,217,1,218,1,219,1,220,1,221,1,222,1,224,1,225,1,226,1,227,0,103,0,104,0,105,1,232,1,233,1,234,1,236,1,238,0,111,0,112,1,247,1,248,1,249,1,250
83.272501,1,8,1,0.000000,0
274.284132,1,9,1,0.000000,1,1,10
277.818544,1,10,1,274.284132,0
381.867975,1,11,1,0.000000,1,1,12
388.053644,1,12,1,381.867975,0
471.960203,1,13,1,0.000000,0
657.955431,0,0,1,0.000000,1,0,1
668.006984,0,1,1,657.955431,1,0,2
680.041364,0,2,1,668.006984,0
812.624607,0,3,1,0.000000,0
1046.372323,1,22,1,0.000000,1,1,23
1076.403048,1,23,1,1046.372323,1,1,24
1080.006884,1,24,1,1076.403048,1,1,25
1085.791711,1,25,1,1080.006884,0
1161.638813,1,26,1,0.000000,1,1,27
1165.939860,1,27,1,1161.638813,1,1,28
1166.553203,1,28,1,1165.939860,0
1205.244189,1,29,1,0.000000,0
1246.427428,1,30,1,0.000000,0
1310.278512,1,31,1,0.000000,0
1321.675371,1,32,1,0.000000,0
1391.394219,1,33,1,0.000000,0
1499.487302,1,34,1,0.000000,0
1515.313565,1,35,1,0.000000,0
1608.005032,1,36,1,0.000000,0
1638.825770,1,37,1,0.000000,0
1818.649696,1,38,1,0.000000,0
1946.910502,1,39,1,0.000000,0
2044.430836,1,40,1,0.000000,1,1,41
2070.595436,1,41,1,2044.430836,1,1,42
2075.524064,1,42,1,2070.595436,0
2121.942685,1,43,1,0.000000,1,1,44
2130.484913,1,44,1,2121.942685,1,1,45
2140.336168,1,45,1,2130.484913,0
2179.497274,1,46,1,0.000000,2,1,47,1,50
2183.988720,1,47,1,2179.497274,1,1,48
