arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,273,1,2,1,3,1,4,1,5,1,6,1,7,1,9,1,10,1,11,1,12,1,13,1,14,1,15,1,16,1,17,1,18,1,19,1,20,1,21,1,22,0,8,0,9,0,10,1,28,1,29,1,30,1,31,1,32,0,13,0,15,0,16,0,17,0,18,0,19,1,42,1,43,1,44,1,45,1,46,0,22,0,23,1,50,1,51,1,52,1,53,1,55,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,65,1,66,1,67,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,79,1,80,1,81,1,84,1,85,1,86,1,91,1,92,1,93,1,98,1,99,0,37,0,38,1,106,1,107,1,108,1,109,1,113,1,114,1,115,1,116,1,117,1,120,1,121,1,122,1,123,1,124,1,126,1,127,1,129,1,130,1,131,1,133,1,134,1,135,1,136,1,137,1,139,1,140,1,141,1,143,1,144,1,145,1,146,0,44,1,148,0,45,0,46,1,152,1,154,1,156,1,158,1,159,1,160,1,161,1,162,1,163,0,54,0,55,0,56,0,57,0,58,0,59,1,170,1,172,1,173,1,174,1,175,1,176,1,177,1,178,1,179,1,180,0,62,1,183,1,184,1,185,1,186,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,194,1,195,1,196,0,66,0,67,0,68,0,70,0,71,0,72,0,73,0,74,0,75,0,76,1,212,1,213,1,214,1,215,1,216,1,218,1,219,0,78,1,221,1,222,0,79,1,224,1,226,1,227,1,228,1,229,1,230,1,231,1,232,1,233,1,234,1,235,1,236,1,237,1,239,1,240,1,243,1,246,1,247,1,248,1,249,0,83
133.666328,1,2,1,0.000000,0
352.837921,1,3,1,0.000000,0
394.493658,1,4,1,0.000000,0
423.638362,1,5,1,0.000000,0
473.860703,1,6,1,0.000000,0
573.988817,1,7,1,0.000000,1,1,8
622.606588,1,8,1,573.988817,0
646.064017,1,9,1,0.000000,0
666.009352,1,10,1,0.000000,1
697.704376,1,11,1,0.000000,0
834.559658,1,12,1,0.000000,0
976.700207,1,13,1,0.000000,0
1064.606172,1,14,1,0.000000,0
1064.959396,1,15,1,0.000000,0
1386.140264,1,16,1,0.000000,0
1412.111681,1,17,1,0.000000,0
1443.425011,1,18,1,0.000000,0
1617.206851,1,19,1,0.000000,0
1658.961175,1,20,1,0.000000,0
1770.267804,1,21,1,0.000000,0
1833.734990,1,22,1,0.000000,1,1,23
1840.870771,1,23,1,1833.734990,0
2071.611466,0,8,1,0.000000,0
2170.342297,0,9,1,0.000000,0
2340.796880,0,10,1,0.000000,0
2539.516794,1,28,1,0.000000,0
2585.371061,1,29,1,0.000000,0
2724.147945,1,30,1,0.000000,0
2732.238438,1,31,1,0.000000,0
2783.067467,1,32,1,0.000000,0
3191.378516,0,13,1,0.000000,1,0,14
3192.664917,0,14,1,3191.378516,0
3327.872947,0,15,1,0.000000,0
3384.389344,0,16,1,0.000000,0
3411.987593,0,17,1,0.000000,0
3434.857877,0,18,1,0.000000,0
3529.246082,0,19,1,0.000000,0
3725.628586,1,42,1,0.000000,0
3726.093159,1,43,1,0.000000,0
3870.691583,1,44,1,0.000000,0
4000.229151,1,45,1,0.000000,0
4009.580332,1,46,1,0.000000,0
4208.787965,0,22,1,0.000000,0
