arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,260,0,0,0,1,1,4,0,3,0,4,1,8,1,9,1,10,1,14,1,20,1,21,1,22,1,27,1,28,1,31,1,32,1,36,1,37,1,38,1,39,1,40,1,41,1,43,1,44,1,46,1,47,1,48,1,50,1,51,1,52,1,53,1,54,1,56,1,57,1,60,0,12,0,13,0,14,0,15,1,73,1,74,1,75,1,76,1,81,1,83,1,84,1,85,1,87,1,88,1,89,1,91,1,95,1,96,1,97,1,98,0,23,0,24,0,25,1,106,1,107,1,108,1,109,1,110,1,111,1,112,1,114,1,115,1,116,1,120,1,122,1,123,1,124,1,127,1,128,0,31,1,131,1,133,0,35,1,134,1,135,1,136,1,137,1,138,1,140,1,141,1,142,1,143,1,144,1,146,1,147,1,148,1,151,1,152,1,156,1,157,1,160,1,161,1,162,0,38,0,39,0,40,1,164,1,165,1,166,1,167,1,168,1,170,1,171,1,174,1,175,1,176,1,177,1,179,1,180,1,181,1,183,0,54,0,55,0,56,0,57,1,192,1,193,0,60,0,61,0,62,0,63,0,65,1,202,1,203,1,206,1,207,1,208,1,209,0,72,0,73,0,74,0,75,0,77,0,79,0,80,1,219,1,220,1,222,0,83,0,85,1,224,1,225,1,226,1,227,1,228,1,229,1,230,1,231,1,233,1,235,1,236,1,237,1,241,1,243,1,248,1,249,1,250,1,251,0,93,0,94,1,253,0,95,0,96,0,97,1,260,1,261
83.221787,0,0,1,0.000000,0
153.754280,0,1,1,0.000000,0
370.146165,1,4,1,0.000000,0
586.750227,0,3,1,0.000000,0
690.684370,0,4,1,0.000000,0
957.642767,1,8,1,0.000000,1
1094.607220,1,9,1,0.000000,0
1135.518823,1,10,1,0.000000,1,1,11
1140.319605,1,11,1,1135.518823,1,1,12
1149.977414,1,12,1,1140.319605,1,1,13
1155.836302,1,13,1,1149.977414,0
1364.757747,1,14,1,0.000000,2,1,15
1382.111322,1,15,1,1364.757747,2,1,16,1,18
1383.374950,1,16,1,1382.111322,1,1,17
1384.346707,1,18,1,1382.111322,1,1,19
1401.405455,1,17,1,1383.374950,0
1405.514868,1,19,1,1384.346707,0
1409.430681,1,20,1,0.000000,0
1571.398377,1,21,1,0.000000,0
1825.098625,1,22,1,0.000000,2,1,23,1,24
1845.505133,1,23,1,1825.098625,0
1847.160532,1,24,1,1825.098625,2,1,25,1,26
1860.478223,1,25,1,1847.160532,0
1863.909017,1,26,1,1847.160532,0
1903.825980,1,27,1,0.000000,0
1971.165876,1,28,1,0.000000,1,1,29
1974.802510,1,31,1,0.000000,0
1976.073795,1,29,1,1971.165876,1,1,30
1982.788125,1,30,1,1976.073795,0
2061.464435,1,32,1,0.000000,2,1,33,1,34
2062.150329,1,33,1,2061.464435,0
2075.843234,1,34,1,2061.464435,1,1,35
2076.502912,1,35,1,2075.843234,0
2233.958759,1,36,1,0.000000,0
2279.548351,1,37,1,0.000000,0
2446.583389,1,38,1,0.000000,0
2515.928331,1,39,1,0.000000,0
2765.755435,1,40,1,0.000000,0
2857.300822,1,41,1,0.000000,1,1,42
