arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,289,0,0,1,5,0,1,1,7,1,8,0,4,0,5,0,6,0,8,0,9,1,15,1,16,1,17,1,18,1,19,0,14,0,15,0,16,1,20,1,21,1,23,1,24,1,25,1,26,1,27,1,28,0,21,0,22,0,24,0,25,0,27,0,28,0,31,0,32,0,33,0,34,0,35,1,56,1,57,1,58,1,61,1,62,1,63,1,64,1,65,0,42,0,43,0,44,0,45,1,70,0,47,1,76,1,77,1,78,1,80,1,81,0,51,0,55,0,56,0,57,1,90,1,91,1,92,1,93,1,94,1,95,1,96,1,98,0,61,0,63,0,64,0,65,1,112,1,113,1,115,1,116,1,117,1,118,1,119,1,120,1,121,1,123,1,124,0,73,1,131,1,132,0,76,0,77,1,137,1,138,1,139,1,140,1,141,1,142,1,143,1,144,1,145,1,147,1,148,1,149,1,150,1,151,0,84,0,85,0,86,0,87,0,88,1,156,1,157,1,158,1,159,1,161,1,162,1,163,1,164,1,170,1,171,1,173,1,176,1,177,1,180,1,183,1,184,1,189,0,96,0,98,1,193,1,194,1,195,1,196,1,197,1,198,1,200,1,201,1,202,1,203,1,204,1,205,1,207,1,208,1,209,1,210,1,212,1,213,0,114,0,116,0,117,0,118,1,225,0,120,0,121,0,122,0,123,0,124,0,125,0,126,0,127,0,128,0,129,0,130,0,131,1,232,1,233,0,132,0,133,0,134
57.782666,0,0,1,0.000000,0
280.022771,1,5,1,0.000000,0
455.671261,0,1,1,0.000000,0
702.680963,1,7,1,0.000000,0
797.019758,1,8,1,0.000000,0
1019.928693,0,4,1,0.000000,0
1084.973338,0,5,1,0.000000,0
1131.185567,0,6,1,0.000000,1,0,7
1144.005322,0,7,1,1131.185567,0
1212.585342,0,8,1,0.000000,0
1294.205552,0,9,1,0.000000,1,0,10
1305.172206,0,10,1,1294.205552,0
1493.443376,1,15,1,0.000000,0
1523.240087,1,16,1,0.000000,0
1647.606918,1,17,1,0.000000,0
1659.468254,1,18,1,0.000000,0
1696.558332,1,19,1,0.000000,0
2072.752757,0,14,1,0.000000,0
2097.771326,0,15,1,0.000000,0
2267.083920,0,16,1,0.000000,1,0,17
2267.181028,0,17,1,2267.083920,0
2460.670405,1,20,1,0.000000,0
2604.964498,1,21,1,0.000000,1,1,22
2617.678301,1,22,1,2604.964498,0
2629.174062,1,23,1,0.000000,0
2728.038027,1,24,1,0.000000,0
2760.521386,1,25,1,0.000000,0
2859.680283,1,26,1,0.000000,0
2913.596036,1,27,1,0.000000,0
3042.231882,1,28,1,0.000000,0
3268.582220,0,21,1,0.000000,0
3270.092820,0,22,1,0.000000,1,0,23
3276.759116,0,23,1,3270.092820,0
3282.733353,0,24,1,0.000000,0
3454.209955,0,25,1,0.000000,1,0,26
3456.673672,0,26,1,3454.209955,1
3498.281240,0,27,1,0.000000,0
3743.371182,0,28,1,0.000000,1,0,29
3744.515304,0,29,1,3743.371182,1,0,30
3748.492455,0,30,1,3744.515304,0
3831.677439,0,31,1,0.000000,0
3978.070235,0,32,1,0.000000,0
4042.166993,0,33,1,0.000000,0
4258.901122,0,34,1,0.000000,0
4415.901643,0,35,1,0.000000,0
4606.626119,1,56,1,0.000000,0
4847.806975,1,57,1,0.000000,0
4920.500317,1,58,1,0.000000,1,1,59
4945.420721,1,59,1,4920.500317,1,1,60
4947.607543,1,60,1,4945.420721,0
5023.049160,1,61,1,0.000000,0
5201.025758,1,62,1,0.000000,0
5352.573515,1,63,1,0.000000,0
5379.737426,1,64,1,0.000000,0
5390.242462,1,65,1,0.000000,0
5605.605699,0,42,1,0.000000,0
5724.588334,0,43,1,0.000000,0
5734.967684,0,44,1,0.000000,0
5942.073540,0,45,1,0.000000,0
6213.786215,1,70,1,0.000000,1,1,71
6225.814190,1,71,1,6213.786215,0
6403.474090,0,47,1,0.000000,0
6628.598436,1,76,1,0.000000,0
6682.089574,1,77,1,0.000000,0
6851.811278,1,78,1,0.000000,1,1,79
6870.149855,1,80,1,0.000000,0
6903.498726,1,79,1,6851.811278,0
6983.669188,1,81,1,0.000000,0
7168.427013,0,51,1,0.000000,2,0,52,0,53
7168.552415,0,52,1,7168.427013,0
7169.402714,0,53,1,7168.427013,1,0,54
7174.551275,0,54,1,7169.402714,0
7194.764368,0,55,1,0.000000,0
7257.577005,0,56,1,0.000000,0
7393.773110,0,57,1,0.000000,0
7609.119416,1,90,1,0.000000,0
7673.648733,1,91,1,0.000000,0
7704.680728,1,92,1,0.000000,0
7837.096975,1,93,1,0.000000,0
7840.640296,1,94,1,0.000000,0
7947.494304,1,95,1,0.000000,0
8113.884939,1,96,1,0.000000,1,1,97
8125.163642,1,97,1,8113.884939,0
8142.728694,1,98,1,0.000000,0
8332.584366,0,61,1,0.000000,1,0,62
8333.633434,0,62,1,8332.584366,0
8549.328179,0,63,1,0.000000,0
8598.919502,0,64,1,0.000000,0
8669.760383,0,65,1,0.000000,0
8877.909872,1,112,1,0.000000,0
8925.768099,1,113,1,0.000000,1,1,114
8930.239141,1,115,1,0.000000,0
8933.582391,1,114,1,8925.768099,0
8960.362098,1,116,1,0.000000,0
9299.355534,1,117,1,0.000000,0
9427.409491,1,118,1,0.000000,0
9549.772899,1,119,1,0.000000,0
9589.244158,1,120,1,0.000000,0
9702.706213,1,121,1,0.000000,1,1,122
9703.875691,1,122,1,9702.706213,0
9776.654701,1,123,1,0.000000,0
9885.768695,1,124,1,0.000000,0
10092.801863,0,73,1,0.000000,0
10268.008152,1,131,1,0.000000,0
10379.110604,1,132,1,0.000000,0
10540.263940,0,76,1,0.000000,0
10733.384404,0,77,1,0.000000,0
10921.012682,1,137,1,0.000000,0
10934.013507,1,138,1,0.000000,0
10950.120564,1,139,1,0.000000,0
11102.000111,1,140,1,0.000000,1
11194.045860,1,141,1,0.000000,0
11242.880436,1,142,1,0.000000,0
11369.196224,1,143,1,0.000000,0
11505.224300,1,144,1,0.000000,0
11597.461249,1,145,1,0.000000,1,1,146
11625.517976,1,146,1,11597.461249,0
11789.817872,1,147,1,0.000000,0
11814.754912,1,148,1,0.000000,0
12004.538399,1,149,1,0.000000,0
12025.370678,1,150,1,0.000000,0
12057.827895,1,151,1,0.000000,0
12226.876820,0,84,1,0.000000,0
12551.734041,0,85,1,0.000000,0
12675.127145,0,86,1,0.000000,0
12691.601550,0,87,1,0.000000,0
12710.675399,0,88,1,0.000000,0
12884.797667,1,156,1,0.000000,0
12981.952260,1,157,1,0.000000,0
13022.717229,1,158,1,0.000000,0
13101.565417,1,159,1,0.000000,1,1,160
13104.987050,1,160,1,13101.565417,0
13211.064792,1,161,1,0.000000,0
13235.522526,1,162,1,0.000000,0
13372.905586,1,163,1,0.000000,0
13398.570519,1,164,1,0.000000,1,1,165
13399.083443,1,165,1,13398.570519,1,1,166
13406.138461,1,166,1,13399.083443,1,1,167
13411.455320,1,167,1,13406.138461,1,1,168
13420.961498,1,168,1,13411.455320,1,1,169
13430.574456,1,169,1,13420.961498,0
13466.017234,1,170,1,0.000000,0
13513.618250,1,171,1,0.000000,1,1,172
13524.031580,1,172,1,13513.618250,0
13573.066618,1,173,1,0.000000,2,1,174,1,175
13573.286122,1,174,1,13573.066618,0
13588.114365,1,175,1,13573.066618,0
13613.757297,1,176,1,0.000000,0
13617.290842,1,177,1,0.000000,1,1,178
13625.487277,1,178,1,13617.290842,1,1,179
13633.608256,1,179,1,13625.487277,0
13657.157280,1,180,1,0.000000,2,1,181,1,182
13660.248989,1,181,1,13657.157280,0
13664.231829,1,182,1,13657.157280,0
13688.873650,1,183,1,0.000000,0
13783.603587,1,184,1,0.000000,1,1,185
13822.140061,1,185,1,13783.603587,1,1,186
13833.412980,1,186,1,13822.140061,2,1,187,1,188
13834.978018,1,187,1,13833.412980,0
13874.456957,1,188,1,13833.412980,0
13925.878278,1,189,1,0.000000,1,1,190
13939.817471,1,190,1,13925.878278,0
14273.633045,0,96,1,0.000000,1,0,97
14276.500065,0,97,1,14273.633045,0
14468.819966,0,98,1,0.000000,0
14646.972015,1,193,1,0.000000,0
14769.223375,1,194,1,0.000000,0
14831.211515,1,195,1,0.000000,0
14858.063164,1,196,1,0.000000,0
14913.369967,1,197,1,0.000000,0
14989.474314,1,198,1,0.000000,1,1,199
14997.850701,1,199,1,14989.474314,0
15041.682875,1,200,1,0.000000,0
15278.314314,1,201,1,0.000000,0
15375.415645,1,202,1,0.000000,0
15450.189168,1,203,1,0.000000,0
15544.370245,1,204,1,0.000000,0
15613.425011,1,205,1,0.000000,1,1,206
15633.098299,1,206,1,15613.425011,0
15720.049127,1,207,1,0.000000,0
15849.728974,1,208,1,0.000000,0
15900.534647,1,209,1,0.000000,0
16024.165337,1,210,1,0.000000,1,1,211
16025.497230,1,211,1,16024.165337,0
16038.730301,1,212,1,0.000000,0
16088.246561,1,213,1,0.000000,0
16434.139122,0,114,1,0.000000,1,0,115
16446.526202,0,115,1,16434.139122,0
16567.438082,0,116,1,0.000000,0
17195.242428,0,117,1,0.000000,0
17388.925065,0,118,1,0.000000,0
17616.310668,1,225,1,0.000000,0
18144.415956,0,120,1,0.000000,0
18188.098011,0,121,1,0.000000,0
18284.406463,0,122,1,0.000000,0
18388.071400,0,123,1,0.000000,0
18612.962661,0,124,1,0.000000,0
18735.754839,0,125,1,0.000000,0
18743.102187,0,126,1,0.000000,0
18784.399198,0,127,1,0.000000,0
18911.078353,0,128,1,0.000000,0
18945.378836,0,129,1,0.000000,0
19175.190640,0,130,1,0.000000,0
19192.936342,0,131,1,0.000000,0
19357.306154,1,232,1,0.000000,0
19505.284618,1,233,1,0.000000,0
19740.346848,0,132,1,0.000000,0
19965.883127,0,133,1,0.000000,0
19974.235759,0,134,1,0.000000,0
96.838939,1,2,0,0.000000,0
110.151249,1,3,0,0.000000,0
129.331676,1,4,0,0.000000,0
457.390399,1,6,0,0.000000,0
774.375446,0,2,0,0.000000,0
894.897217,0,3,0,0.000000,0
1135.726218,1,9,0,0.000000,0
1147.253517,1,11,0,0.000000,0
1150.353825,1,12,0,0.000000,0
1248.769839,1,13,0,0.000000,0
1441.233828,1,14,0,0.000000,0
1513.152630,0,11,0,0.000000,0
1670.118898,0,12,0,0.000000,0
1691.942568,0,13,0,0.000000,0
2756.820907,0,18,0,0.000000,0
3112.333573,0,19,0,0.000000,0
3160.582757,0,20,0,0.000000,0
3428.061830,1,29,0,0.000000,0
3457.968924,1,0,0,3456.673672,0
3484.313941,1,31,0,0.000000,0
3529.510967,1,35,0,0.000000,0
3618.517870,1,41,0,0.000000,0
3634.705360,1,42,0,0.000000,0
3763.511870,1,48,0,0.000000,0
3784.763855,1,49,0,0.000000,0
3791.224795,1,50,0,0.000000,0
3842.659232,1,51,0,0.000000,0
3844.045009,1,52,0,0.000000,0
3936.151206,1,53,0,0.000000,0
4049.226522,1,54,0,0.000000,0
4053.016045,1,55,0,0.000000,0
4639.438017,0,36,0,0.000000,0
4866.034074,0,37,0,0.000000,0
5004.311640,0,38,0,0.000000,0
5112.387344,0,39,0,0.000000,0
5500.432447,0,40,0,0.000000,0
5517.605025,0,41,0,0.000000,0
