arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,290,0,0,0,1,0,2,0,4,0,5,0,6,1,3,1,5,1,6,1,10,1,11,1,14,1,16,1,18,1,19,1,21,1,22,1,23,1,24,1,25,1,26,1,28,1,29,1,30,1,32,1,33,1,35,1,36,1,39,1,41,1,42,1,43,1,44,1,45,1,47,1,48,1,49,1,50,1,51,1,52,1,53,1,54,1,57,1,58,1,66,1,68,1,69,1,70,1,71,1,72,0,31,0,32,0,33,0,34,0,35,1,82,1,85,1,86,1,87,0,39,0,40,1,91,1,92,1,94,1,95,0,42,1,99,1,100,1,101,1,105,1,106,1,107,1,109,0,46,0,47,0,48,1,115,1,116,1,117,1,119,1,120,1,121,1,122,1,123,1,126,1,129,1,130,1,131,1,132,1,133,1,134,1,135,1,141,1,143,1,144,1,145,1,147,1,148,1,149,1,150,1,151,1,152,1,154,1,155,1,158,1,159,1,160,1,161,1,164,1,165,1,166,1,167,1,173,1,174,1,176,1,178,1,180,1,181,1,183,1,186,1,187,1,189,1,191,1,192,1,194,1,195,1,196,0,73,0,74,1,199,1,200,1,202,1,203,1,205,1,206,0,78,0,79,0,80,0,81,1,218,1,219,1,220,1,222,1,223,1,224,1,226,1,227,1,228,1,229,1,231,1,232,1,233,1,236,1,237,1,238,1,240,1,241,0,88,1,242,1,243,1,244,1,245,1,246,1,248,1,250,1,251,1,252,1,253,1,255,1,257,1,258,0,103,0,105,0,106,1,260,1,261,1,264,1,265,1,266,1,268,1,269,1,270,1,271,1,272,1,273,1,274,1,275,1,278,1,279
80.713588,0,0,1,0.000000,0
604.492198,0,1,1,0.000000,0
604.769156,0,2,1,0.000000,1,0,3
617.699934,0,3,1,604.769156,1
891.074322,0,4,1,0.000000,0
1064.757267,0,5,1,0.000000,0
1219.313038,0,6,1,0.000000,0
1479.924774,1,3,1,0.000000,1,1,4
1482.066215,1,5,1,0.000000,0
1534.476825,1,4,1,1479.924774,0
1591.280936,1,6,1,0.000000,2,1,7,1,9
1595.935509,1,7,1,1591.280936,1,1,8
1596.883110,1,9,1,1591.280936,0
1601.245960,1,8,1,1595.935509,0
1681.738928,1,10,1,0.000000,0
1740.431037,1,11,1,0.000000,1,1,12
1800.563566,1,12,1,1740.431037,1,1,13
1801.955148,1,14,1,0.000000,1,1,15
1803.493534,1,15,1,1801.955148,0
1804.757375,1,13,1,1800.563566,0
1931.229005,1,16,1,0.000000,1,1,17
1939.238878,1,17,1,1931.229005,0
2049.972778,1,18,1,0.000000,0
2219.351063,1,19,1,0.000000,1,1,20
2251.022589,1,20,1,2219.351063,0
2326.562756,1,21,1,0.000000,0
2387.342918,1,22,1,0.000000,0
2468.202119,1,23,1,0.000000,0
2501.888540,1,24,1,0.000000,0
2518.702319,1,25,1,0.000000,0
2593.260902,1,26,1,0.000000,1,1,27
2616.343536,1,27,1,2593.260902,0
2708.102753,1,28,1,0.000000,0
2792.891850,1,29,1,0.000000,0
2814.836288,1,30,1,0.000000,1,1,31
2817.664391,1,31,1,2814.836288,0
2877.877826,1,32,1,0.000000,0
2954.321152,1,33,1,0.000000,1,1,34
2956.979187,1,35,1,0.000000,0
3004.807218,1,34,1,2954.321152,0
3164.194456,1,36,1,0.000000,1,1,37
3186.722314,1,37,1,3164.194456,1,1,38
3197.765270,1,38,1,3186.722314,0
3244.142217,1,39,1,0.000000,1,1,40
3251.972126,1,40,1,3244.142217,0
3390.262842,1,41,1,0.000000,0
3397.227972,1,42,1,0.000000,0
3572.103370,1,43,1,0.000000,0
3678.580965,1,44,1,0.000000,0
4038.259780,1,45,1,0.000000,1,1,46
4050.505597,1,46,1,4038.259780,0
4122.629677,1,47,1,0.000000,0
