arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,268,1,4,0,0,1,12,1,13,1,14,1,15,1,16,1,17,1,20,1,21,0,2,1,28,1,29,1,30,1,31,1,32,1,34,1,36,1,37,1,38,1,39,0,3,0,4,0,5,0,6,0,8,1,46,1,47,1,49,1,51,1,55,1,57,1,60,1,64,1,65,1,66,1,67,1,68,1,69,1,70,1,72,1,73,1,76,1,77,1,81,0,16,0,18,1,86,1,89,1,90,1,91,0,23,0,24,1,94,1,97,1,98,1,100,1,103,1,105,1,106,1,107,1,109,1,110,1,111,1,112,1,113,1,114,1,115,1,116,1,118,1,119,1,120,1,121,1,122,1,126,1,127,1,128,1,129,1,130,0,31,1,133,1,134,1,137,1,138,1,143,1,145,0,32,1,148,1,150,1,151,1,152,1,158,1,159,1,160,1,161,1,162,1,163,1,166,1,168,1,171,1,174,1,177,1,178,1,180,1,183,1,184,1,187,1,189,1,190,1,191,1,194,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,202,1,203,1,204,1,206,1,209,1,210,1,211,1,215,1,221,1,222,1,225,1,226,1,228,1,229,1,230,1,231,1,232,1,233,1,235,1,237,1,238,1,239,1,242,1,243,1,244,1,245,1,246,1,247,1,248,0,63,0,64,1,250,1,253,1,254,1,255,1,256,1,257,1,258,1,262,1,263,0,70,0,71,0,72,0,73,1,269,1,270,1,271,1,273,1,274,1,275,1,277,1,278,1,279,1,280,1,281,1,282,0,79,1,284,1,286,1,287,1,288,1,289,1,290,1,291,1,294,1,295,1,296
138.369281,1,4,1,0.000000,0
288.579821,0,0,1,0.000000,0
532.147181,1,12,1,0.000000,0
569.101609,1,13,1,0.000000,0
671.923090,1,14,1,0.000000,0
701.468106,1,15,1,0.000000,0
794.638034,1,16,1,0.000000,0
808.286991,1,17,1,0.000000,1,1,18
841.183002,1,20,1,0.000000,0
845.231860,1,18,1,808.286991,1,1,19
852.906808,1,19,1,845.231860,0
925.152883,1,21,1,0.000000,0
1151.541050,0,2,1,0.000000,0
1318.898444,1,28,1,0.000000,0
1379.049952,1,29,1,0.000000,0
1450.739155,1,30,1,0.000000,0
1483.559500,1,31,1,0.000000,0
1515.564660,1,32,1,0.000000,1,1,33
1595.535026,1,33,1,1515.564660,0
1610.798203,1,34,1,0.000000,1,1,35
1611.468622,1,35,1,1610.798203,0
1668.106831,1,36,1,0.000000,0
1795.881400,1,37,1,0.000000,0
1878.992977,1,38,1,0.000000,0
1970.409486,1,39,1,0.000000,0
2229.016975,0,3,1,0.000000,0
2310.983250,0,4,1,0.000000,0
2483.578041,0,5,1,0.000000,0
2510.462512,0,6,1,0.000000,1,0,7
2511.475448,0,7,1,2510.462512,0
2858.230179,0,8,1,0.000000,0
3011.022790,1,46,1,0.000000,0
3139.013106,1,47,1,0.000000,1,1,48
3172.935574,1,48,1,3139.013106,0
3295.031912,1,49,1,0.000000,1,1,50
3308.195343,1,50,1,3295.031912,0
3332.334790,1,51,1,0.000000,2,1,52,1,53
3349.070560,1,52,1,3332.334790,0
3365.005388,1,53,1,3332.334790,1,1,54
3442.215094,1,54,1,3365.005388,0
3491.922705,1,55,1,0.000000,1,1,56
3551.524945,1,56,1,3491.922705,0
3572.698122,1,57,1,0.000000,1,1,58
3582.053196,1,58,1,3572.698122,1,1,59
3586.818743,1,59,1,3582.053196,0
3614.842542,1,60,1,0.000000,1,1,61
3617.834255,1,61,1,3614.842542,1,1,62
3662.467725,1,62,1,3617.834255,1,1,63
3678.143585,1,63,1,3662.467725,0
3818.369953,1,64,1,0.000000,0
3825.355324,1,65,1,0.000000,0
3854.557063,1,66,1,0.000000,1
3969.635082,1,67,1,0.000000,0
3979.459362,1,68,1,0.000000,0
4003.149968,1,69,1,0.000000,0
4055.104895,1,70,1,0.000000,1,1,71
4057.311497,1,71,1,4055.104895,0
4102.165830,1,72,1,0.000000,0
4197.585318,1,73,1,0.000000,1,1,74
4203.724171,1,76,1,0.000000,0
4217.812568,1,74,1,4197.585318,1,1,75
4243.582011,1,75,1,4217.812568,0
4460.280022,1,77,1,0.000000,2,1,78,1,80
4468.858960,1,78,1,4460.280022,1,1,79
4469.520992,1,79,1,4468.858960,0
4480.550043,1,80,1,4460.280022,0
4572.542867,1,81,1,0.000000,0
4790.365325,0,16,1,0.000000,1,0,17
4793.376352,0,17,1,4790.365325,0
4797.384770,0,18,1,0.000000,0
5062.226709,1,86,1,0.000000,1,1,87
5073.419388,1,87,1,5062.226709,1,1,88
5086.473404,1,88,1,5073.419388,0
5311.067041,1,89,1,0.000000,0
5317.538478,1,90,1,0.000000,0
5375.999615,1,91,1,0.000000,0
5661.230343,0,23,1,0.000000,0
5922.954042,0,24,1,0.000000,0
6231.014703,1,94,1,0.000000,2,1,95,1,96
6234.414646,1,95,1,6231.014703,0
6235.659877,1,96,1,6231.014703,0
6328.004830,1,97,1,0.000000,0
6345.713063,1,98,1,0.000000,1,1,99
6356.329411,1,99,1,6345.713063,0
6508.255514,1,100,1,0.000000,1,1,101
6555.073871,1,101,1,6508.255514,1,1,102
6593.698499,1,102,1,6555.073871,0
6661.842238,1,103,1,0.000000,1,1,104
6672.753211,1,104,1,6661.842238,0
6676.079170,1,105,1,0.000000,0
6972.614019,1,106,1,0.000000,0
7002.396639,1,107,1,0.000000,1,1,108
7022.362280,1,108,1,7002.396639,0
7078.691406,1,109,1,0.000000,0
7178.013809,1,110,1,0.000000,0
7227.102325,1,111,1,0.000000,0
7343.132079,1,112,1,0.000000,0
7515.065204,1,113,1,0.000000,0
7533.341734,1,114,1,0.000000,0
7585.207540,1,115,1,0.000000,0
7633.646763,1,116,1,0.000000,1,1,117
7638.063823,1,117,1,7633.646763,0
7660.970819,1,118,1,0.000000,0
7839.490233,1,119,1,0.000000,0
7882.085921,1,120,1,0.000000,0
7963.689789,1,121,1,0.000000,0
7968.503541,1,122,1,0.000000,1,1,123
7973.827770,1,123,1,7968.503541,2,1,124,1,125
7980.811456,1,124,1,7973.827770,0
7991.205282,1,125,1,7973.827770,0
8031.118831,1,126,1,0.000000,0
8082.499831,1,127,1,0.000000,0
8117.156101,1,128,1,0.000000,0
8228.157211,1,129,1,0.000000,0
8234.740481,1,130,1,0.000000,1,1,131
8265.979141,1,131,1,8234.740481,0
8658.251998,0,31,1,0.000000,0
8811.645447,1,133,1,0.000000,0
8842.653926,1,134,1,0.000000,2,1,135,1,136
8846.330062,1,135,1,8842.653926,0
8911.017609,1,136,1,8842.653926,1
9044.687169,1,137,1,0.000000,0
9048.921759,1,138,1,0.000000,1,1,139
9061.952618,1,139,1,9048.921759,2,1,140,1,141
9068.846948,1,143,1,0.000000,1,1,144
9070.426830,1,140,1,9061.952618,0
9085.073904,1,144,1,9068.846948,0
9086.419612,1,141,1,9061.952618,1,1,142
9099.496154,1,142,1,9086.419612,0
9160.051943,1,145,1,0.000000,1,1,146
9171.876807,1,146,1,9160.051943,0
9476.077821,0,32,1,0.000000,0
9669.606842,1,148,1,0.000000,1,1,149
9743.194316,1,149,1,9669.606842,0
9787.847546,1,150,1,0.000000,0
9880.307403,1,151,1,0.000000,0
9927.310893,1,152,1,0.000000,3,1,153,1,154,1,157
9932.608132,1,153,1,9927.310893,0
9951.903636,1,154,1,9927.310893,1,1,155
9970.747578,1,155,1,9951.903636,1,1,156
9971.045327,1,156,1,9970.747578,0
10077.259688,1,157,1,9927.310893,0
10246.962653,1,158,1,0.000000,0
10354.739847,1,159,1,0.000000,0
10366.988823,1,160,1,0.000000,0
10417.869223,1,161,1,0.000000,0
10426.415297,1,162,1,0.000000,0
10433.834670,1,163,1,0.000000,1,1,164
10437.173205,1,164,1,10433.834670,1,1,165
10437.803986,1,165,1,10437.173205,0
10462.854058,1,166,1,0.000000,1,1,167
10502.646761,1,167,1,10462.854058,0
10639.730615,1,168,1,0.000000,1,1,169
10640.752525,1,169,1,10639.730615,1,1,170
10692.917394,1,170,1,10640.752525,0
10838.247796,1,171,1,0.000000,1,1,172
10895.679785,1,172,1,10838.247796,1,1,173
10901.835238,1,173,1,10895.679785,0
10970.789016,1,174,1,0.000000,1,1,175
10985.311563,1,175,1,10970.789016,1,1,176
11026.997384,1,176,1,10985.311563,0
11250.548239,1,177,1,0.000000,0
11301.306179,1,178,1,0.000000,1,1,179
11327.244462,1,179,1,11301.306179,0
11355.382973,1,180,1,0.000000,2,1,181,1,182
11366.264321,1,181,1,11355.382973,0
11382.641862,1,182,1,11355.382973,0
11445.515771,1,183,1,0.000000,0
11469.443357,1,184,1,0.000000,1,1,185
11481.954238,1,185,1,11469.443357,1,1,186
11489.525207,1,186,1,11481.954238,0
11509.880708,1,187,1,0.000000,1,1,188
11531.502284,1,188,1,11509.880708,0
11667.326010,1,189,1,0.000000,0
11854.147639,1,190,1,0.000000,0
11945.927271,1,191,1,0.000000,1,1,192
11952.467398,1,192,1,11945.927271,1,1,193
12050.245707,1,193,1,11952.467398,0
12113.766016,1,194,1,0.000000,0
12118.898218,1,195,1,0.000000,0
12172.557800,1,196,1,0.000000,0
12297.844261,1,197,1,0.000000,0
12384.363157,1,198,1,0.000000,0
12613.241779,1,199,1,0.000000,0
12616.128267,1,200,1,0.000000,0
12770.502824,1,201,1,0.000000,0
12776.039938,1,202,1,0.000000,0
12834.819505,1,203,1,0.000000,0
13066.966800,1,204,1,0.000000,1,1,205
13079.321967,1,206,1,0.000000,1,1,207
13082.374246,1,205,1,13066.966800,0
13090.601061,1,209,1,0.000000,0
13094.412813,1,207,1,13079.321967,1,1,208
13100.851633,1,208,1,13094.412813,0
13311.517964,1,210,1,0.000000,0
13358.980120,1,211,1,0.000000,1,1,212
13359.055839,1,212,1,13358.980120,2,1,213,1,214
13376.969304,1,213,1,13359.055839,0
13396.066944,1,214,1,13359.055839,0
13435.762702,1,215,1,0.000000,3,1,216,1,218,1,219
13436.925172,1,216,1,13435.762702,1,1,217
13449.842653,1,218,1,13435.762702,0
13458.606899,1,219,1,13435.762702,1,1,220
13479.318735,1,220,1,13458.606899,0
13482.993281,1,217,1,13436.925172,0
13493.901558,1,221,1,0.000000,0
13534.867111,1,222,1,0.000000,1,1,223
