arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,253,1,5,1,7,1,8,1,9,1,10,1,11,1,12,1,13,1,14,1,16,1,18,1,20,1,21,1,22,1,24,1,25,1,28,0,5,1,30,1,33,1,34,1,35,1,36,1,37,1,38,0,10,0,11,1,42,1,44,1,46,1,47,1,48,0,15,0,16,0,17,1,61,1,62,0,19,0,20,1,64,1,65,0,23,0,25,0,26,1,69,1,70,1,71,1,72,1,73,1,74,1,75,1,77,1,78,1,80,1,81,1,82,1,83,1,84,1,85,1,87,1,88,0,31,0,32,0,33,0,34,0,35,0,36,1,97,1,99,1,102,1,103,1,104,1,106,1,107,1,108,1,109,1,110,1,112,1,114,1,115,1,116,1,117,1,118,1,119,1,121,0,40,0,41,0,42,0,43,0,45,0,46,0,47,0,48,1,128,1,129,1,130,1,133,1,135,1,136,1,137,1,138,1,139,1,141,1,142,1,143,1,144,1,146,1,147,1,148,1,149,1,150,1,151,1,152,1,154,1,155,1,156,1,157,1,159,1,160,0,58,0,59,0,60,1,169,1,170,1,171,1,173,1,174,1,176,1,177,1,178,1,179,1,180,1,181,1,184,1,186,1,189,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,198,1,199,1,201,1,207,1,208,1,210,1,211,1,212,1,213,1,214,1,215,1,217,1,218,1,219,1,220,1,225,1,226,1,227,1,228,1,229,1,231,1,232,0,83,0,84,0,85,0,86,0,87,1,243,1,244
9.939718,1,5,1,0.000000,1,1,6
17.381634,1,6,1,9.939718,0
25.031126,1,7,1,0.000000,0
58.448949,1,8,1,0.000000,0
77.312244,1,9,1,0.000000,0
179.384218,1,10,1,0.000000,0
687.052369,1,11,1,0.000000,0
700.086131,1,12,1,0.000000,0
743.821484,1,13,1,0.000000,0
833.555188,1,14,1,0.000000,1,1,15
859.913727,1,15,1,833.555188,0
898.202232,1,16,1,0.000000,1,1,17
904.908288,1,17,1,898.202232,0
938.259102,1,18,1,0.000000,1,1,19
942.020080,1,20,1,0.000000,0
966.530581,1,19,1,938.259102,0
985.714559,1,21,1,0.000000,0
1138.634599,1,22,1,0.000000,1,1,23
1152.457654,1,24,1,0.000000,0
1175.480474,1,23,1,1138.634599,0
1350.318843,1,25,1,0.000000,2,1,26,1,27
1363.595631,1,26,1,1350.318843,0
1399.393648,1,27,1,1350.318843,1
1620.701210,1,28,1,0.000000,0
1802.226478,0,5,1,0.000000,0
2005.325803,1,30,1,0.000000,2,1,31,1,32
2013.921483,1,31,1,2005.325803,0
2033.563673,1,32,1,2005.325803,0
2268.218195,1,33,1,0.000000,0
2281.370335,1,34,1,0.000000,0
2391.322964,1,35,1,0.000000,0
2415.157251,1,36,1,0.000000,0
2452.291111,1,37,1,0.000000,0
3102.448703,1,38,1,0.000000,0
3304.661751,0,10,1,0.000000,0
3458.855118,0,11,1,0.000000,0
3618.678545,1,42,1,0.000000,1,1,43
3623.097511,1,43,1,3618.678545,0
3674.072400,1,44,1,0.000000,1,1,45
3677.384273,1,45,1,3674.072400,0
3683.460405,1,46,1,0.000000,0
3957.061557,1,47,1,0.000000,0
4053.089117,1,48,1,0.000000,0
4225.804583,0,15,1,0.000000,0
4269.576962,0,16,1,0.000000,0
4322.462407,0,17,1,0.000000,0
4541.838150,1,61,1,0.000000,0
4667.743389,1,62,1,0.000000,0
4870.513556,0,19,1,0.000000,0
4998.803518,0,20,1,0.000000,0
5248.736313,1,64,1,0.000000,0
5293.262750,1,65,1,0.000000,0
5454.428657,0,23,1,0.000000,1,0,24
5463.069400,0,24,1,5454.428657,0
5765.436513,0,25,1,0.000000,0
5891.258550,0,26,1,0.000000,0
6044.183988,1,69,1,0.000000,0
6073.540221,1,70,1,0.000000,0
6081.934853,1,71,1,0.000000,0
6162.340933,1,72,1,0.000000,0
6333.878583,1,73,1,0.000000,0
6436.345103,1,74,1,0.000000,0
6440.445452,1,75,1,0.000000,1,1,76
6442.384611,1,76,1,6440.445452,0
6561.582026,1,77,1,0.000000,0
6770.685494,1,78,1,0.000000,1,1,79
6777.970410,1,79,1,6770.685494,0
6887.735612,1,80,1,0.000000,0
7072.512798,1,81,1,0.000000,0
7118.312620,1,82,1,0.000000,0
7190.654003,1,83,1,0.000000,0
7254.091441,1,84,1,0.000000,1
7527.078484,1,85,1,0.000000,1,1,86
7530.051524,1,86,1,7527.078484,0
7583.917331,1,87,1,0.000000,0
7604.367617,1,88,1,0.000000,0
7840.113412,0,31,1,0.000000,0
7872.312754,0,32,1,0.000000,0
7998.609664,0,33,1,0.000000,0
8012.855434,0,34,1,0.000000,0
8065.118602,0,35,1,0.000000,0
8172.809190,0,36,1,0.000000,0
8343.533716,1,97,1,0.000000,1,1,98
8375.147098,1,99,1,0.000000,1,1,100
8377.262528,1,98,1,8343.533716,0
8388.354848,1,102,1,0.000000,0
8391.539905,1,100,1,8375.147098,1,1,101
8408.562038,1,101,1,8391.539905,0
8546.378466,1,103,1,0.000000,0
8553.391936,1,104,1,0.000000,1,1,105
8565.925729,1,105,1,8553.391936,0
8640.546403,1,106,1,0.000000,0
8642.700037,1,107,1,0.000000,0
8879.355999,1,108,1,0.000000,0
8947.474068,1,109,1,0.000000,0
8947.923885,1,110,1,0.000000,1,1,111
8962.302338,1,112,1,0.000000,1,1,113
8967.855584,1,113,1,8962.302338,0
8973.103674,1,111,1,8947.923885,0
9036.594159,1,114,1,0.000000,0
9125.820313,1,115,1,0.000000,0
9279.953363,1,116,1,0.000000,0
9514.338482,1,117,1,0.000000,0
9552.974165,1,118,1,0.000000,0
9553.914043,1,119,1,0.000000,1,1,120
9593.152606,1,120,1,9553.914043,0
9698.830972,1,121,1,0.000000,0
9909.922875,0,40,1,0.000000,0
9917.163012,0,41,1,0.000000,0
9965.269803,0,42,1,0.000000,0
