arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,284,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,1,12,1,14,1,15,1,16,1,18,1,19,1,21,0,9,1,22,1,23,1,24,1,25,1,26,1,27,1,28,1,30,1,32,1,33,1,34,1,35,1,37,1,38,1,40,1,43,1,44,1,48,1,49,1,51,1,52,1,53,1,54,0,18,0,19,0,20,1,68,1,70,1,71,1,72,1,73,1,75,1,76,1,77,1,78,1,81,1,82,1,84,1,85,1,87,1,88,0,27,0,28,0,29,0,30,1,108,1,109,1,110,0,31,0,32,1,114,1,115,1,116,1,118,1,119,1,120,0,36,0,37,1,130,1,131,1,135,1,136,1,137,1,140,1,142,1,143,0,48,0,49,0,50,0,51,0,52,0,53,1,152,1,153,1,154,1,155,1,156,1,157,1,158,1,159,1,160,1,162,1,163,1,164,1,165,1,167,1,168,1,169,1,170,1,171,1,172,1,174,1,179,1,181,1,182,1,184,1,185,1,187,1,188,1,189,1,190,1,191,1,193,1,194,1,197,1,198,1,199,1,201,1,206,1,207,0,71,0,72,0,73,0,74,0,75,0,76,1,220,1,221,1,222,1,225,1,226,1,227,0,78,1,230,1,231,1,232,1,233,1,234,1,235,1,236,1,237,1,238,0,85,1,239,1,240,0,89,0,90,1,250,1,252,1,253,0,92,0,93,0,94,0,95,0,96,0,97,0,99,0,100,1,264,1,269,1,270,1,271,1,272
15.322998,1,3,1,0.000000,0
169.661094,1,4,1,0.000000,0
232.510059,1,5,1,0.000000,0
368.917939,1,6,1,0.000000,0
768.171712,1,7,1,0.000000,0
776.117372,1,8,1,0.000000,0
833.814890,1,9,1,0.000000,0
1017.204085,1,10,1,0.000000,0
1152.482761,1,11,1,0.000000,0
1193.899545,1,12,1,0.000000,1,1,13
1196.193137,1,13,1,1193.899545,0
1229.290774,1,14,1,0.000000,0
1233.180456,1,15,1,0.000000,0
1332.950352,1,16,1,0.000000,1,1,17
1342.102892,1,17,1,1332.950352,0
1578.351052,1,18,1,0.000000,0
1656.261578,1,19,1,0.000000,1,1,20
1662.879403,1,20,1,1656.261578,0
1671.000388,1,21,1,0.000000,0
1925.716845,0,9,1,0.000000,0
2123.412312,1,22,1,0.000000,0
2136.753411,1,23,1,0.000000,0
2153.697514,1,24,1,0.000000,0
2189.142717,1,25,1,0.000000,0
2292.121444,1,26,1,0.000000,0
2294.123008,1,27,1,0.000000,0
2299.909240,1,28,1,0.000000,1,1,29
2304.630480,1,29,1,2299.909240,0
2387.251183,1,30,1,0.000000,1,1,31
2442.486279,1,31,1,2387.251183,0
2552.960001,1,32,1,0.000000,0
2585.002849,1,33,1,0.000000,0
2737.326423,1,34,1,0.000000,0
2796.436935,1,35,1,0.000000,1,1,36
2810.840581,1,36,1,2796.436935,0
2868.748287,1,37,1,0.000000,0
2875.660049,1,38,1,0.000000,1,1,39
2902.786959,1,39,1,2875.660049,0
2937.982394,1,40,1,0.000000,1,1,41
2961.916680,1,41,1,2937.982394,1,1,42
3014.273018,1,42,1,2961.916680,0
3030.662634,1,43,1,0.000000,0
3163.564193,1,44,1,0.000000,1,1,45
3166.301178,1,45,1,3163.564193,1,1,46
3208.341559,1,48,1,0.000000,0
3260.664139,1,46,1,3166.301178,1,1,47
3271.139765,1,47,1,3260.664139,0
3354.139087,1,49,1,0.000000,1,1,50
3455.515010,1,50,1,3354.139087,0
3511.655304,1,51,1,0.000000,0
3532.485142,1,52,1,0.000000,0
3702.495478,1,53,1,0.000000,0
4162.944174,1,54,1,0.000000,1,1,55
4173.028036,1,55,1,4162.944174,0
4498.621572,0,18,1,0.000000,0
4610.595950,0,19,1,0.000000,0
4745.151045,0,20,1,0.000000,0
