arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,280,1,2,1,6,1,7,1,8,1,9,1,10,1,11,1,12,1,16,1,17,1,19,1,22,1,23,0,7,1,30,1,33,1,34,1,37,1,38,1,39,1,41,1,42,1,45,1,46,1,47,1,49,1,51,1,52,1,53,1,55,1,56,1,57,1,58,1,60,1,61,1,64,1,65,1,66,1,68,1,69,1,71,1,72,1,74,1,75,1,76,1,77,1,80,1,82,1,83,1,87,1,88,1,90,1,91,1,93,1,94,1,95,1,96,1,98,1,104,1,105,1,106,1,109,1,110,1,111,1,113,1,115,1,116,1,119,1,120,1,121,1,122,1,124,1,126,1,127,1,128,1,129,1,130,1,131,1,135,1,136,1,137,1,139,1,140,1,141,1,142,1,143,1,146,1,148,1,150,1,151,0,41,0,42,0,43,1,159,1,160,1,161,1,163,1,165,1,166,1,167,0,51,1,176,1,179,1,182,1,183,1,185,1,186,1,187,1,188,1,190,1,191,1,192,1,193,1,196,1,197,1,198,1,201,1,202,1,203,1,205,1,206,1,207,1,208,1,209,0,59,0,60,1,219,1,220,1,221,1,222,0,62,0,63,0,64,0,65,1,227,1,228,0,67,1,231,1,232,1,233,1,234,1,235,1,236,1,240,1,241,1,242,1,243,1,245,1,246,1,251,1,252,1,253,1,254,1,258,1,259,1,261,1,262,1,263,1,264,1,265,1,266,1,267,0,73,0,74,0,75,0,76,0,78,0,79,0,80,0,81,0,83,1,288,1,291,1,292,1,294,1,295,1,297,1,299,1,300,1,301,1,302,0,88,0,89,0,90
22.039594,1,2,1,0.000000,2,1,3,1,5
27.851341,1,6,1,0.000000,0
28.193373,1,3,1,22.039594,1,1,4
36.999989,1,5,1,22.039594,0
46.630652,1,4,1,28.193373,0
168.841495,1,7,1,0.000000,0
183.991656,1,8,1,0.000000,0
199.326709,1,9,1,0.000000,0
512.272035,1,10,1,0.000000,0
584.742956,1,11,1,0.000000,0
634.802799,1,12,1,0.000000,1,1,13
637.939023,1,13,1,634.802799,1,1,14
647.845419,1,16,1,0.000000,0
668.670258,1,14,1,637.939023,1,1,15
691.829517,1,15,1,668.670258,0
697.356736,1,17,1,0.000000,1,1,18
707.803790,1,18,1,697.356736,0
788.196089,1,19,1,0.000000,1,1,20
801.745631,1,20,1,788.196089,1,1,21
803.554740,1,21,1,801.745631,0
1016.153020,1,22,1,0.000000,0
1026.882230,1,23,1,0.000000,1,1,24
1047.154287,1,24,1,1026.882230,0
1283.629566,0,7,1,0.000000,0
1537.827407,1,30,1,0.000000,1,1,31
1556.354791,1,31,1,1537.827407,1,1,32
1588.109231,1,32,1,1556.354791,0
1633.858366,1,33,1,0.000000,0
1695.783064,1,34,1,0.000000,1,1,35
1754.023063,1,35,1,1695.783064,1,1,36
1780.168357,1,36,1,1754.023063,0
1843.215690,1,37,1,0.000000,0
1848.516409,1,38,1,0.000000,0
1893.253770,1,39,1,0.000000,1,1,40
1936.428438,1,40,1,1893.253770,0
1963.592457,1,41,1,0.000000,0
2245.873545,1,42,1,0.000000,3,1,43,1,44
2256.618188,1,43,1,2245.873545,0
2280.019359,1,44,1,2245.873545,0
2420.451362,1,45,1,0.000000,0
2448.432518,1,46,1,0.000000,0
2516.848446,1,47,1,0.000000,1,1,48
2518.300250,1,48,1,2516.848446,0
2701.154791,1,49,1,0.000000,1,1,50
2730.490091,1,50,1,2701.154791,0
2774.740477,1,51,1,0.000000,0
2870.953153,1,52,1,0.000000,0
2969.773278,1,53,1,0.000000,1,1,54
2974.488170,1,54,1,2969.773278,0
3060.443061,1,55,1,0.000000,0
3135.370819,1,56,1,0.000000,0
3172.951438,1,57,1,0.000000,0
3373.441253,1,58,1,0.000000,1,1,59
3416.766915,1,59,1,3373.441253,0
3598.967835,1,60,1,0.000000,0
3651.944252,1,61,1,0.000000,1,1,62
3655.852150,1,62,1,3651.944252,1,1,63
3685.188222,1,63,1,3655.852150,0
3696.254566,1,64,1,0.000000,0
3716.182389,1,65,1,0.000000,0
3726.017457,1,66,1,0.000000,1,1,67
3739.360014,1,67,1,3726.017457,0
3779.974667,1,68,1,0.000000,0
3795.311744,1,69,1,0.000000,1,1,70
3807.290636,1,70,1,3795.311744,0
3965.783187,1,71,1,0.000000,0
