arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,261,1,3,1,4,1,5,1,6,1,7,0,2,0,3,0,4,0,5,0,6,1,11,1,13,1,15,1,16,1,17,1,19,1,21,1,23,1,25,1,26,1,30,1,31,1,32,1,33,1,34,1,36,1,37,1,40,1,41,1,42,1,43,1,44,0,17,1,45,1,46,1,48,1,49,1,50,1,52,0,20,1,55,1,56,1,59,1,62,1,63,1,64,1,65,1,67,0,25,1,71,0,29,1,73,1,74,1,75,0,31,0,32,1,78,1,79,1,80,1,82,1,83,1,84,1,85,1,87,1,88,1,89,1,90,1,91,1,93,0,35,0,36,1,96,1,97,0,38,0,39,0,40,1,102,1,107,1,109,1,110,0,44,1,111,1,112,1,113,1,114,1,115,1,117,1,118,1,119,1,120,1,121,1,127,1,128,1,129,1,131,1,132,1,133,1,135,1,136,1,138,1,140,1,142,1,143,1,145,1,150,1,151,1,154,1,156,1,157,1,158,1,159,0,59,0,60,0,61,1,164,1,165,1,166,1,167,1,171,1,172,1,175,1,176,1,178,1,179,1,180,0,66,1,182,1,185,1,186,1,187,0,72,1,190,1,194,1,195,1,196,0,76,1,204,0,79,0,80,0,81,0,82,0,83,0,84,0,85,0,86,0,88,1,218,1,219,1,220,1,222,1,223,1,224,1,225,1,226,0,90,0,91,0,93,0,94,0,95,0,96,0,97,0,99,1,244,0,101,1,245,1,246,0,103,0,104
76.496108,1,3,1,0.000000,0
83.731944,1,4,1,0.000000,0
84.670680,1,5,1,0.000000,0
274.638673,1,6,1,0.000000,0
417.336236,1,7,1,0.000000,0
562.188749,0,2,1,0.000000,0
708.418498,0,3,1,0.000000,0
814.039740,0,4,1,0.000000,0
832.527464,0,5,1,0.000000,0
942.946052,0,6,1,0.000000,0
1263.916824,1,11,1,0.000000,1,1,12
1264.478566,1,12,1,1263.916824,0
1333.687150,1,13,1,0.000000,1,1,14
1335.667967,1,14,1,1333.687150,0
1391.449619,1,15,1,0.000000,0
1500.489399,1,16,1,0.000000,0
1591.888422,1,17,1,0.000000,1,1,18
1608.795901,1,18,1,1591.888422,0
1726.450242,1,19,1,0.000000,1,1,20
1756.566544,1,20,1,1726.450242,0
1901.499315,1,21,1,0.000000,1,1,22
1902.620477,1,22,1,1901.499315,0
2009.841983,1,23,1,0.000000,1,1,24
2030.258589,1,24,1,2009.841983,0
2036.960856,1,25,1,0.000000,0
2158.047832,1,26,1,0.000000,2,1,27,1,28
2165.511575,1,27,1,2158.047832,0
2223.042465,1,28,1,2158.047832,1,1,29
2234.890211,1,29,1,2223.042465,0
2282.779012,1,30,1,0.000000,0
2575.873627,1,31,1,0.000000,0
2586.041196,1,32,1,0.000000,0
2594.272369,1,33,1,0.000000,0
2680.437750,1,34,1,0.000000,1,1,35
2696.428305,1,35,1,2680.437750,0
2936.251189,1,36,1,0.000000,0
3077.541540,1,37,1,0.000000,1,1,38
3099.078363,1,38,1,3077.541540,1,1,39
3107.783958,1,39,1,3099.078363,0
3158.280893,1,40,1,0.000000,0
3198.205562,1,41,1,0.000000,0
3343.899160,1,42,1,0.000000,0
3387.820540,1,43,1,0.000000,0
3488.242874,1,44,1,0.000000,0
3699.178755,0,17,1,0.000000,0
3862.649773,1,45,1,0.000000,0
3959.458354,1,46,1,0.000000,1,1,47
3966.078576,1,47,1,3959.458354,0
4063.076294,1,48,1,0.000000,0
4102.248497,1,49,1,0.000000,0
4157.532505,1,50,1,0.000000,1,1,51
4191.965479,1,51,1,4157.532505,0
4283.379919,1,52,1,0.000000,0
4492.348581,0,20,1,0.000000,0
4778.081600,1,55,1,0.000000,0
4817.538532,1,56,1,0.000000,1,1,57
4824.758186,1,57,1,4817.538532,1,1,58
4826.934365,1,58,1,4824.758186,0
4960.091958,1,59,1,0.000000,1,1,60
4969.876119,1,60,1,4960.091958,1,1,61
4981.131761,1,61,1,4969.876119,0
5402.266888,1,62,1,0.000000,0
5523.195415,1,63,1,0.000000,0
5527.642460,1,64,1,0.000000,0
5567.276105,1,65,1,0.000000,1,1,66
5591.612997,1,66,1,5567.276105,0
5604.021935,1,67,1,0.000000,1,1,68
5616.111385,1,68,1,5604.021935,0
5814.775595,0,25,1,0.000000,0
5974.201412,1,71,1,0.000000,0
6217.391631,0,29,1,0.000000,0
6440.868459,1,73,1,0.000000,0
6573.775628,1,74,1,0.000000,0
6703.171908,1,75,1,0.000000,0
7215.763976,0,31,1,0.000000,0
7317.099028,0,32,1,0.000000,0
7521.517362,1,78,1,0.000000,0
7577.019277,1,79,1,0.000000,0
7594.904079,1,80,1,0.000000,1,1,81
7614.166570,1,82,1,0.000000,0
7632.175501,1,81,1,7594.904079,0
7683.487581,1,83,1,0.000000,0
7706.183520,1,84,1,0.000000,0
7754.819321,1,85,1,0.000000,1,1,86
7777.741415,1,86,1,7754.819321,0
7833.249711,1,87,1,0.000000,0
7899.428308,1,88,1,0.000000,0
7909.084967,1,89,1,0.000000,0
8063.047529,1,90,1,0.000000,0
8073.321866,1,91,1,0.000000,1,1,92
8079.398978,1,93,1,0.000000,1,1,94
8093.771379,1,94,1,8079.398978,0
8103.175510,1,92,1,8073.321866,0
8313.393905,0,35,1,0.000000,0
8427.166386,0,36,1,0.000000,0
8749.015314,1,96,1,0.000000,0
8766.072671,1,97,1,0.000000,0
8996.253065,0,38,1,0.000000,0
9049.636900,0,39,1,0.000000,0
9121.964778,0,40,1,0.000000,0
9327.963853,1,102,1,0.000000,2,1,103,1,104
9328.166811,1,103,1,9327.963853,0
9355.226246,1,104,1,9327.963853,1,1,105
9362.821692,1,105,1,9355.226246,1,1,106
9372.056870,1,107,1,0.000000,1,1,108
9384.594146,1,108,1,9372.056870,0
9391.822237,1,106,1,9362.821692,0
9504.761405,1,109,1,0.000000,0
9573.004504,1,110,1,0.000000,0
9778.955254,0,44,1,0.000000,0
10047.242173,1,111,1,0.000000,0
10184.428425,1,112,1,0.000000,0
10187.367273,1,113,1,0.000000,0
10230.170877,1,114,1,0.000000,0
10239.513595,1,115,1,0.000000,1,1,116
10259.784299,1,116,1,10239.513595,0
10276.082266,1,117,1,0.000000,0
10335.225923,1,118,1,0.000000,0
10427.545775,1,119,1,0.000000,0
10441.134258,1,120,1,0.000000,0
10477.973455,1,121,1,0.000000,1,1,122
10478.662277,1,122,1,10477.973455,1,1,123
10490.099726,1,123,1,10478.662277,1,1,124
10512.956482,1,127,1,0.000000,0
10520.288635,1,128,1,0.000000,0
10522.080257,1,124,1,10490.099726,1,1,125
10551.126253,1,125,1,10522.080257,1,1,126
10631.666459,1,126,1,10551.126253,0
10874.312397,1,129,1,0.000000,1,1,130
10891.650707,1,130,1,10874.312397,0
11173.726332,1,131,1,0.000000,0
11212.365420,1,132,1,0.000000,0
11527.572360,1,133,1,0.000000,1,1,134
11528.441013,1,134,1,11527.572360,0
11570.140468,1,135,1,0.000000,0
11621.526800,1,136,1,0.000000,1,1,137
11636.842358,1,137,1,11621.526800,0
11647.745857,1,138,1,0.000000,1,1,139
11659.784784,1,139,1,11647.745857,0
11861.313201,1,140,1,0.000000,1,1,141
11867.661963,1,141,1,11861.313201,0
12039.829627,1,142,1,0.000000,0
12066.863094,1,143,1,0.000000,1,1,144
12095.676475,1,145,1,0.000000,1,1,146
12104.429845,1,144,1,12066.863094,0
12115.691267,1,146,1,12095.676475,1,1,147
12119.146416,1,147,1,12115.691267,1,1,148
12120.788821,1,148,1,12119.146416,1,1,149
12128.417893,1,149,1,12120.788821,0
12138.411237,1,150,1,0.000000,0
12348.017261,1,151,1,0.000000,1,1,152
12384.948247,1,152,1,12348.017261,1,1,153
12390.049541,1,153,1,12384.948247,0
12579.248028,1,154,1,0.000000,1,1,155
12592.511376,1,155,1,12579.248028,0
12704.937827,1,156,1,0.000000,0
12720.098951,1,157,1,0.000000,0
12742.194767,1,158,1,0.000000,0
12788.289460,1,159,1,0.000000,0
12963.953159,0,59,1,0.000000,0
13035.616062,0,60,1,0.000000,0
13104.468473,0,61,1,0.000000,1,0,62
13106.858792,0,62,1,13104.468473,0
13324.760814,1,164,1,0.000000,0
13346.563369,1,165,1,0.000000,0
13549.579761,1,166,1,0.000000,0
13705.310031,1,167,1,0.000000,2,1,168,1,170
13714.110260,1,168,1,13705.310031,1,1,169
13757.944307,1,169,1,13714.110260,0
13794.394570,1,170,1,13705.310031,0
13882.369509,1,171,1,0.000000,0
13960.686712,1,172,1,0.000000,2,1,173
13967.544258,1,173,1,13960.686712,1,1,174
13985.796544,1,174,1,13967.544258,0
13992.589027,1,175,1,0.000000,0
14035.232930,1,176,1,0.000000,1,1,177
14053.239696,1,178,1,0.000000,0
14054.728860,1,177,1,14035.232930,1
14079.808859,1,179,1,0.000000,0
14215.236465,1,180,1,0.000000,1,1,181
14222.260139,1,181,1,14215.236465,0
14437.956979,0,66,1,0.000000,0
14599.577266,1,182,1,0.000000,1,1,183
14650.898751,1,183,1,14599.577266,1,1,184
14656.003582,1,184,1,14650.898751,0
14683.816992,1,185,1,0.000000,1
14742.259637,1,186,1,0.000000,0
14892.354090,1,187,1,0.000000,0
15131.313565,0,72,1,0.000000,1,0,73
15149.411687,0,73,1,15131.313565,0
15337.238473,1,190,1,0.000000,3,1,191,1,192,1,193
15339.485400,1,191,1,15337.238473,0
15342.180434,1,192,1,15337.238473,0
15344.675248,1,194,1,0.000000,0
15376.832984,1,193,1,15337.238473,0
15418.410352,1,195,1,0.000000,0
15533.427236,1,196,1,0.000000,0
15794.196731,0,76,1,0.000000,1,0,77
15807.046244,0,77,1,15794.196731,0
15991.674290,1,204,1,0.000000,0
16172.724543,0,79,1,0.000000,0
16177.592944,0,80,1,0.000000,0
16275.518735,0,81,1,0.000000,0
16306.751466,0,82,1,0.000000,0
16315.800630,0,83,1,0.000000,0
16528.174711,0,84,1,0.000000,0
16695.033696,0,85,1,0.000000,0
16824.176070,0,86,1,0.000000,1,0,87
16834.061622,0,87,1,16824.176070,1
17111.629193,0,88,1,0.000000,0
17456.128359,1,218,1,0.000000,0
17550.653252,1,219,1,0.000000,0
17587.787823,1,220,1,0.000000,1,1,221
17637.943056,1,221,1,17587.787823,0
17707.954599,1,222,1,0.000000,0
17876.864491,1,223,1,0.000000,0
17963.589729,1,224,1,0.000000,0
18052.457170,1,225,1,0.000000,0
18054.213818,1,226,1,0.000000,2,1,227
18055.734899,1,227,1,18054.213818,1,1,228
18079.104352,1,228,1,18055.734899,1
18312.846105,0,90,1,0.000000,0
18327.632056,0,91,1,0.000000,1,0,92
18331.745727,0,92,1,18327.632056,0
18370.764868,0,93,1,0.000000,0
18416.920520,0,94,1,0.000000,0
18597.232434,0,95,1,0.000000,0
18718.206492,0,96,1,0.000000,0
18936.081084,0,97,1,0.000000,1,0,98
18937.126616,0,98,1,18936.081084,0
18957.264355,0,99,1,0.000000,0
19161.029946,1,244,1,0.000000,0
19339.976838,0,101,1,0.000000,0
