arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,258,1,2,1,3,1,4,1,5,1,7,0,4,0,5,1,11,1,13,1,14,1,15,1,16,1,17,1,18,1,21,1,22,1,23,0,8,0,9,0,10,0,11,0,12,1,28,1,29,1,30,0,14,1,33,0,15,0,16,1,36,1,37,1,38,1,39,0,18,0,19,0,21,1,47,1,54,1,56,1,57,1,59,1,60,1,61,1,62,1,63,1,64,0,23,0,24,1,74,1,75,1,76,1,78,1,80,0,25,0,26,0,27,1,83,1,86,1,87,1,88,1,89,1,90,1,92,1,93,1,94,1,96,1,97,1,98,1,99,0,35,1,101,1,103,1,104,1,105,1,106,1,107,1,108,1,109,1,110,1,111,1,113,1,114,1,115,1,118,1,119,1,120,1,121,1,122,1,125,1,126,1,127,1,128,1,132,1,133,1,134,1,136,1,138,1,139,1,140,1,141,1,142,1,144,1,146,1,147,1,148,1,151,0,50,0,51,0,52,1,154,1,155,1,156,1,157,1,158,1,159,1,160,1,161,1,162,1,163,1,164,1,165,1,166,1,167,1,168,1,170,1,171,0,55,1,174,1,179,1,180,0,59,0,60,0,61,1,184,1,185,1,186,1,188,1,189,1,190,1,196,1,197,1,198,1,201,1,202,1,203,1,205,1,206,1,207,1,208,1,210,1,212,1,214,1,216,1,217,1,221,1,222,0,70,0,71,0,74,1,224,1,225,1,226,1,228,1,229,1,230,1,232,1,234,1,235,1,236,1,237,1,238,1,240,1,242,1,244,1,246
60.949728,1,2,1,0.000000,0
171.255449,1,3,1,0.000000,0
233.001618,1,4,1,0.000000,0
248.109276,1,5,1,0.000000,1,1,6
253.087691,1,6,1,248.109276,0
257.435701,1,7,1,0.000000,0
493.560014,0,4,1,0.000000,0
523.847259,0,5,1,0.000000,1
708.923836,1,11,1,0.000000,2,1,12
738.449729,1,12,1,708.923836,0
858.077734,1,13,1,0.000000,0
961.702861,1,14,1,0.000000,0
985.547084,1,15,1,0.000000,0
1003.430477,1,16,1,0.000000,0
1021.475441,1,17,1,0.000000,0
1088.869717,1,18,1,0.000000,1,1,19
1106.076996,1,21,1,0.000000,0
1107.828476,1,22,1,0.000000,0
1111.748123,1,19,1,1088.869717,1,1,20
1116.190560,1,20,1,1111.748123,0
1248.323592,1,23,1,0.000000,0
1400.605686,0,8,1,0.000000,0
1706.862401,0,9,1,0.000000,0
1743.219566,0,10,1,0.000000,0
1746.721696,0,11,1,0.000000,0
1844.684320,0,12,1,0.000000,0
2012.779918,1,28,1,0.000000,0
2025.964511,1,29,1,0.000000,0
2057.859511,1,30,1,0.000000,0
2286.143059,0,14,1,0.000000,0
2558.132513,1,33,1,0.000000,0
2721.926675,0,15,1,0.000000,0
2749.077968,0,16,1,0.000000,0
3087.910839,1,36,1,0.000000,0
3166.991870,1,37,1,0.000000,0
3195.778889,1,38,1,0.000000,0
3239.431245,1,39,1,0.000000,0
3499.146534,0,18,1,0.000000,0
3612.099570,0,19,1,0.000000,1,0,20
