arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,276,1,4,1,14,1,16,1,17,1,18,1,20,1,21,1,22,1,23,1,24,1,26,1,27,1,29,1,30,1,31,1,32,0,5,0,6,0,7,0,8,0,9,1,37,1,38,1,40,1,42,1,43,1,44,1,45,1,46,1,49,1,51,1,55,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,66,1,67,1,68,1,69,0,26,0,27,0,28,0,29,0,30,0,32,1,82,1,84,1,85,1,87,1,88,1,89,0,37,1,93,1,94,1,95,1,97,1,98,1,99,1,100,1,101,1,102,1,104,1,105,1,106,1,107,1,108,1,109,1,110,1,112,1,113,1,116,1,117,1,119,1,120,1,121,1,123,1,124,1,125,1,126,0,47,0,48,1,136,1,137,1,138,1,139,1,142,1,143,1,144,1,145,1,146,1,147,1,148,1,150,1,151,1,152,1,154,1,155,1,156,0,57,0,58,0,60,1,158,1,160,1,163,1,164,1,165,0,62,0,63,1,167,1,168,1,169,1,170,1,172,1,174,1,175,1,177,1,178,1,179,1,181,1,182,1,183,1,184,1,185,1,186,1,188,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,199,1,200,1,202,0,74,0,75,0,76,0,77,1,207,1,208,1,212,1,213,1,214,1,215,1,216,1,220,1,221,1,222,0,82,0,83,0,84,0,85,0,86,0,87,1,238,1,239,1,240,1,242,1,243,1,245,1,246,0,92,0,93,0,94,0,95,0,96,1,250,1,252,1,253,1,254,1,255,1,257,1,260,1,261,0,98,0,99
193.111473,1,4,1,0.000000,4,1,5,1,6,1,11,1,12
201.838829,1,5,1,193.111473,0
205.815794,1,6,1,193.111473,1,1,7
230.114360,1,11,1,193.111473,0
254.792156,1,12,1,193.111473,1,1,13
263.549899,1,13,1,254.792156,0
303.697726,1,7,1,205.815794,2,1,8,1,9
308.087963,1,8,1,303.697726,0
319.289200,1,9,1,303.697726,1,1,10
323.504386,1,14,1,0.000000,1,1,15
324.049511,1,10,1,319.289200,0
354.942881,1,15,1,323.504386,0
372.511870,1,16,1,0.000000,0
466.236680,1,17,1,0.000000,0
521.159653,1,18,1,0.000000,1,1,19
544.027013,1,19,1,521.159653,0
555.198445,1,20,1,0.000000,0
595.901381,1,21,1,0.000000,0
733.780671,1,22,1,0.000000,0
745.452663,1,23,1,0.000000,0
772.421975,1,24,1,0.000000,1,1,25
776.871924,1,25,1,772.421975,0
991.598657,1,26,1,0.000000,0
1002.262224,1,27,1,0.000000,1,1,28
1008.782606,1,29,1,0.000000,0
1026.425990,1,28,1,1002.262224,0
1089.307913,1,30,1,0.000000,0
1097.708068,1,31,1,0.000000,0
1107.657033,1,32,1,0.000000,0
1286.669081,0,5,1,0.000000,0
1453.745519,0,6,1,0.000000,0
1520.382127,0,7,1,0.000000,0
1851.527337,0,8,1,0.000000,0
1971.647682,0,9,1,0.000000,0
2155.416091,1,37,1,0.000000,0
2229.219227,1,38,1,0.000000,1,1,39
2268.382551,1,40,1,0.000000,1,1,41
2288.660868,1,41,1,2268.382551,0
2292.275751,1,42,1,0.000000,0
2295.243785,1,39,1,2229.219227,0
2359.650374,1,43,1,0.000000,0
2378.604194,1,44,1,0.000000,0
2549.441326,1,45,1,0.000000,0
2562.017886,1,46,1,0.000000,1,1,47
2581.233527,1,47,1,2562.017886,1,1,48
2611.446548,1,48,1,2581.233527,0
2680.631065,1,49,1,0.000000,1,1,50
2701.559055,1,50,1,2680.631065,0
2857.979592,1,51,1,0.000000,2,1,52,1,53
2874.215403,1,52,1,2857.979592,0
2904.966029,1,53,1,2857.979592,1,1,54
2906.980441,1,54,1,2904.966029,0
3083.494043,1,55,1,0.000000,1,1,56
3087.158424,1,56,1,3083.494043,0
3114.845037,1,57,1,0.000000,0
3157.481842,1,58,1,0.000000,0
3249.733198,1,59,1,0.000000,0
3474.998832,1,60,1,0.000000,0
3479.054931,1,61,1,0.000000,0
3650.929225,1,62,1,0.000000,0
3735.778075,1,63,1,0.000000,2,1,64,1,65
3736.467819,1,66,1,0.000000,0
3754.928934,1,64,1,3735.778075,0
3767.154284,1,65,1,3735.778075,0
3814.073875,1,67,1,0.000000,0
3978.682315,1,68,1,0.000000,0
4133.708667,1,69,1,0.000000,0
4553.240115,0,26,1,0.000000,0
4587.721987,0,27,1,0.000000,0
4692.735774,0,28,1,0.000000,0
4833.497832,0,29,1,0.000000,0
4888.674259,0,30,1,0.000000,1,0,31
4896.231535,0,31,1,4888.674259,0
4991.409518,0,32,1,0.000000,0
5178.235185,1,82,1,0.000000,1,1,83
5213.068943,1,83,1,5178.235185,0
5391.414560,1,84,1,0.000000,0
5505.929504,1,85,1,0.000000,1,1,86
5508.440633,1,86,1,5505.929504,0
5530.357458,1,87,1,0.000000,0
5640.867903,1,88,1,0.000000,0
5763.914613,1,89,1,0.000000,1,1,90
5767.142312,1,90,1,5763.914613,0
5986.438198,0,37,1,0.000000,0
6211.194922,1,93,1,0.000000,0
6234.707704,1,94,1,0.000000,0
6244.431766,1,95,1,0.000000,1,1,96
6251.927363,1,96,1,6244.431766,0
6255.999680,1,97,1,0.000000,0
6409.743390,1,98,1,0.000000,0
6415.580691,1,99,1,0.000000,0
6425.630237,1,100,1,0.000000,0
6437.499947,1,101,1,0.000000,0
6483.212120,1,102,1,0.000000,1,1,103
6524.543316,1,103,1,6483.212120,0
6647.603225,1,104,1,0.000000,0
6787.175969,1,105,1,0.000000,0
6959.742260,1,106,1,0.000000,0
6989.796373,1,107,1,0.000000,0
7055.085806,1,108,1,0.000000,0
7096.522681,1,109,1,0.000000,0
7300.566330,1,110,1,0.000000,1,1,111
