arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,280,1,4,1,5,1,8,0,4,0,5,1,10,1,11,1,13,1,14,1,15,1,16,1,17,1,18,1,20,1,21,1,22,1,23,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,36,1,38,1,39,0,17,0,18,0,19,0,20,1,46,1,47,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,58,1,59,1,60,1,61,0,32,0,33,0,34,1,68,1,69,1,70,1,74,1,75,1,76,0,38,0,39,0,40,0,41,1,80,1,82,1,83,1,84,1,85,1,86,1,87,0,44,0,45,0,46,1,89,1,90,1,94,1,95,1,96,0,48,0,49,1,97,1,101,1,102,1,103,1,104,1,105,1,109,0,52,0,53,0,54,1,110,1,111,1,114,1,118,1,120,1,121,1,122,1,123,1,124,1,125,1,127,1,128,1,129,1,130,1,133,1,134,1,135,1,136,1,137,1,139,1,140,1,141,1,142,1,145,1,146,1,147,1,148,1,149,1,150,1,151,1,152,1,153,1,155,1,157,1,158,1,160,1,161,1,164,1,165,1,170,1,171,1,172,1,173,1,174,1,176,1,177,1,178,1,179,1,182,1,185,1,186,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,195,1,196,1,198,1,199,0,92,0,93,0,94,0,95,0,96,0,97,0,98,0,99,0,100,1,207,1,209,1,210,1,211,1,212,1,213,1,214,1,215,0,103,0,104,0,105,0,106,0,107,1,230,1,231,1,232,1,233,1,235,1,236,1,237,1,239,1,240,1,241,1,244
204.699533,1,4,1,0.000000,0
466.431761,1,5,1,0.000000,1,1,6
483.108533,1,8,1,0.000000,1,1,9
492.759514,1,6,1,466.431761,1,1,7
495.647322,1,7,1,492.759514,0
503.380148,1,9,1,483.108533,0
705.892138,0,4,1,0.000000,0
748.808129,0,5,1,0.000000,0
941.769456,1,10,1,0.000000,0
1034.808274,1,11,1,0.000000,1,1,12
1053.351837,1,12,1,1034.808274,0
1097.138122,1,13,1,0.000000,0
1391.076203,1,14,1,0.000000,0
1428.626652,1,15,1,0.000000,0
1683.981211,1,16,1,0.000000,0
1711.155081,1,17,1,0.000000,0
1757.229558,1,18,1,0.000000,1,1,19
1788.953324,1,20,1,0.000000,0
1813.333770,1,19,1,1757.229558,0
1889.958110,1,21,1,0.000000,0
1919.452866,1,22,1,0.000000,0
2046.653271,1,23,1,0.000000,1,1,24
2087.261136,1,25,1,0.000000,0
2101.430105,1,24,1,2046.653271,0
2165.827592,1,26,1,0.000000,0
2172.495770,1,27,1,0.000000,0
2182.799381,1,28,1,0.000000,0
2285.487847,1,29,1,0.000000,0
2384.900311,1,30,1,0.000000,0
2465.017158,1,31,1,0.000000,0
2534.996949,1,32,1,0.000000,0
2609.681800,1,33,1,0.000000,0
2665.722762,1,34,1,0.000000,0
2711.038335,1,35,1,0.000000,0
2860.719397,1,36,1,0.000000,1,1,37
2860.908639,1,37,1,2860.719397,0
3007.166888,1,38,1,0.000000,0
3114.722925,1,39,1,0.000000,0
3295.887351,0,17,1,0.000000,0
3461.313068,0,18,1,0.000000,0
3598.064762,0,19,1,0.000000,0
3690.194667,0,20,1,0.000000,1
4005.263470,1,46,1,0.000000,0
4174.358462,1,47,1,0.000000,1,1,48
4197.077811,1,48,1,4174.358462,0
4277.942368,1,49,1,0.000000,0
4322.901584,1,50,1,0.000000,0
4513.632450,1,51,1,0.000000,0
4663.354068,1,52,1,0.000000,0
4996.522255,1,53,1,0.000000,0
5017.070077,1,54,1,0.000000,0
5038.396477,1,55,1,0.000000,1,1,56
5066.734392,1,56,1,5038.396477,1,1,57
5075.735530,1,57,1,5066.734392,0
5146.601975,1,58,1,0.000000,0
5205.595209,1,59,1,0.000000,1
5220.716132,1,60,1,0.000000,0
5429.035252,1,61,1,0.000000,1,1,62
5439.165584,1,62,1,5429.035252,1,1,63
5487.244613,1,63,1,5439.165584,0
5691.805715,0,32,1,0.000000,0
5789.426550,0,33,1,0.000000,0
5934.913940,0,34,1,0.000000,0
6209.274130,1,68,1,0.000000,0
6286.106369,1,69,1,0.000000,0
6584.540341,1,70,1,0.000000,3,1,71,1,72,1,73
6599.104247,1,71,1,6584.540341,0
6601.734608,1,72,1,6584.540341,0
6622.227318,1,74,1,0.000000,0
6653.178066,1,75,1,0.000000,0
6669.869238,1,73,1,6584.540341,0
6708.827554,1,76,1,0.000000,0
6880.259582,0,38,1,0.000000,0
6929.102481,0,39,1,0.000000,0
7059.070250,0,40,1,0.000000,0
7219.698122,0,41,1,0.000000,0
7426.081045,1,80,1,0.000000,1,1,81
7454.590871,1,81,1,7426.081045,0
7567.911182,1,82,1,0.000000,0
7700.654989,1,83,1,0.000000,0
7844.248682,1,84,1,0.000000,0
7846.931310,1,85,1,0.000000,0
8031.398692,1,86,1,0.000000,0
8100.378462,1,87,1,0.000000,0
8534.117476,0,44,1,0.000000,0
8657.891661,0,45,1,0.000000,0
8773.522733,0,46,1,0.000000,0
8968.344810,1,89,1,0.000000,0
8992.296441,1,90,1,0.000000,2,1,91,1,92
9005.877312,1,91,1,8992.296441,0
9036.640775,1,92,1,8992.296441,1,1,93
9043.990151,1,93,1,9036.640775,0
9065.748565,1,94,1,0.000000,0
9287.928160,1,95,1,0.000000,0
9497.456454,1,96,1,0.000000,0
9780.398632,0,48,1,0.000000,0
9822.361747,0,49,1,0.000000,0
9988.391724,1,97,1,0.000000,2,1,98,1,100
10008.872129,1,98,1,9988.391724,1,1,99
10013.467020,1,99,1,10008.872129,0
10021.665383,1,101,1,0.000000,0
10024.728474,1,100,1,9988.391724,0
10147.280986,1,102,1,0.000000,0
10185.353111,1,103,1,0.000000,0
10269.856791,1,104,1,0.000000,0
10359.385009,1,105,1,0.000000,1,1,106
10373.511601,1,106,1,10359.385009,2,1,107,1,108
10376.740238,1,107,1,10373.511601,0
10380.413686,1,108,1,10373.511601,0
10538.835572,1,109,1,0.000000,0
10761.579812,0,52,1,0.000000,0
10868.515808,0,53,1,0.000000,0
10935.650634,0,54,1,0.000000,0
11214.139427,1,110,1,0.000000,0
11306.604381,1,111,1,0.000000,1,1,112
11323.934077,1,112,1,11306.604381,1,1,113
11339.159740,1,113,1,11323.934077,0
11349.741310,1,114,1,0.000000,1,1,115
11392.667908,1,115,1,11349.741310,1,1,116
11425.179841,1,116,1,11392.667908,1,1,117
11427.864141,1,117,1,11425.179841,0
11561.905744,1,118,1,0.000000,1,1,119
11564.727661,1,119,1,11561.905744,0
11612.389932,1,120,1,0.000000,0
11643.054408,1,121,1,0.000000,0
11719.906603,1,122,1,0.000000,1
11915.542582,1,123,1,0.000000,0
12138.873552,1,124,1,0.000000,0
12317.169315,1,125,1,0.000000,1,1,126
12397.744148,1,126,1,12317.169315,0
12480.560975,1,127,1,0.000000,0
12512.314874,1,128,1,0.000000,0
12655.592851,1,129,1,0.000000,0
12665.145909,1,130,1,0.000000,1,1,131
12705.478651,1,131,1,12665.145909,1,1,132
12736.066228,1,132,1,12705.478651,0
12826.279929,1,133,1,0.000000,0
12874.620738,1,134,1,0.000000,0
12941.572517,1,135,1,0.000000,0
12943.550725,1,136,1,0.000000,0
13012.801655,1,137,1,0.000000,1,1,138
13054.948660,1,138,1,13012.801655,0
13118.253425,1,139,1,0.000000,0
13281.454393,1,140,1,0.000000,0
13390.722120,1,141,1,0.000000,0
13565.184952,1,142,1,0.000000,1,1,143
13577.506353,1,143,1,13565.184952,1,1,144
13582.496553,1,144,1,13577.506353,0
13588.775140,1,145,1,0.000000,0
13612.278728,1,146,1,0.000000,0
13653.920483,1,147,1,0.000000,0
13691.115576,1,148,1,0.000000,0
13800.129167,1,149,1,0.000000,0
13857.533867,1,150,1,0.000000,0
13875.606035,1,151,1,0.000000,0
13930.545007,1,152,1,0.000000,0
13961.198875,1,153,1,0.000000,1,1,154
13964.599881,1,154,1,13961.198875,0
14045.645432,1,155,1,0.000000,1,1,156
14063.186337,1,156,1,14045.645432,0
14199.593979,1,157,1,0.000000,0
14231.845171,1,158,1,0.000000,1,1,159
14242.614467,1,159,1,14231.845171,0
14308.856893,1,160,1,0.000000,0
14318.099583,1,161,1,0.000000,1,1,162
14322.882194,1,164,1,0.000000,0
14330.532062,1,162,1,14318.099583,1,1,163
14332.876228,1,163,1,14330.532062,0
14404.450221,1,165,1,0.000000,1,1,166
14427.752343,1,166,1,14404.450221,2,1,167,1,169
14429.266183,1,167,1,14427.752343,1,1,168
14430.235861,1,169,1,14427.752343,0
14431.904693,1,168,1,14429.266183,0
14497.898267,1,170,1,0.000000,0
14642.035528,1,171,1,0.000000,0
14708.977451,1,172,1,0.000000,0
14783.528742,1,173,1,0.000000,0
14844.697921,1,174,1,0.000000,1,1,175
14856.633567,1,175,1,14844.697921,0
14862.822038,1,176,1,0.000000,0
14926.240779,1,177,1,0.000000,0
14998.232932,1,178,1,0.000000,0
15011.281059,1,179,1,0.000000,1,1,180
15024.878603,1,182,1,0.000000,2,1,183,1,184
15025.980684,1,183,1,15024.878603,0
15028.233376,1,180,1,15011.281059,1,1,181
15036.432975,1,184,1,15024.878603,0
15043.650096,1,181,1,15028.233376,0
15044.001128,1,185,1,0.000000,0
15111.487977,1,186,1,0.000000,0
15198.078818,1,187,1,0.000000,0
15296.390653,1,188,1,0.000000,0
15402.246842,1,189,1,0.000000,0
15461.411623,1,190,1,0.000000,0
15500.482338,1,191,1,0.000000,0
15582.338231,1,192,1,0.000000,0
15621.430770,1,193,1,0.000000,1,1,194
15631.153629,1,194,1,15621.430770,0
15734.573043,1,195,1,0.000000,0
15893.969173,1,196,1,0.000000,1,1,197
15903.729803,1,197,1,15893.969173,0
16013.183844,1,198,1,0.000000,0
16061.733491,1,199,1,0.000000,0
16291.143159,0,92,1,0.000000,0
16400.336328,0,93,1,0.000000,0
16419.153186,0,94,1,0.000000,0
16457.199582,0,95,1,0.000000,0
16649.783399,0,96,1,0.000000,0
16760.858754,0,97,1,0.000000,0
16832.880927,0,98,1,0.000000,0
16857.380148,0,99,1,0.000000,0
16863.598800,0,100,1,0.000000,0
17057.052891,1,207,1,0.000000,1,1,208
17070.261588,1,208,1,17057.052891,0
17083.099608,1,209,1,0.000000,0
17122.791123,1,210,1,0.000000,0
17324.809343,1,211,1,0.000000,0
17337.849423,1,212,1,0.000000,0
17387.331703,1,213,1,0.000000,0
17540.021315,1,214,1,0.000000,0
17714.408139,1,215,1,0.000000,0
18010.611112,0,103,1,0.000000,0
18172.929602,0,104,1,0.000000,0
18235.414898,0,105,1,0.000000,0
18449.329008,0,106,1,0.000000,0
