arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,301,0,0,1,11,1,13,1,14,1,15,1,16,1,17,1,18,1,19,1,20,1,23,1,24,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,33,1,34,1,35,1,36,1,39,0,13,1,46,1,47,1,48,1,50,1,53,1,54,1,57,1,58,1,59,1,61,1,62,1,64,1,65,1,66,1,68,1,70,1,71,1,72,1,73,1,75,1,77,1,78,0,22,0,23,1,81,1,83,1,85,1,86,1,88,1,90,1,91,1,92,1,93,0,31,0,32,0,33,1,95,1,96,1,97,1,99,1,100,1,102,1,103,1,104,1,105,1,106,1,107,1,108,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,121,1,122,1,124,1,125,1,127,1,128,1,129,1,137,1,139,1,140,1,141,1,144,1,146,1,147,1,148,1,149,1,150,1,151,1,152,1,153,1,154,1,159,1,160,1,161,1,165,1,166,0,63,1,168,1,169,1,170,1,171,1,173,1,174,1,179,1,180,1,184,1,185,1,186,1,187,0,68,0,69,0,70,0,71,0,72,0,73,0,75,0,76,0,78,0,79,0,80,0,81,0,82,0,83,0,84,1,208,1,209,1,210,1,212,1,214,1,215,1,216,1,218,1,220,1,221,1,222,1,223,1,225,1,227,1,228,1,229,1,230,1,231,1,232,1,233,1,234,0,94,1,239,1,240,0,96,0,97,1,255,1,256,0,99,0,100,1,258,1,259,1,260,1,261,1,262,1,263,1,264,1,265,1,267,1,268,1,277,1,278,1,280,1,281,1,282,1,283,1,284,1,285,1,286,1,287,1,288,1,289,1,291,1,292,1,293,1,295,1,296,1,297,1,299,1,300
115.976394,0,0,1,0.000000,0
279.000002,1,11,1,0.000000,1,1,12
287.123065,1,13,1,0.000000,0
316.733911,1,14,1,0.000000,0
322.268756,1,15,1,0.000000,0
337.475581,1,12,1,279.000002,0
339.781795,1,16,1,0.000000,0
421.799398,1,17,1,0.000000,0
429.189907,1,18,1,0.000000,0
461.430646,1,19,1,0.000000,0
489.277231,1,20,1,0.000000,1,1,21
505.324968,1,21,1,489.277231,1,1,22
543.367710,1,22,1,505.324968,0
676.617168,1,23,1,0.000000,0
753.895688,1,24,1,0.000000,0
786.599867,1,25,1,0.000000,0
1004.076318,1,26,1,0.000000,0
1012.471240,1,27,1,0.000000,0
1106.506364,1,28,1,0.000000,0
1277.107995,1,29,1,0.000000,0
1507.031700,1,30,1,0.000000,0
1532.204197,1,31,1,0.000000,1,1,32
1548.343268,1,33,1,0.000000,0
1574.408781,1,32,1,1532.204197,0
1815.381217,1,34,1,0.000000,0
1963.141621,1,35,1,0.000000,0
2042.102127,1,36,1,0.000000,1,1,37
2058.816100,1,39,1,0.000000,1,1,40
2059.709717,1,37,1,2042.102127,1,1,38
2071.369638,1,40,1,2058.816100,0
2075.074458,1,38,1,2059.709717,0
2324.337518,0,13,1,0.000000,0
2470.243098,1,46,1,0.000000,0
2501.026671,1,47,1,0.000000,0
2622.647992,1,48,1,0.000000,1,1,49
2644.962481,1,50,1,0.000000,1,1,51
2646.196558,1,49,1,2622.647992,0
2659.683445,1,51,1,2644.962481,1,1,52
2690.428190,1,52,1,2659.683445,0
2700.489561,1,53,1,0.000000,0
2799.462845,1,54,1,0.000000,1,1,55
2800.517742,1,55,1,2799.462845,1,1,56
