arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,269,1,6,1,7,1,8,1,9,1,11,1,13,1,14,1,15,1,16,1,17,1,18,1,19,1,20,1,21,1,22,1,23,1,25,1,26,1,27,1,28,1,29,1,31,1,32,1,33,1,34,1,35,1,36,0,9,1,39,1,40,1,41,0,15,0,16,0,17,0,18,0,19,0,20,1,45,1,46,1,47,1,48,1,52,0,25,0,26,0,27,0,28,0,29,0,30,0,31,1,64,1,65,1,66,1,67,1,68,1,69,1,72,1,73,1,74,1,77,1,78,1,79,1,80,1,81,1,82,0,43,1,84,1,85,1,86,1,87,1,88,1,90,1,92,1,93,1,94,0,48,1,96,1,99,1,101,1,102,1,104,0,50,1,111,1,113,1,114,1,115,1,117,1,118,1,119,1,122,1,123,1,124,1,125,1,126,1,127,1,128,1,129,1,130,1,132,1,133,1,137,1,138,1,139,0,63,0,64,0,65,1,143,1,144,1,146,1,147,1,148,1,150,1,151,1,152,1,153,0,70,1,156,1,157,1,158,1,159,1,160,1,161,1,162,1,163,1,164,1,165,1,166,1,167,1,168,1,169,1,170,1,172,1,174,1,175,1,176,1,177,1,179,1,180,0,80,0,81,0,83,1,187,0,85,1,189,1,190,1,191,1,192,1,193,1,196,1,197,1,198,1,199,1,200,1,201,1,205,1,206,1,209,1,211,1,212,1,214,1,216,1,217,1,218,0,94,1,221,1,222,1,223,1,224,1,225,1,226,1,230,1,231,1,232,1,234,1,235
122.789608,1,6,1,0.000000,1
195.276924,1,7,1,0.000000,0
217.223659,1,8,1,0.000000,0
234.958629,1,9,1,0.000000,1,1,10
237.486975,1,10,1,234.958629,0
372.808557,1,11,1,0.000000,1,1,12
402.907607,1,12,1,372.808557,0
850.488048,1,13,1,0.000000,0
912.077439,1,14,1,0.000000,0
1054.374323,1,15,1,0.000000,0
1196.086929,1,16,1,0.000000,0
1515.630792,1,17,1,0.000000,0
1879.526372,1,18,1,0.000000,0
2016.419248,1,19,1,0.000000,0
2019.215727,1,20,1,0.000000,0
2158.145146,1,21,1,0.000000,0
2206.854986,1,22,1,0.000000,0
2253.079126,1,23,1,0.000000,1,1,24
2263.977886,1,25,1,0.000000,0
2273.872080,1,24,1,2253.079126,0
2328.512192,1,26,1,0.000000,0
2965.155916,1,27,1,0.000000,0
3080.780581,1,28,1,0.000000,0
3082.489394,1,29,1,0.000000,1,1,30
3083.174163,1,30,1,3082.489394,0
3200.181700,1,31,1,0.000000,0
3209.354445,1,32,1,0.000000,0
3241.405797,1,33,1,0.000000,0
3353.521641,1,34,1,0.000000,0
3416.661556,1,35,1,0.000000,0
3416.976643,1,36,1,0.000000,1,1,37
3442.923514,1,37,1,3416.976643,0
3668.153182,0,9,1,0.000000,0
3834.932180,1,39,1,0.000000,0
4093.027708,1,40,1,0.000000,0
4321.111762,1,41,1,0.000000,0
4482.030878,0,15,1,0.000000,0
4520.427540,0,16,1,0.000000,0
4603.356355,0,17,1,0.000000,0
4731.927378,0,18,1,0.000000,0
4783.407477,0,19,1,0.000000,0
4845.562920,0,20,1,0.000000,1,0,21
4850.504743,0,21,1,4845.562920,0
5241.274813,1,45,1,0.000000,0
5412.248115,1,46,1,0.000000,0
5450.088541,1,47,1,0.000000,0
5482.153255,1,48,1,0.000000,1,1,49
5509.412373,1,49,1,5482.153255,2,1,50,1,51
5512.907189,1,50,1,5509.412373,0
5517.911687,1,51,1,5509.412373,0
5573.983551,1,52,1,0.000000,0
5758.814274,0,25,1,0.000000,0
5782.382973,0,26,1,0.000000,1
6016.860997,0,27,1,0.000000,0
6238.398044,0,28,1,0.000000,0
6415.545939,0,29,1,0.000000,1
6440.433974,0,30,1,0.000000,0
6673.796942,0,31,1,0.000000,0
7248.012533,1,64,1,0.000000,0
7275.737440,1,65,1,0.000000,0
7310.191199,1,66,1,0.000000,0
7618.730672,1,67,1,0.000000,0
7643.046647,1,68,1,0.000000,0
7668.242517,1,69,1,0.000000,2,1,70
7670.374528,1,70,1,7668.242517,1,1,71
7680.877015,1,71,1,7670.374528,0
7731.382591,1,72,1,0.000000,0
7786.128555,1,73,1,0.000000,0
7895.389065,1,74,1,0.000000,2,1,75,1,76
7910.163582,1,75,1,7895.389065,0
7954.274428,1,76,1,7895.389065,0
8075.429317,1,77,1,0.000000,0
8113.694267,1,78,1,0.000000,0
8181.815002,1,79,1,0.000000,0
8190.353547,1,80,1,0.000000,0
8247.612375,1,81,1,0.000000,0
8277.825747,1,82,1,0.000000,0
8431.374701,0,43,1,0.000000,0
8586.778597,1,84,1,0.000000,0
