arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,279,1,10,1,14,1,15,1,16,0,2,0,3,0,4,0,5,1,30,1,31,1,32,1,34,1,37,1,38,1,39,1,40,1,43,1,44,1,45,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,56,1,57,1,59,0,15,0,16,0,17,0,18,1,61,1,62,1,65,1,66,1,67,1,68,1,69,1,70,1,71,0,22,0,23,1,79,1,80,1,81,1,83,1,84,1,85,1,86,1,87,1,88,1,89,1,90,1,91,1,92,1,93,1,94,1,95,1,96,1,98,1,100,0,37,0,38,1,103,1,105,1,106,1,107,1,109,1,111,1,115,1,116,0,41,0,42,1,122,1,123,1,124,1,125,1,127,1,129,1,130,1,135,1,137,1,138,1,139,0,46,0,47,0,48,1,144,1,145,1,146,1,147,1,148,1,149,1,150,1,152,0,51,1,159,1,160,1,161,1,162,1,164,1,165,1,167,1,168,1,169,1,170,1,172,1,173,0,60,0,61,1,175,1,176,1,178,1,179,1,181,1,183,1,184,1,187,1,188,1,190,1,191,1,192,1,196,1,197,1,200,1,203,1,204,1,205,1,206,1,207,1,208,0,74,0,77,0,78,1,212,1,213,0,79,0,80,0,81,1,220,1,221,1,223,1,224,1,226,1,227,1,228,1,229,1,231,1,232,0,84,0,85,0,86,0,87,1,242,1,250,1,251,1,253,1,256,1,257,1,258,0,93,0,94,0,95,0,96,1,270,1,271,1,272,1,273,0,98,1,276,1,277,1,278,1,279,1,281,1,282,1,283,1,284
251.280091,1,10,1,0.000000,2,1,11,1,13
252.995191,1,11,1,251.280091,1,1,12
253.048414,1,13,1,251.280091,0
276.056747,1,12,1,252.995191,0
508.524187,1,14,1,0.000000,0
528.337824,1,15,1,0.000000,0
599.013970,1,16,1,0.000000,0
795.552533,0,2,1,0.000000,0
868.148945,0,3,1,0.000000,0
956.526482,0,4,1,0.000000,0
1040.742120,0,5,1,0.000000,0
1290.259097,1,30,1,0.000000,0
1334.891744,1,31,1,0.000000,0
1344.057079,1,32,1,0.000000,1,1,33
1352.116331,1,33,1,1344.057079,0
1569.990252,1,34,1,0.000000,1,1,35
1592.753042,1,35,1,1569.990252,1,1,36
1599.700672,1,36,1,1592.753042,0
1833.375863,1,37,1,0.000000,0
1887.473407,1,38,1,0.000000,0
2040.171045,1,39,1,0.000000,0
2058.999333,1,40,1,0.000000,1,1,41
2103.497748,1,43,1,0.000000,0
2112.099164,1,44,1,0.000000,0
2124.479902,1,41,1,2058.999333,1,1,42
2132.647637,1,42,1,2124.479902,0
2220.983581,1,45,1,0.000000,2,1,46,1,47
2224.174199,1,46,1,2220.983581,0
2225.288721,1,47,1,2220.983581,1,1,48
2225.875426,1,49,1,0.000000,0
2246.149253,1,48,1,2225.288721,0
2275.587888,1,50,1,0.000000,0
2324.699406,1,51,1,0.000000,0
2405.710044,1,52,1,0.000000,0
2428.620347,1,53,1,0.000000,0
2555.883684,1,54,1,0.000000,0
2578.948022,1,55,1,0.000000,0
2847.158016,1,56,1,0.000000,0
2904.443302,1,57,1,0.000000,1,1,58
2908.481895,1,58,1,2904.443302,0
3018.117634,1,59,1,0.000000,0
3303.543770,0,15,1,0.000000,0
3315.901586,0,16,1,0.000000,0
3540.288797,0,17,1,0.000000,0
3641.587250,0,18,1,0.000000,0
3965.770055,1,61,1,0.000000,0
4054.852511,1,62,1,0.000000,2,1,63,1,64
4102.397349,1,63,1,4054.852511,0
4121.062568,1,64,1,4054.852511,0
4140.600660,1,65,1,0.000000,0
4150.482247,1,66,1,0.000000,0
4193.972564,1,67,1,0.000000,0
4298.326274,1,68,1,0.000000,0
4327.278715,1,69,1,0.000000,0
4666.470755,1,70,1,0.000000,0
4711.488950,1,71,1,0.000000,0
4887.243784,0,22,1,0.000000,0
5092.262105,0,23,1,0.000000,1,0,24
5093.806745,0,24,1,5092.262105,0
5366.166232,1,79,1,0.000000,0
5609.328782,1,80,1,0.000000,0
5617.818626,1,81,1,0.000000,1,1,82
5631.427170,1,82,1,5617.818626,0
5658.005959,1,83,1,0.000000,0
5823.588053,1,84,1,0.000000,0
5834.020973,1,85,1,0.000000,0
6004.374462,1,86,1,0.000000,0
6062.154084,1,87,1,0.000000,0
6089.057693,1,88,1,0.000000,0
6200.183953,1,89,1,0.000000,0
6355.626304,1,90,1,0.000000,0
6387.740981,1,91,1,0.000000,0
6417.153680,1,92,1,0.000000,0
6433.156470,1,93,1,0.000000,0
6587.856468,1,94,1,0.000000,0
6750.683500,1,95,1,0.000000,0
6806.232218,1,96,1,0.000000,1
6948.713665,1,98,1,0.000000,1,1,99
6983.450161,1,99,1,6948.713665,0
6999.224232,1,100,1,0.000000,0
7370.789355,0,37,1,0.000000,0
7406.736099,0,38,1,0.000000,1
7702.640616,1,103,1,0.000000,1,1,104
7706.449120,1,104,1,7702.640616,0
7747.878079,1,105,1,0.000000,0
7759.161661,1,106,1,0.000000,0
7822.172870,1,107,1,0.000000,1,1,108
