arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,251,1,0,1,2,1,3,1,6,1,7,1,8,1,9,0,2,0,4,0,5,1,17,1,19,1,20,1,22,1,23,1,24,1,25,1,26,1,29,0,13,1,30,1,32,1,33,1,34,1,35,1,36,1,38,1,39,0,19,1,42,0,20,0,21,0,22,0,23,1,46,1,49,1,56,1,57,1,58,1,59,1,60,1,61,0,26,0,27,0,28,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,75,1,76,1,77,1,78,1,79,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0,37,0,38,0,39,0,40,0,41,1,107,1,108,1,109,1,110,1,111,1,114,1,115,1,116,1,117,1,118,1,120,1,121,1,122,1,123,1,125,1,126,1,127,0,52,0,53,1,132,1,133,1,135,0,55,0,56,1,136,1,137,1,138,1,139,1,140,1,141,1,144,1,145,1,146,1,147,1,148,1,156,1,157,1,159,1,160,1,162,0,63,0,64,0,65,1,163,1,164,0,67,0,68,0,69,0,70,0,71,1,172,1,174,1,176,1,177,1,178,1,179,1,180,1,181,0,72,0,73,0,74,0,75,1,190,1,191,1,192,1,193,1,195,1,196,1,197,1,200,1,201,1,202,1,203,0,79,0,80,0,81,1,207,1,210,1,211,1,212,1,213,1,214,1,215,1,216,1,217,1,218,1,220,1,223,1,224,1,225,1,227,1,228,1,229
50.425751,1,0,1,0.000000,1,1,1
54.212923,1,1,1,50.425751,0
128.330928,1,2,1,0.000000,0
177.484574,1,3,1,0.000000,1,1,4
187.005792,1,4,1,177.484574,1,1,5
225.423303,1,5,1,187.005792,0
230.136137,1,6,1,0.000000,0
254.191102,1,7,1,0.000000,0
305.337813,1,8,1,0.000000,0
343.181818,1,9,1,0.000000,0
600.900797,0,2,1,0.000000,1,0,3
615.470664,0,3,1,600.900797,0
643.612087,0,4,1,0.000000,0
644.000549,0,5,1,0.000000,0
1055.215232,1,17,1,0.000000,1,1,18
1065.162340,1,18,1,1055.215232,0
1090.860348,1,19,1,0.000000,0
1183.585820,1,20,1,0.000000,1,1,21
1185.131039,1,21,1,1183.585820,0
1214.562530,1,22,1,0.000000,0
1249.906542,1,23,1,0.000000,0
1396.726928,1,24,1,0.000000,0
1730.197903,1,25,1,0.000000,0
1827.664620,1,26,1,0.000000,2,1,27,1,28
1842.714093,1,27,1,1827.664620,0
1848.218030,1,28,1,1827.664620,0
2002.207955,1,29,1,0.000000,0
2143.606849,0,13,1,0.000000,0
2414.163013,1,30,1,0.000000,1,1,31
2438.229765,1,31,1,2414.163013,0
2788.156085,1,32,1,0.000000,0
2890.300572,1,33,1,0.000000,0
2919.902043,1,34,1,0.000000,0
2985.146179,1,35,1,0.000000,0
3126.035335,1,36,1,0.000000,1,1,37
3128.612778,1,37,1,3126.035335,0
3250.897607,1,38,1,0.000000,0
