arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,277,1,11,0,2,0,3,0,4,1,12,1,13,1,15,1,16,1,19,1,21,1,24,0,9,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,39,1,40,1,41,1,42,1,43,1,44,1,45,0,17,1,47,1,48,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,58,1,60,1,63,1,64,1,65,1,67,1,68,1,71,1,72,1,76,1,77,1,83,1,84,1,85,0,25,0,26,1,90,1,91,1,93,1,94,1,95,1,96,1,98,1,100,1,101,1,102,1,103,0,33,1,109,1,111,1,113,0,35,0,36,1,117,1,118,1,119,1,120,1,122,1,123,1,124,1,125,1,126,1,127,1,128,1,129,1,131,1,133,1,134,1,135,1,136,1,138,1,139,1,140,1,141,1,142,1,143,1,144,0,49,0,50,1,145,1,146,1,147,1,148,1,149,1,151,1,152,1,153,1,156,1,157,1,158,0,57,0,58,0,59,0,60,0,61,0,64,0,65,0,66,1,170,1,172,1,173,1,174,1,175,1,176,1,177,1,178,1,179,1,180,1,181,1,182,1,183,1,184,1,185,1,186,1,187,1,188,1,190,1,191,1,192,1,193,0,77,0,78,0,79,1,198,1,199,1,200,1,207,1,209,1,210,1,213,1,214,1,217,1,218,1,222,1,224,1,226,1,227,1,228,1,234,1,235,1,236,1,237,0,90,0,91,0,92,1,242,1,243,1,244,1,246,1,250,1,251,1,252,1,253,1,256,1,257,1,258,1,259,0,101,0,102,0,103,1,263,1,264,1,265,1,266,1,267,1,268,1,270,1,271,1,274
105.294784,1,11,1,0.000000,0
375.498014,0,2,1,0.000000,1
445.119543,0,3,1,0.000000,0
485.261936,0,4,1,0.000000,1,0,5
491.935809,0,5,1,485.261936,0
861.920991,1,12,1,0.000000,0
904.785359,1,13,1,0.000000,1,1,14
932.199980,1,14,1,904.785359,0
972.008469,1,15,1,0.000000,0
1092.627911,1,16,1,0.000000,2,1,17,1,18
1092.738195,1,17,1,1092.627911,0
1092.959354,1,18,1,1092.627911,0
1199.713917,1,19,1,0.000000,1,1,20
1235.240111,1,20,1,1199.713917,0
1391.088157,1,21,1,0.000000,1,1,22
1395.791298,1,24,1,0.000000,0
1396.130484,1,22,1,1391.088157,1,1,23
1413.053768,1,23,1,1396.130484,0
1732.789563,0,9,1,0.000000,1,0,10
1737.662067,0,10,1,1732.789563,1,0,11
1742.601351,0,11,1,1737.662067,0
1916.909127,1,29,1,0.000000,0
1943.569131,1,30,1,0.000000,0
1949.471141,1,31,1,0.000000,0
2005.908871,1,32,1,0.000000,0
2140.536256,1,33,1,0.000000,0
2163.861711,1,34,1,0.000000,0
2202.730391,1,35,1,0.000000,0
2217.868708,1,36,1,0.000000,0
2230.347721,1,37,1,0.000000,1,1,38
2239.002596,1,38,1,2230.347721,0
2385.109617,1,39,1,0.000000,0
2469.697261,1,40,1,0.000000,0
2534.474083,1,41,1,0.000000,0
2741.429204,1,42,1,0.000000,0
2784.539710,1,43,1,0.000000,0
2884.179110,1,44,1,0.000000,0
2954.180873,1,45,1,0.000000,1,1,46
2956.660657,1,46,1,2954.180873,0
3215.502110,0,17,1,0.000000,1
