arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,276,0,0,1,3,1,5,1,7,1,8,1,9,1,10,1,11,1,12,1,13,1,15,1,16,0,4,0,5,1,21,1,23,1,26,1,27,1,33,1,35,1,41,1,45,1,53,1,54,0,11,0,12,0,13,0,14,0,15,1,61,1,62,1,67,1,69,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,77,1,78,1,79,1,80,1,81,1,82,1,83,1,85,1,87,1,88,1,90,1,91,1,92,0,30,0,31,1,94,1,95,1,96,1,97,1,99,1,101,1,102,1,104,1,105,1,107,1,108,1,109,1,110,1,112,0,37,0,38,0,39,0,40,0,41,0,42,1,118,1,119,1,120,1,121,1,122,1,124,1,134,1,135,1,139,1,140,1,143,1,145,0,44,0,45,0,46,1,154,1,155,1,156,1,157,1,158,1,160,1,161,1,163,1,164,1,168,1,169,1,171,1,172,1,173,1,174,1,175,1,177,1,178,1,182,1,186,0,55,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,66,1,197,1,201,1,202,1,203,1,204,1,205,1,206,1,207,1,208,0,71,0,72,1,210,0,74,0,75,0,76,0,77,1,219,1,220,1,221,1,222,1,223,1,226,1,228,1,230,1,231,1,232,1,233,1,236,1,238,1,239,1,240,1,242,1,243,1,244,1,245,1,246,1,248,1,250,1,251,1,252,1,255,1,256,0,87,0,88,1,257,1,259,1,261,1,262,1,263,1,264,1,265,1,266,1,267,1,269,1,272,1,273,1,275,1,276,1,277,1,278,1,281,1,282,1,283,1,284,1,285,1,287,1,288,1,291,1,292,1,295
31.578474,0,0,1,0.000000,0
199.586690,1,3,1,0.000000,1,1,4
217.277336,1,5,1,0.000000,1,1,6
222.541294,1,6,1,217.277336,0
227.230646,1,4,1,199.586690,1
325.450839,1,7,1,0.000000,0
518.348213,1,8,1,0.000000,0
566.641786,1,9,1,0.000000,0
670.537959,1,10,1,0.000000,0
733.714285,1,11,1,0.000000,0
807.780100,1,12,1,0.000000,0
941.543694,1,13,1,0.000000,1,1,14
949.524934,1,15,1,0.000000,0
990.259808,1,16,1,0.000000,1,1,17
999.006269,1,17,1,990.259808,0
1020.101477,1,14,1,941.543694,0
1320.903753,0,4,1,0.000000,0
1324.806449,0,5,1,0.000000,0
1711.032892,1,21,1,0.000000,1,1,22
1754.119354,1,22,1,1711.032892,0
1858.999017,1,23,1,0.000000,2,1,24
1872.471777,1,24,1,1858.999017,1,1,25
1886.337623,1,26,1,0.000000,0
1946.213104,1,25,1,1872.471777,0
1986.058939,1,27,1,0.000000,2,1,28,1,32
2004.987519,1,28,1,1986.058939,1,1,29
2006.146829,1,32,1,1986.058939,0
2024.104413,1,29,1,2004.987519,2,1,30,1,31
2027.734204,1,30,1,2024.104413,0
2038.738628,1,31,1,2024.104413,0
2050.832584,1,33,1,0.000000,1,1,34
2065.860793,1,34,1,2050.832584,0
2067.645828,1,35,1,0.000000,2,1,36,1,37
2072.525982,1,36,1,2067.645828,0
2073.230214,1,37,1,2067.645828,1,1,38
2073.959749,1,38,1,2073.230214,1,1,39
2081.501038,1,39,1,2073.959749,1,1,40
2083.054862,1,40,1,2081.501038,0
2251.628302,1,41,1,0.000000,1,1,42
2254.490567,1,42,1,2251.628302,1,1,43
2254.520749,1,43,1,2254.490567,1,1,44
2266.967520,1,44,1,2254.520749,0
2308.021830,1,45,1,0.000000,1,1,46
2317.345492,1,53,1,0.000000,0
2322.032731,1,46,1,2308.021830,3,1,47,1,48,1,50
2329.960246,1,47,1,2322.032731,0
2330.402759,1,54,1,0.000000,1,1,55
2332.018359,1,48,1,2322.032731,1,1,49
2352.660368,1,49,1,2332.018359,0
2354.155608,1,55,1,2330.402759,2,1,56,1,59
2354.166185,1,50,1,2322.032731,2,1,51,1,52
2354.207400,1,51,1,2354.166185,0
2359.347823,1,52,1,2354.166185,0
2371.445231,1,56,1,2354.155608,1,1,57
2373.270279,1,57,1,2371.445231,1,1,58
2373.743253,1,58,1,2373.270279,0
2407.441487,1,59,1,2354.155608,0
2680.454260,0,11,1,0.000000,0
2712.719870,0,12,1,0.000000,0
2718.727986,0,13,1,0.000000,0
2734.359931,0,14,1,0.000000,0
2734.869081,0,15,1,0.000000,0
2946.208310,1,61,1,0.000000,0
3055.275565,1,62,1,0.000000,1,1,63
3091.958646,1,63,1,3055.275565,2,1,64,1,65
3092.611062,1,64,1,3091.958646,0
3118.187907,1,65,1,3091.958646,1,1,66
3125.598343,1,66,1,3118.187907,0
3221.065792,1,67,1,0.000000,1,1,68
3259.263882,1,68,1,3221.065792,0
3648.973384,1,69,1,0.000000,0
3802.726732,1,70,1,0.000000,0
3964.720776,1,71,1,0.000000,0
4029.850338,1,72,1,0.000000,0
4117.321901,1,73,1,0.000000,0
4229.453673,1,74,1,0.000000,0
4339.246638,1,75,1,0.000000,0
4452.837446,1,76,1,0.000000,0
4592.941693,1,77,1,0.000000,0
4602.198505,1,78,1,0.000000,0
4701.304436,1,79,1,0.000000,0
4760.547347,1,80,1,0.000000,0
4979.753630,1,81,1,0.000000,0
5055.645145,1,82,1,0.000000,0
5247.479071,1,83,1,0.000000,1,1,84
5261.856337,1,84,1,5247.479071,0
5295.725600,1,85,1,0.000000,1,1,86
5297.974031,1,86,1,5295.725600,0
5337.711093,1,87,1,0.000000,0
5439.305699,1,88,1,0.000000,1,1,89
5460.928909,1,89,1,5439.305699,0
5464.265668,1,90,1,0.000000,0
5601.899202,1,91,1,0.000000,0
5673.422392,1,92,1,0.000000,0
5909.145820,0,30,1,0.000000,0
6218.926087,0,31,1,0.000000,0
6573.012226,1,94,1,0.000000,0
6585.863582,1,95,1,0.000000,0
6605.934639,1,96,1,0.000000,0
6774.735394,1,97,1,0.000000,1
6895.991459,1,99,1,0.000000,2,1,100
6898.472551,1,100,1,6895.991459,0
6949.586787,1,101,1,0.000000,0
7000.242427,1,102,1,0.000000,1,1,103
7013.617546,1,103,1,7000.242427,0
7103.443568,1,104,1,0.000000,0
7146.549147,1,105,1,0.000000,1,1,106
7161.536917,1,106,1,7146.549147,0
7161.729986,1,107,1,0.000000,0
7266.883491,1,108,1,0.000000,0
7328.027773,1,109,1,0.000000,0
7568.623746,1,110,1,0.000000,1,1,111
7592.202333,1,111,1,7568.623746,0
7641.123282,1,112,1,0.000000,0
7837.641415,0,37,1,0.000000,0
7869.224650,0,38,1,0.000000,0
7954.556954,0,39,1,0.000000,0
8052.245651,0,40,1,0.000000,0
8341.362936,0,41,1,0.000000,0
8356.506555,0,42,1,0.000000,0
8699.622650,1,118,1,0.000000,0
8715.458340,1,119,1,0.000000,0
8835.546845,1,120,1,0.000000,0
8885.082427,1,121,1,0.000000,0
8924.703369,1,122,1,0.000000,1,1,123
8925.381703,1,124,1,0.000000,4,1,125,1,127,1,131,1,132
