arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,255,1,6,1,7,1,13,1,14,1,15,1,16,1,17,1,19,1,20,1,21,1,25,1,26,1,28,1,29,1,32,0,3,0,4,0,5,0,6,1,43,1,44,1,45,1,48,1,49,1,51,0,8,0,9,1,56,1,57,1,58,1,59,1,61,1,62,1,63,1,65,1,66,1,68,1,69,0,13,1,79,1,80,1,81,1,82,1,83,1,84,1,86,1,88,1,89,1,90,1,91,1,92,1,93,1,94,1,95,1,99,1,100,1,104,1,106,1,107,1,108,1,110,1,111,1,112,0,28,0,29,0,30,0,32,0,33,0,34,0,35,0,36,0,37,1,119,1,121,1,122,1,123,1,125,1,126,1,127,0,41,1,130,1,131,1,132,1,133,0,43,0,44,1,136,1,137,1,138,1,139,1,140,0,47,0,48,0,50,1,148,1,149,1,150,1,151,1,152,1,153,1,161,1,163,1,164,1,165,1,166,1,168,1,171,0,54,0,55,0,56,1,175,1,177,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,1,189,1,190,1,191,1,192,1,193,0,70,0,72,1,203,1,206,1,207,1,208,1,209,1,210,1,211,0,73,1,216,1,217,1,219,1,220,1,221,1,222,1,223,1,226,1,227,1,229,1,230,1,232,1,233,1,234,1,235,0,83,1,238,1,239,1,241,1,243,1,244,1,245,1,247,1,250,1,251,1,252,1,253,1,254,1,255,1,256,0,87,0,88,0,90,0,91
7.473418,1,6,1,0.000000,0
76.197463,1,7,1,0.000000,1,1,8
82.075368,1,8,1,76.197463,2,1,9,1,12
85.703460,1,9,1,82.075368,2,1,10,1,11
89.767268,1,12,1,82.075368,0
98.845317,1,10,1,85.703460,0
111.503479,1,11,1,85.703460,0
119.673711,1,13,1,0.000000,0
133.322979,1,14,1,0.000000,0
138.771446,1,15,1,0.000000,0
411.403493,1,16,1,0.000000,0
434.105267,1,17,1,0.000000,1,1,18
434.529524,1,19,1,0.000000,0
450.860580,1,18,1,434.105267,0
482.974477,1,20,1,0.000000,0
497.982797,1,21,1,0.000000,2,1,22,1,23
512.185145,1,22,1,497.982797,0
515.493388,1,25,1,0.000000,0
523.176611,1,23,1,497.982797,1,1,24
540.433064,1,26,1,0.000000,1,1,27
555.508571,1,27,1,540.433064,0
618.760302,1,24,1,523.176611,0
677.939422,1,28,1,0.000000,0
697.257179,1,29,1,0.000000,2,1,30,1,31
704.110020,1,30,1,697.257179,0
712.149762,1,31,1,697.257179,0
756.709483,1,32,1,0.000000,2,1,33,1,36
764.664399,1,33,1,756.709483,1,1,34
768.223840,1,36,1,756.709483,0
795.786166,1,34,1,764.664399,1,1,35
820.057453,1,35,1,795.786166,0
1000.246410,0,3,1,0.000000,0
1245.491297,0,4,1,0.000000,1
1315.052553,0,5,1,0.000000,0
1379.912656,0,6,1,0.000000,0
1572.085781,1,43,1,0.000000,0
1687.035501,1,44,1,0.000000,0
1699.247034,1,45,1,0.000000,1,1,46
1709.774281,1,46,1,1699.247034,1,1,47
1739.001198,1,47,1,1709.774281,0
1781.634958,1,48,1,0.000000,0
1925.995398,1,49,1,0.000000,1,1,50
1955.702903,1,50,1,1925.995398,0
1972.035131,1,51,1,0.000000,0
2213.788638,0,8,1,0.000000,0
2367.458263,0,9,1,0.000000,0
2577.459641,1,56,1,0.000000,0
2734.492801,1,57,1,0.000000,0
2795.274742,1,58,1,0.000000,0
3038.322052,1,59,1,0.000000,1,1,60
3072.618544,1,60,1,3038.322052,0
3074.060073,1,61,1,0.000000,0
3110.412089,1,62,1,0.000000,0
3166.130638,1,63,1,0.000000,1,1,64
3217.204758,1,65,1,0.000000,0
3228.929628,1,64,1,3166.130638,0
3312.261899,1,66,1,0.000000,1,1,67
3328.798733,1,67,1,3312.261899,0
3418.585296,1,68,1,0.000000,0
3555.163121,1,69,1,0.000000,0
3708.192017,0,13,1,0.000000,0
3867.984703,1,79,1,0.000000,0
3894.835456,1,80,1,0.000000,0
4153.476154,1,81,1,0.000000,0
4153.606884,1,82,1,0.000000,0
4247.801979,1,83,1,0.000000,0
4250.178108,1,84,1,0.000000,1,1,85
4250.266228,1,85,1,4250.178108,0
4305.399789,1,86,1,0.000000,1,1,87
4310.232360,1,87,1,4305.399789,0
4353.042363,1,88,1,0.000000,0
4507.011833,1,89,1,0.000000,0
4629.348244,1,90,1,0.000000,0
4726.344234,1,91,1,0.000000,0
4851.807298,1,92,1,0.000000,0
4878.260317,1,93,1,0.000000,0
5027.700501,1,94,1,0.000000,0
5072.217385,1,95,1,0.000000,3,1,96,1,97,1,98
5072.522969,1,96,1,5072.217385,0
5079.434158,1,97,1,5072.217385,0
5124.232032,1,98,1,5072.217385,0
5179.428807,1,99,1,0.000000,0
5218.594458,1,100,1,0.000000,1,1,101
5261.141198,1,101,1,5218.594458,1,1,102
5395.612999,1,102,1,5261.141198,1,1,103
5448.025487,1,103,1,5395.612999,0
5515.571955,1,104,1,0.000000,1,1,105
5553.779272,1,106,1,0.000000,0
5556.151145,1,107,1,0.000000,0
5568.867165,1,105,1,5515.571955,0
5627.515331,1,108,1,0.000000,1,1,109
5641.419628,1,109,1,5627.515331,0
5688.730002,1,110,1,0.000000,0
5920.153670,1,111,1,0.000000,0
6040.528925,1,112,1,0.000000,0
6458.004515,0,28,1,0.000000,0
6539.556956,0,29,1,0.000000,0
6749.852546,0,30,1,0.000000,1,0,31
6751.401260,0,31,1,6749.852546,0
6776.786527,0,32,1,0.000000,0
6967.756794,0,33,1,0.000000,0
7163.973102,0,34,1,0.000000,0
7188.750202,0,35,1,0.000000,0
7508.685368,0,36,1,0.000000,0
7538.840011,0,37,1,0.000000,0
7793.686553,1,119,1,0.000000,1,1,120
7813.030525,1,120,1,7793.686553,0
7940.013844,1,121,1,0.000000,0
8066.850808,1,122,1,0.000000,0
8144.754762,1,123,1,0.000000,1,1,124
8161.724181,1,124,1,8144.754762,0
8230.231706,1,125,1,0.000000,0
8415.162011,1,126,1,0.000000,0
8495.968628,1,127,1,0.000000,0
8724.648078,0,41,1,0.000000,0
8956.704615,1,130,1,0.000000,0
9014.658639,1,131,1,0.000000,0
9058.507847,1,132,1,0.000000,0
9152.762588,1,133,1,0.000000,0
9372.136634,0,43,1,0.000000,0
9414.969858,0,44,1,0.000000,0
9632.781708,1,136,1,0.000000,0
9778.294786,1,137,1,0.000000,0
9818.237142,1,138,1,0.000000,0
10086.689295,1,139,1,0.000000,0
10173.319947,1,140,1,0.000000,0
10327.644260,0,47,1,0.000000,0
10451.425541,0,48,1,0.000000,1,0,49
10456.085242,0,49,1,10451.425541,0
10516.980655,0,50,1,0.000000,0
10785.744569,1,148,1,0.000000,0
10847.943938,1,149,1,0.000000,0
11176.809188,1,150,1,0.000000,0
11425.720821,1,151,1,0.000000,0
11554.205676,1,152,1,0.000000,0
11881.349581,1,153,1,0.000000,1,1,154
11900.267955,1,161,1,0.000000,1,1,162
11908.825817,1,162,1,11900.267955,0
11920.315272,1,163,1,0.000000,0
11956.899006,1,154,1,11881.349581,1,1,155
11969.156669,1,164,1,0.000000,0
12028.643279,1,155,1,11956.899006,1,1,156
12068.695975,1,156,1,12028.643279,1,1,157
12090.878222,1,157,1,12068.695975,1,1,158
12114.937504,1,158,1,12090.878222,1,1,159
12145.273161,1,159,1,12114.937504,1,1,160
12149.738875,1,160,1,12145.273161,0
12236.051838,1,165,1,0.000000,1
12432.518531,1,166,1,0.000000,1,1,167
12436.244390,1,167,1,12432.518531,0
12620.082056,1,168,1,0.000000,1,1,169
12631.745580,1,169,1,12620.082056,1,1,170
12635.229429,1,171,1,0.000000,0
12635.522367,1,170,1,12631.745580,0
12838.120898,0,54,1,0.000000,0
13150.658209,0,55,1,0.000000,0
13184.803542,0,56,1,0.000000,0
13350.630743,1,175,1,0.000000,1,1,176
13381.951353,1,176,1,13350.630743,0
13475.215178,1,177,1,0.000000,0
13632.602214,0,57,1,0.000000,0
13669.821795,0,58,1,0.000000,0
13684.843413,0,59,1,0.000000,0
13740.508753,0,60,1,0.000000,0
14069.044147,0,61,1,0.000000,0
14298.689939,0,62,1,0.000000,0
14443.981455,0,63,1,0.000000,0
14608.103429,0,64,1,0.000000,0
14629.302016,0,65,1,0.000000,0
14879.381278,1,189,1,0.000000,0
14904.373525,1,190,1,0.000000,0
15023.881423,1,191,1,0.000000,0
15068.358394,1,192,1,0.000000,0
15187.357328,1,193,1,0.000000,0
15375.266698,0,70,1,0.000000,1,0,71
15379.429666,0,71,1,15375.266698,0
15450.676764,0,72,1,0.000000,0
15610.930791,1,203,1,0.000000,1,1,204
15621.288481,1,204,1,15610.930791,1,1,205
15625.699791,1,205,1,15621.288481,0
15651.916743,1,206,1,0.000000,0
15758.217731,1,207,1,0.000000,0
15765.366262,1,208,1,0.000000,0
15858.037928,1,209,1,0.000000,0
15917.444062,1,210,1,0.000000,0
