arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,268,1,3,1,4,1,7,1,8,1,9,1,10,1,12,1,13,1,16,1,17,0,2,0,3,1,24,1,26,1,28,1,29,1,32,0,8,1,34,1,37,1,38,1,39,1,40,0,10,1,41,1,42,1,43,1,47,1,48,1,49,1,50,1,51,1,52,1,53,1,56,1,57,1,58,1,60,1,61,1,62,1,63,1,64,1,65,1,66,1,67,1,68,1,69,1,71,1,72,1,73,0,18,0,19,1,77,0,22,0,23,0,24,0,26,0,28,0,29,0,30,0,31,0,32,1,88,0,33,0,34,0,35,0,36,1,94,0,39,1,96,1,97,1,98,1,99,1,100,1,101,1,102,1,103,1,104,1,107,1,108,1,110,1,112,1,113,1,114,1,115,1,116,1,118,1,119,1,120,1,121,0,46,0,47,1,130,1,131,1,132,1,134,0,50,0,51,0,52,0,54,1,148,0,55,0,56,1,153,1,155,1,156,1,157,1,158,1,160,1,161,1,162,1,167,1,169,1,171,1,172,1,173,1,174,1,175,0,61,0,62,1,178,1,179,1,180,1,181,0,65,1,183,1,184,1,185,1,186,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,194,1,195,1,198,1,199,1,200,1,201,1,203,1,204,1,205,0,79,0,80,0,82,0,83,1,215,1,216,1,218,1,226,1,227,1,228,1,230,1,231,1,232,1,233,1,234,1,238,1,239,1,240,1,241,1,243,1,248,1,249,1,250,1,251,1,253,1,254,1,255,1,256,1,257,1,259,1,260,1,261,1,262,1,263,1,265,1,266
107.213246,1,3,1,0.000000,0
177.862661,1,4,1,0.000000,2,1,5,1,6
179.919511,1,5,1,177.862661,0
218.574166,1,6,1,177.862661,0
331.216820,1,7,1,0.000000,0
412.878761,1,8,1,0.000000,0
466.109357,1,9,1,0.000000,0
540.462420,1,10,1,0.000000,1,1,11
544.003996,1,11,1,540.462420,0
591.135142,1,12,1,0.000000,0
619.227531,1,13,1,0.000000,1,1,14
628.055640,1,14,1,619.227531,1,1,15
667.331576,1,15,1,628.055640,0
745.134826,1,16,1,0.000000,0
768.929162,1,17,1,0.000000,1,1,18
772.692533,1,18,1,768.929162,0
1013.880446,0,2,1,0.000000,0
1041.849556,0,3,1,0.000000,0
1245.436199,1,24,1,0.000000,1,1,25
1267.304207,1,25,1,1245.436199,0
1356.210984,1,26,1,0.000000,1,1,27
1357.861536,1,27,1,1356.210984,0
1413.751776,1,28,1,0.000000,0
1493.917132,1,29,1,0.000000,2,1,30,1,31
1515.859943,1,30,1,1493.917132,0
1526.119059,1,31,1,1493.917132,0
1794.294827,1,32,1,0.000000,0
2053.432621,0,8,1,0.000000,0
2354.239274,1,34,1,0.000000,1,1,35
2376.704817,1,35,1,2354.239274,1,1,36
2395.329279,1,36,1,2376.704817,0
2770.893684,1,37,1,0.000000,0
2921.044480,1,38,1,0.000000,0
3039.479161,1,39,1,0.000000,0
3124.571420,1,40,1,0.000000,0
3327.532555,0,10,1,0.000000,0
3550.617675,1,41,1,0.000000,0
3696.027446,1,42,1,0.000000,0
3734.617646,1,43,1,0.000000,2,1,44,1,45
3734.717638,1,44,1,3734.617646,0
3743.600492,1,45,1,3734.617646,1,1,46
3745.279508,1,46,1,3743.600492,0
3757.521416,1,47,1,0.000000,0
3758.198643,1,48,1,0.000000,0
3829.301742,1,49,1,0.000000,0
3832.031907,1,50,1,0.000000,0
3865.807946,1,51,1,0.000000,0
3940.194197,1,52,1,0.000000,0
3997.382358,1,53,1,0.000000,1,1,54
4013.884545,1,54,1,3997.382358,1,1,55
4037.030128,1,55,1,4013.884545,0
4056.981879,1,56,1,0.000000,0
4190.939261,1,57,1,0.000000,0
4210.471176,1,58,1,0.000000,1,1,59
4223.243662,1,60,1,0.000000,0
4238.935863,1,59,1,4210.471176,0
4299.883285,1,61,1,0.000000,0
4347.240178,1,62,1,0.000000,0
4399.181072,1,63,1,0.000000,0
4407.321359,1,64,1,0.000000,0
4425.727597,1,65,1,0.000000,0
4427.435558,1,66,1,0.000000,0
4522.866279,1,67,1,0.000000,0
4566.424193,1,68,1,0.000000,0
4575.894345,1,69,1,0.000000,1,1,70
4637.385269,1,70,1,4575.894345,0
4758.035243,1,71,1,0.000000,0
4816.602932,1,72,1,0.000000,0
4934.634308,1,73,1,0.000000,0
5141.889254,0,18,1,0.000000,0
5333.582404,0,19,1,0.000000,1,0,20
5340.854794,0,20,1,5333.582404,0
5510.485495,1,77,1,0.000000,0
5674.976106,0,22,1,0.000000,0
5712.620117,0,23,1,0.000000,0
5724.092670,0,24,1,0.000000,1,0,25
5727.320112,0,25,1,5724.092670,0
5793.381966,0,26,1,0.000000,1,0,27
5802.502934,0,27,1,5793.381966,0
5822.644764,0,28,1,0.000000,0
5957.668948,0,29,1,0.000000,0
5959.734295,0,30,1,0.000000,0
6028.536153,0,31,1,0.000000,0
6185.720467,0,32,1,0.000000,0
6451.297416,1,88,1,0.000000,0
6640.155449,0,33,1,0.000000,0
6839.148938,0,34,1,0.000000,0
7139.116560,0,35,1,0.000000,0
7414.359542,0,36,1,0.000000,0
7783.645780,1,94,1,0.000000,0
7926.780541,0,39,1,0.000000,0
8147.340261,1,96,1,0.000000,0
8268.729324,1,97,1,0.000000,0
8287.850134,1,98,1,0.000000,0
8303.950013,1,99,1,0.000000,0
8407.859982,1,100,1,0.000000,0
8427.735479,1,101,1,0.000000,0
8454.181093,1,102,1,0.000000,0
8541.757822,1,103,1,0.000000,0
