arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,266,0,0,0,1,0,2,0,3,1,15,1,18,0,6,0,7,0,8,1,33,1,34,1,35,1,37,1,38,0,11,1,40,1,41,1,44,1,45,0,16,1,50,1,52,0,18,0,19,0,20,1,56,1,59,0,22,0,23,1,61,1,63,1,64,1,65,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,75,1,77,1,78,1,81,1,87,1,88,0,26,0,28,1,92,1,93,1,94,1,95,0,33,0,34,1,97,1,99,1,101,1,102,1,103,1,104,1,106,1,107,1,108,1,110,1,111,1,112,1,113,1,115,1,116,1,117,1,119,1,120,0,45,1,123,1,125,1,126,1,127,1,128,1,132,1,133,1,134,1,135,1,138,1,139,1,140,1,141,1,142,0,56,0,57,1,143,1,144,1,145,1,148,1,149,1,150,1,151,1,152,1,153,0,60,0,61,0,62,0,63,0,64,0,65,1,162,1,163,1,164,1,165,1,167,0,66,1,168,1,170,1,171,1,172,1,174,1,175,1,177,1,179,1,180,1,181,1,182,1,183,1,184,1,185,1,186,0,71,0,72,1,194,1,195,1,197,1,198,1,200,1,201,1,202,1,205,1,206,1,207,1,210,1,211,1,214,1,215,1,216,1,220,1,221,1,222,1,224,1,225,1,226,1,228,1,229,1,230,1,231,1,234,1,235,1,236,1,237,1,239,1,240,1,241,1,244,1,245,1,247,1,249,1,250,1,251,1,253,1,254,1,256,1,259,1,260,1,261,1,262,1,264,1,265,1,268,1,269,1,270,1,271,1,272,0,95,1,275
143.106709,0,0,1,0.000000,1
147.932887,0,1,1,0.000000,0
310.445710,0,2,1,0.000000,0
431.813266,0,3,1,0.000000,0
664.978104,1,15,1,0.000000,2,1,16,1,17
672.135542,1,16,1,664.978104,0
691.377336,1,17,1,664.978104,0
951.837133,1,18,1,0.000000,2,1,19,1,21
963.336219,1,19,1,951.837133,1,1,20
970.284794,1,20,1,963.336219,0
985.304113,1,21,1,951.837133,1,1,22
986.024925,1,22,1,985.304113,0
1210.624211,0,6,1,0.000000,0
1337.955083,0,7,1,0.000000,0
1406.988695,0,8,1,0.000000,0
1626.137335,1,33,1,0.000000,0
1698.410642,1,34,1,0.000000,0
1720.497639,1,35,1,0.000000,1,1,36
1775.793668,1,36,1,1720.497639,0
1842.105021,1,37,1,0.000000,0
1982.692183,1,38,1,0.000000,0
2200.635017,0,11,1,0.000000,0
2396.124315,1,40,1,0.000000,0
2537.711895,1,41,1,0.000000,1,1,42
2540.672647,1,44,1,0.000000,0
2566.255753,1,42,1,2537.711895,1,1,43
2604.778503,1,43,1,2566.255753,0
2690.602660,1,45,1,0.000000,0
2845.884176,0,16,1,0.000000,0
3061.359185,1,50,1,0.000000,1,1,51
3070.019066,1,52,1,0.000000,1,1,53
3078.243026,1,53,1,3070.019066,1,1,54
3080.117094,1,51,1,3061.359185,0
3109.485629,1,54,1,3078.243026,0
3435.535685,0,18,1,0.000000,0
3447.881326,0,19,1,0.000000,0
3449.476862,0,20,1,0.000000,0
3655.494660,1,56,1,0.000000,1,1,57
3670.881457,1,59,1,0.000000,0
3679.314548,1,57,1,3655.494660,1,1,58
3709.234426,1,58,1,3679.314548,0
