arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,242,0,0,1,10,1,11,1,13,1,16,1,18,1,19,1,20,1,22,1,23,1,24,1,25,1,26,1,28,1,29,1,30,1,31,0,5,0,6,1,36,1,37,1,38,1,40,1,41,1,43,1,44,1,45,1,48,1,49,1,51,1,52,1,54,1,55,1,56,1,57,1,58,1,59,1,61,1,62,1,63,1,64,0,12,0,13,1,68,1,69,1,70,1,71,1,73,1,74,1,75,1,76,1,77,1,79,1,83,1,84,1,86,1,87,1,88,1,90,1,92,1,96,1,97,1,98,0,20,1,100,1,102,1,103,1,104,1,105,1,106,1,110,1,111,1,113,1,114,1,115,0,27,0,29,1,119,1,120,1,121,1,122,1,124,1,125,1,126,1,127,1,128,1,129,1,130,1,131,1,132,1,136,1,137,1,138,1,139,1,140,1,141,1,142,1,143,0,34,1,147,0,37,0,38,0,39,0,40,1,148,1,149,1,150,1,151,1,152,1,153,1,154,1,160,1,161,1,164,1,166,1,167,0,44,1,169,1,171,1,172,1,175,1,176,1,178,1,181,1,182,1,183,1,184,1,185,1,186,1,187,1,189,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,197,1,199,1,200,1,202,1,203,1,204,0,56,0,57,1,208,1,209,1,211,1,212,1,213,1,214,1,215,1,216,0,64,1,218,1,219,1,220,1,221,1,222,0,68,1,224,1,226,1,227,1,228,1,231,0,76,0,77,0,78
11.324981,0,0,1,0.000000,0
272.620936,1,10,1,0.000000,0
295.963889,1,11,1,0.000000,1,1,12
307.397539,1,12,1,295.963889,0
377.974940,1,13,1,0.000000,1,1,14
390.144258,1,14,1,377.974940,1,1,15
408.694929,1,15,1,390.144258,0
623.518727,1,16,1,0.000000,1,1,17
638.184755,1,17,1,623.518727,0
678.464372,1,18,1,0.000000,0
689.969358,1,19,1,0.000000,0
990.304322,1,20,1,0.000000,1,1,21
993.566333,1,21,1,990.304322,0
1049.465619,1,22,1,0.000000,0
1087.788949,1,23,1,0.000000,0
1188.919240,1,24,1,0.000000,0
1239.340968,1,25,1,0.000000,0
1275.650461,1,26,1,0.000000,1,1,27
1326.930065,1,27,1,1275.650461,0
1428.133949,1,28,1,0.000000,0
1535.023955,1,29,1,0.000000,0
1548.316981,1,30,1,0.000000,0
1653.163745,1,31,1,0.000000,0
1947.825918,0,5,1,0.000000,0
2237.711340,0,6,1,0.000000,0
2803.888194,1,36,1,0.000000,0
3098.937919,1,37,1,0.000000,0
3120.923029,1,38,1,0.000000,1,1,39
3170.593627,1,39,1,3120.923029,0
3226.664658,1,40,1,0.000000,0
3406.654707,1,41,1,0.000000,1,1,42
3441.219948,1,42,1,3406.654707,0
3788.563879,1,43,1,0.000000,0
3822.075289,1,44,1,0.000000,0
3861.883906,1,45,1,0.000000,1,1,46
3874.479783,1,46,1,3861.883906,1,1,47
3884.804889,1,48,1,0.000000,0
3916.697301,1,47,1,3874.479783,0
3969.497386,1,49,1,0.000000,2,1,50
3983.429166,1,50,1,3969.497386,0
4012.755570,1,51,1,0.000000,0
4032.091077,1,52,1,0.000000,1,1,53
4033.605984,1,53,1,4032.091077,0
4052.572284,1,54,1,0.000000,0
4113.472365,1,55,1,0.000000,0
4244.403060,1,56,1,0.000000,0
4315.733519,1,57,1,0.000000,0
4334.572291,1,58,1,0.000000,0
4358.227230,1,59,1,0.000000,1,1,60
4362.738548,1,60,1,4358.227230,0
4415.815350,1,61,1,0.000000,0
4652.075054,1,62,1,0.000000,0
4811.053129,1,63,1,0.000000,0
4907.019015,1,64,1,0.000000,0
5055.535126,0,12,1,0.000000,0
5117.341530,0,13,1,0.000000,0
5326.263151,1,68,1,0.000000,0
5326.579291,1,69,1,0.000000,0
5449.030388,1,70,1,0.000000,0
5463.095590,1,71,1,0.000000,1,1,72
5468.182952,1,72,1,5463.095590,0
5575.209200,1,73,1,0.000000,0
5612.811684,1,74,1,0.000000,0
5825.796997,1,75,1,0.000000,0
6049.743453,1,76,1,0.000000,0
6063.625241,1,77,1,0.000000,1,1,78
6070.583952,1,78,1,6063.625241,0
6204.801795,1,79,1,0.000000,1,1,80
6272.162811,1,80,1,6204.801795,1,1,81
6287.819452,1,81,1,6272.162811,1,1,82
6300.830706,1,82,1,6287.819452,0
6348.798741,1,83,1,0.000000,0
6348.846094,1,84,1,0.000000,1,1,85
6369.897015,1,86,1,0.000000,0
6414.489101,1,87,1,0.000000,0
6435.208915,1,85,1,6348.846094,0
6510.662768,1,88,1,0.000000,1,1,89
6511.982786,1,89,1,6510.662768,0
6689.428729,1,90,1,0.000000,1,1,91
6691.044191,1,91,1,6689.428729,0
6821.718998,1,92,1,0.000000,1,1,93
6860.753635,1,93,1,6821.718998,2,1,94,1,95
6879.082457,1,94,1,6860.753635,0
6951.929255,1,95,1,6860.753635,0
7051.408618,1,96,1,0.000000,0
7115.657345,1,97,1,0.000000,0
7120.618560,1,98,1,0.000000,1,1,99
7139.059346,1,99,1,7120.618560,0
7482.034653,0,20,1,0.000000,0
7983.332311,1,100,1,0.000000,1,1,101
7988.645049,1,101,1,7983.332311,0
8002.272490,1,102,1,0.000000,0
8003.681380,1,103,1,0.000000,0
8115.099162,1,104,1,0.000000,0
8238.745472,1,105,1,0.000000,0
8408.718146,1,106,1,0.000000,1,1,107
8415.218383,1,107,1,8408.718146,1,1,108
8417.974229,1,108,1,8415.218383,1,1,109
8436.185771,1,109,1,8417.974229,0
8468.978922,1,110,1,0.000000,0
8667.014825,1,111,1,0.000000,1,1,112
8668.135117,1,112,1,8667.014825,0
8882.619098,1,113,1,0.000000,0
8955.522566,1,114,1,0.000000,0
9064.039217,1,115,1,0.000000,2,1,116
9068.966324,1,116,1,9064.039217,0
9263.482759,0,27,1,0.000000,1,0,28
9268.480037,0,28,1,9263.482759,0
9305.667415,0,29,1,0.000000,0
9646.875774,1,119,1,0.000000,0
9754.465832,1,120,1,0.000000,0
9851.609191,1,121,1,0.000000,0
9885.480929,1,122,1,0.000000,1,1,123
9887.195110,1,123,1,9885.480929,0
9919.308712,1,124,1,0.000000,0
10116.360460,1,125,1,0.000000,0
10201.194812,1,126,1,0.000000,0
10224.021173,1,127,1,0.000000,0
10224.896678,1,128,1,0.000000,0
10271.330786,1,129,1,0.000000,0
10389.456795,1,130,1,0.000000,0
10410.730446,1,131,1,0.000000,0
10707.886635,1,132,1,0.000000,2,1,133,1,134
10709.440090,1,133,1,10707.886635,0
10710.094938,1,134,1,10707.886635,1,1,135
10717.452411,1,135,1,10710.094938,0
10788.268873,1,136,1,0.000000,0
11007.375562,1,137,1,0.000000,0
11222.769340,1,138,1,0.000000,0
11255.509304,1,139,1,0.000000,0
11405.715632,1,140,1,0.000000,0
11658.735000,1,141,1,0.000000,0
11716.610427,1,142,1,0.000000,0
11768.367842,1,143,1,0.000000,0
11925.682830,0,34,1,0.000000,0
12167.700820,1,147,1,0.000000,0
12577.712833,0,37,1,0.000000,0
12658.699455,0,38,1,0.000000,0
12674.736995,0,39,1,0.000000,0
12779.614149,0,40,1,0.000000,0
13021.681909,1,148,1,0.000000,0
13148.631633,1,149,1,0.000000,0
