arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,288,1,4,1,5,0,1,0,2,0,3,0,4,1,16,1,17,1,18,1,19,1,20,1,21,1,22,1,23,1,29,1,30,1,31,1,32,0,9,0,10,1,33,1,34,1,35,1,37,1,38,1,40,1,41,1,42,1,43,1,44,1,45,1,46,1,47,1,48,1,49,1,50,1,51,1,52,1,53,1,54,1,57,1,58,0,21,0,22,0,23,0,24,1,59,1,60,1,61,1,62,1,63,1,64,1,65,1,69,1,70,1,72,1,73,1,74,1,76,1,77,1,79,1,80,1,82,1,83,1,84,1,86,1,89,1,90,1,93,1,94,1,96,1,98,1,99,0,33,1,104,1,105,1,107,1,108,1,109,1,111,1,112,1,113,1,114,0,40,0,41,1,122,1,123,1,124,1,125,1,127,1,129,1,130,1,132,1,138,1,140,1,141,1,142,1,143,1,144,1,145,0,50,0,51,0,53,0,54,0,55,1,153,1,154,1,155,1,156,1,157,1,158,1,160,1,162,1,163,1,164,1,165,1,166,1,167,1,168,1,169,1,170,1,171,1,172,1,173,1,174,1,175,1,176,1,177,1,178,1,179,1,180,1,181,1,182,1,183,1,184,1,187,1,188,0,62,0,63,0,64,1,193,1,195,1,196,1,197,0,69,1,201,1,202,1,203,1,204,1,205,1,206,1,208,1,209,1,213,1,214,1,216,1,217,1,218,1,220,1,223,1,226,1,227,1,230,1,231,1,232,1,236,1,237,1,242,1,243,1,244,1,245,1,247,1,248,1,249,1,250,0,87,1,252,0,88,0,89,1,256,1,257,1,258,1,259,1,262,1,267,1,269,1,271,1,272,1,273,1,274,1,276,1,277,1,283,1,284,1,285
34.983154,1,4,1,0.000000,0
84.196724,1,5,1,0.000000,0
265.680842,0,1,1,0.000000,0
421.465028,0,2,1,0.000000,0
459.270624,0,3,1,0.000000,0
621.654589,0,4,1,0.000000,0
818.408894,1,16,1,0.000000,0
848.201017,1,17,1,0.000000,0
905.016730,1,18,1,0.000000,0
993.011407,1,19,1,0.000000,0
1058.829488,1,20,1,0.000000,0
1091.522107,1,21,1,0.000000,0
1100.502711,1,22,1,0.000000,0
1109.151142,1,23,1,0.000000,1,1,24
1114.302439,1,24,1,1109.151142,3,1,25,1,27,1,28
1128.448286,1,25,1,1114.302439,1,1,26
1135.666895,1,27,1,1114.302439,0
1144.205805,1,28,1,1114.302439,0
1155.274629,1,26,1,1128.448286,0
1390.025487,1,29,1,0.000000,0
1477.762889,1,30,1,0.000000,0
1478.655964,1,31,1,0.000000,0
1539.616894,1,32,1,0.000000,0
1793.224624,0,9,1,0.000000,0
1809.079637,0,10,1,0.000000,0
2040.566641,1,33,1,0.000000,0
2104.318807,1,34,1,0.000000,0
2143.580697,1,35,1,0.000000,1,1,36
2165.810743,1,37,1,0.000000,0
2169.904419,1,36,1,2143.580697,0
2178.642808,1,38,1,0.000000,1,1,39
2188.900678,1,40,1,0.000000,0
2193.860305,1,39,1,2178.642808,0
2274.957939,1,41,1,0.000000,0
2292.833268,1,42,1,0.000000,0
2307.483534,1,43,1,0.000000,0
2858.276946,1,44,1,0.000000,0
2882.888753,1,45,1,0.000000,0
2989.381761,1,46,1,0.000000,0
3010.357158,1,47,1,0.000000,0
3206.578429,1,48,1,0.000000,0
3451.810082,1,49,1,0.000000,0
3647.777158,1,50,1,0.000000,0
4098.547575,1,51,1,0.000000,0
4192.967505,1,52,1,0.000000,0
4289.772688,1,53,1,0.000000,1
4437.822864,1,54,1,0.000000,1,1,55
4440.160638,1,55,1,4437.822864,1,1,56
4448.239644,1,56,1,4440.160638,0
4465.491271,1,57,1,0.000000,0
4600.825844,1,58,1,0.000000,0
4863.637294,0,21,1,0.000000,0
4927.116321,0,22,1,0.000000,0
5029.537298,0,23,1,0.000000,0
5039.191581,0,24,1,0.000000,0
5276.104526,1,59,1,0.000000,0
5318.667057,1,60,1,0.000000,0
5319.800668,1,61,1,0.000000,0
5348.116111,1,62,1,0.000000,0
5357.853102,1,63,1,0.000000,0
5452.904270,1,64,1,0.000000,0
5477.360801,1,65,1,0.000000,3,1,66,1,67,1,68
5484.848040,1,66,1,5477.360801,0
5485.064052,1,67,1,5477.360801,0
5532.791052,1,68,1,5477.360801,0
5570.148801,1,69,1,0.000000,0
5718.235911,1,70,1,0.000000,1,1,71
5728.523528,1,71,1,5718.235911,0
5738.858200,1,72,1,0.000000,0
5942.738139,1,73,1,0.000000,0
5992.192649,1,74,1,0.000000,1,1,75
5994.395694,1,75,1,5992.192649,0
6022.005978,1,76,1,0.000000,0
6051.329868,1,77,1,0.000000,1,1,78
6055.590013,1,78,1,6051.329868,0
6088.642076,1,79,1,0.000000,0
6118.704989,1,80,1,0.000000,1,1,81
6140.602617,1,81,1,6118.704989,0
6246.779287,1,82,1,0.000000,0
6303.654548,1,83,1,0.000000,0
6364.454538,1,84,1,0.000000,1,1,85
6410.043064,1,86,1,0.000000,1,1,87
6419.712235,1,87,1,6410.043064,1,1,88
6427.653956,1,88,1,6419.712235,0
6428.038702,1,85,1,6364.454538,0
6701.558640,1,89,1,0.000000,0
6737.602294,1,90,1,0.000000,1,1,91
6760.412869,1,93,1,0.000000,0
6780.382596,1,91,1,6737.602294,1,1,92
6783.701771,1,94,1,0.000000,1,1,95
6792.696435,1,92,1,6780.382596,0
6795.450826,1,95,1,6783.701771,0
6867.401598,1,96,1,0.000000,1,1,97
6876.811653,1,97,1,6867.401598,0
7092.693809,1,98,1,0.000000,0
7164.214926,1,99,1,0.000000,0
7326.870178,0,33,1,0.000000,0
7663.855883,1,104,1,0.000000,0
7842.046186,1,105,1,0.000000,1,1,106
7845.587827,1,107,1,0.000000,0
7861.950019,1,106,1,7842.046186,0
7864.380307,1,108,1,0.000000,0
7870.991048,1,109,1,0.000000,1,1,110
7880.253838,1,111,1,0.000000,0
7881.565895,1,110,1,7870.991048,0
7996.335355,1,112,1,0.000000,0
8086.926582,1,113,1,0.000000,0
8103.095684,1,114,1,0.000000,1,1,115
8130.843904,1,115,1,8103.095684,0
8343.626424,0,40,1,0.000000,0
8544.425938,0,41,1,0.000000,0
8708.447957,1,122,1,0.000000,0
8710.585085,1,123,1,0.000000,0
8819.647362,1,124,1,0.000000,0
8902.279179,1,125,1,0.000000,1,1,126
8907.406856,1,126,1,8902.279179,0
9062.792697,1,127,1,0.000000,1,1,128
9079.245239,1,129,1,0.000000,0
9086.269220,1,128,1,9062.792697,0
9106.656548,1,130,1,0.000000,1,1,131
9121.899019,1,131,1,9106.656548,0
9157.003013,1,132,1,0.000000,3,1,133,1,134,1,136
9159.851896,1,133,1,9157.003013,0
9162.959788,1,134,1,9157.003013,1,1,135
9175.903203,1,135,1,9162.959788,0
9210.336126,1,136,1,9157.003013,1,1,137
9212.055513,1,137,1,9210.336126,0
9303.667332,1,138,1,0.000000,1,1,139
9340.405939,1,139,1,9303.667332,0
9365.143538,1,140,1,0.000000,0
9729.673321,1,141,1,0.000000,0
9831.463461,1,142,1,0.000000,0
9940.497018,1,143,1,0.000000,0
10094.491912,1,144,1,0.000000,0
10129.479070,1,145,1,0.000000,0
10291.876895,0,50,1,0.000000,0
10328.795762,0,51,1,0.000000,1,0,52
10333.209397,0,52,1,10328.795762,0
10354.833475,0,53,1,0.000000,0
10398.841601,0,54,1,0.000000,0
10458.988425,0,55,1,0.000000,0
10734.754939,1,153,1,0.000000,0
10749.552518,1,154,1,0.000000,0
10835.721313,1,155,1,0.000000,0
10968.839874,1,156,1,0.000000,0
11050.770580,1,157,1,0.000000,0
11321.139025,1,158,1,0.000000,1,1,159
11322.076698,1,159,1,11321.139025,0
11471.486671,1,160,1,0.000000,1,1,161
11495.003701,1,161,1,11471.486671,0
11652.853724,1,162,1,0.000000,0
11706.567679,1,163,1,0.000000,0
11722.846377,1,164,1,0.000000,0
11743.493766,1,165,1,0.000000,0
11772.959995,1,166,1,0.000000,0
11803.599260,1,167,1,0.000000,1
11842.893667,1,168,1,0.000000,0
11897.139402,1,169,1,0.000000,0
11969.683411,1,170,1,0.000000,0
12045.712598,1,171,1,0.000000,0
12135.702859,1,172,1,0.000000,0
12154.030417,1,173,1,0.000000,0
12207.763049,1,174,1,0.000000,0
12265.609214,1,175,1,0.000000,0
12278.105002,1,176,1,0.000000,0
12334.188462,1,177,1,0.000000,0
12370.539214,1,178,1,0.000000,0
12379.603738,1,179,1,0.000000,0
12488.795380,1,180,1,0.000000,0
12598.111911,1,181,1,0.000000,0
12663.432948,1,182,1,0.000000,0
12711.746386,1,183,1,0.000000,0
12760.788941,1,184,1,0.000000,1,1,185
12761.555205,1,187,1,0.000000,0
12767.306582,1,188,1,0.000000,1,1,189
12770.005181,1,189,1,12767.306582,1,1,190
12779.782000,1,190,1,12770.005181,0
12792.423331,1,185,1,12760.788941,1,1,186
12796.768572,1,186,1,12792.423331,0
13037.440517,0,62,1,0.000000,0
13232.127865,0,63,1,0.000000,0
13251.793990,0,64,1,0.000000,0
13456.336213,1,193,1,0.000000,1,1,194
13456.928252,1,194,1,13456.336213,0
13501.493949,1,195,1,0.000000,0
13646.616453,1,196,1,0.000000,0
13746.648985,1,197,1,0.000000,1,1,198
13790.371794,1,198,1,13746.648985,0
14048.760501,0,69,1,0.000000,0
14210.280718,1,201,1,0.000000,0
14434.957822,1,202,1,0.000000,0
14473.629572,1,203,1,0.000000,0
14668.413244,1,204,1,0.000000,0
14897.224111,1,205,1,0.000000,1
15066.873413,1,206,1,0.000000,1,1,207
15089.950973,1,207,1,15066.873413,0
15111.309205,1,208,1,0.000000,0
15215.211767,1,209,1,0.000000,1,1,210
15239.062554,1,210,1,15215.211767,1,1,211
15247.409739,1,211,1,15239.062554,1,1,212
15253.076867,1,213,1,0.000000,0
15263.739534,1,212,1,15247.409739,0
15306.677369,1,214,1,0.000000,1,1,215
15312.054771,1,215,1,15306.677369,0
15315.291196,1,216,1,0.000000,0
15328.106332,1,217,1,0.000000,0
15383.800177,1,218,1,0.000000,1,1,219
15385.929767,1,219,1,15383.800177,0
15393.474672,1,220,1,0.000000,1,1,221
15433.598643,1,221,1,15393.474672,1,1,222
15449.139167,1,222,1,15433.598643,0
15455.309235,1,223,1,0.000000,1,1,224
15458.940898,1,224,1,15455.309235,1,1,225
15480.802104,1,225,1,15458.940898,0
15603.184056,1,226,1,0.000000,0
15604.483805,1,227,1,0.000000,1,1,228
15684.450189,1,230,1,0.000000,0
15720.201790,1,228,1,15604.483805,1,1,229
15743.003351,1,229,1,15720.201790,0
15760.061145,1,231,1,0.000000,0
15921.497556,1,232,1,0.000000,2,1,233,1,235
15933.775352,1,233,1,15921.497556,1,1,234
15934.959022,1,235,1,15921.497556,0
15937.242214,1,234,1,15933.775352,0
16025.507170,1,236,1,0.000000,0
16245.647214,1,237,1,0.000000,1,1,238
16256.345553,1,238,1,16245.647214,2,1,239,1,240
16257.054913,1,242,1,0.000000,0
16259.181704,1,239,1,16256.345553,0
16281.721424,1,240,1,16256.345553,1,1,241
16299.085194,1,241,1,16281.721424,0
16302.412571,1,243,1,0.000000,0
16546.183027,1,244,1,0.000000,0
16686.358389,1,245,1,0.000000,1,1,246
16687.338923,1,246,1,16686.358389,0
16860.411297,1,247,1,0.000000,0
16886.965400,1,248,1,0.000000,0
17017.410615,1,249,1,0.000000,0
17023.669412,1,250,1,0.000000,1,1,251
17053.398011,1,251,1,17023.669412,0
17234.307643,0,87,1,0.000000,0
17395.380953,1,252,1,0.000000,0
17594.973332,0,88,1,0.000000,0
17645.525913,0,89,1,0.000000,0
18020.363568,1,256,1,0.000000,0
18262.379347,1,257,1,0.000000,0
18373.019622,1,258,1,0.000000,0
18508.642868,1,259,1,0.000000,1,1,260
18520.019563,1,260,1,18508.642868,1,1,261
18523.475804,1,261,1,18520.019563,0
18804.867665,1,262,1,0.000000,1,1,263
18808.713366,1,267,1,0.000000,1,1,268
18816.645102,1,263,1,18804.867665,1,1,264
18823.146346,1,264,1,18816.645102,2,1,265,1,266
18824.080415,1,265,1,18823.146346,0
18824.145239,1,268,1,18808.713366,0
18834.052457,1,266,1,18823.146346,0
18976.976918,1,269,1,0.000000,1,1,270
18984.512647,1,270,1,18976.976918,0
19071.294893,1,271,1,0.000000,0
19177.583520,1,272,1,0.000000,0
19261.015072,1,273,1,0.000000,0
19276.828600,1,274,1,0.000000,1,1,275
19277.263253,1,276,1,0.000000,0
19323.021245,1,275,1,19276.828600,0
19386.898937,1,277,1,0.000000,1,1,278
19427.803644,1,278,1,19386.898937,2,1,279,1,281
19440.346190,1,279,1,19427.803644,1,1,280
19451.029520,1,281,1,19427.803644,1,1,282
19451.147856,1,280,1,19440.346190,0
19460.363249,1,282,1,19451.029520,0
19681.981403,1,283,1,0.000000,0
19692.917709,1,284,1,0.000000,0
19902.475882,1,285,1,0.000000,0
192.383854,0,0,0,0.000000,0
300.826595,1,6,0,0.000000,0
436.548269,1,7,0,0.000000,0
458.513001,1,10,0,0.000000,0
507.854550,1,14,0,0.000000,0
575.825120,1,15,0,0.000000,0
879.943630,0,5,0,0.000000,0
935.030274,0,6,0,0.000000,0
1618.718176,0,7,0,0.000000,0
1689.505343,0,8,0,0.000000,0
3038.613397,0,11,0,0.000000,0
3139.758452,0,13,0,0.000000,0
3143.275960,0,14,0,0.000000,0
3601.500075,0,15,0,0.000000,0
4177.168178,0,17,0,0.000000,0
4272.505887,0,18,0,0.000000,0
4290.664020,0,103,0,4289.772688,0
4470.041855,0,19,0,0.000000,0
4633.134118,0,20,0,0.000000,0
5282.937993,0,25,0,0.000000,0
6131.008693,0,26,0,0.000000,0
6364.229172,0,27,0,0.000000,0
6460.305490,0,28,0,0.000000,0
6467.705459,0,29,0,0.000000,0
6490.521074,0,30,0,0.000000,0
6730.225363,0,31,0,0.000000,0
6927.317105,0,32,0,0.000000,0
7364.908882,1,100,0,0.000000,0
7455.194171,1,103,0,0.000000,0
7687.155161,0,34,0,0.000000,0
7779.296862,0,35,0,0.000000,0
7919.858442,0,36,0,0.000000,0
8092.225227,0,37,0,0.000000,0
8278.840900,0,38,0,0.000000,0
8402.573665,1,116,0,0.000000,0
8456.149182,1,120,0,0.000000,0
8468.111972,1,121,0,0.000000,0
8824.061978,0,42,0,0.000000,0
8986.539191,0,44,0,0.000000,0
9028.266667,0,45,0,0.000000,0
9165.476435,0,46,0,0.000000,0
9868.405722,0,47,0,0.000000,0
10025.105886,0,48,0,0.000000,0
10244.008778,0,49,0,0.000000,0
10314.360500,1,146,0,0.000000,0
10373.756147,1,147,0,0.000000,0
