arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,261,1,1,1,2,1,4,1,5,1,12,1,13,1,15,1,16,1,17,1,18,1,19,1,20,1,21,1,22,1,23,1,26,1,28,1,30,1,31,1,33,1,34,1,35,1,36,1,40,1,42,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,56,1,57,0,24,1,64,1,65,1,66,1,67,1,68,1,69,1,70,1,71,1,72,1,73,0,34,0,35,1,76,1,77,1,78,1,80,1,82,1,83,1,84,1,86,1,87,1,88,0,39,0,40,1,98,1,99,1,100,1,102,1,105,1,106,1,107,1,108,1,109,1,111,1,112,1,113,1,114,1,115,1,117,1,118,1,119,1,120,1,121,1,122,1,123,1,125,1,126,0,52,0,53,0,54,1,130,1,131,1,133,1,134,1,135,1,136,0,56,0,57,1,139,1,141,0,59,0,60,0,64,0,65,0,66,1,154,1,155,0,67,1,156,1,157,1,158,1,159,1,161,1,162,1,163,1,164,1,165,1,166,1,167,1,168,0,72,1,172,1,174,1,175,1,178,1,181,1,182,1,184,1,185,1,186,1,187,1,188,1,189,1,190,1,192,0,79,1,197,1,199,0,82,0,83,0,84,0,85,0,86,1,210,1,211,0,87,0,88,1,215,1,216,1,217,1,218,1,219,1,220,0,91,1,222,1,223,1,224,1,225,0,95,0,96,0,97,0,99,1,229,1,231,1,232,1,233,0,103
100.749190,1,1,1,0.000000,0
168.834194,1,2,1,0.000000,1,1,3
188.204796,1,3,1,168.834194,0
435.605926,1,4,1,0.000000,0
477.839029,1,5,1,0.000000,3,1,6,1,10,1,11
478.111419,1,6,1,477.839029,3,1,7,1,8,1,9
481.189496,1,7,1,478.111419,0
489.473808,1,8,1,478.111419,0
490.968463,1,10,1,477.839029,0
492.186712,1,9,1,478.111419,0
502.298274,1,11,1,477.839029,0
691.326422,1,12,1,0.000000,0
851.240795,1,13,1,0.000000,1,1,14
862.560912,1,14,1,851.240795,0
869.770849,1,15,1,0.000000,0
957.979717,1,16,1,0.000000,0
1060.679967,1,17,1,0.000000,0
1144.921533,1,18,1,0.000000,0
1157.284101,1,19,1,0.000000,0
1194.972613,1,20,1,0.000000,0
1231.822555,1,21,1,0.000000,0
1245.402102,1,22,1,0.000000,0
1318.080792,1,23,1,0.000000,2,1,24,1,25
1319.204261,1,24,1,1318.080792,0
1320.299560,1,25,1,1318.080792,1
1392.563852,1,26,1,0.000000,1,1,27
1392.599042,1,27,1,1392.563852,0
1442.329922,1,28,1,0.000000,1,1,29
1460.103226,1,30,1,0.000000,0
1461.881246,1,29,1,1442.329922,0
1681.932810,1,31,1,0.000000,1,1,32
1692.098635,1,33,1,0.000000,0
1731.247861,1,34,1,0.000000,0
1759.226216,1,32,1,1681.932810,0
1947.990603,1,35,1,0.000000,0
2139.309527,1,36,1,0.000000,2,1,37,1,38
2149.632283,1,40,1,0.000000,1,1,41
2150.222048,1,37,1,2139.309527,0
2158.671017,1,38,1,2139.309527,1,1,39
2175.676547,1,41,1,2149.632283,0
2199.281440,1,39,1,2158.671017,0
2271.171691,1,42,1,0.000000,2,1,43,1,46
2325.446925,1,43,1,2271.171691,1,1,44
2329.162117,1,46,1,2271.171691,1,1,47
2332.431108,1,44,1,2325.446925,1,1,45
2349.830648,1,45,1,2332.431108,0
2360.345246,1,47,1,2329.162117,1,1,48
2399.858728,1,48,1,2360.345246,0
2505.771942,1,49,1,0.000000,0
2729.273608,1,50,1,0.000000,0
2836.066561,1,51,1,0.000000,0
2975.651311,1,52,1,0.000000,0
3154.249370,1,53,1,0.000000,0
3188.085171,1,54,1,0.000000,0
3260.216124,1,55,1,0.000000,0
3446.166850,1,56,1,0.000000,0
3574.181174,1,57,1,0.000000,1,1,58
3607.056196,1,58,1,3574.181174,0
3820.251493,0,24,1,0.000000,0
3987.672588,1,64,1,0.000000,0
4059.355504,1,65,1,0.000000,0
4059.678291,1,66,1,0.000000,0
4078.135241,1,67,1,0.000000,0
4311.694443,1,68,1,0.000000,0
4410.265629,1,69,1,0.000000,0
4554.445152,1,70,1,0.000000,0
4554.922895,1,71,1,0.000000,0
4627.989073,1,72,1,0.000000,0
4744.285990,1,73,1,0.000000,0
4906.589600,0,34,1,0.000000,0
5053.992348,0,35,1,0.000000,0
5376.286970,1,76,1,0.000000,0
5442.873754,1,77,1,0.000000,0
5476.489998,1,78,1,0.000000,1,1,79
5483.717906,1,79,1,5476.489998,0
5601.180431,1,80,1,0.000000,1,1,81
5621.230088,1,81,1,5601.180431,0
5698.513279,1,82,1,0.000000,0
5758.714639,1,83,1,0.000000,0
5771.861666,1,84,1,0.000000,1,1,85
5787.289113,1,85,1,5771.861666,0
5824.508366,1,86,1,0.000000,0
5901.731311,1,87,1,0.000000,0
6010.029146,1,88,1,0.000000,1,1,89
6016.251570,1,89,1,6010.029146,0
6236.200117,0,39,1,0.000000,0
6543.847738,0,40,1,0.000000,0
6706.318678,1,98,1,0.000000,0
6729.187152,1,99,1,0.000000,0
6910.964965,1,100,1,0.000000,1,1,101
6929.041668,1,101,1,6910.964965,0
6940.470565,1,102,1,0.000000,1,1,103
6943.002430,1,103,1,6940.470565,1,1,104
6968.768979,1,104,1,6943.002430,0
7018.811148,1,105,1,0.000000,0
7022.396671,1,106,1,0.000000,0
7178.912211,1,107,1,0.000000,0
7261.463479,1,108,1,0.000000,0
7367.125760,1,109,1,0.000000,1,1,110
7413.026183,1,110,1,7367.125760,0
7626.281950,1,111,1,0.000000,0
7881.446682,1,112,1,0.000000,0
7979.504693,1,113,1,0.000000,0
8144.109047,1,114,1,0.000000,0
8228.121710,1,115,1,0.000000,1,1,116
8260.191729,1,116,1,8228.121710,0
8363.426921,1,117,1,0.000000,0
8495.370605,1,118,1,0.000000,0
8572.529571,1,119,1,0.000000,0
8648.884460,1,120,1,0.000000,0
8676.485231,1,121,1,0.000000,1
8720.552181,1,122,1,0.000000,0
8758.695954,1,123,1,0.000000,1,1,124
8758.888346,1,125,1,0.000000,0
8761.145986,1,124,1,8758.695954,0
8980.837315,1,126,1,0.000000,0
9130.816890,0,52,1,0.000000,0
9277.012160,0,53,1,0.000000,0
9330.562250,0,54,1,0.000000,0
9630.470269,1,130,1,0.000000,0
9653.904658,1,131,1,0.000000,1,1,132
9663.355437,1,132,1,9653.904658,0
9864.807673,1,133,1,0.000000,0
9902.983961,1,134,1,0.000000,0
9969.795563,1,135,1,0.000000,0
10059.266022,1,136,1,0.000000,0
10306.509593,0,56,1,0.000000,0
10446.777118,0,57,1,0.000000,0
10638.186057,1,139,1,0.000000,1,1,140
10653.595400,1,141,1,0.000000,2,1,142,1,144
10674.485345,1,142,1,10653.595400,1,1,143
10678.896003,1,144,1,10653.595400,1,1,145
10689.212531,1,140,1,10638.186057,0
10704.478844,1,143,1,10674.485345,0
10716.477280,1,145,1,10678.896003,0
10919.636834,0,59,1,0.000000,0
11295.366280,0,60,1,0.000000,3,0,61,0,62,0,63
11296.049575,0,61,1,11295.366280,0
11296.769256,0,62,1,11295.366280,0
11305.610404,0,63,1,11295.366280,0
11474.360889,0,64,1,0.000000,0
11506.689668,0,65,1,0.000000,0
11588.671354,0,66,1,0.000000,0
11747.279848,1,154,1,0.000000,0
11833.252921,1,155,1,0.000000,0
12274.220165,0,67,1,0.000000,0
12431.071920,1,156,1,0.000000,0
12450.904124,1,157,1,0.000000,0
12505.740487,1,158,1,0.000000,0
12773.370672,1,159,1,0.000000,1,1,160
12778.628971,1,160,1,12773.370672,0
12811.647662,1,161,1,0.000000,0
12959.383939,1,162,1,0.000000,0
12971.453225,1,163,1,0.000000,0
13010.706637,1,164,1,0.000000,0
13046.660460,1,165,1,0.000000,0
13056.265670,1,166,1,0.000000,0
13102.747136,1,167,1,0.000000,0
13222.507129,1,168,1,0.000000,0
13409.133482,0,72,1,0.000000,0
13641.373877,1,172,1,0.000000,1,1,173
13646.693324,1,173,1,13641.373877,0
13666.031774,1,174,1,0.000000,0
13671.896373,1,175,1,0.000000,1,1,176
13692.749876,1,176,1,13671.896373,1,1,177
13715.111293,1,177,1,13692.749876,0
13881.556290,1,178,1,0.000000,1,1,179
13888.503668,1,179,1,13881.556290,1,1,180
13918.113933,1,180,1,13888.503668,0
13953.545648,1,181,1,0.000000,0
14071.493445,1,182,1,0.000000,1,1,183
14071.990602,1,183,1,14071.493445,0
14102.848583,1,184,1,0.000000,0
14107.063702,1,185,1,0.000000,0
14212.395324,1,186,1,0.000000,0
14409.699309,1,187,1,0.000000,0
14684.599736,1,188,1,0.000000,0
14720.047505,1,189,1,0.000000,0
14817.632738,1,190,1,0.000000,1,1,191
14822.836484,1,191,1,14817.632738,0
14938.612632,1,192,1,0.000000,0
15181.090401,0,79,1,0.000000,0
15331.055804,1,197,1,0.000000,1
15398.391827,1,199,1,0.000000,1,1,200
15403.345169,1,200,1,15398.391827,0
15596.674600,0,82,1,0.000000,0
15752.235003,0,83,1,0.000000,0
15976.589940,0,84,1,0.000000,0
16027.658089,0,85,1,0.000000,0
16160.005562,0,86,1,0.000000,0
16387.163489,1,210,1,0.000000,0
16393.071551,1,211,1,0.000000,0
16573.646761,0,87,1,0.000000,0
16804.395421,0,88,1,0.000000,0
17082.645796,1,215,1,0.000000,0
17093.225974,1,216,1,0.000000,0
17384.499463,1,217,1,0.000000,0
17433.009820,1,218,1,0.000000,0
17451.810814,1,219,1,0.000000,0
17555.013353,1,220,1,0.000000,0
17770.744151,0,91,1,0.000000,0
18038.291519,1,222,1,0.000000,0
18164.514912,1,223,1,0.000000,0
18186.057858,1,224,1,0.000000,0
18356.151750,1,225,1,0.000000,0
18622.507193,0,95,1,0.000000,0
18697.857591,0,96,1,0.000000,0
18857.615011,0,97,1,0.000000,1,0,98
18861.679942,0,98,1,18857.615011,0
18969.899564,0,99,1,0.000000,0
19271.582395,1,229,1,0.000000,1,1,230
19291.260686,1,230,1,19271.582395,0
19407.393402,1,231,1,0.000000,0
19414.430456,1,232,1,0.000000,0
19664.309168,1,233,1,0.000000,0
19948.644930,0,103,1,0.000000,0
121.321293,0,0,0,0.000000,0
313.378745,0,1,0,0.000000,0
982.695873,0,2,0,0.000000,0
1009.044252,0,3,0,0.000000,0
1165.055208,0,4,0,0.000000,0
1325.099346,0,104,0,1320.299560,0
1366.562567,0,5,0,0.000000,0
1628.989872,0,6,0,0.000000,0
1910.794316,0,7,0,0.000000,0
2025.359408,0,8,0,0.000000,0
2157.420940,0,9,0,0.000000,0
2281.906378,0,10,0,0.000000,0
2454.999043,0,11,0,0.000000,0
2828.315645,0,12,0,0.000000,0
3155.386455,0,13,0,0.000000,0
3243.807364,0,14,0,0.000000,0
3382.597217,0,15,0,0.000000,0
3412.231521,0,18,0,0.000000,0
3578.950860,0,19,0,0.000000,0
3611.916809,0,20,0,0.000000,0
3679.438578,0,21,0,0.000000,0
3694.720399,0,22,0,0.000000,0
3888.417722,1,59,0,0.000000,0
3924.892252,1,62,0,0.000000,0
3952.175985,1,63,0,0.000000,0
4076.088555,0,25,0,0.000000,0
4116.442314,0,26,0,0.000000,0
4313.467419,0,27,0,0.000000,0
4317.027835,0,29,0,0.000000,0
4478.515638,0,30,0,0.000000,0
4492.958255,0,31,0,0.000000,0
4528.642662,0,32,0,0.000000,0
4594.003419,0,33,0,0.000000,0
5040.816874,1,74,0,0.000000,0
5190.146406,1,75,0,0.000000,0
5380.384603,0,36,0,0.000000,0
5460.313491,0,37,0,0.000000,0
6062.502374,0,38,0,0.000000,0
6320.843350,1,90,0,0.000000,0
6546.186798,1,95,0,0.000000,0
6553.299778,1,97,0,0.000000,0
6847.242009,0,41,0,0.000000,0
6860.728743,0,42,0,0.000000,0
6936.041190,0,43,0,0.000000,0
7097.262689,0,44,0,0.000000,0
8053.885489,0,45,0,0.000000,0
8271.136706,0,46,0,0.000000,0
8284.346263,0,47,0,0.000000,0
8416.191799,0,48,0,0.000000,0
8428.659081,0,49,0,0.000000,0
8677.110572,0,106,0,8676.485231,0
9046.514754,0,50,0,0.000000,0
9059.723463,0,51,0,0.000000,0
9146.340547,1,127,0,0.000000,0
9305.756890,1,128,0,0.000000,0
10017.107746,0,55,0,0.000000,0
10379.274071,1,137,0,0.000000,0
10399.897935,1,138,0,0.000000,0
10740.119789,0,58,0,0.000000,0
11462.995223,1,146,0,0.000000,0
11562.864659,1,150,0,0.000000,0
11718.877171,1,152,0,0.000000,0
11720.279380,1,153,0,0.000000,0
12464.956243,0,68,0,0.000000,0
12900.632773,0,69,0,0.000000,0
12912.265952,0,70,0,0.000000,0
13013.377708,0,71,0,0.000000,0
13438.816701,1,169,0,0.000000,0
13460.024851,1,171,0,0.000000,0
13688.820046,0,73,0,0.000000,0
13757.865626,0,74,0,0.000000,0
13860.438794,0,75,0,0.000000,0
14238.883505,0,76,0,0.000000,0
14494.316938,0,77,0,0.000000,0
14930.476190,0,78,0,0.000000,0
15207.233273,1,193,0,0.000000,0
15257.608730,1,194,0,0.000000,0
15264.797670,1,195,0,0.000000,0
15291.255520,1,196,0,0.000000,0
15332.332662,0,108,0,15331.055804,0
15484.236541,0,80,0,0.000000,0
15526.012932,0,81,0,0.000000,0
15604.685159,1,201,0,0.000000,0
15620.393288,1,202,0,0.000000,0
15626.874353,1,203,0,0.000000,0
15657.758719,1,204,0,0.000000,0
15824.748563,1,205,0,0.000000,0
16232.065138,1,206,0,0.000000,0
16670.228043,1,212,0,0.000000,0
16713.010545,1,213,0,0.000000,0
16829.417421,1,214,0,0.000000,0
17229.898014,0,89,0,0.000000,0
17235.774041,0,90,0,0.000000,0
17805.557886,1,221,0,0.000000,0
18128.693815,0,92,0,0.000000,0
18332.559148,0,93,0,0.000000,0
18371.569838,0,94,0,0.000000,0
18755.536223,1,226,0,0.000000,0
18775.248397,1,227,0,0.000000,0
18826.844720,1,228,0,0.000000,0
19588.834921,0,100,0,0.000000,0
19682.712316,0,102,0,0.000000,0
