arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,293,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,1,12,1,14,1,15,1,17,1,18,1,19,1,20,1,24,0,8,0,9,0,10,0,11,1,30,1,31,1,33,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,43,1,45,1,46,1,49,1,51,1,52,1,54,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,64,0,28,0,29,1,67,1,69,1,70,1,71,1,72,1,74,1,76,1,77,1,78,1,79,1,83,1,84,1,85,1,86,1,87,1,88,1,89,1,92,1,93,0,39,0,40,0,42,1,113,1,114,1,115,1,116,1,117,0,46,0,47,0,48,0,49,1,122,1,124,1,125,1,126,1,127,1,130,1,131,1,132,1,133,1,134,1,135,1,138,1,139,0,60,0,61,0,62,0,63,1,148,0,64,1,149,1,151,1,152,1,153,1,155,1,156,1,157,1,158,1,159,1,160,1,161,0,68,0,69,0,70,0,71,0,72,0,73,0,74,0,75,0,76,0,77,0,78,1,178,1,179,0,80,1,182,1,183,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,198,1,199,1,200,1,201,1,202,1,203,1,204,1,205,1,206,1,207,0,88,1,210,1,212,1,213,1,214,0,92,0,93,0,94,0,95,0,96,0,97,0,98,0,99,0,100,0,101,0,102,0,103,0,104,0,105,0,106,1,235,1,238,1,239,1,240,1,241,1,242,1,244,1,245,1,247,1,248,1,249,1,250,1,252,1,253,1,254,1,255,1,256,1,257,1,258
30.271120,1,4,1,0.000000,0
223.919703,1,5,1,0.000000,0
249.131946,1,6,1,0.000000,0
256.112900,1,7,1,0.000000,0
283.709490,1,8,1,0.000000,0
383.665160,1,9,1,0.000000,0
482.449849,1,10,1,0.000000,0
552.662683,1,11,1,0.000000,0
553.875550,1,12,1,0.000000,1,1,13
568.265188,1,13,1,553.875550,0
585.241002,1,14,1,0.000000,0
695.711154,1,15,1,0.000000,1,1,16
709.856039,1,16,1,695.711154,0
716.285559,1,17,1,0.000000,0
852.794124,1,18,1,0.000000,0
978.530763,1,19,1,0.000000,0
1201.584301,1,20,1,0.000000,1,1,21
1213.268151,1,21,1,1201.584301,2,1,22,1,23
1220.559102,1,22,1,1213.268151,0
1243.514643,1,24,1,0.000000,0
1248.155817,1,23,1,1213.268151,0
1636.319178,0,8,1,0.000000,0
1690.354085,0,9,1,0.000000,0
1728.670996,0,10,1,0.000000,0
1933.681531,0,11,1,0.000000,1,0,12
1942.382905,0,12,1,1933.681531,0
2167.385156,1,30,1,0.000000,0
2221.967701,1,31,1,0.000000,1,1,32
2249.665566,1,32,1,2221.967701,0
2534.698732,1,33,1,0.000000,0
2603.638507,1,34,1,0.000000,0
2666.601624,1,35,1,0.000000,0
2715.085086,1,36,1,0.000000,0
2720.100977,1,37,1,0.000000,0
2728.518672,1,38,1,0.000000,0
2835.651272,1,39,1,0.000000,0
3020.287809,1,40,1,0.000000,0
3030.682543,1,41,1,0.000000,0
3337.478363,1,42,1,0.000000,0
3557.928209,1,43,1,0.000000,1,1,44
3559.047648,1,44,1,3557.928209,0
