arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,283,0,0,1,6,1,7,1,8,1,10,1,12,1,13,1,14,1,15,1,16,1,18,1,21,1,22,0,5,0,6,0,7,0,8,1,29,1,30,1,32,1,33,1,34,1,36,1,37,1,38,1,40,1,41,1,43,0,16,0,17,1,47,0,21,1,50,1,51,1,52,1,57,1,58,1,61,1,62,1,63,0,26,0,27,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,75,1,79,1,80,1,81,1,82,1,83,1,84,1,85,1,88,0,40,0,41,1,96,1,98,1,99,0,44,0,45,0,46,0,47,0,48,1,109,1,111,1,113,1,114,1,115,1,116,1,117,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,0,61,1,126,1,128,1,130,1,131,1,133,1,134,1,135,0,64,0,65,1,136,1,137,1,138,1,139,1,141,0,69,0,70,0,71,0,72,1,147,1,149,1,151,1,153,1,155,1,157,1,158,1,159,1,160,1,162,1,165,0,76,1,167,1,168,1,169,1,171,1,173,1,174,1,175,1,176,1,177,1,180,1,181,1,182,1,184,1,186,1,187,1,191,1,192,1,193,1,194,1,195,1,196,1,199,1,200,1,201,1,202,0,88,0,89,0,90,1,207,1,208,1,209,1,212,1,213,1,214,0,92,0,93,0,94,1,222,1,223,1,224,0,96,0,97,0,98,0,99,1,229,1,230,1,231,1,232,1,234,1,235,1,236,1,237,0,102,0,103,0,104,0,105,0,106,1,246,1,247,1,249,1,252,1,253,1,254,1,255
78.523173,0,0,1,0.000000,1
265.906203,1,6,1,0.000000,0
338.947053,1,7,1,0.000000,0
384.099136,1,8,1,0.000000,1,1,9
390.881778,1,9,1,384.099136,0
404.610945,1,10,1,0.000000,1,1,11
408.408055,1,11,1,404.610945,0
526.886264,1,12,1,0.000000,0
577.949696,1,13,1,0.000000,0
691.125042,1,14,1,0.000000,0
826.315360,1,15,1,0.000000,0
890.639712,1,16,1,0.000000,1,1,17
949.121852,1,17,1,890.639712,0
1020.893549,1,18,1,0.000000,1,1,19
1026.865867,1,19,1,1020.893549,1,1,20
1090.149624,1,21,1,0.000000,0
1093.333850,1,20,1,1026.865867,0
1246.878968,1,22,1,0.000000,0
1400.322080,0,5,1,0.000000,1
1477.425717,0,6,1,0.000000,0
1515.102135,0,7,1,0.000000,0
1575.376785,0,8,1,0.000000,1,0,9
1579.362754,0,9,1,1575.376785,0
1770.442873,1,29,1,0.000000,0
1830.278899,1,30,1,0.000000,1,1,31
1841.039196,1,31,1,1830.278899,0
1885.968270,1,32,1,0.000000,0
1996.959583,1,33,1,0.000000,0
2113.479533,1,34,1,0.000000,1,1,35
2129.511970,1,36,1,0.000000,0
2133.882406,1,35,1,2113.479533,0
2318.391490,1,37,1,0.000000,0
2442.739436,1,38,1,0.000000,1,1,39
2467.628746,1,39,1,2442.739436,0
2678.930142,1,40,1,0.000000,0
2837.336842,1,41,1,0.000000,1,1,42
2837.957650,1,42,1,2837.336842,0
2839.799283,1,43,1,0.000000,0
3055.189101,0,16,1,0.000000,0
3140.887622,0,17,1,0.000000,0
3308.364272,1,47,1,0.000000,1
3639.262290,0,21,1,0.000000,0
3901.976708,1,50,1,0.000000,0
3911.862905,1,51,1,0.000000,0
4076.047190,1,52,1,0.000000,3,1,53,1,55,1,56
4080.996507,1,53,1,4076.047190,1,1,54
4083.625566,1,55,1,4076.047190,0
4083.694989,1,57,1,0.000000,0
4120.836300,1,54,1,4080.996507,0
4120.953688,1,56,1,4076.047190,0
4164.275277,1,58,1,0.000000,1,1,59
4168.559512,1,61,1,0.000000,0
4180.305564,1,59,1,4164.275277,1,1,60
4239.154111,1,60,1,4180.305564,0
4240.236091,1,62,1,0.000000,0
4408.575059,1,63,1,0.000000,1,1,64
4419.655404,1,64,1,4408.575059,0
4597.969460,0,26,1,0.000000,0
4640.931003,0,27,1,0.000000,0
4987.696288,1,67,1,0.000000,0
5104.476535,1,68,1,0.000000,0
5166.806404,1,69,1,0.000000,0
5193.051987,1,70,1,0.000000,0
5283.452705,1,71,1,0.000000,0
5581.506912,1,72,1,0.000000,0
5614.351310,1,73,1,0.000000,1,1,74
5623.451411,1,74,1,5614.351310,0
5678.594794,1,75,1,0.000000,1,1,76
5698.331215,1,79,1,0.000000,0
5710.669637,1,76,1,5678.594794,1,1,77
5715.594377,1,77,1,5710.669637,1,1,78
5722.435819,1,80,1,0.000000,0
5764.185842,1,78,1,5715.594377,0
5814.598474,1,81,1,0.000000,0
5924.525151,1,82,1,0.000000,0
5977.161429,1,83,1,0.000000,0
6142.248932,1,84,1,0.000000,0
6202.609625,1,85,1,0.000000,1,1,86
6237.647334,1,86,1,6202.609625,1,1,87
6240.001067,1,88,1,0.000000,0
6241.861401,1,87,1,6237.647334,0
6461.488981,0,40,1,0.000000,0
6550.123692,0,41,1,0.000000,0
6845.829300,1,96,1,0.000000,1,1,97
6865.165508,1,97,1,6845.829300,0
7007.655862,1,98,1,0.000000,0
7146.614278,1,99,1,0.000000,0
7301.515259,0,44,1,0.000000,0
7556.623953,0,45,1,0.000000,0
7609.589578,0,46,1,0.000000,0
7614.371732,0,47,1,0.000000,0
7683.892267,0,48,1,0.000000,0
7889.091856,1,109,1,0.000000,1,1,110
7913.085736,1,111,1,0.000000,1,1,112
7935.432297,1,113,1,0.000000,0
7935.935791,1,112,1,7913.085736,0
7948.416943,1,114,1,0.000000,0
7991.054855,1,110,1,7889.091856,0
8016.175357,1,115,1,0.000000,0
8022.668700,1,116,1,0.000000,0
8068.618058,1,117,1,0.000000,0
8285.937197,0,51,1,0.000000,0
8370.836017,0,52,1,0.000000,0
8419.259192,0,53,1,0.000000,0
8602.364424,0,54,1,0.000000,0
8723.981344,0,55,1,0.000000,0
8780.576303,0,56,1,0.000000,0
8982.936723,0,57,1,0.000000,0
9002.892048,0,58,1,0.000000,0
9131.738455,0,59,1,0.000000,0
9151.282333,0,60,1,0.000000,0
9319.257366,0,61,1,0.000000,0
9602.895880,1,126,1,0.000000,1,1,127
9642.283418,1,127,1,9602.895880,0
9642.445163,1,128,1,0.000000,1,1,129
9660.769388,1,130,1,0.000000,0
9678.541160,1,129,1,9642.445163,0
9776.053236,1,131,1,0.000000,1,1,132
9786.399341,1,133,1,0.000000,0
9841.749172,1,132,1,9776.053236,0
9909.070641,1,134,1,0.000000,0
10036.819383,1,135,1,0.000000,0
10190.610761,0,64,1,0.000000,0
10354.176395,0,65,1,0.000000,0
10607.267659,1,136,1,0.000000,0
10639.752766,1,137,1,0.000000,0
10936.412423,1,138,1,0.000000,0
10987.136901,1,139,1,0.000000,1,1,140
10989.515344,1,140,1,10987.136901,0
11183.196287,1,141,1,0.000000,0
11351.755295,0,69,1,0.000000,0
11644.487626,0,70,1,0.000000,0
11697.083827,0,71,1,0.000000,0
11862.020485,0,72,1,0.000000,0
12231.836806,1,147,1,0.000000,1,1,148
12244.020969,1,148,1,12231.836806,0
12412.376956,1,149,1,0.000000,1,1,150
12412.677800,1,150,1,12412.376956,0
12413.977143,1,151,1,0.000000,1,1,152
12459.017329,1,152,1,12413.977143,0
12470.323823,1,153,1,0.000000,1,1,154
12488.430615,1,154,1,12470.323823,0
12535.473090,1,155,1,0.000000,1,1,156
12541.446823,1,156,1,12535.473090,0
12594.093160,1,157,1,0.000000,0
12722.613496,1,158,1,0.000000,0
12848.810279,1,159,1,0.000000,0
12982.045632,1,160,1,0.000000,1,1,161
12995.574573,1,162,1,0.000000,2,1,163,1,164
13016.306275,1,163,1,12995.574573,0
13019.154580,1,165,1,0.000000,0
13029.224808,1,164,1,12995.574573,0
13029.726486,1,161,1,12982.045632,0
13234.077509,0,76,1,0.000000,0
13540.921466,1,167,1,0.000000,0
13585.566913,1,168,1,0.000000,0
13670.048584,1,169,1,0.000000,1,1,170
13685.228485,1,170,1,13670.048584,0
13773.719095,1,171,1,0.000000,1,1,172
13775.843276,1,172,1,13773.719095,0
13836.565874,1,173,1,0.000000,0
14075.914705,1,174,1,0.000000,0
14213.269616,1,175,1,0.000000,0
14218.389435,1,176,1,0.000000,0
14231.478455,1,177,1,0.000000,1,1,178
14242.396935,1,178,1,14231.478455,1,1,179
14393.389272,1,179,1,14242.396935,0
14445.401758,1,180,1,0.000000,0
14585.342971,1,181,1,0.000000,0
14770.063222,1,182,1,0.000000,1,1,183
14778.860321,1,183,1,14770.063222,0
14923.081456,1,184,1,0.000000,1,1,185
14955.221387,1,185,1,14923.081456,0
14986.903064,1,186,1,0.000000,0
15051.872418,1,187,1,0.000000,2,1,188,1,190
15055.611920,1,191,1,0.000000,0
15066.043304,1,188,1,15051.872418,1,1,189
15072.864061,1,190,1,15051.872418,0
15084.648883,1,189,1,15066.043304,0
15139.906486,1,192,1,0.000000,0
15247.511545,1,193,1,0.000000,0
15332.870859,1,194,1,0.000000,0
15352.912382,1,195,1,0.000000,0
15615.985572,1,196,1,0.000000,2,1,197,1,198
15621.723190,1,197,1,15615.985572,0
15634.804703,1,198,1,15615.985572,0
15647.797634,1,199,1,0.000000,0
15674.767381,1,200,1,0.000000,0
15681.332999,1,201,1,0.000000,0
15804.234839,1,202,1,0.000000,1,1,203
15811.331079,1,203,1,15804.234839,0
15984.634657,0,88,1,0.000000,0
16072.562807,0,89,1,0.000000,0
16082.938423,0,90,1,0.000000,0
16253.388520,1,207,1,0.000000,0
16299.269161,1,208,1,0.000000,0
16312.754717,1,209,1,0.000000,1,1,210
16334.390502,1,210,1,16312.754717,1,1,211
16349.144253,1,211,1,16334.390502,0
16509.138297,1,212,1,0.000000,0
16548.654428,1,213,1,0.000000,0
16691.610122,1,214,1,0.000000,0
16892.750558,0,92,1,0.000000,0
16923.832903,0,93,1,0.000000,0
16995.768050,0,94,1,0.000000,0
17231.599143,1,222,1,0.000000,0
17284.727215,1,223,1,0.000000,0
17329.486963,1,224,1,0.000000,0
17532.007809,0,96,1,0.000000,0
17649.831983,0,97,1,0.000000,0
17661.276498,0,98,1,0.000000,0
17818.204764,0,99,1,0.000000,0
18047.746578,1,229,1,0.000000,0
18050.192994,1,230,1,0.000000,0
18149.069576,1,231,1,0.000000,0
18377.155300,1,232,1,0.000000,1,1,233
18400.339845,1,233,1,18377.155300,0
18414.538606,1,234,1,0.000000,0
18447.272561,1,235,1,0.000000,0
18551.535304,1,236,1,0.000000,0
18665.109268,1,237,1,0.000000,0
18899.796792,0,102,1,0.000000,0
18987.950097,0,103,1,0.000000,0
19096.491907,0,104,1,0.000000,0
19119.725047,0,105,1,0.000000,0
19293.192404,0,106,1,0.000000,0
19656.428441,1,246,1,0.000000,0
19736.355053,1,247,1,0.000000,1,1,248
19741.410532,1,249,1,0.000000,1,1,250
19745.586731,1,252,1,0.000000,0
19789.197108,1,248,1,19736.355053,0
19810.712141,1,250,1,19741.410532,1,1,251
19812.075212,1,253,1,0.000000,0
19841.532483,1,251,1,19810.712141,0
19856.091549,1,254,1,0.000000,0
19940.535144,1,255,1,0.000000,0
84.299008,1,0,0,78.523173,0
92.652035,1,4,0,0.000000,0
152.245602,1,5,0,0.000000,0
461.218955,0,1,0,0.000000,0
479.319640,0,2,0,0.000000,0
657.176157,0,3,0,0.000000,0
1284.259854,0,4,0,0.000000,0
1423.277014,1,1,0,1400.322080,0
1436.709032,1,23,0,0.000000,0
1459.221660,1,24,0,0.000000,0
1487.382121,1,25,0,0.000000,0
1558.869968,1,26,0,0.000000,0
1688.508712,1,27,0,0.000000,0
1875.646260,0,10,0,0.000000,0
1906.518658,0,11,0,0.000000,0
1921.775305,0,13,0,0.000000,0
2147.387451,0,14,0,0.000000,0
2773.105884,0,15,0,0.000000,0
3081.102950,1,44,0,0.000000,0
3230.333868,1,45,0,0.000000,0
3272.207305,1,46,0,0.000000,0
3317.485449,0,108,0,3308.364272,0
3421.066285,0,18,0,0.000000,0
3453.225404,0,20,0,0.000000,0
3654.227305,1,48,0,0.000000,0
3785.370246,1,49,0,0.000000,0
3953.843162,0,22,0,0.000000,0
4034.875354,0,23,0,0.000000,0
4267.247176,0,24,0,0.000000,0
4498.072756,0,25,0,0.000000,0
4664.257375,1,65,0,0.000000,0
4703.518448,1,66,0,0.000000,0
5311.203971,0,28,0,0.000000,0
5628.791966,0,29,0,0.000000,0
5794.602534,0,30,0,0.000000,0
5878.116362,0,31,0,0.000000,0
5991.190563,0,32,0,0.000000,0
6010.844368,0,33,0,0.000000,0
6014.981967,0,34,0,0.000000,0
6059.223051,0,35,0,0.000000,0
6187.268917,0,38,0,0.000000,0
6356.954775,0,39,0,0.000000,0
6488.671977,1,89,0,0.000000,0
6498.656193,1,93,0,0.000000,0
6551.542999,1,94,0,0.000000,0
6648.978041,1,95,0,0.000000,0
6882.571465,0,42,0,0.000000,0
7025.178111,0,43,0,0.000000,0
7321.655280,1,100,0,0.000000,0
7662.123021,1,104,0,0.000000,0
7762.772252,1,105,0,0.000000,0
7921.882483,0,49,0,0.000000,0
8093.393741,0,50,0,0.000000,0
8304.515753,1,118,0,0.000000,0
8684.131831,1,119,0,0.000000,0
8860.112242,1,120,0,0.000000,0
9275.172200,1,121,0,0.000000,0
9302.554593,1,122,0,0.000000,0
9328.058821,1,123,0,0.000000,0
9639.537799,0,62,0,0.000000,0
10119.036643,0,63,0,0.000000,0
10674.359235,0,66,0,0.000000,0
10790.665933,0,67,0,0.000000,0
11200.182655,0,68,0,0.000000,0
11496.020001,1,142,0,0.000000,0
11684.897643,1,143,0,0.000000,0
11728.307089,1,144,0,0.000000,0
11758.373736,1,145,0,0.000000,0
11995.680250,1,146,0,0.000000,0
12537.521241,0,73,0,0.000000,0
13034.348575,0,75,0,0.000000,0
13270.841757,1,166,0,0.000000,0
13690.423615,0,77,0,0.000000,0
13810.761901,0,78,0,0.000000,0
14164.903557,0,79,0,0.000000,0
14270.036859,0,80,0,0.000000,0
14503.008498,0,81,0,0.000000,0
14518.913661,0,82,0,0.000000,0
14626.902196,0,83,0,0.000000,0
14795.366856,0,84,0,0.000000,0
15015.676694,0,85,0,0.000000,0
15363.136519,0,86,0,0.000000,0
15839.279330,0,87,0,0.000000,0
16056.059182,1,204,0,0.000000,0
16204.878837,1,205,0,0.000000,0
16251.299638,1,206,0,0.000000,0
16340.773936,0,91,0,0.000000,0
16927.580857,1,215,0,0.000000,0
16930.734368,1,216,0,0.000000,0
16970.802916,1,218,0,0.000000,0
17052.901490,1,219,0,0.000000,0
17156.653151,1,220,0,0.000000,0
17450.048844,0,95,0,0.000000,0
17671.583244,1,225,0,0.000000,0
17775.496027,1,226,0,0.000000,0
17901.604183,1,227,0,0.000000,0
17906.431721,1,228,0,0.000000,0
18212.075074,0,100,0,0.000000,0
18927.853749,1,238,0,0.000000,0
18968.854437,1,239,0,0.000000,0
19091.050669,1,240,0,0.000000,0
19184.633423,1,241,0,0.000000,0
19301.277461,1,242,0,0.000000,0
19353.758945,1,244,0,0.000000,0
19417.922056,1,245,0,0.000000,0
19956.339593,0,107,0,0.000000,0
