arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,289,0,0,1,9,1,10,1,11,1,12,1,13,1,15,1,16,1,18,1,19,1,20,1,21,1,23,1,24,1,25,1,26,1,27,0,7,1,28,1,29,1,30,1,31,0,9,0,10,0,11,1,35,0,15,0,17,0,18,1,41,1,42,1,51,1,52,1,55,1,56,1,57,1,59,1,60,1,61,1,62,1,63,1,64,1,67,1,73,1,74,1,75,1,76,1,77,1,78,1,79,1,80,1,81,1,82,1,83,1,85,1,86,1,87,1,88,1,89,1,90,1,92,1,96,1,99,1,100,1,101,0,32,0,33,1,112,1,113,1,114,1,115,1,116,1,118,1,120,1,121,1,122,1,123,1,124,0,44,0,45,1,126,0,47,1,129,1,130,1,131,1,133,1,134,1,140,1,141,1,144,1,145,1,146,1,149,1,150,1,151,0,50,1,153,1,154,0,51,0,52,0,53,0,54,0,55,1,158,1,159,0,58,1,166,1,167,1,168,1,169,1,170,1,172,1,173,1,177,1,178,1,179,0,66,0,67,1,184,1,186,1,187,1,188,1,189,1,192,1,193,0,71,0,72,0,73,0,74,1,197,0,75,0,76,0,77,1,200,1,201,0,79,1,204,1,205,1,206,1,207,1,208,1,209,1,210,1,213,1,214,1,216,1,218,1,219,1,220,1,221,1,222,1,225,1,226,1,227,1,228,1,230,1,231,1,232,1,234,1,235,1,236,1,237,1,240,1,241,1,242,1,243,1,244,1,245,1,246,0,96,0,97,0,98,1,248,1,250,1,252,1,253,1,254,1,255,1,256,1,257,1,259,1,261,1,262,1,263,1,264,1,265,1,266,1,270,1,271,1,272,1,273,1,274
46.405334,0,0,1,0.000000,0
214.583475,1,9,1,0.000000,0
294.418747,1,10,1,0.000000,0
468.982076,1,11,1,0.000000,0
514.489863,1,12,1,0.000000,0
558.347576,1,13,1,0.000000,1,1,14
591.399512,1,15,1,0.000000,0
625.207718,1,16,1,0.000000,1,1,17
638.953789,1,18,1,0.000000,0
660.234337,1,19,1,0.000000,0
660.795663,1,14,1,558.347576,0
671.609741,1,17,1,625.207718,0
782.588238,1,20,1,0.000000,0
857.752049,1,21,1,0.000000,1,1,22
888.427743,1,23,1,0.000000,0
912.691507,1,22,1,857.752049,0
912.752106,1,24,1,0.000000,0
1054.890809,1,25,1,0.000000,0
1198.310006,1,26,1,0.000000,0
1236.606422,1,27,1,0.000000,0
1442.518124,0,7,1,0.000000,0
1619.256666,1,28,1,0.000000,0
1812.311177,1,29,1,0.000000,0
1932.788213,1,30,1,0.000000,0
2055.201667,1,31,1,0.000000,0
2391.029872,0,9,1,0.000000,0
2463.367298,0,10,1,0.000000,0
2542.484490,0,11,1,0.000000,0
2725.438151,1,35,1,0.000000,1,1,36
2732.633378,1,36,1,2725.438151,1,1,37
2740.659918,1,37,1,2732.633378,0
2964.652679,0,15,1,0.000000,2,0,16
2965.177345,0,16,1,2964.652679,0
2979.627006,0,17,1,0.000000,0
3150.708893,0,18,1,0.000000,0
3460.917152,1,41,1,0.000000,0
3482.162525,1,42,1,0.000000,1,1,43
3503.426686,1,43,1,3482.162525,1,1,44
3532.286129,1,44,1,3503.426686,1,1,45
3534.248075,1,45,1,3532.286129,1,1,46
3535.398685,1,46,1,3534.248075,1,1,47
3562.114968,1,47,1,3535.398685,1,1,48
3576.249397,1,48,1,3562.114968,1,1,49
3589.951016,1,49,1,3576.249397,1,1,50
3610.151431,1,50,1,3589.951016,0
3645.299884,1,51,1,0.000000,0
3704.893512,1,52,1,0.000000,1,1,53
3714.958681,1,55,1,0.000000,0
3788.727675,1,56,1,0.000000,0
