arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,301,0,0,0,1,0,2,0,3,0,4,0,5,0,6,1,15,1,18,1,19,1,20,1,21,1,23,1,24,1,31,1,32,1,34,1,35,1,36,1,37,1,38,1,39,0,16,0,17,0,18,0,19,0,20,0,21,0,22,1,47,1,48,1,53,1,54,1,56,1,57,1,58,1,59,1,60,1,62,1,63,1,64,1,65,1,66,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,77,1,78,1,79,1,80,1,83,1,84,1,85,1,86,1,88,1,89,1,91,1,92,1,93,1,94,1,95,1,96,1,97,1,98,1,100,1,102,1,105,1,107,1,108,1,109,1,113,1,116,1,117,1,118,1,120,1,121,1,122,1,123,1,124,1,126,1,127,1,128,1,129,1,132,1,133,1,137,1,138,1,139,1,140,1,142,1,143,1,145,1,147,1,148,1,149,1,150,1,151,1,154,1,161,1,162,1,163,1,165,1,166,1,169,1,171,1,173,1,175,1,176,1,178,1,179,1,181,1,182,1,183,1,184,0,51,0,52,0,53,0,54,0,55,0,56,0,57,0,58,0,59,0,60,1,203,1,204,1,205,1,207,1,208,1,210,1,211,1,212,1,215,1,218,0,65,1,220,1,222,1,224,1,225,1,226,1,227,1,228,1,229,1,231,1,232,1,233,1,234,1,235,1,237,0,69,0,70,1,242,1,244,1,245,1,246,1,248,1,249,1,250,1,251,1,252,1,254,1,255,1,256,1,259,1,261,1,262,1,263,1,264,1,266,1,267,1,268,1,269,1,271,1,273,1,274,1,275,1,276,1,277,1,278,1,280,1,281,1,282,1,283,1,284,1,285,1,286,1,287,1,288,0,85,1,291,1,292,1,293,1,295,1,296,1,297,1,299,1,301,0,93,0,94,0,95,0,96,0,97,0,98,1,309,1,312
130.710442,0,0,1,0.000000,0
225.874758,0,1,1,0.000000,0
309.371990,0,2,1,0.000000,0
475.705982,0,3,1,0.000000,0
529.116079,0,4,1,0.000000,0
704.055134,0,5,1,0.000000,0
915.843819,0,6,1,0.000000,0
1205.240318,1,15,1,0.000000,2,1,16,1,17
1221.550341,1,16,1,1205.240318,0
1231.076748,1,17,1,1205.240318,0
1257.546790,1,18,1,0.000000,0
1278.473578,1,19,1,0.000000,0
1335.816937,1,20,1,0.000000,0
1347.866058,1,21,1,0.000000,1,1,22
1354.104676,1,22,1,1347.866058,0
1418.333586,1,23,1,0.000000,0
1502.377728,1,24,1,0.000000,1,1,25
1511.341295,1,25,1,1502.377728,2,1,26,1,28
1515.466763,1,26,1,1511.341295,1,1,27
1520.988886,1,27,1,1515.466763,0
1525.973465,1,31,1,0.000000,0
1529.037018,1,28,1,1511.341295,2,1,29,1,30
1543.679848,1,29,1,1529.037018,0
1566.154593,1,30,1,1529.037018,0
1673.756926,1,32,1,0.000000,1,1,33
1689.071186,1,33,1,1673.756926,0
1700.464735,1,34,1,0.000000,0
1851.572056,1,35,1,0.000000,0
1882.879023,1,36,1,0.000000,0
1899.195795,1,37,1,0.000000,0
1929.118312,1,38,1,0.000000,0
1936.067755,1,39,1,0.000000,0
2134.973618,0,16,1,0.000000,0
2242.312088,0,17,1,0.000000,0
2270.379677,0,18,1,0.000000,0
2383.089653,0,19,1,0.000000,0
2396.783921,0,20,1,0.000000,0
2492.719204,0,21,1,0.000000,0
2589.798125,0,22,1,0.000000,1,0,23
2593.191150,0,23,1,2589.798125,1,0,24
2601.241050,0,24,1,2593.191150,0
2985.854211,1,47,1,0.000000,0
3040.747036,1,48,1,0.000000,2,1,49,1,50
3046.842723,1,49,1,3040.747036,0
