arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,269,1,2,1,3,1,4,1,6,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,12,0,13,1,22,1,23,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,0,19,0,20,0,21,0,22,0,23,1,38,1,39,1,41,1,42,1,43,1,45,0,25,0,26,0,27,0,28,1,50,1,59,1,62,1,64,1,65,1,66,1,70,1,71,1,73,0,30,0,31,0,32,0,34,0,35,0,36,1,103,1,104,1,106,1,113,1,114,0,40,0,41,1,118,1,122,1,123,1,125,1,126,1,127,1,128,1,132,1,133,1,134,1,135,1,136,1,137,1,141,1,143,1,144,1,145,1,148,1,149,1,150,1,151,1,152,1,155,1,156,1,157,1,158,1,160,1,161,1,162,1,163,1,164,1,166,1,167,1,168,1,169,1,171,1,173,1,175,0,57,1,177,1,178,1,179,1,181,1,182,0,61,1,191,1,192,1,193,1,194,1,195,1,196,1,201,1,202,1,204,1,205,1,206,1,207,1,208,1,209,1,211,1,212,1,213,0,68,1,217,1,218,1,220,1,221,1,222,1,223,1,225,1,226,1,227,1,228,1,229,1,230,1,231,1,233,0,76,0,77,0,78,0,79,0,80,0,81,0,82,0,83,0,84,1,245,0,85,1,249,1,250,1,251,0,88,0,91,0,92,0,93,0,94,1,260,1,261,1,264,1,265,1,266,1,267,1,269,1,270,1,271,1,272,1,273
4.019779,1,2,1,0.000000,0
77.595397,1,3,1,0.000000,0
155.891044,1,4,1,0.000000,2,1,5
171.428216,1,5,1,155.891044,0
198.854192,1,6,1,0.000000,0
376.107490,0,0,1,0.000000,0
502.080054,0,1,1,0.000000,0
645.900531,0,2,1,0.000000,0
649.494887,0,3,1,0.000000,0
683.789778,0,4,1,0.000000,0
829.276494,0,5,1,0.000000,0
932.464773,0,6,1,0.000000,0
1005.573259,0,7,1,0.000000,0
1167.293667,0,8,1,0.000000,0
1194.600408,0,9,1,0.000000,0
1260.912140,0,10,1,0.000000,1,0,11
1262.450506,0,11,1,1260.912140,0
1339.931733,0,12,1,0.000000,0
1498.861652,0,13,1,0.000000,0
1701.262225,1,22,1,0.000000,0
1847.583080,1,23,1,0.000000,1,1,24
1897.270872,1,24,1,1847.583080,0
2280.927011,1,25,1,0.000000,0
2436.514276,1,26,1,0.000000,0
2480.484527,1,27,1,0.000000,0
2662.839881,1,28,1,0.000000,0
2798.201780,1,29,1,0.000000,0
2892.253284,1,30,1,0.000000,0
2941.722417,1,31,1,0.000000,0
2974.832108,1,32,1,0.000000,0
3050.038048,1,33,1,0.000000,0
3226.078823,0,19,1,0.000000,0
3341.193283,0,20,1,0.000000,0
3418.067844,0,21,1,0.000000,0
3452.864410,0,22,1,0.000000,0
3570.687669,0,23,1,0.000000,0
3817.564396,1,38,1,0.000000,0
3819.843897,1,39,1,0.000000,1,1,40
3833.086023,1,41,1,0.000000,0
3837.471864,1,40,1,3819.843897,0
3885.451587,1,42,1,0.000000,0
4041.084841,1,43,1,0.000000,1,1,44
4052.306501,1,44,1,4041.084841,0
4067.711907,1,45,1,0.000000,0
4256.693967,0,25,1,0.000000,0
4335.541930,0,26,1,0.000000,0
4505.463074,0,27,1,0.000000,0
4513.326570,0,28,1,0.000000,0
4709.430676,1,50,1,0.000000,3,1,51,1,54,1,57
4740.337376,1,51,1,4709.430676,1,1,52
4742.875669,1,54,1,4709.430676,3,1,55,1,56
4745.079029,1,52,1,4740.337376,1,1,53
4746.816774,1,57,1,4709.430676,1,1,58
4771.503480,1,53,1,4745.079029,0
4772.359208,1,58,1,4746.816774,0
4789.554912,1,55,1,4742.875669,0
4800.890217,1,56,1,4742.875669,0
4886.201276,1,59,1,0.000000,1,1,60
4901.987908,1,60,1,4886.201276,1,1,61
4930.955067,1,61,1,4901.987908,0
4964.149959,1,62,1,0.000000,1,1,63
4968.857054,1,63,1,4964.149959,0
5100.935055,1,64,1,0.000000,0
5143.524710,1,65,1,0.000000,0
5172.974644,1,66,1,0.000000,1,1,67
5183.004318,1,70,1,0.000000,0
5185.087355,1,67,1,5172.974644,1,1,68
5189.357915,1,68,1,5185.087355,1,1,69
5214.914267,1,69,1,5189.357915,0
5333.718554,1,71,1,0.000000,1,1,72
5340.449322,1,72,1,5333.718554,0
5404.437128,1,73,1,0.000000,1,1,74
5420.994158,1,74,1,5404.437128,2,1,75,1,76
5444.995910,1,75,1,5420.994158,0
5475.026421,1,76,1,5420.994158,1
5677.159835,0,30,1,0.000000,0
5723.266285,0,31,1,0.000000,0
5940.664890,0,32,1,0.000000,1,0,33
5947.088228,0,33,1,5940.664890,0
6075.317932,0,34,1,0.000000,0
6241.255447,0,35,1,0.000000,0
6551.835182,0,36,1,0.000000,1,0,37
6559.185227,0,37,1,6551.835182,0
6773.938895,1,103,1,0.000000,0
6809.068458,1,104,1,0.000000,1,1,105
6809.713272,1,105,1,6809.068458,0
6817.102972,1,106,1,0.000000,2,1,107,1,108
6834.912360,1,107,1,6817.102972,0
6840.036022,1,108,1,6817.102972,1,1,109
6867.031680,1,109,1,6840.036022,1,1,110
6872.424366,1,110,1,6867.031680,1,1,111
6875.105787,1,111,1,6872.424366,1,1,112
6885.109672,1,112,1,6875.105787,0
6898.318769,1,113,1,0.000000,0
6997.916309,1,114,1,0.000000,0
7236.201143,0,40,1,0.000000,0
7377.180982,0,41,1,0.000000,0
7686.365951,1,118,1,0.000000,1,1,119
7726.450592,1,119,1,7686.365951,2,1,120,1,121
7740.252330,1,120,1,7726.450592,0
