arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,252,0,0,1,3,1,4,1,5,1,6,1,7,0,3,0,4,0,5,0,6,1,12,0,9,0,10,0,11,0,13,0,16,0,17,0,18,0,19,1,33,1,34,0,21,0,22,0,23,0,24,1,36,1,37,1,40,1,41,1,42,1,43,0,29,0,30,0,31,0,32,1,48,0,37,0,38,0,39,0,40,0,41,0,42,1,58,1,59,1,61,1,62,1,63,1,66,1,67,1,68,1,69,1,70,1,72,1,73,1,74,1,75,1,76,1,77,1,79,1,81,1,82,1,83,1,86,1,87,1,88,1,89,1,90,1,91,1,92,1,98,1,100,1,101,1,102,1,104,1,108,1,109,1,110,1,111,0,51,0,52,0,53,0,55,0,56,0,58,0,60,1,121,1,122,0,64,0,65,0,66,1,128,1,129,1,130,1,131,1,132,1,133,1,134,1,139,1,140,1,141,1,142,1,143,1,144,1,145,1,146,1,147,1,148,0,72,0,73,0,74,0,75,0,76,0,77,0,78,0,79,0,80,0,81,1,168,1,169,0,82,0,83,0,84,0,85,0,86,0,87,0,88,0,89,0,92,0,93,0,94,1,180,0,95,1,181,1,182,1,183,1,186,1,187,1,188,1,189,1,191,1,193,1,194,0,98,1,198,1,199,1,200,0,100,1,205,1,206,1,207,1,208,1,213,1,215,1,216,1,217,1,220,1,224,1,226,1,227,1,228,1,229,1,230
39.255590,0,0,1,0.000000,0
235.955771,1,3,1,0.000000,0
280.963268,1,4,1,0.000000,0
300.229541,1,5,1,0.000000,0
474.077856,1,6,1,0.000000,0
551.678179,1,7,1,0.000000,1,1,8
565.035514,1,8,1,551.678179,0
900.039404,0,3,1,0.000000,0
1095.284900,0,4,1,0.000000,0
1202.388872,0,5,1,0.000000,0
1234.085062,0,6,1,0.000000,0
1414.364067,1,12,1,0.000000,0
1653.151818,0,9,1,0.000000,0
1830.271470,0,10,1,0.000000,0
1894.503305,0,11,1,0.000000,1,0,12
1898.924369,0,12,1,1894.503305,0
2009.659878,0,13,1,0.000000,2,0,14,0,15
2011.396420,0,14,1,2009.659878,0
2028.933058,0,15,1,2009.659878,0
2193.610410,0,16,1,0.000000,0
2263.985026,0,17,1,0.000000,0
2369.833394,0,18,1,0.000000,0
2507.061694,0,19,1,0.000000,0
2747.808944,1,33,1,0.000000,0
2882.976190,1,34,1,0.000000,0
3074.750515,0,21,1,0.000000,0
3196.396521,0,22,1,0.000000,0
3205.858959,0,23,1,0.000000,0
3234.475251,0,24,1,0.000000,0
3486.482147,1,36,1,0.000000,0
3491.348010,1,37,1,0.000000,1,1,38
3528.412891,1,38,1,3491.348010,1,1,39
3570.062896,1,39,1,3528.412891,0
3659.443938,1,40,1,0.000000,0
3950.384579,1,41,1,0.000000,0
3972.621701,1,42,1,0.000000,0
4130.807962,1,43,1,0.000000,1,1,44
4148.230771,1,44,1,4130.807962,0
4318.814048,0,29,1,0.000000,0
4759.768669,0,30,1,0.000000,1
4910.768811,0,31,1,0.000000,0
4927.533190,0,32,1,0.000000,1,0,33
4934.547386,0,33,1,4927.533190,0
5234.215490,1,48,1,0.000000,1,1,49
5239.184410,1,49,1,5234.215490,0
5469.106522,0,37,1,0.000000,0
5598.402705,0,38,1,0.000000,0
5817.178253,0,39,1,0.000000,0
5887.217090,0,40,1,0.000000,0
5969.882016,0,41,1,0.000000,0
6041.912922,0,42,1,0.000000,0
6364.824634,1,58,1,0.000000,0
6401.872063,1,59,1,0.000000,1,1,60
6435.537406,1,60,1,6401.872063,0
6641.214784,1,61,1,0.000000,0
6690.756928,1,62,1,0.000000,0
6878.443231,1,63,1,0.000000,1,1,64
6908.107085,1,64,1,6878.443231,1,1,65
6914.373157,1,66,1,0.000000,0
6915.191711,1,67,1,0.000000,0
6922.192746,1,68,1,0.000000,0
6926.162128,1,69,1,0.000000,0
6957.702780,1,70,1,0.000000,1,1,71
6982.586330,1,65,1,6908.107085,0
6988.421900,1,71,1,6957.702780,0
7079.334282,1,72,1,0.000000,0
7159.901293,1,73,1,0.000000,0
7184.349541,1,74,1,0.000000,0
7223.531814,1,75,1,0.000000,0
7386.753986,1,76,1,0.000000,0
7426.600582,1,77,1,0.000000,1,1,78
7428.973677,1,78,1,7426.600582,0
7535.578129,1,79,1,0.000000,2,1,80
7547.362821,1,80,1,7535.578129,0
7895.822092,1,81,1,0.000000,0
7955.453140,1,82,1,0.000000,0
8065.464071,1,83,1,0.000000,2,1,84,1,85
8073.059321,1,84,1,8065.464071,0
8110.884203,1,86,1,0.000000,0
8145.355491,1,85,1,8065.464071,0
8311.335821,1,87,1,0.000000,0
8360.571550,1,88,1,0.000000,0
8497.297203,1,89,1,0.000000,0
8519.753506,1,90,1,0.000000,0
8776.525631,1,91,1,0.000000,0
8824.764663,1,92,1,0.000000,2,1,93,1,96
8840.879354,1,98,1,0.000000,1,1,99
8844.675354,1,93,1,8824.764663,1,1,94
