arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,286,1,5,1,6,1,7,1,9,1,10,0,1,0,4,0,5,0,6,0,7,1,20,0,10,0,11,0,12,1,22,1,23,1,24,1,26,1,27,1,29,1,30,1,31,1,33,0,20,0,21,1,35,1,36,1,37,1,38,1,39,1,40,0,26,0,27,1,42,1,43,1,44,1,45,1,46,1,47,1,48,1,50,1,51,1,53,1,55,1,56,1,57,1,62,0,36,0,37,0,38,1,66,1,67,1,70,1,71,1,73,1,74,1,75,1,78,1,79,1,80,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,53,0,54,0,55,0,56,1,99,1,101,1,103,1,106,1,107,1,108,1,109,1,113,1,114,1,115,1,117,1,119,1,120,1,124,0,62,0,63,0,64,0,65,1,136,1,137,1,138,1,139,1,140,1,142,1,143,1,144,1,150,1,152,1,153,1,154,1,155,1,156,1,157,1,158,1,159,1,160,1,161,1,163,0,78,0,79,1,167,1,168,1,170,0,81,0,82,0,83,1,173,1,177,1,178,1,179,1,181,1,182,1,184,1,185,1,187,1,188,1,193,1,195,1,196,1,197,1,199,1,203,1,204,1,205,1,206,1,207,1,209,1,210,1,211,1,213,1,214,1,216,1,217,1,218,1,221,1,222,1,223,1,224,1,225,1,228,1,230,1,231,1,233,1,235,1,236,1,237,1,239,1,241,1,242,1,244,1,246,1,248,1,249,1,250,1,251,1,252,1,253,1,254,1,255,1,256,1,257,1,258,1,261,1,262,1,266,1,275,1,277,1,278,1,279,1,284,1,288,1,289,1,290,1,291,1,293,1,294,1,296,1,297,1,300
45.276529,1,5,1,0.000000,0
125.862205,1,6,1,0.000000,0
173.019177,1,7,1,0.000000,1,1,8
228.137612,1,8,1,173.019177,0
327.763052,1,9,1,0.000000,0
398.906253,1,10,1,0.000000,0
580.591354,0,1,1,0.000000,1,0,2
581.202504,0,2,1,580.591354,1,0,3
588.215794,0,3,1,581.202504,0
757.535353,0,4,1,0.000000,1
816.471803,0,5,1,0.000000,0
934.613275,0,6,1,0.000000,0
1074.969258,0,7,1,0.000000,1,0,8
1075.181625,0,8,1,1074.969258,0
1561.134655,1,20,1,0.000000,0
1748.063365,0,10,1,0.000000,0
1820.356849,0,11,1,0.000000,0
1852.153172,0,12,1,0.000000,0
2226.116689,1,22,1,0.000000,0
2286.484219,1,23,1,0.000000,0
2348.587509,1,24,1,0.000000,1,1,25
2369.984623,1,25,1,2348.587509,0
2448.423165,1,26,1,0.000000,0
2526.988430,1,27,1,0.000000,1,1,28
2532.118784,1,28,1,2526.988430,0
2678.819588,1,29,1,0.000000,0
2690.918912,1,30,1,0.000000,0
2694.460709,1,31,1,0.000000,1,1,32
2700.087113,1,32,1,2694.460709,0
2918.051323,1,33,1,0.000000,1,1,34
2946.634179,1,34,1,2918.051323,0
3140.456455,0,20,1,0.000000,0
3173.776282,0,21,1,0.000000,0
3383.170021,1,35,1,0.000000,0
3405.743019,1,36,1,0.000000,0
3528.678055,1,37,1,0.000000,0
3567.683823,1,38,1,0.000000,0
3836.336639,1,39,1,0.000000,0
3944.150552,1,40,1,0.000000,0
4097.668411,0,26,1,0.000000,0
4258.199376,0,27,1,0.000000,1,0,28
4262.847022,0,28,1,4258.199376,0
4473.531157,1,42,1,0.000000,0
