arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,257,1,6,1,11,1,13,1,14,1,18,1,19,1,20,1,21,1,22,1,23,0,2,1,27,1,28,1,29,1,30,1,31,1,32,1,34,1,36,1,37,1,38,1,39,1,40,1,41,1,43,0,12,1,46,1,47,1,48,1,49,1,50,1,51,1,57,1,58,1,59,1,60,1,61,0,16,0,17,1,67,1,68,1,69,1,71,0,21,0,22,1,72,1,75,0,24,0,25,0,26,0,27,1,79,1,83,1,84,1,85,1,86,1,87,1,88,1,89,1,91,1,92,1,93,1,94,1,95,1,96,1,97,1,99,1,100,1,101,0,34,1,112,1,114,1,115,1,116,1,117,1,118,0,40,0,41,0,42,0,43,0,44,1,132,1,133,1,134,1,135,1,136,1,137,1,138,1,140,1,143,1,144,0,49,1,145,1,146,1,147,1,149,1,150,0,52,1,152,0,53,0,54,1,158,1,159,1,160,1,161,1,162,1,163,1,165,1,167,1,168,1,169,1,174,1,175,1,176,1,177,1,179,1,180,1,181,1,183,1,184,1,185,1,186,1,187,1,188,1,189,1,190,1,191,1,192,0,70,0,71,1,198,1,199,1,200,0,75,1,202,1,203,1,204,1,205,1,206,1,207,1,208,1,209,1,210,1,211,1,212,1,214,1,215,1,218,1,220,1,224,1,225,1,227,1,233,1,235,1,238,0,82,0,84,1,244,1,245,1,246,1,247,1,249,1,250,0,88,0,90,0,91,0,92,0,93,1,258,1,259,0,94,1,262,1,264
2.431236,1,6,1,0.000000,2,1,7,1,8
2.591514,1,7,1,2.431236,0
5.437738,1,8,1,2.431236,1,1,9
6.858830,1,9,1,5.437738,1,1,10
29.064279,1,10,1,6.858830,0
172.119468,1,11,1,0.000000,1,1,12
177.751535,1,12,1,172.119468,0
196.181744,1,13,1,0.000000,0
211.355538,1,14,1,0.000000,2,1,15,1,17
239.875445,1,15,1,211.355538,1,1,16
241.678758,1,16,1,239.875445,0
242.569812,1,17,1,211.355538,0
243.413445,1,18,1,0.000000,0
283.717290,1,19,1,0.000000,0
283.965908,1,20,1,0.000000,0
291.995852,1,21,1,0.000000,0
542.136914,1,22,1,0.000000,0
548.086290,1,23,1,0.000000,0
807.542737,0,2,1,0.000000,0
1022.875405,1,27,1,0.000000,0
1130.331903,1,28,1,0.000000,0
1133.723826,1,29,1,0.000000,0
1146.550250,1,30,1,0.000000,0
1180.428724,1,31,1,0.000000,0
1301.278157,1,32,1,0.000000,1,1,33
1305.413580,1,34,1,0.000000,1,1,35
1306.334173,1,35,1,1305.413580,0
1314.917205,1,33,1,1301.278157,0
1403.401882,1,36,1,0.000000,0
1595.657176,1,37,1,0.000000,0
1783.002461,1,38,1,0.000000,0
1818.282351,1,39,1,0.000000,0
1875.913770,1,40,1,0.000000,0
2087.133496,1,41,1,0.000000,1,1,42
2097.130345,1,42,1,2087.133496,0
2276.418579,1,43,1,0.000000,1,1,44
2300.460888,1,44,1,2276.418579,0
2581.326369,0,12,1,0.000000,0
2737.347724,1,46,1,0.000000,0
2756.151265,1,47,1,0.000000,0
