arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,236,1,5,1,6,1,8,0,3,1,12,1,14,1,15,1,16,1,18,0,10,0,11,0,12,1,20,1,21,1,22,1,23,1,25,1,26,1,28,1,30,1,33,1,36,1,38,1,39,1,41,0,20,0,21,0,23,0,24,0,25,0,26,0,27,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,64,1,65,1,67,1,68,0,32,0,34,0,35,0,36,0,38,0,39,0,40,1,73,1,74,1,75,1,77,1,78,0,43,1,83,1,84,1,85,1,86,1,88,1,89,1,91,1,92,0,49,0,50,0,51,0,52,1,96,0,54,0,55,1,98,1,100,1,102,1,103,1,104,1,105,1,106,0,57,1,107,1,108,0,58,1,114,1,115,0,59,0,62,1,120,1,121,1,123,1,125,1,126,1,127,1,129,1,132,1,133,1,136,1,137,1,138,1,139,1,140,1,141,1,142,1,143,1,147,1,148,1,149,1,150,1,151,1,152,1,153,0,76,0,77,0,78,0,79,1,163,1,164,1,165,1,167,1,169,1,174,1,177,1,181,1,183,1,185,1,188,0,86,1,191,1,192,1,195,1,196,1,197,1,199,1,200,1,201,1,202,1,203,1,204,1,205,0,93,0,94,1,206,1,207,0,95,0,96,0,97,0,98,1,210,0,99,0,100,0,101,1,216,1,218
15.195732,1,5,1,0.000000,0
82.864148,1,6,1,0.000000,1,1,7
94.517996,1,8,1,0.000000,1,1,9
104.242411,1,7,1,82.864148,0
119.244025,1,9,1,94.517996,1,1,10
139.148154,1,10,1,119.244025,0
352.027120,0,3,1,0.000000,0
535.158770,1,12,1,0.000000,1,1,13
560.889534,1,14,1,0.000000,0
625.000596,1,13,1,535.158770,0
680.388663,1,15,1,0.000000,0
766.574900,1,16,1,0.000000,1,1,17
772.457105,1,17,1,766.574900,0
988.090922,1,18,1,0.000000,0
1170.683389,0,10,1,0.000000,0
1324.250189,0,11,1,0.000000,0
1438.452110,0,12,1,0.000000,1,0,13
1440.754263,0,13,1,1438.452110,0
1848.428988,1,20,1,0.000000,0
1936.773363,1,21,1,0.000000,0
1978.893277,1,22,1,0.000000,0
2005.930410,1,23,1,0.000000,1,1,24
2025.057781,1,25,1,0.000000,0
2103.267124,1,24,1,2005.930410,0
2275.179206,1,26,1,0.000000,1,1,27
2290.456349,1,28,1,0.000000,1,1,29
2291.072357,1,29,1,2290.456349,0
2314.686257,1,27,1,2275.179206,0
2340.577677,1,30,1,0.000000,3,1,31,1,32
2348.022274,1,31,1,2340.577677,0
2401.584179,1,32,1,2340.577677,0
2412.613428,1,33,1,0.000000,2,1,34,1,35
2412.985272,1,34,1,2412.613428,0
2427.577060,1,35,1,2412.613428,0
2568.557244,1,36,1,0.000000,1,1,37
2591.749978,1,37,1,2568.557244,0
2641.035904,1,38,1,0.000000,0
2707.021303,1,39,1,0.000000,1,1,40
2708.860084,1,40,1,2707.021303,0
2819.956306,1,41,1,0.000000,0
3080.592072,0,20,1,0.000000,0
3270.714902,0,21,1,0.000000,1,0,22
3271.831808,0,23,1,0.000000,0
3278.919698,0,22,1,3270.714902,0
3940.396801,0,24,1,0.000000,0
4177.080280,0,25,1,0.000000,0
4332.486383,0,26,1,0.000000,0
4421.558088,0,27,1,0.000000,0
4622.706597,1,57,1,0.000000,0
4752.920932,1,58,1,0.000000,0
4765.299714,1,59,1,0.000000,0
4896.036336,1,60,1,0.000000,0
4929.603893,1,61,1,0.000000,0
5033.036379,1,62,1,0.000000,0
5103.957066,1,63,1,0.000000,0
5165.099815,1,64,1,0.000000,0
5267.030473,1,65,1,0.000000,1,1,66
5279.924752,1,66,1,5267.030473,0
5303.262966,1,67,1,0.000000,0
5523.801651,1,68,1,0.000000,0
5675.297455,0,32,1,0.000000,1,0,33
5676.969869,0,33,1,5675.297455,0
5797.928278,0,34,1,0.000000,0
5806.284648,0,35,1,0.000000,0
5906.369143,0,36,1,0.000000,1,0,37
5912.008416,0,37,1,5906.369143,0
6010.590598,0,38,1,0.000000,0
6062.603827,0,39,1,0.000000,0
6648.611844,0,40,1,0.000000,0
6932.083255,1,73,1,0.000000,0
6932.798674,1,74,1,0.000000,0
6987.440360,1,75,1,0.000000,1,1,76
7007.635921,1,77,1,0.000000,0
7020.960948,1,76,1,6987.440360,0
7075.809208,1,78,1,0.000000,1,1,79
7147.737877,1,79,1,7075.809208,0
7382.132738,0,43,1,0.000000,0
7564.642685,1,83,1,0.000000,0
7693.558770,1,84,1,0.000000,0
7700.414184,1,85,1,0.000000,0
7741.738350,1,86,1,0.000000,1,1,87
7798.442449,1,87,1,7741.738350,0
8180.289258,1,88,1,0.000000,0
8200.834877,1,89,1,0.000000,1,1,90
8202.019607,1,91,1,0.000000,0
8217.682547,1,90,1,8200.834877,0
8286.759302,1,92,1,0.000000,0
8538.208521,0,49,1,0.000000,0
8624.049523,0,50,1,0.000000,0
8737.138204,0,51,1,0.000000,0
8805.962395,0,52,1,0.000000,1,0,53
8809.269991,0,53,1,8805.962395,0
9111.282932,1,96,1,0.000000,0
9261.296777,0,54,1,0.000000,0
9410.923574,0,55,1,0.000000,0
9734.239566,1,98,1,0.000000,1,1,99
9740.113769,1,99,1,9734.239566,0
9996.283788,1,100,1,0.000000,2,1,101
10017.091954,1,101,1,9996.283788,0
10046.503412,1,102,1,0.000000,0
10083.772500,1,103,1,0.000000,0
10165.489359,1,104,1,0.000000,0
10310.687139,1,105,1,0.000000,0
10349.057495,1,106,1,0.000000,0
10589.645433,0,57,1,0.000000,0
10833.446026,1,107,1,0.000000,0
10842.026181,1,108,1,0.000000,1,1,109
10848.141661,1,109,1,10842.026181,1,1,110
10855.755001,1,110,1,10848.141661,0
11048.874814,0,58,1,0.000000,0
11237.139574,1,114,1,0.000000,0
11288.856493,1,115,1,0.000000,0
11452.799412,0,59,1,0.000000,2,0,60,0,61
11454.030110,0,60,1,11452.799412,0
11455.587090,0,61,1,11452.799412,0
11534.431482,0,62,1,0.000000,0
11717.684864,1,120,1,0.000000,0
11798.442258,1,121,1,0.000000,1,1,122
11828.097803,1,122,1,11798.442258,0
11832.269130,1,123,1,0.000000,1,1,124
11886.002494,1,124,1,11832.269130,0
11981.405293,1,125,1,0.000000,0
12187.254486,1,126,1,0.000000,0
12226.536243,1,127,1,0.000000,1,1,128
12252.857100,1,128,1,12226.536243,0
12374.235987,1,129,1,0.000000,2,1,130,1,131
12375.581549,1,130,1,12374.235987,0
12376.043603,1,131,1,12374.235987,0
12526.390381,1,132,1,0.000000,0
12651.501576,1,133,1,0.000000,2,1,134,1,135
12654.926446,1,136,1,0.000000,0
12668.148211,1,134,1,12651.501576,0
12682.923267,1,135,1,12651.501576,0
12757.795116,1,137,1,0.000000,0
12763.200273,1,138,1,0.000000,0
12957.395044,1,139,1,0.000000,0
13109.220202,1,140,1,0.000000,0
13112.397256,1,141,1,0.000000,0
13295.933134,1,142,1,0.000000,0
