arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,265,0,0,0,1,0,2,0,4,1,10,1,12,1,13,1,18,1,20,1,21,1,24,1,26,1,28,1,29,1,31,1,32,1,33,1,36,1,37,1,42,1,43,1,44,1,45,1,46,1,47,1,48,1,51,1,53,1,55,1,56,1,57,1,58,1,60,1,61,1,63,1,65,0,16,1,67,1,69,0,20,0,21,1,73,0,24,1,77,1,78,1,79,1,81,0,27,0,28,0,29,0,30,0,32,0,34,1,96,1,97,1,98,0,35,0,36,0,37,1,106,1,107,0,41,0,42,0,43,0,44,1,114,1,115,1,117,1,118,1,121,1,122,1,123,1,124,1,125,1,126,1,129,1,132,1,133,1,134,1,136,1,137,1,142,1,143,1,147,1,148,1,149,1,152,1,153,1,154,0,50,0,51,0,52,1,159,1,160,1,161,1,166,0,58,1,167,1,168,1,169,1,170,1,171,1,172,1,173,1,178,0,63,0,64,1,179,1,185,1,189,1,190,1,191,1,192,1,193,1,194,1,195,0,68,0,69,0,70,1,199,1,200,1,201,1,202,0,76,0,77,0,78,0,79,0,80,0,82,1,217,1,218,1,220,1,222,1,223,0,85,0,86,0,89,1,226,1,228,1,230,1,231,1,234,1,235,1,237,1,238,1,239,1,240,1,241,1,247,1,248,1,250,1,252,1,253,1,254,1,255,1,256,1,257,1,259,1,260,1,261,1,262,1,265,1,268,1,270,1,271,1,272
44.124907,0,0,1,0.000000,0
159.247225,0,1,1,0.000000,0
193.996279,0,2,1,0.000000,1,0,3
196.267874,0,3,1,193.996279,0
211.518705,0,4,1,0.000000,0
430.090301,1,10,1,0.000000,1,1,11
435.087946,1,11,1,430.090301,0
661.442945,1,12,1,0.000000,0
670.655301,1,13,1,0.000000,1,1,14
671.933288,1,14,1,670.655301,2,1,15
681.239395,1,15,1,671.933288,2,1,16,1,17
699.009074,1,16,1,681.239395,0
699.231260,1,18,1,0.000000,1,1,19
710.409433,1,17,1,681.239395,0
716.819654,1,19,1,699.231260,0
741.013447,1,20,1,0.000000,0
744.639123,1,21,1,0.000000,1,1,22
800.684941,1,22,1,744.639123,1,1,23
803.368684,1,23,1,800.684941,0
900.984302,1,24,1,0.000000,1,1,25
911.452470,1,25,1,900.984302,0
1031.967518,1,26,1,0.000000,1,1,27
1075.009078,1,27,1,1031.967518,0
1122.836232,1,28,1,0.000000,0
1149.367011,1,29,1,0.000000,1,1,30
1157.310694,1,30,1,1149.367011,0
1318.655960,1,31,1,0.000000,0
1347.420359,1,32,1,0.000000,0
1373.772198,1,33,1,0.000000,1,1,34
1399.647745,1,34,1,1373.772198,1,1,35
1400.713720,1,35,1,1399.647745,0
1552.720638,1,36,1,0.000000,0
1598.004805,1,37,1,0.000000,1,1,38
1601.099289,1,38,1,1598.004805,1,1,39
1636.020111,1,39,1,1601.099289,1,1,40
1665.551930,1,40,1,1636.020111,1,1,41
1667.342626,1,41,1,1665.551930,0
1868.730306,1,42,1,0.000000,0
1879.654420,1,43,1,0.000000,0
2006.263489,1,44,1,0.000000,0
2026.667408,1,45,1,0.000000,0
2163.210768,1,46,1,0.000000,0
2230.925045,1,47,1,0.000000,0
