arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,261,1,1,1,2,0,2,0,3,1,7,1,8,1,9,1,10,1,11,1,13,1,19,1,21,1,22,1,23,1,24,1,25,1,26,0,12,0,13,0,14,1,35,1,37,1,38,1,39,1,41,1,45,1,46,1,48,1,50,0,19,1,53,1,54,1,57,1,58,0,21,0,22,0,23,0,24,0,25,1,69,1,70,1,71,1,75,1,77,1,78,1,79,0,27,1,82,1,84,1,86,1,88,1,89,1,90,1,91,1,92,1,95,1,96,1,97,1,98,1,99,1,100,1,101,1,105,1,106,1,107,1,109,1,112,1,113,1,115,1,119,1,120,1,121,1,122,1,123,1,124,1,125,1,126,1,127,1,128,1,129,1,131,1,132,1,135,1,136,1,137,1,138,0,43,0,44,0,45,1,140,1,141,1,142,1,143,1,144,1,151,1,152,1,154,0,50,0,51,0,52,0,53,1,167,1,169,1,170,0,57,0,58,0,59,1,174,1,175,1,176,1,177,1,178,1,179,1,180,0,62,1,181,1,182,1,183,1,184,0,68,1,187,1,188,1,189,1,190,0,70,1,192,1,193,1,194,1,195,1,196,1,198,1,201,1,202,0,73,1,205,1,206,1,207,1,208,1,209,1,211,1,212,0,81,0,82,1,219,1,220,1,223,1,224,1,225,1,226,1,227,1,228,1,229,1,230,1,231,1,232,1,233,1,234,1,235,1,236,1,237,0,93,1,241,0,96,0,97,1,248,1,249,1,250,1,252,1,253,1,254,1,255
88.220888,1,1,1,0.000000,0
285.506687,1,2,1,0.000000,1,1,3
315.942347,1,3,1,285.506687,0
525.190182,0,2,1,0.000000,0
660.344057,0,3,1,0.000000,1,0,4
661.277836,0,4,1,660.344057,0
939.907557,1,7,1,0.000000,0
1160.631690,1,8,1,0.000000,0
1261.700733,1,9,1,0.000000,0
1341.146323,1,10,1,0.000000,0
1353.436544,1,11,1,0.000000,1,1,12
1377.661100,1,12,1,1353.436544,0
1496.887094,1,13,1,0.000000,1,1,14
1506.734033,1,14,1,1496.887094,1,1,15
1517.188330,1,15,1,1506.734033,1,1,16
1518.658673,1,16,1,1517.188330,1,1,17
1527.189832,1,17,1,1518.658673,1,1,18
1531.111130,1,18,1,1527.189832,0
1612.041797,1,19,1,0.000000,1,1,20
1620.117171,1,20,1,1612.041797,0
1714.720097,1,21,1,0.000000,0
1808.615459,1,22,1,0.000000,0
1892.510751,1,23,1,0.000000,0
1987.487767,1,24,1,0.000000,0
2254.014253,1,25,1,0.000000,0
2445.463524,1,26,1,0.000000,0
2932.694991,0,12,1,0.000000,0
2981.360543,0,13,1,0.000000,0
3017.428513,0,14,1,0.000000,0
3193.227670,1,35,1,0.000000,1,1,36
3193.290014,1,36,1,3193.227670,0
3244.279449,1,37,1,0.000000,0
3340.995412,1,38,1,0.000000,0
3343.304899,1,39,1,0.000000,1,1,40
3356.637771,1,41,1,0.000000,1,1,42
3364.695745,1,42,1,3356.637771,2,1,43,1,44
3377.363187,1,43,1,3364.695745,0
3381.482322,1,44,1,3364.695745,0
3383.351402,1,40,1,3343.304899,0
3763.871181,1,45,1,0.000000,0
3772.434524,1,46,1,0.000000,1,1,47
3792.053832,1,47,1,3772.434524,0
3933.855059,1,48,1,0.000000,1,1,49
3935.126882,1,50,1,0.000000,1
3947.323204,1,49,1,3933.855059,0
4147.491702,0,19,1,0.000000,0
4347.340843,1,53,1,0.000000,0
4443.838327,1,54,1,0.000000,1,1,55
4471.470336,1,55,1,4443.838327,1,1,56
4475.591119,1,57,1,0.000000,0
4477.362146,1,56,1,4471.470336,0
4709.960940,1,58,1,0.000000,2,1,59,1,60
4711.084115,1,59,1,4709.960940,0
4735.067764,1,60,1,4709.960940,1,1,61
4754.487587,1,61,1,4735.067764,0
4958.916729,0,21,1,0.000000,0
5007.361002,0,22,1,0.000000,0
5107.177740,0,23,1,0.000000,0
5137.042819,0,24,1,0.000000,0
5339.131801,0,25,1,0.000000,0
5563.844649,1,69,1,0.000000,0
5624.360190,1,70,1,0.000000,0
5691.638234,1,71,1,0.000000,1,1,72
5691.714923,1,72,1,5691.638234,2,1,73,1,74
5692.813782,1,73,1,5691.714923,0
5730.265441,1,74,1,5691.714923,0
5740.627783,1,75,1,0.000000,1,1,76
5767.097474,1,76,1,5740.627783,0
5789.555619,1,77,1,0.000000,0
5821.732157,1,78,1,0.000000,0
5948.432879,1,79,1,0.000000,2,1,80
5987.293311,1,80,1,5948.432879,0
6208.073329,0,27,1,0.000000,0
6458.649230,1,82,1,0.000000,1,1,83
6470.906632,1,83,1,6458.649230,0
6590.505190,1,84,1,0.000000,1,1,85
6594.096720,1,85,1,6590.505190,0
6610.306569,1,86,1,0.000000,1,1,87
6611.556407,1,87,1,6610.306569,0
6788.378891,1,88,1,0.000000,0
6798.452302,1,89,1,0.000000,0
6799.701401,1,90,1,0.000000,0
6901.676205,1,91,1,0.000000,0
6951.938972,1,92,1,0.000000,1,1,93
6953.669793,1,93,1,6951.938972,1,1,94
6973.927425,1,94,1,6953.669793,0
7053.032189,1,95,1,0.000000,0
7084.490315,1,96,1,0.000000,0
7086.283859,1,97,1,0.000000,0
7098.089437,1,98,1,0.000000,0
7124.472279,1,99,1,0.000000,0
7201.402493,1,100,1,0.000000,0
7284.549274,1,101,1,0.000000,1,1,102
7291.608599,1,102,1,7284.549274,1,1,103
7315.423535,1,103,1,7291.608599,1,1,104
7342.719696,1,105,1,0.000000,0
7392.558976,1,104,1,7315.423535,0
7493.462523,1,106,1,0.000000,0
7520.993973,1,107,1,0.000000,1,1,108
7530.155133,1,109,1,0.000000,1,1,110
7534.740039,1,112,1,0.000000,0
7548.556323,1,110,1,7530.155133,1,1,111
7552.830771,1,113,1,0.000000,1,1,114
7563.561643,1,108,1,7520.993973,0
7573.884891,1,111,1,7548.556323,0
7574.713529,1,115,1,0.000000,2,1,116,1,117
7575.549172,1,116,1,7574.713529,0
7592.450354,1,117,1,7574.713529,1,1,118
7601.793149,1,118,1,7592.450354,0
7621.304999,1,114,1,7552.830771,0
7734.742689,1,119,1,0.000000,0
7790.397178,1,120,1,0.000000,0
7926.415287,1,121,1,0.000000,0
8014.550319,1,122,1,0.000000,0
8025.776286,1,123,1,0.000000,0
8045.526265,1,124,1,0.000000,0
8073.637854,1,125,1,0.000000,0
8395.831702,1,126,1,0.000000,0
8439.687822,1,127,1,0.000000,0
8542.511750,1,128,1,0.000000,0
8628.297227,1,129,1,0.000000,1,1,130
8632.370541,1,130,1,8628.297227,0
8986.844763,1,131,1,0.000000,0
9113.901475,1,132,1,0.000000,1,1,133
9118.244267,1,135,1,0.000000,0
9130.230677,1,133,1,9113.901475,1,1,134
9133.415053,1,134,1,9130.230677,0
9138.931274,1,136,1,0.000000,0
9390.913197,1,137,1,0.000000,0
9449.216838,1,138,1,0.000000,0
9712.758386,0,43,1,0.000000,0
9759.263497,0,44,1,0.000000,0
9769.639942,0,45,1,0.000000,0
9942.760104,1,140,1,0.000000,0
10087.396132,1,141,1,0.000000,0
10144.568001,1,142,1,0.000000,0
10147.134513,1,143,1,0.000000,0
10154.332102,1,144,1,0.000000,2,1,145,1,146
10155.429768,1,145,1,10154.332102,0
10193.447443,1,146,1,10154.332102,1,1,147
10202.962418,1,151,1,0.000000,0
10206.699759,1,147,1,10193.447443,1,1,148
10220.046900,1,148,1,10206.699759,1,1,149
10226.363490,1,149,1,10220.046900,1,1,150
10226.828482,1,150,1,10226.363490,0
10227.413567,1,152,1,0.000000,1,1,153
10244.514984,1,153,1,10227.413567,0
10301.295270,1,154,1,0.000000,0
10485.291259,0,50,1,0.000000,0
10665.581242,0,51,1,0.000000,0
10852.548947,0,52,1,0.000000,0
10872.968329,0,53,1,0.000000,0
11145.562617,1,167,1,0.000000,1,1,168
11159.657018,1,168,1,11145.562617,0
11265.397080,1,169,1,0.000000,0
11489.106290,1,170,1,0.000000,0
11662.333893,0,57,1,0.000000,0
11666.846748,0,58,1,0.000000,0
11787.034332,0,59,1,0.000000,1,0,60
11787.642982,0,60,1,11787.034332,0
12012.815812,1,174,1,0.000000,0
12102.213596,1,175,1,0.000000,0
12123.852499,1,176,1,0.000000,0
12127.617611,1,177,1,0.000000,0
12139.456210,1,178,1,0.000000,0
12234.707474,1,179,1,0.000000,0
12274.289045,1,180,1,0.000000,0
12634.180777,0,62,1,0.000000,0
12889.872697,1,181,1,0.000000,0
12930.441808,1,182,1,0.000000,0
12941.431368,1,183,1,0.000000,0
13384.961429,1,184,1,0.000000,1,1,185
13413.338102,1,185,1,13384.961429,1,1,186
13416.866487,1,186,1,13413.338102,0
13597.593744,0,68,1,0.000000,0
13842.220574,1,187,1,0.000000,0
13869.446139,1,188,1,0.000000,0
13905.704915,1,189,1,0.000000,0
13919.945347,1,190,1,0.000000,0
14207.579721,0,70,1,0.000000,0
14386.628032,1,192,1,0.000000,0
14452.262479,1,193,1,0.000000,0
14515.748153,1,194,1,0.000000,0
14591.108579,1,195,1,0.000000,0
14594.649397,1,196,1,0.000000,1,1,197
14633.380137,1,197,1,14594.649397,0
14715.917153,1,198,1,0.000000,1,1,199
14732.212500,1,199,1,14715.917153,1,1,200
14760.733738,1,200,1,14732.212500,0
14771.510388,1,201,1,0.000000,0
14803.889411,1,202,1,0.000000,0
15074.469331,0,73,1,0.000000,0
15318.013284,1,205,1,0.000000,0
15349.978467,1,206,1,0.000000,0
15595.961147,1,207,1,0.000000,0
15719.757453,1,208,1,0.000000,0
15732.284711,1,209,1,0.000000,1,1,210
15740.034061,1,210,1,15732.284711,0
16054.564660,1,211,1,0.000000,0
16137.897943,1,212,1,0.000000,1,1,213
16155.102131,1,213,1,16137.897943,0
16421.091348,0,81,1,0.000000,0
16509.340178,0,82,1,0.000000,0
16730.698887,1,219,1,0.000000,0
16782.111033,1,220,1,0.000000,1,1,221
16806.275443,1,221,1,16782.111033,1,1,222
16809.638083,1,223,1,0.000000,0
16824.252010,1,222,1,16806.275443,0
17019.907785,1,224,1,0.000000,0
17230.789121,1,225,1,0.000000,0
17498.594692,1,226,1,0.000000,0
17619.465645,1,227,1,0.000000,0
17636.897943,1,228,1,0.000000,0
17675.418358,1,229,1,0.000000,0
17845.197439,1,230,1,0.000000,0
17879.898771,1,231,1,0.000000,0
17905.250909,1,232,1,0.000000,0
17972.313634,1,233,1,0.000000,0
18089.566687,1,234,1,0.000000,0
18331.771756,1,235,1,0.000000,0
18354.103896,1,236,1,0.000000,0
18371.997107,1,237,1,0.000000,1,1,238
18384.666706,1,238,1,18371.997107,1,1,239
18402.067042,1,239,1,18384.666706,0
18577.696957,0,93,1,0.000000,0
18768.919914,1,241,1,0.000000,0
18949.530724,0,96,1,0.000000,0
19039.423999,0,97,1,0.000000,1,0,98
19040.949355,0,98,1,19039.423999,0
19274.211872,1,248,1,0.000000,0
19555.111360,1,249,1,0.000000,0
19596.317090,1,250,1,0.000000,1,1,251
19604.552252,1,251,1,19596.317090,0
19718.321223,1,252,1,0.000000,0
19768.151368,1,253,1,0.000000,0
19812.918794,1,254,1,0.000000,0
19965.027403,1,255,1,0.000000,0
146.055922,0,0,0,0.000000,0
336.695973,0,1,0,0.000000,0
827.006718,1,4,0,0.000000,0
1418.760396,0,5,0,0.000000,0
1548.554200,0,6,0,0.000000,0
1687.875066,0,7,0,0.000000,0
1804.424894,0,8,0,0.000000,0
1881.446312,0,9,0,0.000000,0
2011.855761,0,10,0,0.000000,0
2096.939795,0,11,0,0.000000,0
2939.321845,1,27,0,0.000000,0
3017.262083,1,28,0,0.000000,0
3107.496452,1,29,0,0.000000,0
3118.598700,1,31,0,0.000000,0
3174.632206,1,32,0,0.000000,0
3314.542455,0,15,0,0.000000,0
3792.793777,0,16,0,0.000000,0
3855.803019,0,17,0,0.000000,0
3939.116904,0,103,0,3935.126882,0
4119.099329,0,18,0,0.000000,0
4157.560587,1,51,0,0.000000,0
4230.840519,1,52,0,0.000000,0
4669.489393,0,20,0,0.000000,0
4962.479376,1,62,0,0.000000,0
5085.875621,1,63,0,0.000000,0
5140.236880,1,64,0,0.000000,0
5242.461447,1,65,0,0.000000,0
5457.607200,1,66,0,0.000000,0
5470.967332,1,68,0,0.000000,0
5814.490532,0,26,0,0.000000,0
5967.440312,0,104,0,5948.432879,0
6345.860730,1,81,0,0.000000,0
6745.315737,0,28,0,0.000000,0
6976.222258,0,29,0,0.000000,0
7409.805238,0,30,0,0.000000,0
7579.603553,0,31,0,0.000000,0
7632.205806,0,32,0,0.000000,0
7708.339980,0,33,0,0.000000,0
8417.101614,0,34,0,0.000000,0
8437.261522,0,35,0,0.000000,0
8444.805126,0,36,0,0.000000,0
8450.276283,0,37,0,0.000000,0
8788.711033,0,38,0,0.000000,0
9129.794838,0,39,0,0.000000,0
9289.164402,0,40,0,0.000000,0
9574.903331,0,41,0,0.000000,0
9852.233740,1,139,0,0.000000,0
9991.002888,0,46,0,0.000000,0
10113.550490,0,47,0,0.000000,0
10185.597000,0,48,0,0.000000,0
10435.382038,0,49,0,0.000000,0
10537.934906,1,155,0,0.000000,0
10612.997727,1,163,0,0.000000,0
10637.771500,1,164,0,0.000000,0
10801.547433,1,165,0,0.000000,0
11175.133386,0,54,0,0.000000,0
11215.629255,0,55,0,0.000000,0
11690.697619,1,171,0,0.000000,0
11885.399254,1,173,0,0.000000,0
12023.905768,0,61,0,0.000000,0
13024.116533,0,63,0,0.000000,0
13539.690840,0,66,0,0.000000,0
13931.073956,0,69,0,0.000000,0
