arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,271,1,2,1,4,1,5,1,9,1,10,1,12,1,13,1,14,1,17,1,18,1,20,1,21,1,22,1,25,1,26,1,27,1,28,1,29,1,30,1,33,1,36,1,37,1,38,1,39,1,40,1,42,1,43,1,44,1,48,1,51,1,54,1,57,1,58,1,59,1,64,1,66,1,67,0,13,0,15,0,16,1,86,1,87,1,89,1,90,1,92,1,93,1,94,1,95,0,25,0,26,1,104,0,27,1,105,1,106,1,107,1,109,1,110,1,111,1,112,1,113,1,116,1,117,1,119,1,121,1,123,1,124,1,125,1,126,1,128,1,129,1,131,1,132,1,133,1,137,1,138,0,35,0,36,0,37,1,142,1,143,1,144,1,145,1,147,1,148,1,149,1,150,1,151,1,155,1,156,1,159,1,160,1,163,1,164,0,46,0,47,1,167,1,169,1,170,1,171,0,48,1,173,1,174,1,176,1,177,1,178,1,179,1,180,1,181,0,52,0,53,1,183,1,184,0,57,0,58,0,59,0,61,0,62,1,189,1,190,1,191,1,192,1,193,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,202,1,203,0,71,0,72,0,73,1,211,1,212,1,214,0,75,0,76,1,215,1,216,1,218,1,219,1,223,1,225,0,80,0,81,1,237,1,238,0,84,0,85,1,245,1,246,1,247,0,86,0,87,0,88,0,89,1,255,1,256,1,257,1,258,1,259,1,260,1,264,1,265,1,266,1,267,1,268,1,269,1,271,0,97,0,100
152.482407,1,2,1,0.000000,1,1,3
153.328225,1,3,1,152.482407,0
354.485267,1,4,1,0.000000,0
380.215990,1,5,1,0.000000,1,1,6
384.842237,1,9,1,0.000000,0
406.953109,1,6,1,380.215990,1,1,7
427.938307,1,10,1,0.000000,1,1,11
432.488151,1,11,1,427.938307,0
436.351317,1,7,1,406.953109,1,1,8
453.944098,1,8,1,436.351317,0
602.466671,1,12,1,0.000000,0
631.050271,1,13,1,0.000000,0
726.870577,1,14,1,0.000000,1,1,15
729.886912,1,15,1,726.870577,1,1,16
775.464392,1,16,1,729.886912,0
792.804957,1,17,1,0.000000,0
867.361438,1,18,1,0.000000,1,1,19
894.788730,1,19,1,867.361438,0
1151.774522,1,20,1,0.000000,0
1222.587568,1,21,1,0.000000,0
1237.024364,1,22,1,0.000000,1,1,23
1306.555614,1,23,1,1237.024364,1,1,24
1321.937989,1,24,1,1306.555614,0
1392.102198,1,25,1,0.000000,0
1415.536779,1,26,1,0.000000,0
1429.872201,1,27,1,0.000000,0
1504.543765,1,28,1,0.000000,0
1638.320580,1,29,1,0.000000,0
1722.619208,1,30,1,0.000000,1,1,31
1745.208823,1,31,1,1722.619208,1,1,32
1772.277187,1,32,1,1745.208823,0
1884.054986,1,33,1,0.000000,1,1,34
1887.908386,1,36,1,0.000000,0
1896.874346,1,34,1,1884.054986,1,1,35
1915.972990,1,35,1,1896.874346,0
2046.598120,1,37,1,0.000000,0
2050.686424,1,38,1,0.000000,0
2096.877769,1,39,1,0.000000,0
2134.656479,1,40,1,0.000000,1,1,41
2144.844158,1,41,1,2134.656479,0
2146.753966,1,42,1,0.000000,0
2258.247101,1,43,1,0.000000,0
2316.933584,1,44,1,0.000000,1,1,45
2400.134959,1,45,1,2316.933584,1,1,46
2415.622244,1,46,1,2400.134959,1,1,47
2441.558180,1,47,1,2415.622244,0
2446.910305,1,48,1,0.000000,1,1,49
2448.902877,1,49,1,2446.910305,1,1,50
2474.245412,1,50,1,2448.902877,0
2490.904906,1,51,1,0.000000,2,1,52,1,53
2493.248368,1,52,1,2490.904906,0
2503.712063,1,53,1,2490.904906,0
2632.871701,1,54,1,0.000000,1,1,55
2648.160118,1,55,1,2632.871701,1,1,56
2648.708976,1,56,1,2648.160118,0
2687.591585,1,57,1,0.000000,0
2792.679995,1,58,1,0.000000,0
2797.171157,1,59,1,0.000000,1,1,60
2804.618340,1,60,1,2797.171157,2,1,61,1,62
2806.338589,1,61,1,2804.618340,0
2822.994201,1,62,1,2804.618340,1,1,63
2858.119292,1,63,1,2822.994201,0
3024.835701,1,64,1,0.000000,1,1,65
3039.347309,1,65,1,3024.835701,0
3049.003849,1,66,1,0.000000,0
3287.120778,1,67,1,0.000000,0
3476.666342,0,13,1,0.000000,1,0,14
3476.741042,0,14,1,3476.666342,0
3926.523793,0,15,1,0.000000,0
4229.945055,0,16,1,0.000000,0
4391.887908,1,86,1,0.000000,0
4568.486409,1,87,1,0.000000,1,1,88
