arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,258,0,0,0,1,0,2,1,4,1,5,0,3,0,4,0,5,1,8,1,9,1,10,1,11,1,12,1,13,1,14,0,11,0,12,1,19,1,21,1,23,1,24,0,16,1,25,1,26,1,29,0,17,0,18,0,19,1,31,1,32,1,33,1,34,1,35,1,36,1,38,1,39,1,41,1,42,1,44,1,49,1,50,1,51,1,52,0,28,0,29,0,30,0,31,0,32,1,55,1,56,0,34,0,35,0,36,0,37,0,38,0,39,0,40,0,41,1,73,1,75,1,77,1,78,1,80,1,82,1,84,1,85,1,87,1,88,1,89,1,91,1,92,1,93,1,95,1,97,1,98,0,45,1,105,1,106,1,107,1,110,1,112,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,121,1,122,1,123,1,125,1,126,1,128,1,130,1,131,1,132,1,133,1,134,0,59,0,60,0,61,1,137,1,138,1,140,1,141,1,146,1,147,1,148,1,149,1,150,1,151,0,66,0,67,0,69,1,167,1,168,1,169,1,170,1,172,1,173,1,175,1,177,1,178,1,179,1,180,1,181,1,182,1,183,1,187,1,189,1,190,1,195,1,196,1,197,1,198,0,78,0,79,0,80,0,81,0,82,1,212,1,214,1,215,1,217,1,218,1,219,1,220,1,221,1,222,1,224,1,225,1,227,1,228,1,229,1,230,1,232,1,233,1,234,1,235,1,236,1,239,1,240,1,241,0,90,0,91,0,92,0,93,1,245,1,247,1,248,0,94,0,95
32.275510,0,0,1,0.000000,0
256.509786,0,1,1,0.000000,0
347.494491,0,2,1,0.000000,0
504.148865,1,4,1,0.000000,0
634.494219,1,5,1,0.000000,0
897.568650,0,3,1,0.000000,0
908.754367,0,4,1,0.000000,0
1263.258562,0,5,1,0.000000,0
1531.319041,1,8,1,0.000000,0
1581.608660,1,9,1,0.000000,0
1740.335309,1,10,1,0.000000,0
1765.834622,1,11,1,0.000000,0
1925.171906,1,12,1,0.000000,0
2071.694947,1,13,1,0.000000,0
2149.583615,1,14,1,0.000000,0
2410.185112,0,11,1,0.000000,0
2472.534326,0,12,1,0.000000,0
2691.373658,1,19,1,0.000000,1,1,20
2728.599697,1,20,1,2691.373658,0
2853.317485,1,21,1,0.000000,1,1,22
2857.732368,1,22,1,2853.317485,0
2871.677874,1,23,1,0.000000,0
2948.288300,1,24,1,0.000000,0
3152.712673,0,16,1,0.000000,0
3366.715143,1,25,1,0.000000,0
3444.756255,1,26,1,0.000000,2,1,27,1,28
3450.088143,1,27,1,3444.756255,0
3456.497390,1,29,1,0.000000,0
3459.602113,1,28,1,3444.756255,0
3655.480169,0,17,1,0.000000,0
3693.709543,0,18,1,0.000000,0
3945.116208,0,19,1,0.000000,0
4108.392471,1,31,1,0.000000,0
4187.564362,1,32,1,0.000000,0
4210.311266,1,33,1,0.000000,1
4351.632324,1,34,1,0.000000,0
4379.567636,1,35,1,0.000000,0
4608.277852,1,36,1,0.000000,2,1,37
4617.561639,1,37,1,4608.277852,0
4781.005014,1,38,1,0.000000,0
5012.959364,1,39,1,0.000000,1,1,40
5032.558763,1,40,1,5012.959364,0
5037.949564,1,41,1,0.000000,0
5106.678508,1,42,1,0.000000,1,1,43
5106.741219,1,43,1,5106.678508,0
5280.140696,1,44,1,0.000000,1,1,45
5283.223930,1,45,1,5280.140696,1,1,46
