arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,273,0,0,0,1,1,3,1,9,1,10,1,11,1,12,1,13,1,15,1,20,1,22,1,23,1,24,1,28,1,29,0,6,0,7,0,8,0,9,0,10,0,11,0,12,1,43,1,44,1,45,1,46,1,49,1,51,1,52,1,54,1,56,0,15,0,16,1,58,1,59,1,60,1,61,1,63,1,64,1,68,0,21,1,76,1,77,1,79,1,82,1,83,1,85,0,24,1,91,1,92,1,94,1,95,1,98,1,99,1,101,1,103,1,104,1,107,1,108,1,110,1,111,1,112,1,113,1,114,1,115,1,117,0,31,0,32,0,33,0,36,0,37,0,38,0,39,0,40,0,41,0,42,0,43,1,131,1,132,1,133,1,134,1,136,1,138,0,50,0,51,0,52,0,53,0,54,0,55,0,56,1,154,1,155,1,156,1,158,1,165,1,169,1,170,1,171,1,172,1,173,1,175,1,176,1,177,1,179,1,180,1,181,0,60,0,61,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,196,1,197,1,198,1,200,1,201,1,202,1,203,1,205,1,206,1,207,1,208,1,209,1,211,1,212,1,215,1,216,1,217,1,218,1,221,1,223,1,230,1,231,1,232,1,234,1,235,0,70,0,71,0,72,0,75,0,76,0,78,0,79,0,81,1,246,1,247,1,248,1,249,1,253,1,254,1,257,1,258,1,260,1,261,0,86,1,266,1,267,1,269,1,272,1,273,1,274,1,275,1,276,1,278,1,284,1,285,1,287,1,288,1,289,1,295,1,296,1,297,1,298,0,97,0,98,0,99
31.175358,0,0,1,0.000000,0
208.818373,0,1,1,0.000000,1,0,2
210.214125,0,2,1,208.818373,0
468.930027,1,3,1,0.000000,3,1,4,1,7,1,8
478.390183,1,4,1,468.930027,1,1,5
483.092620,1,5,1,478.390183,1,1,6
494.577021,1,7,1,468.930027,0
496.279504,1,8,1,468.930027,0
536.648096,1,9,1,0.000000,0
545.695209,1,6,1,483.092620,0
621.505294,1,10,1,0.000000,0
676.562560,1,11,1,0.000000,0
880.490030,1,12,1,0.000000,0
943.162857,1,13,1,0.000000,1,1,14
962.420908,1,14,1,943.162857,0
1177.374287,1,15,1,0.000000,1,1,16
1208.157467,1,16,1,1177.374287,1,1,17
1257.683934,1,17,1,1208.157467,1,1,18
1275.706141,1,18,1,1257.683934,1,1,19
1293.785249,1,19,1,1275.706141,0
1299.073661,1,20,1,0.000000,1,1,21
1329.197135,1,21,1,1299.073661,0
1456.687031,1,22,1,0.000000,0
1617.621313,1,23,1,0.000000,0
1666.898312,1,24,1,0.000000,1,1,25
1686.922873,1,25,1,1666.898312,1,1,26
1689.249052,1,26,1,1686.922873,1,1,27
1699.467498,1,27,1,1689.249052,0
1718.910149,1,28,1,0.000000,0
1790.315024,1,29,1,0.000000,0
1990.004573,0,6,1,0.000000,0
2028.811557,0,7,1,0.000000,0
2142.278121,0,8,1,0.000000,0
2239.512917,0,9,1,0.000000,0
2336.168402,0,10,1,0.000000,0
2491.530299,0,11,1,0.000000,0
2583.607026,0,12,1,0.000000,1,0,13
2585.931787,0,13,1,2583.607026,0
2987.791285,1,43,1,0.000000,0
3008.921026,1,44,1,0.000000,0
3087.629016,1,45,1,0.000000,0
3250.298814,1,46,1,0.000000,1,1,47
3266.856937,1,47,1,3250.298814,1,1,48
3268.808412,1,49,1,0.000000,1,1,50
3285.188539,1,48,1,3266.856937,0
3313.382969,1,50,1,3268.808412,0
3326.442854,1,51,1,0.000000,0
3437.865863,1,52,1,0.000000,1,1,53
3445.696799,1,53,1,3437.865863,0
3453.509964,1,54,1,0.000000,1,1,55
3454.122074,1,55,1,3453.509964,0
3519.324653,1,56,1,0.000000,1
3712.433081,0,15,1,0.000000,0
3805.793322,0,16,1,0.000000,0
3992.475730,1,58,1,0.000000,0
4111.288886,1,59,1,0.000000,0
4158.004364,1,60,1,0.000000,0
4160.804605,1,61,1,0.000000,1,1,62
4174.672825,1,62,1,4160.804605,0
4191.700067,1,63,1,0.000000,0
4196.838675,1,64,1,0.000000,1,1,65
4217.336153,1,68,1,0.000000,0
4344.917258,1,65,1,4196.838675,1,1,66
4361.493982,1,66,1,4344.917258,1,1,67
