arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,250,1,0,1,1,1,8,1,9,1,10,1,11,1,13,1,15,1,16,1,17,1,18,1,20,0,2,1,23,1,24,1,25,1,26,1,27,1,29,1,30,1,31,1,32,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,43,1,44,1,45,1,46,0,9,1,47,1,48,1,50,1,51,1,52,1,54,1,55,1,56,1,57,0,10,0,11,0,13,0,14,0,15,1,63,1,64,1,65,1,67,1,68,0,19,1,71,1,73,1,76,1,77,1,78,1,79,1,80,1,81,1,85,1,86,1,89,1,90,1,92,1,93,1,96,1,97,0,29,0,30,1,99,1,100,1,101,1,102,1,104,1,106,1,108,1,109,1,112,1,114,1,118,1,119,1,120,1,122,0,37,0,38,0,39,0,40,1,133,1,134,1,135,1,136,1,137,1,139,1,140,0,47,0,48,0,49,1,151,1,152,1,153,1,154,1,155,1,156,1,157,1,158,1,159,1,160,1,162,1,163,1,165,0,55,1,167,1,168,1,169,1,172,1,173,1,175,1,176,1,177,1,178,1,179,1,180,1,181,1,182,1,183,1,184,1,185,1,186,1,188,1,190,1,191,1,192,1,193,1,195,1,196,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0,73,0,75,1,205,1,208,1,209,0,77,1,210,1,211,1,213,1,214,1,215,0,80,0,82,1,223,1,224,1,225,1,230,1,232,1,233,1,234,1,235,1,236,1,237,1,238,1,239
118.851298,1,0,1,0.000000,0
119.498093,1,1,1,0.000000,3,1,2,1,3,1,5
127.073829,1,2,1,119.498093,0
132.304099,1,3,1,119.498093,1,1,4
145.984013,1,5,1,119.498093,1,1,6
146.545561,1,8,1,0.000000,0
152.618713,1,4,1,132.304099,0
155.365873,1,6,1,145.984013,1,1,7
166.992706,1,7,1,155.365873,0
292.626310,1,9,1,0.000000,0
693.478661,1,10,1,0.000000,0
722.223548,1,11,1,0.000000,1,1,12
728.473233,1,13,1,0.000000,1,1,14
739.453833,1,14,1,728.473233,0
784.959629,1,12,1,722.223548,0
812.954419,1,15,1,0.000000,0
815.483717,1,16,1,0.000000,0
841.907323,1,17,1,0.000000,0
933.234164,1,18,1,0.000000,1,1,19
948.955150,1,19,1,933.234164,0
1057.696080,1,20,1,0.000000,2,1,21,1,22
1062.708583,1,21,1,1057.696080,0
1077.072695,1,22,1,1057.696080,0
1255.001225,0,2,1,0.000000,0
1405.599483,1,23,1,0.000000,1
1585.581378,1,24,1,0.000000,0
1680.982363,1,25,1,0.000000,0
1745.039743,1,26,1,0.000000,0
1812.396506,1,27,1,0.000000,1,1,28
1833.319072,1,28,1,1812.396506,0
2019.256702,1,29,1,0.000000,0
2053.632763,1,30,1,0.000000,0
2207.107936,1,31,1,0.000000,0
2219.252808,1,32,1,0.000000,1,1,33
2250.744075,1,33,1,2219.252808,1,1,34
2279.535185,1,34,1,2250.744075,1,1,35
2280.884222,1,35,1,2279.535185,0
2312.518474,1,36,1,0.000000,0
2441.715221,1,37,1,0.000000,0
2469.073202,1,38,1,0.000000,0
2470.851512,1,39,1,0.000000,0
2586.335040,1,40,1,0.000000,0
2747.034889,1,41,1,0.000000,0
2787.878997,1,42,1,0.000000,0
2831.195334,1,43,1,0.000000,0
2860.728019,1,44,1,0.000000,0
3092.730275,1,45,1,0.000000,0
3146.653635,1,46,1,0.000000,0
3361.979819,0,9,1,0.000000,0
3542.357369,1,47,1,0.000000,0
3625.071411,1,48,1,0.000000,1,1,49
3636.331395,1,49,1,3625.071411,0
3750.543514,1,50,1,0.000000,0
3926.937529,1,51,1,0.000000,0
3978.899742,1,52,1,0.000000,1,1,53
4007.614345,1,54,1,0.000000,0
4007.787997,1,53,1,3978.899742,0
4169.434363,1,55,1,0.000000,0
4214.909873,1,56,1,0.000000,0
4326.206923,1,57,1,0.000000,0
4491.844682,0,10,1,0.000000,0
4610.706898,0,11,1,0.000000,1,0,12
4620.621037,0,12,1,4610.706898,0
4680.516412,0,13,1,0.000000,0
4784.252460,0,14,1,0.000000,0
4816.963998,0,15,1,0.000000,0
5006.940396,1,63,1,0.000000,0
5058.454729,1,64,1,0.000000,0
5112.092699,1,65,1,0.000000,1,1,66
5118.624116,1,67,1,0.000000,0
5143.554005,1,66,1,5112.092699,0
5343.679820,1,68,1,0.000000,1,1,69
5345.995019,1,69,1,5343.679820,0
5576.982098,0,19,1,0.000000,0
5738.614960,1,71,1,0.000000,1,1,72
5753.693717,1,72,1,5738.614960,0
5840.522314,1,73,1,0.000000,1,1,74
5849.220769,1,74,1,5840.522314,1,1,75
5853.723441,1,75,1,5849.220769,0
5933.459860,1,76,1,0.000000,0
6078.439442,1,77,1,0.000000,0
6362.268509,1,78,1,0.000000,0
6503.714385,1,79,1,0.000000,0
6533.156026,1,80,1,0.000000,0
6611.044912,1,81,1,0.000000,1,1,82
6648.306738,1,85,1,0.000000,0
6660.224745,1,86,1,0.000000,1,1,87
6679.245113,1,87,1,6660.224745,1,1,88
6680.705570,1,88,1,6679.245113,0
6681.744674,1,82,1,6611.044912,2,1,83,1,84
6684.176285,1,83,1,6681.744674,0
6702.813507,1,84,1,6681.744674,0
6881.915120,1,89,1,0.000000,0
6975.965082,1,90,1,0.000000,2,1,91
6987.998965,1,91,1,6975.965082,0
7149.788710,1,92,1,0.000000,0
7392.244802,1,93,1,0.000000,1,1,94
7428.692815,1,96,1,0.000000,0
7440.709848,1,94,1,7392.244802,1,1,95
7446.736649,1,95,1,7440.709848,0
7538.501780,1,97,1,0.000000,0
7749.477795,0,29,1,0.000000,0
7794.187826,0,30,1,0.000000,0
7977.297983,1,99,1,0.000000,0
8069.076403,1,100,1,0.000000,0
8274.225906,1,101,1,0.000000,0
8415.309421,1,102,1,0.000000,1,1,103
8429.793315,1,103,1,8415.309421,0
8453.545355,1,104,1,0.000000,1,1,105
8458.603720,1,105,1,8453.545355,0
8490.888080,1,106,1,0.000000,1,1,107
8534.210803,1,107,1,8490.888080,0
8624.183721,1,108,1,0.000000,0
8655.742234,1,109,1,0.000000,1,1,110
8680.046566,1,110,1,8655.742234,1,1,111
8702.342740,1,112,1,0.000000,1,1,113
8720.405994,1,111,1,8680.046566,0
8740.707898,1,114,1,0.000000,1,1,115
