arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,278,0,0,0,2,0,3,0,4,0,5,0,6,0,7,1,5,1,6,1,10,1,12,1,13,1,14,1,15,0,13,1,16,1,18,1,19,1,24,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,36,1,38,1,39,1,40,1,43,1,44,0,36,0,37,1,45,1,46,0,38,1,49,1,50,1,53,0,39,1,57,1,59,1,60,1,61,1,62,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,74,1,76,1,78,1,79,1,80,1,81,1,82,0,49,1,84,0,50,0,51,1,87,0,54,0,55,0,56,0,57,1,97,1,99,1,100,1,101,1,102,1,103,1,105,1,106,1,108,1,109,1,110,1,111,1,112,1,113,1,114,1,116,1,117,1,118,1,120,1,123,1,124,1,125,1,126,1,128,1,129,1,130,0,74,0,75,0,76,1,137,1,138,1,139,1,140,1,142,1,143,1,144,1,149,1,150,1,151,1,152,1,153,1,154,1,155,1,157,1,159,1,161,1,162,1,163,1,164,1,165,1,167,1,169,1,172,1,174,1,175,0,86,0,87,0,88,0,90,0,91,0,92,1,179,0,93,0,94,1,185,1,188,1,189,0,97,0,98,0,99,0,100,0,101,0,102,0,103,0,104,0,105,0,106,1,207,1,211,1,212,1,214,1,215,1,216,1,217,1,218,1,219,1,220,1,221,0,111,0,112,1,224,1,226,1,228,1,233,1,234,1,235,1,236,0,118,1,238,1,240
24.752089,0,0,1,0.000000,1,0,1
25.056162,0,1,1,24.752089,0
65.981711,0,2,1,0.000000,0
68.331024,0,3,1,0.000000,0
116.853767,0,4,1,0.000000,0
370.060007,0,5,1,0.000000,0
386.447498,0,6,1,0.000000,0
432.489204,0,7,1,0.000000,0
641.977359,1,5,1,0.000000,0
759.966941,1,6,1,0.000000,1,1,7
763.260605,1,10,1,0.000000,1,1,11
764.914991,1,7,1,759.966941,2,1,8,1,9
772.176375,1,8,1,764.914991,0
779.178745,1,11,1,763.260605,0
780.217335,1,9,1,764.914991,0
961.168359,1,12,1,0.000000,0
1070.143612,1,13,1,0.000000,0
1168.379450,1,14,1,0.000000,0
1204.368959,1,15,1,0.000000,0
1402.186708,0,13,1,0.000000,0
1577.464414,1,16,1,0.000000,1,1,17
1583.908947,1,17,1,1577.464414,0
1595.814501,1,18,1,0.000000,0
1674.577181,1,19,1,0.000000,2,1,20,1,23
1681.472472,1,20,1,1674.577181,1,1,21
1687.648807,1,23,1,1674.577181,0
1695.713499,1,21,1,1681.472472,1,1,22
1698.605939,1,22,1,1695.713499,0
1718.604216,1,24,1,0.000000,1,1,25
1740.467433,1,25,1,1718.604216,0
1747.711703,1,26,1,0.000000,0
1945.007651,1,27,1,0.000000,0
2013.882103,1,28,1,0.000000,0
2027.433296,1,29,1,0.000000,0
2301.118107,1,30,1,0.000000,0
2395.375359,1,31,1,0.000000,0
2433.951352,1,32,1,0.000000,0
2440.789269,1,33,1,0.000000,1,1,34
2445.987516,1,34,1,2440.789269,1,1,35
2447.622835,1,35,1,2445.987516,0
2521.771527,1,36,1,0.000000,1,1,37
2543.975702,1,37,1,2521.771527,0
2561.884021,1,38,1,0.000000,0
2754.248941,1,39,1,0.000000,0
2948.549044,1,40,1,0.000000,1,1,41
2965.837922,1,41,1,2948.549044,1,1,42
2994.954751,1,42,1,2965.837922,0
3085.444696,1,43,1,0.000000,0
3259.108213,1,44,1,0.000000,0
3558.570475,0,36,1,0.000000,0
3584.693525,0,37,1,0.000000,0
3906.131942,1,45,1,0.000000,0
3974.894898,1,46,1,0.000000,0
4126.106123,0,38,1,0.000000,0
4351.056261,1,49,1,0.000000,0
4392.654170,1,50,1,0.000000,1,1,51
4393.910580,1,51,1,4392.654170,1,1,52
4415.618065,1,52,1,4393.910580,0
4621.188367,1,53,1,0.000000,0
4815.450563,0,39,1,0.000000,0
5063.945057,1,57,1,0.000000,1,1,58
5063.994448,1,59,1,0.000000,0
5099.106753,1,58,1,5063.945057,0
5315.071164,1,60,1,0.000000,0
