arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,276,1,6,1,7,1,8,1,9,1,11,1,12,1,13,1,14,1,15,1,16,1,17,1,18,1,19,1,20,1,23,1,26,1,27,1,28,1,30,1,31,1,32,1,33,1,37,1,38,1,39,1,40,1,41,1,42,1,43,1,44,1,45,1,47,1,48,1,49,1,50,0,15,0,16,0,17,1,53,1,54,1,55,1,56,1,57,1,58,1,59,1,61,1,62,1,63,1,65,1,66,1,67,1,70,1,71,1,72,1,73,1,75,1,76,1,77,1,78,1,81,1,82,1,83,1,85,1,86,1,87,1,88,1,90,1,91,1,92,1,93,1,94,0,38,0,39,0,40,1,96,1,97,1,98,1,99,1,100,1,101,1,102,0,44,0,45,0,46,0,47,0,48,0,49,1,116,1,117,1,118,1,119,1,120,1,121,1,122,1,125,1,126,1,128,0,55,0,56,1,135,1,136,1,137,1,138,1,140,1,141,1,142,1,143,1,145,1,146,1,147,1,148,1,149,1,150,1,152,1,153,1,154,1,155,1,158,1,159,1,161,1,162,1,164,1,165,1,166,1,167,0,64,0,65,0,66,0,67,0,68,1,179,1,180,1,181,1,182,1,183,1,184,1,185,1,186,1,187,1,188,1,190,1,192,1,193,1,194,1,195,1,196,1,197,1,198,1,200,1,201,1,202,0,79,0,80,0,81,0,83,0,84,0,85,0,86,1,210,0,88,0,89,0,90,1,214,1,215,1,216,1,217,1,218,1,219,1,220,1,223,1,224,1,225,1,226,1,227,1,228,1,230,1,231,1,232,1,233,1,234,1,235,1,237,1,238
4.119836,1,6,1,0.000000,0
5.835641,1,7,1,0.000000,0
26.714597,1,8,1,0.000000,0
66.182616,1,9,1,0.000000,1,1,10
67.367977,1,10,1,66.182616,0
153.870884,1,11,1,0.000000,0
185.256539,1,12,1,0.000000,0
189.953830,1,13,1,0.000000,0
260.743390,1,14,1,0.000000,0
332.025126,1,15,1,0.000000,0
348.505692,1,16,1,0.000000,0
406.308902,1,17,1,0.000000,0
464.125268,1,18,1,0.000000,0
473.822820,1,19,1,0.000000,0
546.719869,1,20,1,0.000000,1,1,21
578.723396,1,21,1,546.719869,1,1,22
579.712936,1,22,1,578.723396,0
597.197183,1,23,1,0.000000,2,1,24,1,25
599.509707,1,24,1,597.197183,0
611.147993,1,25,1,597.197183,0
642.974330,1,26,1,0.000000,0
815.434934,1,27,1,0.000000,0
917.619256,1,28,1,0.000000,1,1,29
935.016787,1,29,1,917.619256,0
1007.030982,1,30,1,0.000000,0
1125.444206,1,31,1,0.000000,0
1255.976931,1,32,1,0.000000,0
1368.875979,1,33,1,0.000000,1,1,34
1372.047286,1,37,1,0.000000,0
1373.551003,1,34,1,1368.875979,2,1,35,1,36
1391.458851,1,38,1,0.000000,0
1393.935361,1,35,1,1373.551003,0
1405.001150,1,36,1,1373.551003,0
1757.106706,1,39,1,0.000000,0
1859.360165,1,40,1,0.000000,0
2036.355467,1,41,1,0.000000,0
2110.389854,1,42,1,0.000000,0
2126.022611,1,43,1,0.000000,0
2319.629847,1,44,1,0.000000,0
2334.303169,1,45,1,0.000000,1,1,46
