arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,241,0,0,0,2,1,5,1,6,1,7,1,8,1,9,1,11,1,12,1,13,1,14,1,15,0,7,0,8,1,23,1,24,1,31,1,32,1,33,1,36,1,37,1,38,1,40,0,16,0,17,0,18,0,19,1,45,1,46,1,47,1,48,1,49,1,50,0,21,0,23,1,58,1,59,1,60,1,61,0,25,1,67,1,68,1,69,1,70,1,73,1,74,1,80,1,81,1,82,1,83,1,85,1,86,1,88,1,89,1,92,1,93,1,94,1,96,0,31,1,98,1,99,0,32,1,100,1,101,1,102,1,103,1,104,1,105,1,106,1,107,1,109,1,110,1,111,1,113,1,114,0,34,0,35,1,120,1,121,0,41,0,42,0,43,0,44,0,45,1,129,1,131,1,132,1,133,0,50,0,53,0,54,0,55,0,58,0,59,0,60,0,61,1,136,1,137,1,138,1,139,1,144,1,146,1,147,1,148,0,63,1,150,1,151,1,152,1,153,1,154,1,155,1,157,1,158,1,159,0,66,0,67,0,68,0,69,0,70,0,71,0,72,1,166,1,167,1,169,0,78,0,79,1,174,1,175,1,176,1,177,1,185,1,186,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,202,1,204,1,205,0,91,1,208,1,211,1,212,1,213,0,94,1,215,1,216,1,218,1,219,0,98,0,100
122.335859,0,0,1,0.000000,1,0,1
133.660221,0,1,1,122.335859,0
178.107535,0,2,1,0.000000,0
359.389473,1,5,1,0.000000,0
617.624853,1,6,1,0.000000,0
657.005883,1,7,1,0.000000,0
763.953403,1,8,1,0.000000,0
925.342106,1,9,1,0.000000,1,1,10
939.338548,1,10,1,925.342106,0
1041.256066,1,11,1,0.000000,0
1133.935271,1,12,1,0.000000,0
1145.532078,1,13,1,0.000000,0
1231.244400,1,14,1,0.000000,0
1306.067505,1,15,1,0.000000,1,1,16
1312.976171,1,16,1,1306.067505,1,1,17
1328.567236,1,17,1,1312.976171,0
1664.678914,0,7,1,0.000000,1
1667.682425,0,8,1,0.000000,0
1847.313694,1,23,1,0.000000,0
1993.132339,1,24,1,0.000000,1,1,25
2002.476618,1,31,1,0.000000,0
2016.600795,1,25,1,1993.132339,3,1,26,1,29,1,30
2019.117624,1,26,1,2016.600795,1,1,27
2022.883799,1,29,1,2016.600795,0
2022.891927,1,30,1,2016.600795,0
2049.262525,1,27,1,2019.117624,1,1,28
2052.680974,1,28,1,2049.262525,0
2119.582226,1,32,1,0.000000,0
2255.650019,1,33,1,0.000000,1,1,34
2257.183816,1,34,1,2255.650019,1,1,35
2260.701713,1,35,1,2257.183816,0
2374.400205,1,36,1,0.000000,0
2381.931148,1,37,1,0.000000,0
2542.006911,1,38,1,0.000000,1,1,39
2548.515991,1,39,1,2542.006911,0
2622.213746,1,40,1,0.000000,0
2804.836962,0,16,1,0.000000,0
3264.161045,0,17,1,0.000000,0
3286.618373,0,18,1,0.000000,0
3348.250216,0,19,1,0.000000,0
3513.630514,1,45,1,0.000000,0
3588.704119,1,46,1,0.000000,0
3625.390198,1,47,1,0.000000,0
3652.491949,1,48,1,0.000000,0
3686.043639,1,49,1,0.000000,0
3712.540829,1,50,1,0.000000,0
3952.212545,0,21,1,0.000000,1,0,22
3958.612773,0,22,1,3952.212545,0
4035.127015,0,23,1,0.000000,0
4203.350577,1,58,1,0.000000,0
4223.295258,1,59,1,0.000000,0
4233.271107,1,60,1,0.000000,0
4404.315044,1,61,1,0.000000,0
4556.665591,0,25,1,0.000000,0
4744.787048,1,67,1,0.000000,0
4754.874822,1,68,1,0.000000,0
4928.240179,1,69,1,0.000000,0
5027.064940,1,70,1,0.000000,1,1,71
5082.911166,1,71,1,5027.064940,1,1,72
5099.314392,1,72,1,5082.911166,0
5140.445235,1,73,1,0.000000,0
