arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,253,1,2,1,3,1,5,1,6,1,7,1,8,1,10,1,11,1,12,1,15,0,7,0,8,1,25,1,26,1,27,1,28,1,29,0,9,0,10,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,45,1,47,1,48,1,49,1,52,1,54,1,55,1,56,1,60,1,61,1,62,1,63,1,64,1,66,1,67,1,70,1,71,1,73,1,75,1,76,1,77,1,78,1,79,1,81,1,82,1,83,1,87,1,88,1,90,1,91,0,26,1,93,1,95,1,96,1,97,1,100,1,101,0,29,1,104,1,106,1,107,1,108,1,109,0,33,0,34,0,35,0,36,0,37,0,38,0,39,1,118,1,119,1,121,1,122,1,123,1,124,1,125,1,126,1,127,1,128,1,130,1,131,1,132,1,133,1,134,1,136,1,137,1,138,0,52,0,53,0,54,1,142,1,143,1,144,1,147,1,148,1,149,1,151,1,153,1,154,1,156,1,157,1,158,1,163,1,166,1,167,1,168,1,169,1,170,1,171,1,172,1,174,1,175,1,176,1,177,1,178,1,179,1,180,1,181,1,182,1,183,0,74,1,185,1,187,1,190,0,79,1,192,1,193,1,194,1,195,1,197,1,198,1,199,1,200,1,201,1,204,1,205,1,206,0,86,0,87,0,88,0,91,0,92,0,93,0,94,1,219,1,220,1,223,1,224,1,225,1,226,1,227,0,96,1,229,1,232,1,236,1,237
116.291501,1,2,1,0.000000,0
284.809289,1,3,1,0.000000,1,1,4
294.938201,1,4,1,284.809289,0
318.204478,1,5,1,0.000000,0
545.680522,1,6,1,0.000000,0
662.755113,1,7,1,0.000000,0
789.006931,1,8,1,0.000000,1,1,9
844.117305,1,9,1,789.006931,0
880.940962,1,10,1,0.000000,1
1159.417282,1,11,1,0.000000,0
1180.381664,1,12,1,0.000000,1,1,13
1192.060770,1,13,1,1180.381664,1,1,14
1197.013082,1,14,1,1192.060770,0
1278.371375,1,15,1,0.000000,1,1,16
1282.880632,1,16,1,1278.371375,1,1,17
1335.756692,1,17,1,1282.880632,1,1,18
1364.185560,1,18,1,1335.756692,0
1977.908563,0,7,1,0.000000,0
1999.084473,0,8,1,0.000000,0
2237.955019,1,25,1,0.000000,0
2503.540337,1,26,1,0.000000,0
2515.231615,1,27,1,0.000000,0
2799.794706,1,28,1,0.000000,0
2873.987615,1,29,1,0.000000,0
3041.043209,0,9,1,0.000000,0
3062.764927,0,10,1,0.000000,0
3358.084991,1,36,1,0.000000,0
3433.585164,1,37,1,0.000000,0
3502.236255,1,38,1,0.000000,0
3611.548925,1,39,1,0.000000,0
3914.947900,1,40,1,0.000000,0
3916.673166,1,41,1,0.000000,0
3938.175066,1,42,1,0.000000,2,1,43,1,44
3941.186997,1,43,1,3938.175066,0
3960.267392,1,44,1,3938.175066,0
4062.149123,1,45,1,0.000000,1,1,46
4074.406645,1,46,1,4062.149123,0
4122.550707,1,47,1,0.000000,0
4308.055595,1,48,1,0.000000,0
4330.832638,1,49,1,0.000000,1,1,50
4364.113310,1,50,1,4330.832638,1,1,51
4385.236592,1,51,1,4364.113310,0
4585.095370,1,52,1,0.000000,1,1,53
4589.078613,1,53,1,4585.095370,0
4599.546357,1,54,1,0.000000,0
4616.880199,1,55,1,0.000000,0
4796.345957,1,56,1,0.000000,2,1,57,1,59
4797.915223,1,57,1,4796.345957,1,1,58
4806.135499,1,58,1,4797.915223,0
4808.539884,1,60,1,0.000000,0
4825.957357,1,59,1,4796.345957,0
4983.298790,1,61,1,0.000000,0
5031.252280,1,62,1,0.000000,0
5076.693750,1,63,1,0.000000,0
5270.185276,1,64,1,0.000000,1,1,65
5303.778188,1,65,1,5270.185276,0
5342.015706,1,66,1,0.000000,0
5410.295878,1,67,1,0.000000,2,1,68,1,69
5423.426188,1,68,1,5410.295878,0
5426.444948,1,70,1,0.000000,0
5454.941996,1,69,1,5410.295878,0
5470.647190,1,71,1,0.000000,1,1,72
5518.170145,1,72,1,5470.647190,0
5696.636608,1,73,1,0.000000,1,1,74
5708.271031,1,74,1,5696.636608,0
5801.480571,1,75,1,0.000000,0
5885.611357,1,76,1,0.000000,0
6008.287689,1,77,1,0.000000,0
6031.646311,1,78,1,0.000000,0
6045.939442,1,79,1,0.000000,1,1,80
6091.784181,1,80,1,6045.939442,0
6141.677846,1,81,1,0.000000,0
