arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,253,0,0,0,1,1,6,0,3,0,4,0,5,0,6,0,7,1,16,1,17,1,18,1,19,0,10,0,11,0,12,0,13,1,24,1,25,1,26,1,28,1,29,1,30,0,16,1,33,1,35,1,36,1,37,1,38,1,42,1,43,1,44,1,46,1,50,1,51,1,53,1,54,1,55,1,56,1,57,1,61,1,62,1,63,1,64,1,65,1,66,1,67,0,25,0,26,0,27,0,28,0,29,0,30,0,32,0,33,0,34,1,73,1,75,1,77,1,78,1,79,1,80,1,81,1,82,1,86,1,87,1,88,1,89,1,92,1,95,1,96,1,97,1,98,1,99,1,100,0,41,0,42,1,102,0,46,0,47,0,48,0,49,0,50,1,108,0,52,1,112,0,54,0,55,1,122,0,57,1,124,1,127,1,128,1,129,1,130,1,131,1,132,1,133,1,136,1,137,1,139,1,140,1,143,1,144,0,62,1,146,1,147,1,148,1,149,1,150,1,152,1,153,1,154,1,155,1,156,1,157,1,158,1,159,1,161,0,73,0,74,0,75,1,166,1,168,1,169,1,172,1,173,1,174,1,175,1,176,1,177,1,178,1,179,1,180,1,181,1,185,1,186,1,187,1,189,1,190,1,191,1,194,1,195,1,196,1,197,1,198,1,199,1,201,1,202,1,203,1,205,1,206,0,83,1,207,1,208,0,85,1,213,1,214,1,215,1,216,1,217,1,219,1,220,1,222,1,223,0,89,0,90,0,91,0,92,0,93,0,94,0,95,0,96
23.936875,0,0,1,0.000000,0
767.165054,0,1,1,0.000000,0
1240.439144,1,6,1,0.000000,2,1,7,1,12
1247.835632,1,7,1,1240.439144,2,1,8
1259.898631,1,8,1,1247.835632,1,1,9
1262.931908,1,12,1,1240.439144,0
1270.550524,1,9,1,1259.898631,1,1,10
1322.455974,1,10,1,1270.550524,1,1,11
1324.530237,1,11,1,1322.455974,0
1598.719340,0,3,1,0.000000,0
1657.726911,0,4,1,0.000000,0
1693.051531,0,5,1,0.000000,0
1892.701394,0,6,1,0.000000,0
1924.336350,0,7,1,0.000000,1,0,8
1927.116015,0,8,1,1924.336350,0
2133.107552,1,16,1,0.000000,0
2158.564101,1,17,1,0.000000,1
2190.958666,1,18,1,0.000000,0
2241.799577,1,19,1,0.000000,0
2452.103660,0,10,1,0.000000,0
2503.295597,0,11,1,0.000000,0
2706.970478,0,12,1,0.000000,0
2779.661062,0,13,1,0.000000,0
2942.173898,1,24,1,0.000000,0
3087.885774,1,25,1,0.000000,0
3120.813119,1,26,1,0.000000,1,1,27
3165.220160,1,27,1,3120.813119,0
3180.404524,1,28,1,0.000000,0
3357.444256,1,29,1,0.000000,0
3471.083976,1,30,1,0.000000,0
3662.800209,0,16,1,0.000000,0
3832.395737,1,33,1,0.000000,1,1,34
3833.504842,1,34,1,3832.395737,0
3990.363773,1,35,1,0.000000,0
4048.326276,1,36,1,0.000000,0
4194.051940,1,37,1,0.000000,0
4447.999559,1,38,1,0.000000,1,1,39
4451.445865,1,39,1,4447.999559,1,1,40
4458.889313,1,42,1,0.000000,0
4459.199390,1,40,1,4451.445865,1,1,41
4462.908722,1,41,1,4459.199390,0
4477.358528,1,43,1,0.000000,0
4492.175172,1,44,1,0.000000,1,1,45
4498.910617,1,45,1,4492.175172,0
4558.147940,1,46,1,0.000000,3,1,47,1,48,1,49
4565.251690,1,47,1,4558.147940,0
4588.624792,1,50,1,0.000000,0
4604.565175,1,48,1,4558.147940,0
4643.078377,1,49,1,4558.147940,0
4667.572901,1,51,1,0.000000,1,1,52
4674.308912,1,52,1,4667.572901,0
4681.019890,1,53,1,0.000000,0
4687.493360,1,54,1,0.000000,0
4839.397522,1,55,1,0.000000,0
4892.179177,1,56,1,0.000000,0
4956.661443,1,57,1,0.000000,1,1,58
4963.164790,1,58,1,4956.661443,1,1,59
4975.450478,1,59,1,4963.164790,1,1,60
4979.170779,1,60,1,4975.450478,0
5061.605789,1,61,1,0.000000,0
5118.113262,1,62,1,0.000000,0
5221.836777,1,63,1,0.000000,0
5263.733490,1,64,1,0.000000,0
5285.621627,1,65,1,0.000000,0
5473.245019,1,66,1,0.000000,0
5502.265889,1,67,1,0.000000,0
5878.430954,0,25,1,0.000000,0
5947.150326,0,26,1,0.000000,0
6008.296251,0,27,1,0.000000,0
6122.267189,0,28,1,0.000000,0
6167.407529,0,29,1,0.000000,0
6280.905553,0,30,1,0.000000,1,0,31
6282.568275,0,31,1,6280.905553,0
6410.295635,0,32,1,0.000000,0
6412.386534,0,33,1,0.000000,0
6415.953943,0,34,1,0.000000,0
6620.807455,1,73,1,0.000000,1,1,74
6620.843827,1,74,1,6620.807455,0
6701.619324,1,75,1,0.000000,1,1,76
6747.097808,1,76,1,6701.619324,0
6922.619458,1,77,1,0.000000,0
7007.660181,1,78,1,0.000000,0
7096.976950,1,79,1,0.000000,0
7213.641126,1,80,1,0.000000,0
7286.757512,1,81,1,0.000000,0
7357.553756,1,82,1,0.000000,1,1,83
7371.291459,1,83,1,7357.553756,1,1,84
7385.334554,1,86,1,0.000000,0
7407.814490,1,84,1,7371.291459,1,1,85
7444.306496,1,85,1,7407.814490,0
7686.217310,1,87,1,0.000000,0
7984.099893,1,88,1,0.000000,0
8107.559905,1,89,1,0.000000,2,1,90,1,91
8109.895901,1,90,1,8107.559905,0
8117.454900,1,91,1,8107.559905,0
8172.067634,1,92,1,0.000000,2,1,93,1,94
8181.004559,1,93,1,8172.067634,0
8195.133207,1,94,1,8172.067634,0
8214.907001,1,95,1,0.000000,0
8239.016684,1,96,1,0.000000,0
8287.658694,1,97,1,0.000000,0
8399.167126,1,98,1,0.000000,0
8426.586041,1,99,1,0.000000,0
