arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,270,1,2,1,3,1,4,1,5,1,6,1,7,1,14,1,15,1,16,1,21,1,22,1,24,1,25,1,27,1,28,1,30,1,31,1,32,1,33,1,34,1,36,1,37,0,7,0,8,0,9,0,10,1,45,1,46,1,47,1,49,1,50,0,15,1,51,1,52,1,53,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,1,65,1,66,1,67,1,68,1,69,1,70,1,74,1,75,1,76,1,78,1,79,1,80,1,82,1,84,1,86,1,87,1,88,0,34,0,35,0,36,1,95,0,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,1,109,1,110,1,111,1,112,1,113,1,114,1,116,1,117,1,118,1,119,1,120,1,121,1,122,1,123,1,126,1,127,1,129,1,132,1,133,1,134,1,136,1,138,1,139,1,140,1,141,1,142,0,53,0,54,0,55,0,56,0,57,0,58,0,59,1,148,1,149,1,150,1,151,1,152,1,155,1,161,1,162,1,163,1,164,1,165,1,166,0,65,0,66,1,177,1,178,1,179,1,180,1,181,1,182,0,69,0,70,0,71,0,72,0,75,0,76,0,77,0,78,0,79,0,80,0,81,1,202,0,82,1,204,0,85,0,86,0,87,0,88,1,210,1,211,1,212,1,214,1,215,1,216,1,219,1,221,1,223,1,224,1,228,1,230,1,232,1,236,0,92,0,93,0,94,0,95,1,253,1,254,1,255,1,257,1,258,1,259,1,260,1,261,1,262,1,263,1,264,1,265
29.738296,1,2,1,0.000000,0
54.623746,1,3,1,0.000000,0
188.709429,1,4,1,0.000000,0
343.495831,1,5,1,0.000000,0
404.881254,1,6,1,0.000000,0
422.656681,1,7,1,0.000000,3,1,8,1,9,1,13
428.653508,1,8,1,422.656681,0
431.387528,1,9,1,422.656681,2,1,10,1,11
442.051187,1,10,1,431.387528,1
448.644476,1,11,1,431.387528,1,1,12
449.922591,1,12,1,448.644476,0
467.020666,1,13,1,422.656681,0
582.752580,1,14,1,0.000000,0
608.226679,1,15,1,0.000000,0
733.697907,1,16,1,0.000000,2,1,17,1,18
746.575342,1,17,1,733.697907,0
765.451846,1,18,1,733.697907,2,1,19,1,20
787.132293,1,19,1,765.451846,0
811.744330,1,20,1,765.451846,0
832.320359,1,21,1,0.000000,0
834.713288,1,22,1,0.000000,1,1,23
843.604269,1,23,1,834.713288,0
970.630295,1,24,1,0.000000,0
1020.993279,1,25,1,0.000000,1,1,26
1022.568288,1,27,1,0.000000,0
1022.909126,1,26,1,1020.993279,0
1057.817136,1,28,1,0.000000,1,1,29
1064.189205,1,29,1,1057.817136,0
1170.667282,1,30,1,0.000000,0
1187.339312,1,31,1,0.000000,0
1344.410194,1,32,1,0.000000,0
1428.302580,1,33,1,0.000000,0
1453.632967,1,34,1,0.000000,1,1,35
1458.604574,1,35,1,1453.632967,0
1562.339543,1,36,1,0.000000,0
1688.575560,1,37,1,0.000000,0
2025.805147,0,7,1,0.000000,0
2326.123827,0,8,1,0.000000,0
2394.782672,0,9,1,0.000000,0
2539.846861,0,10,1,0.000000,0
2814.772128,1,45,1,0.000000,0
2892.264863,1,46,1,0.000000,0
3176.670950,1,47,1,0.000000,1,1,48
3220.302810,1,49,1,0.000000,0
3242.065857,1,48,1,3176.670950,0
3364.953263,1,50,1,0.000000,0
3578.936220,0,15,1,0.000000,0
3950.351710,1,51,1,0.000000,0
3984.224373,1,52,1,0.000000,0
4056.950954,1,53,1,0.000000,0
4228.838415,0,20,1,0.000000,0
4296.330833,0,21,1,0.000000,0
4317.948431,0,22,1,0.000000,0
4526.452335,0,23,1,0.000000,0
4650.813662,0,24,1,0.000000,0
4713.600224,0,25,1,0.000000,0
5076.467420,0,26,1,0.000000,0
5267.664919,0,27,1,0.000000,1
5468.785022,1,65,1,0.000000,0
5472.193578,1,66,1,0.000000,0
5478.169498,1,67,1,0.000000,0
5672.921484,1,68,1,0.000000,0
5695.279970,1,69,1,0.000000,0
5737.504314,1,70,1,0.000000,1,1,71
5740.460963,1,71,1,5737.504314,2,1,72,1,73
5741.985517,1,72,1,5740.460963,0
5759.482264,1,73,1,5740.460963,0
5764.068686,1,74,1,0.000000,0
5773.641902,1,75,1,0.000000,0
5877.408986,1,76,1,0.000000,1,1,77
5895.010176,1,77,1,5877.408986,0
6012.584105,1,78,1,0.000000,0
6414.033325,1,79,1,0.000000,0
6435.380757,1,80,1,0.000000,1,1,81
6461.043648,1,81,1,6435.380757,0
6581.215030,1,82,1,0.000000,1,1,83
6621.382768,1,84,1,0.000000,1,1,85
