arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,255,1,8,1,9,1,14,1,16,1,17,1,18,1,19,1,21,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,34,1,35,1,36,0,9,0,10,0,11,0,13,0,14,0,15,0,16,0,17,0,19,0,20,0,21,1,43,1,44,1,45,1,46,1,49,1,50,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,32,0,33,0,34,0,35,0,36,1,58,1,59,0,38,0,39,1,62,0,42,0,43,0,44,1,67,1,69,1,70,0,48,1,74,1,77,0,49,0,50,1,84,1,85,1,86,1,87,1,88,1,89,1,90,1,92,1,93,1,95,1,97,1,98,1,99,1,102,1,104,1,107,1,108,1,109,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,121,1,123,1,124,1,125,1,126,1,127,1,129,1,131,1,132,1,133,1,134,1,135,1,136,1,137,1,138,1,139,1,140,1,141,1,142,1,143,1,146,1,148,1,149,1,150,1,151,1,152,1,153,1,155,1,159,0,74,0,75,0,76,1,163,1,169,1,170,1,173,1,175,1,177,1,179,1,182,1,183,1,184,1,186,1,187,1,188,1,189,1,190,1,192,1,193,1,194,1,195,1,202,1,203,1,204,1,208,0,82,0,83,1,213,1,214,1,216,1,219,1,220,1,221,1,225,1,229,1,230,1,233,1,234,0,90,0,91,1,243,1,245,0,95,1,246,1,249,1,251,1,252,0,97,0,98,0,99,0,100,0,101,0,102,0,103,1,268,1,271
269.004502,1,8,1,0.000000,0
339.491939,1,9,1,0.000000,1,1,10
412.504321,1,10,1,339.491939,1,1,11
422.973469,1,11,1,412.504321,2,1,12,1,13
429.995180,1,14,1,0.000000,1,1,15
434.490514,1,15,1,429.995180,0
435.809302,1,12,1,422.973469,0
457.920205,1,13,1,422.973469,0
563.731295,1,16,1,0.000000,0
725.092493,1,17,1,0.000000,0
748.792767,1,18,1,0.000000,0
840.128071,1,19,1,0.000000,1,1,20
886.407088,1,20,1,840.128071,0
912.924411,1,21,1,0.000000,1,1,22
971.214905,1,22,1,912.924411,1,1,23
981.942788,1,23,1,971.214905,1,1,24
983.316382,1,24,1,981.942788,0
1022.439746,1,25,1,0.000000,0
1041.518676,1,26,1,0.000000,0
1071.576058,1,27,1,0.000000,0
1144.050333,1,28,1,0.000000,0
1201.631718,1,29,1,0.000000,0
1390.667812,1,30,1,0.000000,0
1413.384003,1,31,1,0.000000,0
1507.507271,1,32,1,0.000000,1,1,33
1524.326442,1,33,1,1507.507271,0
1646.233330,1,34,1,0.000000,0
1655.047333,1,35,1,0.000000,0
1729.647780,1,36,1,0.000000,0
1920.564142,0,9,1,0.000000,0
2116.494567,0,10,1,0.000000,0
2488.731742,0,11,1,0.000000,1,0,12
2495.187072,0,12,1,2488.731742,0
2619.391998,0,13,1,0.000000,0
3132.575931,0,14,1,0.000000,0
3145.832982,0,15,1,0.000000,0
3169.528721,0,16,1,0.000000,0
3194.040915,0,17,1,0.000000,1,0,18
