arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,275,1,2,1,3,1,4,1,5,1,7,1,8,1,9,1,10,0,2,0,3,1,17,1,18,1,20,1,21,1,22,1,23,1,24,1,25,1,26,1,27,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,37,1,38,1,48,1,49,1,52,1,53,1,54,1,56,1,57,1,62,1,64,1,65,1,66,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,29,1,80,1,81,1,82,1,84,1,85,1,86,1,89,1,90,1,91,1,92,1,94,1,95,1,96,1,97,1,98,1,99,1,100,1,101,1,103,1,105,1,106,1,108,1,109,1,110,1,111,1,112,1,113,1,114,1,115,1,117,1,118,1,122,1,123,1,124,1,125,1,126,1,127,1,129,0,42,0,43,1,135,1,136,1,137,1,139,1,140,0,46,0,47,1,143,1,144,1,145,1,147,1,148,1,149,1,150,1,151,1,152,0,52,0,54,1,157,1,160,1,161,1,162,1,163,1,166,1,167,1,168,1,170,1,171,1,173,1,175,1,176,1,177,1,178,1,179,1,181,1,182,1,187,1,188,1,189,1,193,1,194,1,195,1,198,1,199,1,202,1,203,1,204,1,205,1,212,1,213,1,214,1,217,1,218,1,219,1,220,1,223,1,226,1,227,1,228,1,229,0,77,0,78,0,79,1,236,1,237,1,238,1,239,1,240,1,241,1,244,0,80,0,81,0,82,0,83,0,84,0,86,0,87,0,88,0,89,0,90,0,91,1,255,1,256,1,257,1,258,1,259,1,261,1,262,1,263,1,264,1,265,1,266,1,267,1,270,1,271,1,272,1,274
43.238468,1,2,1,0.000000,0
47.868776,1,3,1,0.000000,0
74.958001,1,4,1,0.000000,0
91.938655,1,5,1,0.000000,1,1,6
92.554687,1,6,1,91.938655,0
189.139483,1,7,1,0.000000,0
313.320637,1,8,1,0.000000,0
391.109297,1,9,1,0.000000,0
419.328782,1,10,1,0.000000,0
703.956939,0,2,1,0.000000,0
776.066097,0,3,1,0.000000,0
982.415228,1,17,1,0.000000,0
1049.993727,1,18,1,0.000000,1,1,19
1065.428863,1,19,1,1049.993727,0
1373.313949,1,20,1,0.000000,0
1414.947455,1,21,1,0.000000,0
1494.514706,1,22,1,0.000000,0
1543.626113,1,23,1,0.000000,0
1677.386887,1,24,1,0.000000,0
1742.989670,1,25,1,0.000000,0
1938.764248,1,26,1,0.000000,0
2157.324754,1,27,1,0.000000,1,1,28
2165.149311,1,28,1,2157.324754,0
2258.381201,1,29,1,0.000000,0
2745.545337,1,30,1,0.000000,0
3038.727438,1,31,1,0.000000,0
3038.810006,1,32,1,0.000000,0
3212.938520,1,33,1,0.000000,0
3226.178733,1,34,1,0.000000,0
3375.483155,1,35,1,0.000000,1,1,36
3384.572527,1,36,1,3375.483155,0
3500.590064,1,37,1,0.000000,0
3665.486285,1,38,1,0.000000,4,1,39,1,42,1,44,1,47
3667.777176,1,39,1,3665.486285,1,1,40
3672.774935,1,42,1,3665.486285,1,1,43
3686.212708,1,48,1,0.000000,0
3689.060540,1,43,1,3672.774935,0
3689.142017,1,40,1,3667.777176,1,1,41
3691.214352,1,44,1,3665.486285,1,1,45
3691.824629,1,47,1,3665.486285,0
3708.782033,1,41,1,3689.142017,0
3712.198143,1,49,1,0.000000,1,1,50
3725.735578,1,50,1,3712.198143,1,1,51
3737.660799,1,51,1,3725.735578,0
3738.042166,1,45,1,3691.214352,1,1,46
3759.899680,1,46,1,3738.042166,0
3817.818380,1,52,1,0.000000,0
3843.372441,1,53,1,0.000000,0
3984.431547,1,54,1,0.000000,1,1,55
3999.342668,1,55,1,3984.431547,0
4088.587060,1,56,1,0.000000,0
4094.179158,1,57,1,0.000000,1,1,58
4100.012937,1,58,1,4094.179158,2,1,59,1,61
4108.734489,1,59,1,4100.012937,1,1,60
4111.196798,1,60,1,4108.734489,0
4145.876868,1,62,1,0.000000,2,1,63
4146.905220,1,63,1,4145.876868,0
4197.207694,1,61,1,4100.012937,0
4240.132103,1,64,1,0.000000,0
4258.630527,1,65,1,0.000000,0
4366.189541,1,66,1,0.000000,0
4696.672701,0,19,1,0.000000,0
4716.803920,0,20,1,0.000000,0
4999.747606,0,21,1,0.000000,0
5209.343722,0,22,1,0.000000,0
5438.644617,0,23,1,0.000000,0
5535.047593,0,24,1,0.000000,0
5695.238638,0,25,1,0.000000,0
5878.143760,0,26,1,0.000000,2,0,27,0,28
5879.088641,0,27,1,5878.143760,0
5888.362574,0,28,1,5878.143760,0
6033.155426,0,29,1,0.000000,0
6256.378652,1,80,1,0.000000,0
6529.133874,1,81,1,0.000000,0
6594.561131,1,82,1,0.000000,1,1,83
6614.781288,1,83,1,6594.561131,0
6623.833544,1,84,1,0.000000,0
6659.517072,1,85,1,0.000000,0
6749.718732,1,86,1,0.000000,1,1,87
6775.675516,1,89,1,0.000000,0
6778.316166,1,87,1,6749.718732,1,1,88
6783.754742,1,88,1,6778.316166,0
7046.944182,1,90,1,0.000000,0
7047.361813,1,91,1,0.000000,0
7294.452900,1,92,1,0.000000,1,1,93
7306.191264,1,93,1,7294.452900,0
7464.343250,1,94,1,0.000000,0
7487.884500,1,95,1,0.000000,0
7597.233946,1,96,1,0.000000,0
7726.803444,1,97,1,0.000000,0
7786.019715,1,98,1,0.000000,0
7892.969386,1,99,1,0.000000,0
7909.502462,1,100,1,0.000000,0
7957.698260,1,101,1,0.000000,1,1,102
7969.343314,1,103,1,0.000000,1,1,104
7974.127349,1,104,1,7969.343314,0
7982.313954,1,102,1,7957.698260,0
8047.080055,1,105,1,0.000000,0
8069.413569,1,106,1,0.000000,1,1,107
8074.201576,1,107,1,8069.413569,0
8143.251654,1,108,1,0.000000,0
8222.613636,1,109,1,0.000000,0
8257.207607,1,110,1,0.000000,0
8261.775706,1,111,1,0.000000,0
8345.827810,1,112,1,0.000000,0
8519.734954,1,113,1,0.000000,0
8523.148058,1,114,1,0.000000,0
8580.179617,1,115,1,0.000000,1,1,116
8608.543481,1,116,1,8580.179617,0
8649.526346,1,117,1,0.000000,0
8734.290929,1,118,1,0.000000,1,1,119
8752.960939,1,119,1,8734.290929,1,1,120
8765.075366,1,120,1,8752.960939,1,1,121
8773.343755,1,121,1,8765.075366,0
8822.272710,1,122,1,0.000000,0
9000.842464,1,123,1,0.000000,0
9032.553114,1,124,1,0.000000,0
9100.590735,1,125,1,0.000000,0
9175.091224,1,126,1,0.000000,0
9186.316443,1,127,1,0.000000,1,1,128
9207.744804,1,129,1,0.000000,0
9209.626414,1,128,1,9186.316443,0
9438.242276,0,42,1,0.000000,0
9636.448706,0,43,1,0.000000,0
9842.208306,1,135,1,0.000000,0
9915.344310,1,136,1,0.000000,0
9950.062483,1,137,1,0.000000,1,1,138
10004.198421,1,138,1,9950.062483,0
10030.197454,1,139,1,0.000000,0
10208.823357,1,140,1,0.000000,0
10389.550177,0,46,1,0.000000,0
10473.632264,0,47,1,0.000000,0
10698.711462,1,143,1,0.000000,0
10883.096499,1,144,1,0.000000,0
10985.970142,1,145,1,0.000000,1,1,146
10990.714898,1,146,1,10985.970142,0
11011.301507,1,147,1,0.000000,0
11124.578833,1,148,1,0.000000,0
11154.253002,1,149,1,0.000000,0
11169.612077,1,150,1,0.000000,0
11198.447759,1,151,1,0.000000,0
11258.255426,1,152,1,0.000000,0
11458.451103,0,52,1,0.000000,1,0,53
11465.242603,0,53,1,11458.451103,0
11747.145635,0,54,1,0.000000,0
11926.753136,1,157,1,0.000000,0
12017.809712,1,160,1,0.000000,0
12300.555693,1,161,1,0.000000,0
12461.266980,1,162,1,0.000000,0
12526.912951,1,163,1,0.000000,1,1,164
12568.174068,1,164,1,12526.912951,1,1,165
12569.687179,1,165,1,12568.174068,0
12602.530292,1,166,1,0.000000,0
12671.931738,1,167,1,0.000000,0
12726.308857,1,168,1,0.000000,1,1,169
12765.526802,1,169,1,12726.308857,0
12790.753868,1,170,1,0.000000,0
12806.979592,1,171,1,0.000000,1,1,172
12819.467817,1,172,1,12806.979592,0
12915.581436,1,173,1,0.000000,1,1,174
12932.307907,1,174,1,12915.581436,0
12937.235292,1,175,1,0.000000,0
12973.667726,1,176,1,0.000000,0
12993.198446,1,177,1,0.000000,0
13097.009449,1,178,1,0.000000,0
13108.334920,1,179,1,0.000000,1,1,180
13129.094045,1,180,1,13108.334920,0
13324.838215,1,181,1,0.000000,0
13631.920970,1,182,1,0.000000,2,1,183,1,186
13638.678789,1,183,1,13631.920970,2,1,184,1,185
13639.743171,1,184,1,13638.678789,0
13652.921110,1,186,1,13631.920970,0
13654.739273,1,185,1,13638.678789,0
13713.272044,1,187,1,0.000000,0
13738.850425,1,188,1,0.000000,0
13792.005323,1,189,1,0.000000,1,1,190
13792.427860,1,190,1,13792.005323,1,1,191
13797.496678,1,191,1,13792.427860,1,1,192
13797.854672,1,192,1,13797.496678,0
13798.396453,1,193,1,0.000000,0
13807.915639,1,194,1,0.000000,0
13813.397422,1,195,1,0.000000,2,1,196,1,197
13830.638965,1,196,1,13813.397422,0
13842.922071,1,197,1,13813.397422,0
13899.678191,1,198,1,0.000000,0
14037.210430,1,199,1,0.000000,1,1,200
14079.544859,1,200,1,14037.210430,1,1,201
14153.484672,1,201,1,14079.544859,0
14711.579015,1,202,1,0.000000,0
14733.635914,1,203,1,0.000000,0
14755.454767,1,204,1,0.000000,0
14786.758119,1,205,1,0.000000,2,1,206,1,211
14787.367414,1,206,1,14786.758119,1,1,207
14787.684066,1,211,1,14786.758119,0
14801.802932,1,207,1,14787.367414,2,1,208,1,210
14824.690929,1,212,1,0.000000,0
14824.797740,1,208,1,14801.802932,1,1,209
14833.719377,1,209,1,14824.797740,0
14898.849533,1,213,1,0.000000,0
14899.939372,1,210,1,14801.802932,0
14972.331282,1,214,1,0.000000,1,1,215
15012.621510,1,215,1,14972.331282,1,1,216
15027.666470,1,216,1,15012.621510,0
15098.932275,1,217,1,0.000000,0
15157.856241,1,218,1,0.000000,0
15332.003992,1,219,1,0.000000,0
15419.961361,1,220,1,0.000000,1,1,221
15426.123115,1,221,1,15419.961361,1,1,222
15429.545931,1,222,1,15426.123115,0
15666.883269,1,223,1,0.000000,1,1,224
15679.796600,1,224,1,15666.883269,1,1,225
15736.096150,1,225,1,15679.796600,0
15810.803518,1,226,1,0.000000,0
15822.852540,1,227,1,0.000000,0
16130.727175,1,228,1,0.000000,0
16266.738505,1,229,1,0.000000,0
16563.122675,0,77,1,0.000000,0
16589.691119,0,78,1,0.000000,0
16717.290171,0,79,1,0.000000,0
17020.276680,1,236,1,0.000000,0
17123.598107,1,237,1,0.000000,0
17133.340742,1,238,1,0.000000,0
17208.259010,1,239,1,0.000000,0
17223.448539,1,240,1,0.000000,0
17333.497790,1,241,1,0.000000,1,1,242
17346.087615,1,242,1,17333.497790,1,1,243
17358.225870,1,243,1,17346.087615,0
17373.383816,1,244,1,0.000000,0
17576.459706,0,80,1,0.000000,0
17631.111346,0,81,1,0.000000,0
17796.718764,0,82,1,0.000000,0
18048.785588,0,83,1,0.000000,0
18090.736173,0,84,1,0.000000,1,0,85
18100.206908,0,85,1,18090.736173,0
18130.824815,0,86,1,0.000000,0
18322.954489,0,87,1,0.000000,0
18395.069668,0,88,1,0.000000,0
18429.463852,0,89,1,0.000000,1
18473.114787,0,90,1,0.000000,0
18676.057910,0,91,1,0.000000,0
18896.276241,1,255,1,0.000000,0
18936.578529,1,256,1,0.000000,0
19004.515150,1,257,1,0.000000,0
19099.661223,1,258,1,0.000000,0
19135.358072,1,259,1,0.000000,1,1,260
19177.605517,1,260,1,19135.358072,0
19190.124856,1,261,1,0.000000,0
19302.962287,1,262,1,0.000000,0
19320.972730,1,263,1,0.000000,0
19353.369131,1,264,1,0.000000,0
19461.059596,1,265,1,0.000000,0
19639.295533,1,266,1,0.000000,0
19755.728691,1,267,1,0.000000,1,1,268
19798.859210,1,268,1,19755.728691,1,1,269
19804.097761,1,270,1,0.000000,0
19821.649684,1,269,1,19798.859210,0
19841.814177,1,271,1,0.000000,0
19977.537982,1,272,1,0.000000,1,1,273
19979.139439,1,274,1,0.000000,0
19984.443729,1,273,1,19977.537982,0
46.048614,0,0,0,0.000000,0
135.501952,0,1,0,0.000000,0
724.840385,1,11,0,0.000000,0
731.105761,1,13,0,0.000000,0
823.495724,1,15,0,0.000000,0
1118.707277,0,4,0,0.000000,0
1191.410492,0,5,0,0.000000,0
1484.521386,0,6,0,0.000000,0
1494.427698,0,7,0,0.000000,0
1651.832779,0,10,0,0.000000,0
1999.030226,0,11,0,0.000000,0
2175.479796,0,12,0,0.000000,0
2265.022350,0,13,0,0.000000,0
2390.457342,0,15,0,0.000000,0
3314.619355,0,17,0,0.000000,0
4164.042599,0,97,0,4145.876868,0
4277.553821,0,18,0,0.000000,0
4749.127344,1,67,0,0.000000,0
4804.786471,1,68,0,0.000000,0
4830.915654,1,71,0,0.000000,0
5042.122030,1,72,0,0.000000,0
5227.964726,1,73,0,0.000000,0
5248.613873,1,74,0,0.000000,0
5345.119979,1,75,0,0.000000,0
5619.823556,1,76,0,0.000000,0
5668.309431,1,77,0,0.000000,0
5799.611878,1,78,0,0.000000,0
6162.890653,1,79,0,0.000000,0
6301.930983,0,30,0,0.000000,0
6682.256996,0,31,0,0.000000,0
6887.873062,0,32,0,0.000000,0
6947.979487,0,33,0,0.000000,0
7364.477868,0,34,0,0.000000,0
7558.683554,0,35,0,0.000000,0
7678.905735,0,36,0,0.000000,0
7769.061732,0,37,0,0.000000,0
8125.157044,0,38,0,0.000000,0
8185.675444,0,39,0,0.000000,0
8421.413869,0,40,0,0.000000,0
9145.084759,0,41,0,0.000000,0
9573.249302,1,130,0,0.000000,0
9640.561351,1,131,0,0.000000,0
10305.379486,0,44,0,0.000000,0
10344.805305,0,45,0,0.000000,0
10402.058848,1,141,0,0.000000,0
10594.116546,1,142,0,0.000000,0
10804.667578,0,48,0,0.000000,0
11025.824087,0,49,0,0.000000,0
11095.240010,0,50,0,0.000000,0
11305.219725,0,51,0,0.000000,0
11579.747935,1,153,0,0.000000,0
11599.139465,1,154,0,0.000000,0
11782.757816,1,155,0,0.000000,0
11826.627626,1,156,0,0.000000,0
11940.215423,1,158,0,0.000000,0
12511.374320,0,55,0,0.000000,0
12564.872129,0,57,0,0.000000,0
12590.220734,0,60,0,0.000000,0
12652.347545,0,62,0,0.000000,0
12736.419621,0,63,0,0.000000,0
12843.672448,0,64,0,0.000000,0
13196.238784,0,65,0,0.000000,0
13207.996592,0,67,0,0.000000,0
13633.362666,0,68,0,0.000000,0
13716.605549,0,69,0,0.000000,0
14097.076499,0,70,0,0.000000,0
14715.526124,0,71,0,0.000000,0
14886.958089,0,72,0,0.000000,0
15365.513381,0,73,0,0.000000,0
15560.197345,0,74,0,0.000000,0
15744.410659,0,75,0,0.000000,0
15792.397790,0,76,0,0.000000,0
16598.067849,1,230,0,0.000000,0
16637.645520,1,233,0,0.000000,0
16656.718422,1,234,0,0.000000,0
16794.506964,1,235,0,0.000000,0
17707.743089,1,245,0,0.000000,0
17849.542094,1,246,0,0.000000,0
17913.098651,1,248,0,0.000000,0
17925.307368,1,249,0,0.000000,0
18057.080016,1,250,0,0.000000,0
18229.423112,1,251,0,0.000000,0
18278.673945,1,252,0,0.000000,0
18435.477429,1,0,0,18429.463852,0
18576.188895,1,253,0,0.000000,0
18810.584758,1,254,0,0.000000,0
18941.241545,0,92,0,0.000000,0
19188.630334,0,93,0,0.000000,0
19251.548727,0,94,0,0.000000,0
19296.223808,0,95,0,0.000000,0
19320.366518,0,96,0,0.000000,0
