arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,259,0,0,0,1,1,13,1,14,1,19,1,20,1,21,1,22,1,25,1,26,1,33,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,43,1,44,1,45,1,46,1,47,1,51,1,52,1,53,1,54,0,12,0,14,0,15,0,16,0,17,0,18,0,19,0,20,0,21,0,22,0,23,1,66,1,70,1,72,1,74,0,27,1,81,1,83,1,85,1,87,1,88,0,29,0,30,1,90,1,91,1,92,1,93,1,94,1,96,1,98,1,100,1,101,1,102,0,37,1,103,1,108,1,109,1,110,1,111,1,113,1,115,1,116,1,117,0,41,1,120,1,121,1,122,1,123,1,126,1,127,1,129,1,130,1,132,0,48,0,49,0,50,1,136,1,139,1,141,1,142,1,143,1,144,1,145,1,147,1,149,1,155,1,157,1,158,1,159,1,160,1,161,1,162,1,163,1,164,1,166,1,170,1,171,1,172,1,173,1,174,1,177,1,178,1,179,1,180,1,181,1,183,1,184,1,185,1,187,1,188,1,189,1,190,1,191,1,192,1,193,1,194,1,196,1,198,1,199,0,68,0,69,0,70,1,203,1,204,1,209,1,212,1,213,1,214,1,218,1,219,1,221,1,223,1,224,1,225,1,226,1,228,1,230,1,231,1,232,1,233,1,234,1,236,1,237,1,239,1,240,1,242,1,243,1,244,1,245,1,247,1,248,1,249,1,250,1,252,0,80,0,82,0,83,0,84,0,85,1,255,1,256,1,260,1,261,1,262,1,263,1,266,1,267,1,268,1,269,1,270,1,271,1,279,1,282,1,285,1,289
360.178845,0,0,1,0.000000,0
549.820327,0,1,1,0.000000,0
1304.455115,1,13,1,0.000000,0
1323.363352,1,14,1,0.000000,1,1,15
1324.395882,1,15,1,1323.363352,3,1,16,1,17,1,18
1331.667336,1,16,1,1324.395882,0
1349.475426,1,17,1,1324.395882,0
1376.692141,1,18,1,1324.395882,0
1421.843123,1,19,1,0.000000,0
1480.561903,1,20,1,0.000000,0
1694.514728,1,21,1,0.000000,0
1941.292927,1,22,1,0.000000,1,1,23
1943.606446,1,23,1,1941.292927,1,1,24
1959.134067,1,24,1,1943.606446,0
2039.920964,1,25,1,0.000000,0
2044.217398,1,26,1,0.000000,1,1,27
2045.220889,1,33,1,0.000000,1
2073.007630,1,27,1,2044.217398,1,1,28
2088.860246,1,28,1,2073.007630,2,1,29,1,32
2120.543076,1,29,1,2088.860246,2,1,30,1,31
2145.469782,1,32,1,2088.860246,0
2163.975322,1,30,1,2120.543076,0
2171.407431,1,31,1,2120.543076,0
2201.923119,1,34,1,0.000000,0
2440.399323,1,35,1,0.000000,0
2506.247242,1,36,1,0.000000,0
2563.054341,1,37,1,0.000000,0
2686.910169,1,38,1,0.000000,0
2772.352176,1,39,1,0.000000,0
2849.323206,1,40,1,0.000000,0
3136.890074,1,41,1,0.000000,0
3203.969995,1,42,1,0.000000,0
3233.045493,1,43,1,0.000000,0
3270.457229,1,44,1,0.000000,0
3395.248746,1,45,1,0.000000,0
3526.584492,1,46,1,0.000000,0
3758.107304,1,47,1,0.000000,3,1,48,1,49,1,50
3760.990214,1,48,1,3758.107304,0
3793.172538,1,49,1,3758.107304,0
3802.035869,1,51,1,0.000000,0
3815.220987,1,50,1,3758.107304,0
4036.734728,1,52,1,0.000000,1
4063.869116,1,53,1,0.000000,0
4134.811459,1,54,1,0.000000,1,1,55
