arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,263,1,1,1,2,1,8,1,9,1,10,1,11,1,12,1,13,0,1,1,18,1,19,1,20,0,2,1,22,1,24,1,26,0,5,0,8,0,9,0,11,0,12,0,13,1,30,1,31,0,16,1,36,1,37,1,38,1,39,0,19,0,20,0,21,0,22,0,23,1,51,0,24,1,56,1,57,1,58,1,59,1,60,1,61,1,62,0,32,0,33,1,66,1,67,1,68,1,69,1,70,1,72,1,73,1,77,0,40,0,41,1,78,0,42,0,43,1,89,1,90,1,91,1,93,1,94,1,95,1,96,0,49,1,97,1,98,1,99,1,105,1,109,1,110,1,112,1,113,1,114,1,115,1,121,0,54,1,126,1,127,1,128,0,57,0,58,1,135,1,136,1,139,1,140,1,142,1,144,1,147,1,148,1,150,1,151,1,152,1,153,1,155,1,157,1,158,1,160,1,161,1,162,1,163,1,164,1,167,0,70,0,71,1,169,1,170,1,174,1,175,1,176,1,177,1,178,1,179,1,182,1,184,1,186,0,75,0,76,0,77,0,78,1,203,1,205,1,206,1,207,1,209,0,81,1,214,1,216,0,83,0,84,0,85,0,86,0,87,0,88,0,90,0,91,0,92,0,93,0,94,0,95,0,96,0,97,1,232,1,233,1,234,1,236,1,237,1,238,1,240,1,241,1,243,1,244,1,245,1,246,1,247,1,248,1,249,1,250,1,251
29.875979,1,1,1,0.000000,0
102.050066,1,2,1,0.000000,1,1,3
102.645635,1,3,1,102.050066,1,1,4
119.385253,1,4,1,102.645635,1,1,5
119.476507,1,8,1,0.000000,0
148.786922,1,9,1,0.000000,0
149.948244,1,5,1,119.385253,2,1,6,1,7
156.271263,1,6,1,149.948244,0
213.994194,1,7,1,149.948244,0
260.434197,1,10,1,0.000000,0
279.625057,1,11,1,0.000000,0
485.927926,1,12,1,0.000000,0
490.388076,1,13,1,0.000000,1,1,14
507.649510,1,14,1,490.388076,0
790.828214,0,1,1,0.000000,0
1014.597177,1,18,1,0.000000,0
1035.947971,1,19,1,0.000000,0
1038.716926,1,20,1,0.000000,0
1479.206911,0,2,1,0.000000,0
1738.703488,1,22,1,0.000000,1,1,23
1750.562485,1,23,1,1738.703488,0
1939.059495,1,24,1,0.000000,1,1,25
1989.190352,1,25,1,1939.059495,0
2130.542444,1,26,1,0.000000,0
2388.532936,0,5,1,0.000000,1,0,6
2390.815728,0,6,1,2388.532936,1,0,7
2397.965817,0,7,1,2390.815728,1
2441.862172,0,8,1,0.000000,0
2525.286410,0,9,1,0.000000,1,0,10
2526.855774,0,10,1,2525.286410,0
2792.640355,0,11,1,0.000000,0
2968.224708,0,12,1,0.000000,0
3000.863188,0,13,1,0.000000,0
3167.918217,1,30,1,0.000000,0
3205.016707,1,31,1,0.000000,0
3424.881780,0,16,1,0.000000,0
3637.143922,1,36,1,0.000000,0
3691.384094,1,37,1,0.000000,0
3763.792447,1,38,1,0.000000,0
3781.021424,1,39,1,0.000000,0
4079.794471,0,19,1,0.000000,0
4350.174572,0,20,1,0.000000,0
4549.719098,0,21,1,0.000000,0
4629.283941,0,22,1,0.000000,0
4711.144341,0,23,1,0.000000,0
4868.720741,1,51,1,0.000000,0
5073.889900,0,24,1,0.000000,0
5233.094081,1,56,1,0.000000,0
5344.585680,1,57,1,0.000000,0
5518.830950,1,58,1,0.000000,0
5696.217028,1,59,1,0.000000,0
5926.932083,1,60,1,0.000000,0
5964.819465,1,61,1,0.000000,0
5980.215830,1,62,1,0.000000,1,1,63
5994.181804,1,63,1,5980.215830,0
6203.458212,0,32,1,0.000000,0
6666.910668,0,33,1,0.000000,0
6833.534285,1,66,1,0.000000,0
6900.621500,1,67,1,0.000000,0
7086.546583,1,68,1,0.000000,0
7150.661369,1,69,1,0.000000,0
7160.921747,1,70,1,0.000000,1,1,71
7171.385670,1,71,1,7160.921747,0
7203.921854,1,72,1,0.000000,0
7475.366692,1,73,1,0.000000,1,1,74
7499.711479,1,74,1,7475.366692,1,1,75
7516.263316,1,75,1,7499.711479,1,1,76
7529.302106,1,76,1,7516.263316,0
7636.618636,1,77,1,0.000000,0
7794.282356,0,40,1,0.000000,0
7890.645900,0,41,1,0.000000,0
8075.161823,1,78,1,0.000000,0
8248.987668,0,42,1,0.000000,0
8423.025570,0,43,1,0.000000,0
8642.727392,1,89,1,0.000000,0
8770.656659,1,90,1,0.000000,0
8810.115118,1,91,1,0.000000,1,1,92
8814.699221,1,92,1,8810.115118,0
9128.602645,1,93,1,0.000000,0
9152.744121,1,94,1,0.000000,0
9261.305402,1,95,1,0.000000,0
9380.413913,1,96,1,0.000000,0
9643.562935,0,49,1,0.000000,0
9818.334409,1,97,1,0.000000,2
9923.359926,1,98,1,0.000000,0
9962.308649,1,99,1,0.000000,2,1,100,1,102
9965.522582,1,100,1,9962.308649,1,1,101
9966.232116,1,102,1,9962.308649,1,1,103
9977.744891,1,103,1,9966.232116,1,1,104
9980.993522,1,101,1,9965.522582,0
10005.405683,1,105,1,0.000000,1,1,106
10032.917893,1,104,1,9977.744891,0
10044.196048,1,106,1,10005.405683,2,1,107,1,108
10044.638638,1,107,1,10044.196048,0
10080.895742,1,108,1,10044.196048,0
10152.893913,1,109,1,0.000000,0
10320.920134,1,110,1,0.000000,1,1,111
10348.735751,1,111,1,10320.920134,0
10350.574837,1,112,1,0.000000,0
10364.940109,1,113,1,0.000000,0
10409.751243,1,114,1,0.000000,0
10457.135594,1,115,1,0.000000,1,1,116
10493.446285,1,116,1,10457.135594,1,1,117
10514.509892,1,117,1,10493.446285,1,1,118
10525.567611,1,118,1,10514.509892,1,1,119
10540.815686,1,121,1,0.000000,0
10562.585223,1,119,1,10525.567611,1,1,120
10592.209327,1,120,1,10562.585223,0
10802.053699,0,54,1,0.000000,1,0,55
10829.395580,0,55,1,10802.053699,0
11007.381094,1,126,1,0.000000,0
11188.963978,1,127,1,0.000000,0
11203.652433,1,128,1,0.000000,0
11398.373542,0,57,1,0.000000,0
11528.101500,0,58,1,0.000000,0
11834.570637,1,135,1,0.000000,0
11866.441671,1,136,1,0.000000,2,1,137,1,138
11896.915644,1,139,1,0.000000,0
11912.441312,1,137,1,11866.441671,0
11922.590659,1,138,1,11866.441671,0
12275.579159,1,140,1,0.000000,1,1,141
12350.992324,1,142,1,0.000000,1,1,143
12351.884382,1,141,1,12275.579159,0
12362.103319,1,143,1,12350.992324,0
12433.630291,1,144,1,0.000000,1,1,145
12437.514079,1,145,1,12433.630291,1,1,146
12452.717064,1,146,1,12437.514079,0
12694.382997,1,147,1,0.000000,0
12717.702898,1,148,1,0.000000,1,1,149
12718.159669,1,149,1,12717.702898,0
12721.568180,1,150,1,0.000000,0
12742.597190,1,151,1,0.000000,0
12843.683541,1,152,1,0.000000,0
12968.384107,1,153,1,0.000000,1,1,154
12971.813258,1,154,1,12968.384107,0
13004.009444,1,155,1,0.000000,1,1,156
13022.839142,1,156,1,13004.009444,0
13138.075313,1,157,1,0.000000,0
13212.322602,1,158,1,0.000000,1,1,159
13238.975901,1,160,1,0.000000,0
13260.180624,1,159,1,13212.322602,0
13293.261085,1,161,1,0.000000,0
13404.691854,1,162,1,0.000000,0
13440.056349,1,163,1,0.000000,0
13524.441064,1,164,1,0.000000,2,1,165,1,166
13534.020639,1,165,1,13524.441064,0
13539.773194,1,166,1,13524.441064,0
13553.646497,1,167,1,0.000000,0
13846.556517,0,70,1,0.000000,0
13862.061938,0,71,1,0.000000,0
14156.982279,1,169,1,0.000000,0
14273.092474,1,170,1,0.000000,3,1,171,1,172,1,173
14286.631340,1,171,1,14273.092474,0
14290.582584,1,172,1,14273.092474,0
14305.711718,1,173,1,14273.092474,0
14453.568268,1,174,1,0.000000,0
14459.021981,1,175,1,0.000000,0
14500.244653,1,176,1,0.000000,0
14544.175981,1,177,1,0.000000,0
14587.160726,1,178,1,0.000000,0
14601.932233,1,179,1,0.000000,2,1,180,1,181
14602.988590,1,180,1,14601.932233,0
14610.812778,1,181,1,14601.932233,0
14625.224204,1,182,1,0.000000,1,1,183
14639.450084,1,183,1,14625.224204,0
14679.196096,1,184,1,0.000000,1,1,185
14707.504151,1,185,1,14679.196096,0
14864.636475,1,186,1,0.000000,0
15020.629003,0,75,1,0.000000,0
15085.019006,0,76,1,0.000000,0
15200.275806,0,77,1,0.000000,0
15207.622321,0,78,1,0.000000,0
15457.207820,1,203,1,0.000000,1,1,204
15471.306520,1,205,1,0.000000,0
15474.993657,1,206,1,0.000000,0
15491.019076,1,204,1,15457.207820,0
15556.102901,1,207,1,0.000000,1,1,208
15573.844368,1,208,1,15556.102901,0
15686.597268,1,209,1,0.000000,0
15849.961664,0,81,1,0.000000,0
16220.426572,1,214,1,0.000000,1,1,215
16298.914861,1,215,1,16220.426572,0
16319.072169,1,216,1,0.000000,0
16649.279397,0,83,1,0.000000,0
16701.697221,0,84,1,0.000000,0
16752.238508,0,85,1,0.000000,0
16877.054743,0,86,1,0.000000,0
17064.145576,0,87,1,0.000000,0
17287.958806,0,88,1,0.000000,1,0,89
17297.620331,0,89,1,17287.958806,0
17342.427867,0,90,1,0.000000,0
17352.807451,0,91,1,0.000000,0
17603.224702,0,92,1,0.000000,0
17808.906841,0,93,1,0.000000,0
17890.182088,0,94,1,0.000000,0
17902.112420,0,95,1,0.000000,0
18002.883731,0,96,1,0.000000,0
18066.939619,0,97,1,0.000000,0
18397.159852,1,232,1,0.000000,0
18432.040439,1,233,1,0.000000,0
18600.109218,1,234,1,0.000000,1,1,235
18616.684639,1,235,1,18600.109218,0
18748.624039,1,236,1,0.000000,0
18828.544152,1,237,1,0.000000,0
18861.868333,1,238,1,0.000000,1,1,239
18881.759199,1,239,1,18861.868333,0
