arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,292,1,5,1,6,1,7,1,8,1,10,1,11,1,12,1,13,1,14,1,17,1,18,1,19,1,25,1,26,1,27,1,29,0,13,0,14,0,15,1,32,1,33,1,34,1,35,1,36,1,38,1,39,0,17,0,18,0,19,0,21,0,22,0,23,0,24,0,25,1,46,1,47,1,49,1,50,1,52,1,53,1,54,1,56,1,57,0,28,1,59,1,60,1,61,1,63,1,64,1,65,1,66,0,31,0,32,1,67,1,68,1,69,1,74,1,76,1,79,1,80,1,81,1,82,1,83,1,84,1,85,0,40,0,42,0,43,0,44,0,45,0,46,1,94,1,98,0,49,0,50,0,51,0,52,0,53,0,54,0,58,0,59,0,60,0,61,0,62,1,125,1,127,1,129,1,130,0,63,1,131,1,132,1,134,1,135,1,136,1,137,1,138,1,139,1,140,1,141,1,143,1,144,1,145,1,146,1,147,1,148,1,149,1,150,1,153,1,155,1,156,1,158,1,159,1,161,1,162,1,163,1,164,1,165,1,166,1,167,1,168,1,170,1,171,1,172,1,174,1,177,1,179,1,181,1,182,1,183,1,184,1,185,1,188,1,189,1,190,0,77,0,78,0,79,0,81,1,199,1,200,1,201,1,202,1,204,1,205,1,206,1,208,1,209,1,210,1,211,1,212,1,213,1,214,1,215,1,218,1,219,1,220,1,221,1,224,1,225,1,226,1,227,1,233,0,96,0,97,0,98,0,99,0,100,1,244,1,245,1,246,1,247,1,248,1,249,1,251,1,252,1,254,1,255,1,256,1,257,1,258,1,261,1,263,1,265,1,266,0,114,0,115,0,116,0,119,0,120
127.229748,1,5,1,0.000000,0
188.643804,1,6,1,0.000000,0
291.818874,1,7,1,0.000000,0
297.205924,1,8,1,0.000000,1,1,9
299.156849,1,9,1,297.205924,0
319.307924,1,10,1,0.000000,0
468.933985,1,11,1,0.000000,0
706.801327,1,12,1,0.000000,0
707.980261,1,13,1,0.000000,0
729.210416,1,14,1,0.000000,1,1,15
747.555892,1,15,1,729.210416,1,1,16
753.280311,1,16,1,747.555892,0
928.974833,1,17,1,0.000000,0
998.834801,1,18,1,0.000000,0
1071.091682,1,19,1,0.000000,1,1,20
1073.308699,1,25,1,0.000000,0
1074.451988,1,20,1,1071.091682,2,1,21,1,22
1082.526326,1,26,1,0.000000,0
1104.107532,1,21,1,1074.451988,0
1112.208919,1,27,1,0.000000,1,1,28
1118.685396,1,22,1,1074.451988,2,1,23,1,24
1119.386062,1,23,1,1118.685396,0
1138.587200,1,24,1,1118.685396,0
1152.156522,1,28,1,1112.208919,0
1195.494042,1,29,1,0.000000,0
1402.611511,0,13,1,0.000000,0
1468.757101,0,14,1,0.000000,0
1604.234613,0,15,1,0.000000,0
1892.023841,1,32,1,0.000000,0
1916.991652,1,33,1,0.000000,0
2086.425457,1,34,1,0.000000,0
2200.386286,1,35,1,0.000000,0
2262.918395,1,36,1,0.000000,1,1,37
2273.075553,1,37,1,2262.918395,0
2457.851900,1,38,1,0.000000,0
2471.047037,1,39,1,0.000000,0
2766.579182,0,17,1,0.000000,0
2938.632667,0,18,1,0.000000,0
2984.146235,0,19,1,0.000000,1,0,20
2988.701589,0,20,1,2984.146235,0
