arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,254,1,3,1,4,1,5,1,6,1,9,1,10,1,11,1,12,1,13,1,17,1,18,1,19,1,23,1,24,1,25,1,27,1,28,1,29,0,14,1,30,1,31,1,32,1,37,1,39,1,40,1,41,1,44,1,46,1,49,1,50,1,51,1,53,1,54,1,57,1,60,1,61,1,64,1,67,1,68,1,69,0,22,1,70,1,71,1,72,1,73,0,25,1,74,1,75,1,77,1,78,1,79,1,81,1,82,1,84,1,85,1,86,1,87,1,88,1,90,1,91,1,92,1,93,1,94,1,95,1,96,0,38,0,39,0,40,0,41,0,42,1,106,1,108,1,110,1,111,1,112,1,114,1,118,1,119,1,121,1,125,1,126,1,127,1,128,1,129,1,130,1,131,1,132,1,133,1,134,1,135,1,136,1,137,1,138,1,139,1,141,1,142,1,143,1,145,1,146,1,147,1,148,0,60,0,61,0,62,0,63,0,64,0,65,0,66,1,158,1,160,1,161,1,162,1,163,1,164,0,67,0,68,0,69,0,70,1,171,1,172,1,173,1,176,1,177,1,178,1,179,0,73,0,74,0,75,1,184,1,185,1,186,1,187,0,76,0,77,1,193,1,194,1,195,1,196,1,197,0,83,0,84,1,202,1,203,1,204,1,205,1,208,1,209,0,87,0,88,0,89,0,90,1,222,1,223,1,224,1,225,1,226,1,227,1,228,1,230,1,232,1,233
135.953504,1,3,1,0.000000,0
342.159873,1,4,1,0.000000,0
418.163671,1,5,1,0.000000,0
420.728818,1,6,1,0.000000,1,1,7
443.539103,1,9,1,0.000000,0
448.025983,1,10,1,0.000000,0
483.037953,1,11,1,0.000000,0
490.863433,1,7,1,420.728818,1,1,8
491.134478,1,8,1,490.863433,0
725.300747,1,12,1,0.000000,0
769.259288,1,13,1,0.000000,1,1,14
781.169583,1,14,1,769.259288,1,1,15
803.350842,1,15,1,781.169583,1,1,16
822.940419,1,16,1,803.350842,0
1180.194200,1,17,1,0.000000,0
1256.322029,1,18,1,0.000000,0
1427.595472,1,19,1,0.000000,2,1,20,1,21
1449.419460,1,20,1,1427.595472,0
1452.829248,1,21,1,1427.595472,1,1,22
1480.431308,1,22,1,1452.829248,0
1520.270966,1,23,1,0.000000,0
1720.156894,1,24,1,0.000000,0
1839.185265,1,25,1,0.000000,1,1,26
1839.730130,1,26,1,1839.185265,0
1856.247698,1,27,1,0.000000,0
1925.376242,1,28,1,0.000000,0
1963.279262,1,29,1,0.000000,0
2725.313447,0,14,1,0.000000,0
2952.644945,1,30,1,0.000000,0
2973.528147,1,31,1,0.000000,0
3105.130975,1,32,1,0.000000,1,1,33
3135.925287,1,33,1,3105.130975,1,1,34
3136.997344,1,34,1,3135.925287,2,1,35,1,36
3143.915814,1,35,1,3136.997344,0
3151.823799,1,37,1,0.000000,1,1,38
3153.298507,1,38,1,3151.823799,0
3158.049150,1,36,1,3136.997344,0
3205.616039,1,39,1,0.000000,0
3284.875091,1,40,1,0.000000,0
3389.331993,1,41,1,0.000000,1,1,42
3401.628692,1,42,1,3389.331993,1,1,43
3415.466181,1,43,1,3401.628692,0
3584.808194,1,44,1,0.000000,1,1,45
3586.383925,1,45,1,3584.808194,1
3593.121325,1,46,1,0.000000,1,1,47
3594.557127,1,47,1,3593.121325,1,1,48
3620.986360,1,48,1,3594.557127,0
3981.964080,1,49,1,0.000000,0
4260.714501,1,50,1,0.000000,0
4414.930866,1,51,1,0.000000,1,1,52
4417.532616,1,52,1,4414.930866,0
4595.773484,1,53,1,0.000000,0
4682.643392,1,54,1,0.000000,2,1,55,1,56
4688.212972,1,55,1,4682.643392,0
4711.027843,1,56,1,4682.643392,0
5162.768604,1,57,1,0.000000,1,1,58
5167.593408,1,60,1,0.000000,0
5179.017380,1,58,1,5162.768604,1,1,59
5198.385474,1,59,1,5179.017380,0
5203.243722,1,61,1,0.000000,1,1,62
5231.981530,1,62,1,5203.243722,1,1,63
5307.432857,1,63,1,5231.981530,0
5334.138340,1,64,1,0.000000,1,1,65
5336.740862,1,65,1,5334.138340,1,1,66
5339.251833,1,66,1,5336.740862,0
5585.365255,1,67,1,0.000000,0
5825.172554,1,68,1,0.000000,0
5899.959015,1,69,1,0.000000,0
6218.992101,0,22,1,0.000000,1
6469.498320,1,70,1,0.000000,0
6474.394035,1,71,1,0.000000,0
6504.072824,1,72,1,0.000000,0
6662.413614,1,73,1,0.000000,0
6835.848849,0,25,1,0.000000,0
6991.711927,1,74,1,0.000000,0
7110.870108,1,75,1,0.000000,1,1,76
7129.388067,1,76,1,7110.870108,0
7206.560025,1,77,1,0.000000,0
7361.207088,1,78,1,0.000000,0
7469.112450,1,79,1,0.000000,1,1,80
7479.797344,1,80,1,7469.112450,0
7622.988013,1,81,1,0.000000,0
7800.122744,1,82,1,0.000000,1,1,83
7830.674321,1,83,1,7800.122744,0
7838.213033,1,84,1,0.000000,0
7955.322870,1,85,1,0.000000,0
8352.732805,1,86,1,0.000000,0
8415.315838,1,87,1,0.000000,0
8424.771447,1,88,1,0.000000,1,1,89
8428.134719,1,89,1,8424.771447,1
8467.846471,1,90,1,0.000000,0
8655.965002,1,91,1,0.000000,0
8669.699698,1,92,1,0.000000,0
8752.134478,1,93,1,0.000000,0
8806.583463,1,94,1,0.000000,0
8849.325509,1,95,1,0.000000,0
8872.472099,1,96,1,0.000000,1,1,97
8909.818714,1,97,1,8872.472099,0
9127.062538,0,38,1,0.000000,0
9149.467546,0,39,1,0.000000,0
9320.403315,0,40,1,0.000000,0
