arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,249,0,0,0,1,1,4,1,6,1,8,1,9,1,10,1,11,1,12,1,14,1,15,1,19,0,9,0,10,1,20,1,21,1,22,1,23,1,26,1,27,1,29,1,30,1,31,1,32,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,45,1,46,1,47,0,24,1,50,1,51,1,54,1,56,1,58,1,59,1,62,1,63,0,29,0,30,1,72,1,74,1,75,1,77,1,80,1,81,1,82,1,85,1,86,1,88,1,89,0,36,1,91,1,92,1,93,1,94,0,40,1,97,1,99,0,42,0,43,0,44,0,45,0,46,0,47,0,48,1,105,1,106,1,107,0,50,1,111,1,112,1,113,1,115,1,116,1,117,1,119,1,121,1,122,1,123,1,124,1,125,1,126,1,127,1,128,1,130,1,131,1,132,1,133,1,134,1,135,1,138,1,139,1,140,1,141,1,142,1,143,0,65,0,66,1,162,1,163,1,164,0,72,1,165,1,169,1,170,1,172,1,173,1,175,1,177,1,178,1,179,0,75,1,183,1,184,1,186,1,188,1,191,1,194,0,77,0,79,0,80,0,82,0,83,0,84,0,85,1,204,1,205,1,207,0,87,1,208,1,209,1,210,1,212,1,219,1,220,1,221,1,222,1,223,1,224,1,226,1,227,1,229,0,96,0,97,0,98,0,101,0,102,1,233,1,234
3.552104,0,0,1,0.000000,0
44.900727,0,1,1,0.000000,2,0,2
46.165349,0,2,1,44.900727,0
237.990175,1,4,1,0.000000,1,1,5
248.289586,1,5,1,237.990175,0
329.491703,1,6,1,0.000000,1,1,7
333.313548,1,7,1,329.491703,0
384.930023,1,8,1,0.000000,0
628.150998,1,9,1,0.000000,0
796.931605,1,10,1,0.000000,0
858.809589,1,11,1,0.000000,1
1058.387641,1,12,1,0.000000,1,1,13
1059.985415,1,13,1,1058.387641,0
1079.486920,1,14,1,0.000000,0
1118.144692,1,15,1,0.000000,2,1,16,1,18
1124.345267,1,16,1,1118.144692,1,1,17
1126.942874,1,17,1,1124.345267,0
1132.343898,1,18,1,1118.144692,0
1153.634150,1,19,1,0.000000,0
1349.559543,0,9,1,0.000000,0
1515.791693,0,10,1,0.000000,0
1840.425654,1,20,1,0.000000,0
1904.587620,1,21,1,0.000000,0
2083.321859,1,22,1,0.000000,0
2143.112856,1,23,1,0.000000,2,1,24,1,25
2147.999509,1,24,1,2143.112856,0
2159.914619,1,25,1,2143.112856,0
2212.950618,1,26,1,0.000000,0
2277.750746,1,27,1,0.000000,1,1,28
2291.770658,1,28,1,2277.750746,0
2323.280115,1,29,1,0.000000,0
2352.583119,1,30,1,0.000000,0
2502.581328,1,31,1,0.000000,0
2600.946016,1,32,1,0.000000,1,1,33
2647.154838,1,33,1,2600.946016,0
2671.008628,1,34,1,0.000000,0
2855.763825,1,35,1,0.000000,0
