arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,299,1,5,1,6,1,7,1,9,1,11,1,13,1,14,1,16,1,20,1,21,1,22,1,23,1,24,1,25,0,3,0,4,0,5,0,6,1,36,1,37,1,38,1,39,1,40,1,41,1,42,0,11,1,46,1,47,0,12,0,13,0,14,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,56,1,58,1,59,0,17,1,60,1,61,1,62,1,63,1,66,1,67,1,69,1,70,1,71,1,72,1,73,1,74,1,77,1,80,1,81,1,83,1,84,1,85,1,86,1,88,1,89,1,90,1,91,1,92,1,93,1,94,1,95,1,97,1,98,1,99,1,100,1,102,1,103,1,104,1,105,1,106,1,107,1,109,1,110,1,112,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,121,1,122,1,123,1,124,1,127,1,128,1,129,1,130,1,131,1,132,1,133,1,134,1,135,1,136,1,138,1,140,1,143,1,144,1,145,1,146,1,147,1,148,1,149,1,152,1,153,1,154,1,156,1,157,1,158,1,159,1,161,1,162,1,163,1,164,1,165,1,166,1,169,1,170,1,171,1,172,1,174,1,177,1,181,1,182,1,183,1,184,1,186,1,187,1,188,1,189,1,191,1,192,0,65,0,67,0,68,1,203,1,204,1,205,1,206,1,208,0,75,0,76,0,77,0,78,0,79,1,219,1,220,1,221,1,222,1,223,1,225,1,226,1,227,1,228,0,81,0,82,0,83,0,84,1,246,1,247,1,248,1,250,1,251,1,252,1,255,0,87,1,257,0,89,1,258,1,259,1,260,1,261,1,262,0,92,1,265,1,266,1,268,1,269,1,270,1,271,1,274,1,275,1,276,1,277,1,278,1,279,1,280,1,281,1,283,1,284
25.401058,1,5,1,0.000000,0
89.492598,1,6,1,0.000000,0
115.281426,1,7,1,0.000000,1,1,8
152.183596,1,8,1,115.281426,0
173.052296,1,9,1,0.000000,1,1,10
175.110606,1,10,1,173.052296,1
255.316078,1,11,1,0.000000,1,1,12
301.319962,1,13,1,0.000000,0
326.194417,1,12,1,255.316078,0
481.812675,1,14,1,0.000000,1,1,15
485.460183,1,15,1,481.812675,0
524.365694,1,16,1,0.000000,2,1,17,1,19
528.058800,1,17,1,524.365694,1,1,18
530.393544,1,18,1,528.058800,0
530.454818,1,19,1,524.365694,0
597.383902,1,20,1,0.000000,0
610.487189,1,21,1,0.000000,0
747.488830,1,22,1,0.000000,1
824.675800,1,23,1,0.000000,0
833.738631,1,24,1,0.000000,0
865.660621,1,25,1,0.000000,1,1,26
883.550337,1,26,1,865.660621,0
1181.014205,0,3,1,0.000000,0
1306.267194,0,4,1,0.000000,0
1367.751932,0,5,1,0.000000,0
1368.661206,0,6,1,0.000000,0
1670.797926,1,36,1,0.000000,0
1756.147670,1,37,1,0.000000,0
1834.756014,1,38,1,0.000000,0
1867.198760,1,39,1,0.000000,0
1919.839763,1,40,1,0.000000,0
1924.188333,1,41,1,0.000000,0
2049.122580,1,42,1,0.000000,0
2236.582574,0,11,1,0.000000,0
2399.497363,1,46,1,0.000000,0
2434.170961,1,47,1,0.000000,0
2582.931510,0,12,1,0.000000,0
2641.339760,0,13,1,0.000000,0
2646.738633,0,14,1,0.000000,0
2863.668893,1,49,1,0.000000,0
2953.975859,1,50,1,0.000000,0
2966.968957,1,51,1,0.000000,0
3097.786449,1,52,1,0.000000,0
3120.926776,1,53,1,0.000000,0
