arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,253,1,3,1,4,1,5,1,6,1,8,1,9,1,10,1,13,1,14,1,15,1,19,1,20,1,21,1,22,1,23,1,24,1,25,1,26,0,5,0,6,1,31,1,32,1,34,1,35,1,37,1,38,1,39,1,40,1,42,1,43,1,44,0,16,1,45,1,46,1,47,1,48,1,50,1,51,1,52,1,53,0,19,1,57,1,58,1,59,1,60,1,61,0,24,0,25,0,26,0,27,0,28,1,68,1,69,1,70,1,71,1,72,1,74,1,75,0,32,1,79,1,80,1,81,1,83,1,84,1,85,1,86,1,88,1,89,1,90,1,91,1,92,1,93,1,94,0,37,0,38,1,99,1,101,1,105,1,106,1,107,1,108,1,109,1,110,1,111,1,114,1,116,0,40,0,41,1,120,1,121,1,122,1,126,1,127,1,128,1,129,1,130,1,131,1,132,1,133,1,135,1,137,1,138,1,139,1,140,1,141,1,145,1,146,1,147,1,148,1,149,1,150,1,151,1,152,1,154,1,155,1,157,1,158,1,159,1,160,1,162,1,163,1,164,0,57,0,58,0,59,1,169,1,170,1,171,1,172,1,173,1,175,1,176,1,178,1,179,1,180,1,181,1,184,1,185,1,186,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,197,1,198,1,199,1,200,1,202,1,203,1,204,1,206,1,208,0,70,0,71,0,72,0,73,1,210,1,211,1,212,1,213,0,78,0,79,0,80,1,217,1,218,1,219,1,221,1,222,1,223,0,81,0,82,1,229,1,230,1,231,1,232,1,235,1,236
68.874611,1,3,1,0.000000,0
237.571751,1,4,1,0.000000,0
292.282704,1,5,1,0.000000,0
293.449434,1,6,1,0.000000,1,1,7
306.753387,1,7,1,293.449434,0
310.696156,1,8,1,0.000000,0
441.562041,1,9,1,0.000000,0
452.606464,1,10,1,0.000000,1,1,11
455.952446,1,11,1,452.606464,1,1,12
469.181316,1,13,1,0.000000,0
470.285320,1,12,1,455.952446,0
634.622023,1,14,1,0.000000,0
644.066558,1,15,1,0.000000,2,1,16,1,18
646.381675,1,16,1,644.066558,1,1,17
650.223722,1,18,1,644.066558,0
651.605175,1,17,1,646.381675,0
656.109773,1,19,1,0.000000,0
693.683564,1,20,1,0.000000,0
843.820077,1,21,1,0.000000,0
957.817457,1,22,1,0.000000,0
1019.703976,1,23,1,0.000000,0
1088.467182,1,24,1,0.000000,0
1183.292762,1,25,1,0.000000,0
1311.592465,1,26,1,0.000000,0
1456.238295,0,5,1,0.000000,0
1528.856183,0,6,1,0.000000,1
1777.609087,1,31,1,0.000000,0
1910.572941,1,32,1,0.000000,1,1,33
1935.832511,1,33,1,1910.572941,0
1989.409972,1,34,1,0.000000,0
2150.220855,1,35,1,0.000000,1,1,36
2169.833280,1,36,1,2150.220855,0
2172.194351,1,37,1,0.000000,0
2195.051638,1,38,1,0.000000,0
2458.352978,1,39,1,0.000000,0
2726.377366,1,40,1,0.000000,1,1,41
2730.967388,1,41,1,2726.377366,0
2863.590102,1,42,1,0.000000,0
2981.753138,1,43,1,0.000000,0
3131.348908,1,44,1,0.000000,0
