arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,244,1,5,1,6,1,8,1,9,1,10,1,12,1,16,0,3,1,18,1,21,1,22,1,23,1,25,1,26,1,28,1,32,1,33,1,41,1,43,1,45,1,48,0,7,0,8,0,9,0,10,0,11,0,12,0,14,0,15,0,16,1,58,1,59,1,64,1,65,1,66,0,19,0,20,1,68,1,70,1,71,1,73,1,74,1,78,1,79,1,80,1,81,1,82,1,83,0,31,1,85,1,86,1,88,1,89,1,90,1,91,1,92,1,93,1,94,1,95,1,96,1,97,0,35,0,36,0,37,0,38,1,100,1,101,1,102,1,107,1,108,0,45,0,47,1,110,1,111,1,112,0,50,0,51,0,52,0,53,0,54,0,55,0,56,0,57,1,117,1,118,1,119,1,120,1,121,1,122,1,124,1,125,1,126,1,127,1,128,1,130,1,131,1,132,1,133,1,134,1,136,1,137,1,140,1,141,1,142,1,143,1,144,1,145,1,147,1,148,1,150,1,152,1,153,1,157,1,158,1,159,1,160,1,162,1,164,1,166,1,168,1,169,1,170,1,173,1,174,1,175,1,176,1,177,0,70,0,71,1,178,1,179,0,73,0,74,1,184,1,185,1,186,1,187,1,188,1,189,1,190,0,76,1,191,1,194,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,202,1,203,1,204,1,207,1,213,0,81,1,217,1,220,1,221,1,222,1,223,1,224,1,225,1,226,1,227,1,229,1,230,1,231,1,233,1,234,1,235,1,236,0,84,0,85,0,86
112.263660,1,5,1,0.000000,0
129.087631,1,6,1,0.000000,1,1,7
129.146454,1,7,1,129.087631,0
177.022312,1,8,1,0.000000,0
190.804654,1,9,1,0.000000,0
357.459207,1,10,1,0.000000,1,1,11
362.737723,1,12,1,0.000000,2,1,13,1,15
368.260933,1,13,1,362.737723,1,1,14
375.767607,1,14,1,368.260933,0
386.029185,1,11,1,357.459207,0
386.767325,1,15,1,362.737723,0
501.213289,1,16,1,0.000000,0
680.826724,0,3,1,0.000000,0
953.769308,1,18,1,0.000000,1,1,19
955.237126,1,21,1,0.000000,0
1001.561112,1,22,1,0.000000,0
1009.678333,1,19,1,953.769308,1,1,20
1030.213240,1,20,1,1009.678333,0
1283.925538,1,23,1,0.000000,1,1,24
1329.253433,1,24,1,1283.925538,0
1343.639754,1,25,1,0.000000,0
1403.299706,1,26,1,0.000000,2,1,27
1404.337854,1,27,1,1403.299706,0
1414.028179,1,28,1,0.000000,2,1,29,1,30
1428.996659,1,29,1,1414.028179,0
1445.258001,1,32,1,0.000000,0
1446.471845,1,30,1,1414.028179,1,1,31
1469.355337,1,31,1,1446.471845,0
1768.049633,1,33,1,0.000000,2,1,34,1,40
1783.908855,1,34,1,1768.049633,2,1,35,1,36
1786.543317,1,35,1,1783.908855,0
1805.403984,1,36,1,1783.908855,1,1,37
1812.997003,1,40,1,1768.049633,0
1825.373404,1,37,1,1805.403984,2,1,38,1,39
1851.432993,1,38,1,1825.373404,0
1901.917343,1,39,1,1825.373404,0
1959.313321,1,41,1,0.000000,1,1,42
1972.833835,1,42,1,1959.313321,0
1974.360237,1,43,1,0.000000,1,1,44
