arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,280,0,0,0,1,1,2,0,2,1,12,1,14,1,15,1,16,1,18,1,19,1,20,1,23,1,24,1,25,0,11,0,12,0,13,0,14,0,16,1,36,1,37,1,38,0,19,0,20,0,21,1,40,1,41,1,44,1,45,1,46,0,27,1,51,0,30,0,31,1,54,1,55,1,57,1,58,1,60,1,61,1,62,0,35,0,36,0,37,0,38,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0,47,0,48,1,79,1,80,1,83,1,85,1,87,1,88,1,89,1,92,1,93,1,94,1,101,1,104,1,105,1,106,1,107,1,108,1,109,0,60,0,61,0,62,0,63,0,64,0,65,1,123,1,124,1,125,1,126,1,127,1,129,1,130,1,131,1,132,1,135,1,136,1,141,1,142,1,144,1,145,1,150,1,151,1,156,1,158,1,159,1,160,1,161,1,163,1,164,1,165,0,75,0,76,0,78,1,170,0,80,0,81,0,82,1,177,1,179,1,180,1,182,1,183,1,184,1,185,1,186,0,90,0,92,1,190,1,191,1,193,1,196,1,199,1,200,1,201,1,202,1,203,1,204,1,205,1,206,0,100,1,209,1,210,0,103,1,218,1,219,1,225,1,226,1,227,1,228,1,230,1,237,1,238,1,240,1,250,1,252,1,253,1,254,1,255,1,256,1,257,1,259,1,260,1,261,1,262,1,265,1,266,1,268,1,269,1,270,1,274,1,275
19.943988,0,0,1,0.000000,0
276.054219,0,1,1,0.000000,0
578.343374,1,2,1,0.000000,0
848.763243,0,2,1,0.000000,0
1051.446429,1,12,1,0.000000,1,1,13
1052.084989,1,13,1,1051.446429,0
1107.826925,1,14,1,0.000000,0
1178.373181,1,15,1,0.000000,0
1283.699158,1,16,1,0.000000,1,1,17
1294.881528,1,17,1,1283.699158,0
1389.433571,1,18,1,0.000000,0
1393.678786,1,19,1,0.000000,0
1393.900826,1,20,1,0.000000,1,1,21
1442.540546,1,21,1,1393.900826,1,1,22
1452.146681,1,22,1,1442.540546,0
1507.344526,1,23,1,0.000000,0
1575.201470,1,24,1,0.000000,0
1621.934622,1,25,1,0.000000,0
1814.212846,0,11,1,0.000000,0
1906.273727,0,12,1,0.000000,0
2191.937007,0,13,1,0.000000,0
2334.367273,0,14,1,0.000000,1,0,15
2335.307018,0,15,1,2334.367273,0
2446.231715,0,16,1,0.000000,0
2628.456596,1,36,1,0.000000,0
2921.816428,1,37,1,0.000000,0
3105.380154,1,38,1,0.000000,0
3253.733347,0,19,1,0.000000,0
3333.504719,0,20,1,0.000000,0
3425.054860,0,21,1,0.000000,0
3580.775002,1,40,1,0.000000,0
3815.967725,1,41,1,0.000000,1,1,42
3829.301189,1,42,1,3815.967725,1,1,43
3840.564286,1,43,1,3829.301189,0
4009.763573,1,44,1,0.000000,0
4029.895874,1,45,1,0.000000,0
4061.497191,1,46,1,0.000000,0
4228.983719,0,27,1,0.000000,0
4517.931588,1,51,1,0.000000,0
4795.647513,0,30,1,0.000000,0
4833.631436,0,31,1,0.000000,0
5015.899391,1,54,1,0.000000,0
5137.814563,1,55,1,0.000000,1,1,56
5148.895034,1,56,1,5137.814563,0
5198.701184,1,57,1,0.000000,0
5201.591868,1,58,1,0.000000,1,1,59
5216.517309,1,59,1,5201.591868,0
5325.474673,1,60,1,0.000000,0
5383.944346,1,61,1,0.000000,0
5495.602483,1,62,1,0.000000,0
5660.799360,0,35,1,0.000000,0
5759.655942,0,36,1,0.000000,0
5867.752244,0,37,1,0.000000,0
5956.122452,0,38,1,0.000000,0
6096.805015,0,39,1,0.000000,0
6176.066509,0,40,1,0.000000,0
6239.982999,0,41,1,0.000000,0
6340.341793,0,42,1,0.000000,0
6629.641431,0,43,1,0.000000,0
6667.662477,0,44,1,0.000000,0
6806.823578,0,45,1,0.000000,1,0,46
6808.479158,0,46,1,6806.823578,0
7010.662721,0,47,1,0.000000,0
7133.842335,0,48,1,0.000000,1,0,49
7140.087004,0,49,1,7133.842335,1
7406.431060,1,79,1,0.000000,0
7527.624836,1,80,1,0.000000,1,1,81
7563.684087,1,81,1,7527.624836,1,1,82
7585.632530,1,82,1,7563.684087,0
7639.551843,1,83,1,0.000000,1,1,84
7641.584318,1,84,1,7639.551843,0
7735.865997,1,85,1,0.000000,1,1,86
7736.267119,1,86,1,7735.865997,0
7859.293118,1,87,1,0.000000,0
7870.768466,1,88,1,0.000000,0
7909.713091,1,89,1,0.000000,1,1,90
7928.138642,1,92,1,0.000000,0
7931.085441,1,90,1,7909.713091,1,1,91
7965.563412,1,91,1,7931.085441,0
8033.553044,1,93,1,0.000000,0
8044.885418,1,94,1,0.000000,1,1,95
8072.968398,1,95,1,8044.885418,1,1,96
8093.628354,1,96,1,8072.968398,2,1,97,1,100
8096.143460,1,97,1,8093.628354,1,1,98
8103.636466,1,98,1,8096.143460,1,1,99
8104.131788,1,99,1,8103.636466,0
8107.537323,1,101,1,0.000000,1,1,102
8109.873239,1,100,1,8093.628354,0
8125.820503,1,102,1,8107.537323,1,1,103
8162.837003,1,103,1,8125.820503,0
8309.908481,1,104,1,0.000000,0
8318.180893,1,105,1,0.000000,0
8509.416055,1,106,1,0.000000,0
8527.258651,1,107,1,0.000000,0
8728.973840,1,108,1,0.000000,0
9007.379376,1,109,1,0.000000,2,1,110,1,111
9036.253016,1,110,1,9007.379376,0
9037.556102,1,111,1,9007.379376,0
9228.240387,0,60,1,0.000000,0
9296.687028,0,61,1,0.000000,0
9379.165581,0,62,1,0.000000,0
9568.313556,0,63,1,0.000000,0
9640.233969,0,64,1,0.000000,0
9659.497156,0,65,1,0.000000,0
9860.260195,1,123,1,0.000000,0
9967.823636,1,124,1,0.000000,0
10002.678007,1,125,1,0.000000,0
10014.285343,1,126,1,0.000000,0
10228.458287,1,127,1,0.000000,1,1,128
10244.777961,1,129,1,0.000000,0
10254.670700,1,128,1,10228.458287,0
10261.407171,1,130,1,0.000000,0
10408.996259,1,131,1,0.000000,0
10548.027147,1,132,1,0.000000,2,1,133,1,134
10549.688348,1,133,1,10548.027147,0
10550.888852,1,134,1,10548.027147,0
10589.050730,1,135,1,0.000000,0
10655.518572,1,136,1,0.000000,1,1,137
10669.837714,1,137,1,10655.518572,2,1,138,1,140
10672.952498,1,138,1,10669.837714,1,1,139
10678.814004,1,139,1,10672.952498,0
10683.762146,1,140,1,10669.837714,0
10687.680018,1,141,1,0.000000,0
10855.874805,1,142,1,0.000000,1,1,143
10869.865124,1,143,1,10855.874805,0
10915.416919,1,144,1,0.000000,0
11018.788389,1,145,1,0.000000,3,1,146,1,148,1,149
11021.051420,1,146,1,11018.788389,1,1,147
11037.088201,1,147,1,11021.051420,0
11038.054483,1,148,1,11018.788389,0
11050.411358,1,149,1,11018.788389,0
11207.491051,1,150,1,0.000000,0
11372.620392,1,151,1,0.000000,2,1,152,1,153
11383.476253,1,152,1,11372.620392,0
11384.779020,1,156,1,0.000000,1,1,157
11389.619611,1,157,1,11384.779020,0
11390.109534,1,153,1,11372.620392,1,1,154
11397.365045,1,154,1,11390.109534,1,1,155
11406.801501,1,155,1,11397.365045,0
11414.907104,1,158,1,0.000000,0
11602.752959,1,159,1,0.000000,0
11809.771514,1,160,1,0.000000,0
11812.493743,1,161,1,0.000000,1,1,162
11838.417942,1,162,1,11812.493743,0
11985.746682,1,163,1,0.000000,0
12006.431520,1,164,1,0.000000,0
12187.203523,1,165,1,0.000000,0
12357.010153,0,75,1,0.000000,0
12387.122630,0,76,1,0.000000,1,0,77
12396.023303,0,77,1,12387.122630,0
12438.746691,0,78,1,0.000000,0
12621.317538,1,170,1,0.000000,1,1,171
12636.796953,1,171,1,12621.317538,0
12818.183655,0,80,1,0.000000,0
13002.180109,0,81,1,0.000000,0
13066.869577,0,82,1,0.000000,0
13368.194395,1,177,1,0.000000,1,1,178
13369.059323,1,178,1,13368.194395,0
13542.352206,1,179,1,0.000000,0
13583.042829,1,180,1,0.000000,1,1,181
13627.793770,1,181,1,13583.042829,0
13738.441428,1,182,1,0.000000,0
13861.633303,1,183,1,0.000000,0
13980.266788,1,184,1,0.000000,0
14253.328008,1,185,1,0.000000,0
14325.839609,1,186,1,0.000000,0
14506.564669,0,90,1,0.000000,1,0,91
14513.443538,0,91,1,14506.564669,0
14609.980473,0,92,1,0.000000,0
14926.981702,1,190,1,0.000000,0
15075.870880,1,191,1,0.000000,1,1,192
15084.754267,1,192,1,15075.870880,0
15267.586764,1,193,1,0.000000,2,1,194,1,195
15269.811262,1,194,1,15267.586764,0
