arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,271,0,0,0,1,0,2,0,3,0,4,0,6,0,7,1,15,1,17,1,18,0,10,0,11,0,12,0,13,0,14,0,15,0,16,0,17,1,34,1,36,1,37,1,38,1,39,1,41,1,42,1,43,1,45,1,46,1,48,1,50,1,52,0,31,0,32,0,33,1,55,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,64,1,65,1,67,1,68,1,70,1,71,1,72,1,74,1,75,1,76,1,77,1,80,1,81,0,40,0,41,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53,1,99,1,100,1,101,1,103,1,105,1,106,1,107,1,108,1,109,1,110,1,111,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,122,1,124,1,125,1,129,1,130,0,63,1,134,1,135,1,137,1,138,1,140,1,142,1,143,1,144,1,145,1,146,1,149,1,151,1,152,1,154,1,155,1,158,1,159,1,163,1,164,0,73,0,74,1,171,1,174,1,175,1,176,1,177,1,178,1,180,1,181,1,183,1,185,1,186,1,187,1,188,1,189,1,191,1,192,1,193,1,195,1,197,1,198,1,199,1,200,0,82,0,83,0,85,0,87,0,89,1,211,1,212,1,213,1,214,1,216,1,217,1,219,1,220,1,221,1,222,1,225,1,227,1,228,1,229,1,230,1,231,1,232,1,233,1,234,1,235,0,99,0,100,0,102,1,239,1,240,1,242,1,243,1,245,1,247,1,248,1,250,1,251,1,254,1,255,1,257
7.946090,0,0,1,0.000000,0
140.575799,0,1,1,0.000000,0
277.099707,0,2,1,0.000000,0
365.653162,0,3,1,0.000000,0
517.202192,0,4,1,0.000000,1,0,5
519.609897,0,5,1,517.202192,0
741.258518,0,6,1,0.000000,0
829.926203,0,7,1,0.000000,0
1024.907205,1,15,1,0.000000,2,1,16
1028.419054,1,16,1,1024.907205,0
1176.298865,1,17,1,0.000000,0
1195.263817,1,18,1,0.000000,0
1549.579122,0,10,1,0.000000,0
1566.730494,0,11,1,0.000000,0
1618.363294,0,12,1,0.000000,0
1757.631673,0,13,1,0.000000,0
1892.758659,0,14,1,0.000000,0
1950.620496,0,15,1,0.000000,0
2002.774006,0,16,1,0.000000,0
2076.948958,0,17,1,0.000000,0
2227.880143,1,34,1,0.000000,1,1,35
2228.320345,1,35,1,2227.880143,0
2295.987780,1,36,1,0.000000,0
2558.430437,1,37,1,0.000000,0
2702.525404,1,38,1,0.000000,0
2958.289081,1,39,1,0.000000,1,1,40
2990.288162,1,40,1,2958.289081,0
3004.041222,1,41,1,0.000000,0
3228.798195,1,42,1,0.000000,0
3338.132271,1,43,1,0.000000,1,1,44
3339.857730,1,45,1,0.000000,0
3348.074675,1,44,1,3338.132271,0
3518.909148,1,46,1,0.000000,1,1,47
3561.313773,1,47,1,3518.909148,0
3580.737480,1,48,1,0.000000,1,1,49
3585.785006,1,50,1,0.000000,1,1,51
3592.254240,1,49,1,3580.737480,0
3619.157030,1,51,1,3585.785006,0
3665.579077,1,52,1,0.000000,1
3859.145003,0,31,1,0.000000,0
3989.999882,0,32,1,0.000000,0
4007.591503,0,33,1,0.000000,0
4335.804715,1,55,1,0.000000,0
4402.159065,1,56,1,0.000000,0
4438.509831,1,57,1,0.000000,0
4575.426457,1,58,1,0.000000,0
4694.457892,1,59,1,0.000000,0
4730.851808,1,60,1,0.000000,0
4739.617951,1,61,1,0.000000,0
4780.749649,1,62,1,0.000000,0
4849.221470,1,63,1,0.000000,0
5027.331942,1,64,1,0.000000,0
5146.973517,1,65,1,0.000000,1,1,66
5190.207435,1,66,1,5146.973517,0
5214.738667,1,67,1,0.000000,0
5327.601058,1,68,1,0.000000,1,1,69
5348.326584,1,69,1,5327.601058,0
5360.566359,1,70,1,0.000000,0
5502.527645,1,71,1,0.000000,0
5667.557721,1,72,1,0.000000,1,1,73
5681.084567,1,73,1,5667.557721,0
5756.807714,1,74,1,0.000000,0
5778.731109,1,75,1,0.000000,0
5845.583280,1,76,1,0.000000,0
5849.139497,1,77,1,0.000000,2,1,78,1,79
5851.011598,1,78,1,5849.139497,0
5852.799458,1,79,1,5849.139497,0
5863.574373,1,80,1,0.000000,0
5905.295967,1,81,1,0.000000,0
6078.850292,0,40,1,0.000000,0
6162.409729,0,41,1,0.000000,1,0,42
6179.053175,0,42,1,6162.409729,0
6202.588902,0,43,1,0.000000,0
6392.487043,0,44,1,0.000000,0
6448.761971,0,45,1,0.000000,0
6495.763969,0,46,1,0.000000,0
